LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
150000.0,2,2,2,28.0,0,0,0,0,0,0,78271.336,77875.44,75828.46,66659.73,63877.926,55693.21,4130.713,4000.0,3000.0,3500.0,3086.1304,3505.283,0
10000.0,1,2,1,33.31474,3,2,3,2,0,0,5361.8896,3333.579,6179.2725,9274.005,9664.554,11684.444,0.0,0.0,0.0,1500.0,1090.5092,0.0,1
80000.0,2,2,2,25.0,0,0,0,0,0,0,50351.465,60744.53,58670.49,57776.24,51555.926,48975.26,3000.0,3084.2012,2530.854,2219.683,3301.787,548.6055,0
240000.0,2,2,1,46.0,-2,-2,-2,-1,-2,-1,2527.7542,390.0,2529.3193,6175.768,216.25871,1659.9941,858.11176,3000.0,4969.9824,0.0,2305.049,2056.863,0
290000.0,1,2,1,42.0,-2,-2,3,2,2,-1,0.0,390.0,390.0,883.7854,780.0,10079.34,390.0,0.0,0.0,0.0,5502.4966,3092.555,1
50000.0,2,2,2,24.0,0,0,0,0,0,0,25576.566,27825.703,26741.402,23712.188,26778.055,21673.135,2000.0,1599.9977,1373.4479,1399.5681,1500.0,2000.0,1
230000.0,1,1,2,32.0,-1,2,2,2,2,2,3950.0615,1655.8904,2522.8708,1679.8069,255.34149,200.27899,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,1,40.0,2,2,3,2,2,2,14493.21,24629.643,22155.055,13545.735,18789.734,8182.072,3000.0,0.0,0.0,2305.8955,0.0,0.0,1
30000.0,2,2,2,23.0,-1,-1,-1,-1,-1,-1,1907.895,621.1632,0.0,521.2356,545.2714,1052.7211,554.6048,0.0,1148.7584,1000.0,1394.5516,1200.0,0
160000.0,2,2,2,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,29.0,1,2,3,2,0,0,16013.151,19268.033,22370.016,15984.757,17704.703,16441.555,1000.0,0.0,0.0,1300.0,928.942,1000.0,1
280000.0,2,1,1,40.0,-1,2,-2,-2,-1,0,979.2575,0.0,0.0,0.0,7943.434,7083.082,0.0,0.0,0.0,4960.3203,3000.0,3844.9348,0
380000.0,2,1,2,34.0,0,0,0,0,0,0,26793.535,22264.178,24870.035,23180.395,19754.93,18512.63,6079.723,5507.8354,3600.5862,5000.0,6182.6978,7805.8022,0
50000.0,2,1,2,23.0,0,0,0,0,0,0,20101.941,16309.008,17909.736,15674.003,17177.049,12768.397,1867.9951,2000.0,1500.0,1100.0,390.0,0.0,0
150000.0,1,2,1,50.0,1,2,2,2,2,2,11560.57,15359.445,3108.2473,7064.0356,4337.5815,6673.8066,0.0,0.0,0.0,0.0,0.0,0.0,1
