Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.024171088,0.5686031,0.27917117,1.9623765,-31.640682,0.0,0.029285545,0.7960446,0.7203252,0.4185208,0.044085704,0.07150079,0.093491845,0.029901853,2930.6558,0.113958426,1.8669386,0.028781569,0.055488504,30.83728,0.73728776,0.017801762,0.041290063,0.03146743,0.28323808,0.10164997,0.7069527,1.1852846,4.115171,0.39311928,0.07236693,218.23267,1.9514893,0.58298105,0.020835362,0.81117284,1.6179919,0.563222,0.030862426,0.16537604,0.21582769,0.021543493,199.45436,105.25275,0.013094456,0.7354553,35.528248,0.009871645,-0.0007907436,1.2770643,0.38247985,0.59543717,1.555821,2.0647144,2303.5583,0.12432722,0.025128584,0.8699011,0.1559657,0.0,3.2223964,171.33327,2.145656,2.3393853,1
0.024928082,0.73154163,0.24864669,1.3729223,-13.579669,0.0,0.028528336,0.3404391,3.5533557,0.260069,0.05940282,0.0463208,0.0042041596,0.028326489,5385.6006,0.06382056,1.3473756,0.027197137,0.004228935,23.33261,1.0059793,0.05183838,0.0048340405,0.14576153,0.19217679,0.060210045,1.6588336,7.1434884,3.6597362,0.123561084,0.006724127,52.99719,7.335737,5.0915995,0.04528282,4.3964114,4.8055754,0.30719995,0.01204912,0.09164153,0.35444745,0.01143247,66.61342,40.149223,0.09761343,0.9314663,22.526016,0.026768059,0.00868455,1.198393,0.668653,0.14638098,5.708957,7.240327,1028.746,0.014862096,0.11508851,0.99403656,0.05523335,16.5562,8.827467,52.26327,7.1255984,157.6527,0
0.13926691,0.7806278,0.0368997,1.0248729,-30.164349,0.0,0.16100681,0.18224771,1.4616805,0.19512989,0.17866562,0.26401865,0.08444004,0.15908268,1961.0087,0.22625993,1.2330128,0.15324467,0.086862035,35.186344,1.2868669,0.1955059,0.07290214,0.18931225,0.17583142,0.1967748,2.1270442,0.35884622,4.4787097,0.37734136,0.0892138,152.9026,2.4952888,1.6798644,0.20144245,2.02804,2.6734848,0.24513637,0.11378351,0.04255499,0.1308776,0.10177935,138.38875,87.35188,0.96153164,0.7224993,40.792316,0.18272313,0.1099296,0.873821,0.71726394,0.40722892,1.0587616,1.240924,485.84042,0.12537716,0.6990028,0.89440256,0.058891647,10.172111,4.3180704,138.95203,2.7715402,8.968224,1
-0.029707119,0.86547685,-0.12622663,0.8164889,-108.245865,-0.0011629219,-0.0316571,0.13405678,1.0856203,0.13840048,-0.00030575503,-0.0056213047,0.012845225,-0.032432016,1171.7256,0.04001182,1.1349216,-0.034183025,-0.025106654,87.33173,0.80323255,-0.00056597736,-0.030940829,-0.024400286,0.020316053,0.036685355,-0.0054701567,-0.2914706,3.8283691,0.5894637,-0.009485818,217.07149,1.6992112,1.3141848,-0.018298827,1.2625002,1.6535252,0.20871367,-0.013878395,0.03187001,0.031013109,0.0,178.73987,77.52919,-0.04078461,0.40951878,86.8429,-0.054414537,-0.040093433,0.69683605,0.76703423,0.58940214,0.20803751,0.6032414,-852.82697,-0.015466529,0.02380415,1.023867,0.08226973,4.1104445,4.498809,215.96024,1.6378335,3.7477114,0
-0.004432041,0.036792018,0.4102601,5.4420185,71.10437,0.0,-0.0051533366,14.325508,0.880426,0.91978383,-0.02894365,-0.11905047,0.012281399,-0.0022848297,-1230.6448,0.15020455,16.729372,0.0018527859,-0.036538474,48.90408,0.8968735,-0.008739774,-0.04841535,-0.11307636,0.93049395,0.13012461,-0.088614576,0.6206855,4.3870897,-0.14085619,-0.038150866,16.0912,18.246319,0.0,-0.0046764906,1.4448131,0.0,0.8965198,-0.0013917709,1.079742,-0.2159794,-0.0030836698,106.60358,44.725937,-0.46775097,3.29011,47.890778,-0.054434393,-0.03920298,6.031561,0.044511247,0.042884685,1.4688451,1.3923503,8851.185,0.003036501,-0.024300277,1.0122815,0.0,7.174384,9.376107,16.65884,18.095213,1.8662496,1
-0.79771364,0.94484234,-0.4859955,0.33670288,-118.65188,-0.916904,-0.8400349,0.018942526,0.674057,0.019355372,-0.7970044,-0.9677095,-0.37121135,-0.80941993,150.91014,-0.7573017,1.0608073,-0.7744452,-0.41650495,50.474167,0.0,-0.8024127,-0.37828,-2.3874426,-0.17932597,-0.6649283,0.0,-0.66689074,3.8998606,0.4625467,-0.41141298,120.41048,3.2527585,-0.008082575,-0.9555011,1.6895618,0.0,0.13757023,-0.4632271,0.018306024,-0.26498026,-0.44333288,85.38751,23.731894,-3.7027853,0.11696368,33.205677,-1.2759788,-0.5581093,0.31462952,0.7743976,0.32721794,0.0,0.016980993,-21199.562,-0.4241558,-0.11670772,1.4347534,0.062185656,7.4351635,16.446218,140.57649,2.1601093,2.5451522,1
0.18306556,0.669202,0.16666447,1.415468,-4.1049385,0.0,0.21913838,0.3813912,1.5952556,0.30868372,0.23518103,0.4527998,0.10502125,0.22331728,1270.4097,0.36059213,1.3807588,0.2327444,0.108224094,28.409554,1.1298922,0.23834993,0.09196622,0.19727822,0.2763334,0.31600848,2.8277142,0.84950376,4.406962,0.24236102,0.10888784,86.37157,4.024044,2.647483,0.2583559,2.5475788,9.280146,0.41351923,0.12997666,0.06751653,0.09665802,0.1191715,108.9952,72.234665,1.2849234,0.6836364,31.682444,0.2336411,0.12336144,1.0134585,0.52942014,0.24301182,1.2103006,1.5812789,4218.393,0.128153,0.66887885,0.8923397,0.30522612,12.05391,5.3653746,76.34667,4.370061,8.331281,1
0.034343276,0.472276,0.16126426,1.4296049,27.35653,0.0,0.03922715,1.0701169,1.0835073,0.52256644,0.059714418,0.084807254,0.093315445,0.038871218,1531.1298,0.22819777,2.1002314,0.036287192,0.03093967,13.772933,0.9169829,0.054629534,0.026183847,0.12895569,0.28986636,0.21277651,4.105342,0.4066159,3.847241,0.29905063,0.041593224,106.079895,3.4629467,2.4211218,0.025699673,1.2221358,0.90369385,0.58790433,0.02066634,0.11269065,0.13120635,0.04140488,126.968376,104.74953,0.7830517,1.1999265,13.897825,-0.005142708,-0.008247744,1.0577928,0.34964916,0.29119948,1.1393088,1.2811569,767.5518,0.019856453,0.06417309,0.9759442,0.0070915157,29.960655,3.2856321,103.88291,3.5589025,2.4530628,0
0.061181225,0.828575,0.005063499,1.0362442,-31.015543,0.0,0.0713499,0.14540534,1.4734863,0.14542681,0.11341264,0.17979644,0.052215062,0.07097063,4753.527,0.13452683,1.1720893,0.06626603,0.04256012,33.843624,0.8732422,0.11258899,0.034669753,0.032551695,0.059344534,0.1210763,2.3759778,0.014901812,4.2706633,0.44311407,0.052787513,100.324036,3.8527853,1.4531485,0.090142615,1.7916354,1.386678,0.49206173,0.057507478,0.03410934,0.26504752,0.05696177,110.42615,67.54318,0.47891027,0.41271263,34.94816,0.082005724,0.04842335,0.497835,0.44243118,0.25726554,0.25092942,0.951223,428.8464,0.09659472,0.22000428,0.92236054,2.6485403,10.454847,5.649929,93.88553,4.027401,2.612044,1
-0.02253111,0.7256204,-0.17539378,0.5901413,-191.57939,0.0,-0.020577984,0.26024923,0.62186223,0.23270482,-0.027795762,-0.061654545,0.052547675,-0.020289177,18732.459,0.041892916,1.2952828,-0.020392697,0.0014018844,129.80077,0.76727086,0.0,-0.0038254575,-0.06480555,0.2213834,0.038353533,0.0,-0.2947782,4.631701,1.0484283,0.005233819,392.58057,0.86080945,-5.284586e-05,0.0007191746,0.65694565,2.5323296,0.30339065,0.0054957876,0.014707868,0.879063,0.0,347.96457,158.75902,-0.059145134,0.2798656,115.07272,-0.037802886,-0.04273414,0.50714475,0.583286,0.9251626,0.46012655,0.6034887,-2389.296,-0.014477623,-0.1791329,1.0136672,0.384783,2.712771,2.4677968,409.6586,0.80749136,0.91233075,1
