age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,management,married,university.degree,no,no,no,cellular,nov,thu,193,1,999,0,nonexistent,-0.1,93.201,-42.0,4.092,5195.7,0
35,technician,married,high.school,no,yes,no,telephone,aug,fri,113,1,999,0,nonexistent,1.4,93.442,-36.1,4.965,5228.1,0
32,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.989,-36.4,4.859,5191.0,0
56,admin.,married,university.degree,no,yes,no,telephone,jul,mon,112,8,999,0,nonexistent,1.4,93.917,-42.7,4.96,5228.1,0
31,admin.,married,university.degree,no,yes,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.993,-36.4,4.856,5191.1,0
48,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,48,1,999,0,nonexistent,1.4,94.464,-41.8,4.959,5228.1,0
26,technician,single,professional.course,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,1.4,92.406,-30.3,4.967,5228.1,1
27,admin.,single,university.degree,no,yes,no,cellular,oct,thu,165,1,999,0,nonexistent,-3.4,92.443,-27.1,0.712,5016.7,1
28,admin.,single,university.degree,no,yes,no,cellular,nov,tue,91,1,999,1,failure,-0.1,93.198,-42.0,4.141,5195.8,1
34,technician,single,professional.course,no,yes,no,cellular,jul,thu,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
55,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,54,1,999,1,failure,-1.8,92.894,-46.2,1.323,5099.2,0
62,technician,married,university.degree,no,yes,no,cellular,aug,wed,92,1,999,0,nonexistent,1.4,93.442,-36.1,4.974,5228.0,1
24,admin.,single,university.degree,no,yes,no,cellular,jul,wed,55,1,999,0,nonexistent,1.4,92.881,-42.7,4.958,5228.1,0
42,technician,married,professional.course,no,yes,no,cellular,aug,thu,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32,technician,married,professional.course,no,yes,no,cellular,aug,thu,189,1,999,0,nonexistent,-2.9,92.443,-30.3,0.812,5016.2,0
56,technician,married,basic.4y,no,yes,no,telephone,may,thu,498,1,999,0,nonexistent,1.1,93.987,-36.4,4.862,5191.0,0
56,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,116,1,999,0,nonexistent,1.4,93.443,-36.2,4.961,5228.1,0
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,0,1,999,0,nonexistent,1.1,92.896,-36.4,1.293,5191.0,0
56,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,93,1,999,0,nonexistent,1.4,94.467,-41.8,4.961,5228.1,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
