LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
308094,2,2,1,55,0,0,0,-1,-1,-1,71514,48524,53347,37962,14590,1520,3251,28396,21942,10018,7363,1771,0
234997,2,2,1,37,-2,-2,-2,-1,-1,-1,-589,468,187,1039,1280,1559,717,864,513,170,2542,1187,0
336841,2,1,2,37,0,0,0,0,-1,-1,29514,84007,44882,2445,25239,8877,7139,2882,1264,2831,28029,3014,0
23303,2,2,2,24,0,0,0,-1,-1,-1,13928,1211,-738,-195,888,1202,192,1543,2030,209,1527,558,0
325005,2,1,2,22,-2,-2,-2,-1,-1,0,1301,360,460,46170,40403,35080,162,527,93781,62941,10483,2770,0
203149,2,2,1,52,-1,-1,-1,-1,-1,-2,4195,-1789,8759,-767,942,-933,52,2584,0,926,377,68,0
51995,2,2,2,24,0,0,0,2,0,0,78041,38597,22623,38745,83682,41183,1812,4420,1250,3253,1739,2147,0
25209,2,2,2,33,0,0,0,0,0,0,17963,15899,8110,11054,3407,13146,2135,2224,2615,1559,503,800,0
387249,2,2,2,34,0,0,0,0,0,0,8966,15207,13324,20604,10365,18879,4665,1954,245,3340,589,3219,0
24410,2,2,2,23,2,0,0,0,0,0,23063,27009,12965,32274,46403,16020,1593,2274,996,1619,1266,977,0
22559,2,2,1,38,2,2,0,2,0,0,34870,10456,27490,22740,17040,31310,1903,2686,1356,543,1411,1391,1
183653,2,2,2,28,2,0,0,0,0,0,141662,130394,89656,91369,94745,131888,4442,4844,3522,1462,3015,5851,0
111474,2,1,2,29,0,0,2,2,2,2,70366,86522,78713,90381,73610,74486,5228,487,4378,2416,218,467,0
170552,2,1,2,28,-1,-1,-1,-1,0,0,106,1478,-179,2497,20012,1883,3046,390,4094,481,635,1312,0
145187,2,1,2,25,-2,-2,-2,-2,-2,-2,-318,2367,1018,-741,913,1744,2722,0,0,0,1481,0,0
376920,2,2,1,36,0,0,0,0,-1,-1,61033,54944,49830,22135,31895,42216,6714,4236,0,26660,5828,7737,0
335674,2,2,1,50,-1,-1,-1,-1,-1,-1,13967,14370,2539,-3317,16999,5759,4823,1040,2803,4658,6345,477,0
17804,2,2,1,40,1,2,-1,0,0,0,-49,12981,12650,5802,583,6373,0,724,273,885,0,111,0
350693,1,2,1,42,1,2,2,-2,-1,-1,69315,84331,1767,37364,42127,97557,772,0,154,76285,47980,3438,0
71735,2,2,2,27,1,2,2,0,0,0,20271,38809,47075,60701,15007,34150,1340,1182,550,2617,861,1171,1
204226,2,1,2,29,-1,-1,-1,-1,-1,-1,2520,-307,6540,2629,128,1447,419,2203,3304,968,1655,902,0
355780,2,1,2,27,-1,-1,-1,-1,-1,-1,17611,11840,8500,1962,7247,8876,13881,11353,7190,6000,0,13662,0
254056,2,1,2,22,0,0,0,0,0,0,39601,64152,49866,24727,25495,39887,4138,4743,1626,2103,3210,2705,0
381962,2,1,2,25,-2,-2,-2,-2,2,0,152,952,12283,116037,173110,157841,722,1552,686,136,1223,1947,0
268833,1,2,1,42,1,2,0,0,0,0,414232,2866,254177,182340,142260,138527,518,75063,77046,110241,5371,3981,0
183754,2,1,2,30,0,0,0,0,0,0,184387,162360,77049,114238,137429,98457,4930,4048,4752,8132,6248,6775,0
217102,2,3,1,52,1,2,-1,-1,-1,-1,-870,-24,571,-206,1968,54,0,1104,309,511,0,37,1
213957,2,2,2,27,2,2,-2,0,2,2,195492,128370,134874,3175,184859,2866,300,6242,1919,417,0,100,0
50600,2,2,2,23,0,0,0,2,0,0,35919,30399,39795,51055,49755,18431,1364,2236,2687,1814,166,1515,0
