status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,27,A32,A43,532,A61,A75,4,A93,A101,2,A123,34,A143,A152,1,A173,2,A191,A201,1
A11,29,A34,A41,3517,A63,A74,2,A92,A101,1,A122,39,A143,A152,2,A173,1,A191,A201,0
A11,14,A30,A42,8111,A61,A73,3,A93,A101,2,A121,36,A143,A152,1,A172,2,A191,A201,0
A11,23,A32,A41,1768,A61,A73,3,A92,A101,3,A124,36,A143,A152,1,A173,1,A191,A201,1
A14,25,A32,A45,5702,A61,A74,4,A91,A101,3,A121,47,A143,A152,1,A174,1,A192,A201,0
A12,35,A32,A43,9001,A61,A75,4,A92,A101,3,A121,29,A143,A152,1,A173,1,A191,A201,0
A11,25,A32,A43,252,A62,A73,3,A91,A101,3,A121,40,A143,A152,1,A173,2,A191,A201,1
A14,21,A32,A43,1943,A61,A72,4,A93,A101,1,A123,38,A143,A152,1,A173,2,A191,A201,0
A12,31,A32,A40,1589,A61,A75,3,A94,A101,1,A123,38,A141,A152,1,A173,1,A191,A201,1
A13,16,A32,A43,6583,A61,A73,2,A92,A103,4,A123,24,A143,A152,1,A174,1,A191,A202,1
A14,22,A34,A40,2019,A65,A73,1,A93,A101,4,A124,29,A143,A152,2,A173,1,A191,A201,0
A14,34,A34,A40,1908,A61,A73,2,A93,A101,1,A122,31,A143,A152,2,A173,1,A191,A201,1
A12,44,A34,A40,2642,A61,A75,4,A93,A101,2,A121,43,A143,A152,1,A173,1,A192,A201,0
A12,20,A31,A43,6367,A61,A74,1,A92,A101,4,A123,85,A143,A152,2,A173,1,A191,A201,0
A14,24,A34,A40,4804,A65,A73,4,A92,A101,4,A124,45,A143,A152,1,A173,2,A191,A201,0
A12,74,A34,A43,825,A65,A71,1,A93,A101,4,A121,43,A141,A152,1,A173,1,A192,A201,0
A12,23,A33,A42,2283,A65,A73,4,A93,A101,4,A123,18,A143,A153,1,A173,2,A192,A201,0
A14,63,A34,A40,5247,A61,A72,4,A94,A101,3,A124,42,A143,A152,1,A173,2,A191,A201,0
A14,17,A32,A40,3813,A61,A74,4,A93,A101,4,A123,45,A142,A152,1,A173,1,A191,A201,1
A14,54,A30,A49,121,A61,A73,3,A92,A101,2,A123,42,A143,A152,1,A173,1,A191,A201,1
A14,26,A34,A41,7525,A62,A73,4,A93,A101,2,A123,48,A143,A153,1,A173,1,A192,A201,0
A12,26,A32,A49,9497,A61,A73,2,A93,A101,1,A121,64,A141,A151,1,A174,2,A192,A201,1
A14,57,A32,A40,4479,A65,A74,3,A93,A101,3,A122,23,A143,A151,1,A172,1,A191,A201,1
A11,18,A32,A49,3733,A61,A74,2,A91,A101,4,A124,31,A143,A152,2,A173,1,A192,A201,1
A12,46,A33,A42,1895,A65,A73,4,A93,A103,4,A123,46,A143,A152,1,A173,1,A192,A201,1
A12,66,A32,A46,2139,A62,A73,1,A92,A103,4,A124,42,A141,A151,1,A172,2,A192,A201,0
A14,53,A32,A49,561,A65,A75,4,A93,A101,3,A121,46,A143,A152,1,A173,1,A191,A201,0
A12,19,A32,A41,3765,A65,A73,2,A93,A101,4,A121,63,A143,A152,1,A173,1,A191,A202,0
A11,26,A32,A49,3159,A65,A75,2,A93,A101,4,A123,32,A143,A152,2,A173,2,A192,A201,0
A14,56,A32,A46,753,A61,A75,1,A94,A101,3,A123,49,A143,A153,2,A173,1,A191,A201,1
A12,67,A34,A40,1098,A61,A75,4,A94,A101,4,A121,40,A143,A151,2,A173,1,A192,A201,1
A11,56,A30,A40,4818,A65,A74,2,A93,A101,2,A123,28,A143,A152,2,A173,1,A192,A201,0
A12,16,A30,A43,2127,A62,A75,3,A93,A101,3,A123,46,A143,A151,1,A173,1,A192,A201,0
A14,20,A32,A42,9102,A61,A75,3,A92,A101,2,A122,40,A143,A152,1,A173,1,A191,A201,0
A13,30,A34,A40,8807,A61,A72,4,A93,A101,3,A123,68,A141,A152,1,A173,1,A191,A201,1
A12,47,A30,A44,15202,A61,A75,1,A92,A101,4,A121,32,A141,A152,1,A173,1,A191,A201,0
A11,30,A32,A40,4504,A61,A73,4,A93,A101,3,A124,45,A143,A152,1,A173,1,A191,A201,0
A14,76,A31,A40,5170,A61,A71,4,A93,A101,4,A124,28,A143,A152,1,A173,1,A192,A201,0
A14,27,A31,A43,9474,A61,A73,4,A93,A101,2,A121,44,A143,A152,2,A171,1,A191,A201,0
A14,49,A34,A42,4101,A61,A73,4,A93,A101,4,A122,46,A143,A153,1,A173,1,A191,A201,0
A11,21,A32,A40,3161,A61,A75,1,A92,A101,4,A124,31,A143,A152,1,A173,1,A192,A202,0
A12,10,A32,A42,7128,A61,A75,3,A93,A101,4,A121,22,A141,A151,2,A173,1,A191,A201,0
A14,47,A34,A40,2925,A62,A74,1,A94,A101,1,A123,39,A143,A152,1,A173,2,A192,A201,0
A14,14,A32,A49,7567,A61,A72,3,A93,A101,4,A121,29,A143,A152,1,A173,1,A191,A202,0
A14,30,A32,A41,8494,A61,A75,0,A93,A101,3,A122,25,A143,A152,1,A173,1,A192,A201,0
A12,21,A32,A40,10248,A61,A75,2,A91,A101,1,A122,34,A143,A152,1,A173,2,A192,A201,0
A12,22,A32,A40,1121,A61,A71,3,A93,A101,4,A121,34,A143,A153,2,A173,1,A192,A201,0
A12,19,A32,A41,2289,A61,A72,4,A93,A101,3,A123,44,A143,A151,1,A174,1,A191,A201,0
A13,25,A34,A42,785,A61,A72,4,A93,A102,2,A121,46,A143,A152,1,A173,2,A191,A201,1
A11,15,A32,A40,1625,A64,A72,3,A92,A103,3,A122,74,A143,A152,1,A174,1,A192,A201,0
A12,26,A32,A41,228,A62,A75,1,A93,A101,3,A122,38,A141,A152,1,A173,1,A192,A201,1
A12,46,A32,A49,944,A61,A72,4,A93,A101,4,A121,24,A143,A152,2,A173,1,A191,A201,0
A11,22,A32,A41,10746,A61,A73,0,A93,A101,2,A124,40,A143,A152,1,A173,1,A191,A201,1
A14,29,A34,A46,1156,A61,A74,4,A93,A101,1,A123,39,A143,A152,1,A173,1,A191,A201,0
A14,25,A32,A44,4799,A62,A73,4,A93,A101,3,A122,29,A143,A152,1,A172,2,A192,A201,1
A14,63,A32,A41,3464,A61,A75,4,A93,A101,1,A122,44,A143,A152,1,A173,2,A192,A201,0
A14,22,A32,A43,2388,A61,A75,0,A92,A101,4,A123,49,A143,A152,1,A173,1,A191,A201,0
A14,28,A32,A40,2409,A61,A72,1,A91,A101,3,A122,72,A143,A151,1,A173,1,A191,A201,1
A12,22,A31,A40,7540,A61,A72,3,A94,A101,4,A123,83,A143,A152,1,A174,1,A191,A201,1
A14,20,A30,A43,2620,A62,A73,2,A93,A101,4,A122,45,A143,A152,1,A172,2,A191,A201,0
A12,24,A34,A40,3502,A61,A73,3,A93,A101,4,A121,22,A141,A153,1,A173,2,A192,A201,0
A14,26,A32,A40,1902,A61,A73,0,A93,A101,2,A124,66,A143,A152,1,A172,1,A191,A201,0
A11,47,A32,A46,2428,A61,A72,4,A94,A101,3,A122,43,A143,A152,1,A173,2,A191,A201,0
A11,21,A32,A40,6622,A61,A74,1,A93,A102,3,A121,63,A143,A152,1,A173,1,A191,A201,1
A12,51,A32,A43,2880,A61,A75,2,A93,A101,4,A123,35,A141,A152,1,A174,1,A191,A201,1
A11,24,A34,A49,2573,A61,A73,4,A94,A101,2,A121,27,A141,A152,1,A172,1,A191,A201,0
A12,24,A34,A40,5395,A61,A72,2,A92,A101,1,A124,40,A143,A153,1,A172,1,A191,A201,1
A12,22,A34,A49,3820,A61,A75,2,A92,A102,4,A124,44,A143,A153,1,A174,2,A191,A201,0
A12,76,A32,A42,11899,A61,A75,1,A93,A101,4,A122,37,A143,A152,1,A173,1,A192,A202,0
A14,66,A33,A42,6199,A61,A74,1,A93,A101,4,A121,38,A143,A152,1,A173,1,A192,A201,0
A11,54,A34,A43,2139,A61,A75,3,A91,A101,1,A122,80,A143,A152,1,A173,2,A191,A201,0
A14,26,A34,A45,2956,A61,A74,4,A93,A101,4,A124,42,A143,A152,1,A173,1,A191,A201,0
A11,24,A32,A43,2013,A61,A73,4,A92,A101,2,A122,45,A142,A152,1,A173,1,A191,A201,1
A14,26,A32,A43,6550,A61,A75,4,A92,A101,1,A124,48,A143,A151,1,A173,1,A191,A201,1
A11,28,A32,A41,1268,A61,A73,4,A93,A101,1,A122,45,A143,A152,1,A174,1,A191,A201,0
A14,51,A32,A41,2030,A61,A73,1,A92,A101,3,A124,39,A143,A152,1,A173,2,A192,A201,0
A14,12,A32,A49,11581,A61,A75,4,A94,A101,2,A121,37,A143,A152,2,A174,1,A191,A201,0
A14,18,A32,A49,9692,A61,A74,4,A93,A101,4,A123,73,A143,A151,1,A173,1,A191,A201,0
A14,30,A34,A43,3515,A61,A75,4,A93,A101,1,A122,57,A141,A152,1,A173,1,A191,A201,0
A14,21,A32,A49,10301,A61,A75,4,A93,A103,4,A124,41,A143,A152,2,A172,1,A192,A201,1
A11,25,A32,A46,7611,A61,A75,1,A92,A101,4,A121,30,A143,A151,2,A173,1,A192,A201,0
A11,28,A34,A43,2317,A61,A73,4,A93,A101,2,A123,33,A141,A152,2,A173,1,A191,A201,1
A14,51,A32,A46,487,A61,A74,2,A93,A101,4,A124,31,A143,A153,2,A173,1,A192,A201,0
A14,31,A33,A43,1233,A63,A73,2,A93,A101,4,A123,21,A143,A151,1,A172,1,A191,A201,0
A14,23,A32,A45,5969,A65,A72,3,A94,A101,1,A124,44,A142,A152,1,A173,2,A192,A201,0
A14,65,A32,A46,4257,A62,A75,4,A92,A101,2,A121,41,A143,A152,2,A173,2,A191,A201,1
A12,61,A31,A49,3484,A65,A73,4,A94,A101,4,A123,63,A141,A152,1,A173,1,A192,A201,1
A14,24,A34,A49,14215,A61,A72,2,A93,A101,4,A124,46,A143,A152,1,A173,1,A192,A201,0
A12,15,A32,A43,7217,A62,A75,4,A93,A101,3,A121,32,A143,A152,2,A173,1,A192,A201,1
A11,25,A31,A40,1139,A61,A73,4,A93,A101,4,A123,56,A143,A152,1,A173,1,A192,A201,1
A14,26,A34,A40,1414,A61,A73,2,A93,A101,4,A123,28,A143,A151,1,A173,1,A192,A201,0
A14,43,A34,A46,8706,A65,A72,4,A93,A101,2,A121,39,A143,A152,1,A174,2,A192,A201,0
A14,22,A34,A42,2291,A62,A72,2,A93,A101,1,A123,23,A143,A151,1,A173,2,A191,A201,1
A11,72,A32,A40,3170,A61,A73,2,A93,A101,1,A123,38,A143,A152,1,A174,2,A192,A201,0
A12,25,A32,A49,1606,A62,A75,4,A93,A101,4,A122,47,A143,A152,1,A173,2,A192,A201,0
A11,28,A31,A49,658,A61,A74,2,A93,A101,2,A123,70,A143,A151,1,A172,1,A192,A201,0
A14,25,A32,A40,197,A61,A73,2,A93,A101,1,A121,20,A143,A152,1,A172,2,A191,A201,1
A11,29,A34,A40,2239,A62,A74,4,A93,A101,2,A122,44,A142,A152,1,A173,1,A191,A201,0
A12,41,A33,A40,4519,A61,A73,4,A93,A101,1,A122,41,A143,A153,1,A173,2,A192,A201,0
A11,63,A34,A42,9804,A61,A73,3,A94,A101,2,A124,32,A143,A152,1,A172,2,A191,A201,0
A14,22,A34,A42,1811,A65,A75,4,A93,A101,2,A123,33,A143,A152,1,A173,1,A191,A201,0
A12,22,A32,A40,8090,A65,A75,4,A93,A101,2,A122,31,A143,A152,1,A173,2,A191,A201,0
A11,15,A32,A41,1075,A62,A72,2,A93,A101,4,A121,46,A143,A152,1,A173,1,A192,A201,0
A14,25,A32,A40,1736,A61,A72,4,A93,A101,4,A123,52,A141,A152,1,A173,2,A191,A201,0
A12,16,A34,A40,1420,A61,A73,4,A93,A101,1,A121,27,A143,A151,1,A173,1,A191,A201,0
A11,27,A33,A46,1537,A61,A73,4,A93,A101,2,A124,39,A143,A153,2,A171,2,A191,A201,0
A14,15,A32,A49,5378,A61,A73,1,A92,A101,2,A123,64,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A40,2342,A62,A73,4,A92,A101,2,A123,45,A143,A151,2,A172,1,A191,A201,1
A12,19,A32,A40,8475,A61,A72,4,A92,A101,2,A124,31,A143,A152,1,A172,1,A192,A201,0
A12,29,A34,A43,1495,A61,A75,2,A92,A101,2,A124,37,A143,A152,2,A173,1,A191,A201,0
A14,22,A32,A41,3312,A61,A72,3,A93,A101,4,A122,36,A143,A152,1,A174,2,A191,A201,0
A13,19,A34,A43,9678,A61,A73,3,A93,A101,2,A121,45,A141,A153,1,A173,1,A192,A201,1
A12,24,A34,A43,3103,A61,A75,2,A94,A101,4,A121,40,A143,A152,1,A173,1,A192,A201,0
A14,24,A32,A43,1593,A61,A72,1,A94,A101,3,A124,72,A143,A152,1,A174,1,A191,A201,1
A11,21,A34,A40,5705,A61,A73,4,A93,A101,2,A122,31,A141,A153,1,A172,2,A192,A201,1
A14,72,A33,A49,3128,A61,A74,3,A91,A101,4,A122,37,A143,A151,1,A173,2,A192,A201,0
A14,55,A32,A42,6598,A65,A75,4,A93,A101,2,A122,31,A143,A152,2,A174,1,A191,A201,0
A14,25,A31,A42,1660,A65,A73,4,A93,A101,4,A121,29,A143,A152,2,A173,1,A191,A201,1
A11,23,A32,A49,1351,A62,A72,4,A93,A101,4,A123,31,A143,A151,2,A172,2,A191,A201,0
A13,16,A34,A410,5740,A62,A74,2,A93,A101,2,A122,38,A143,A152,1,A173,2,A192,A201,0
A14,12,A33,A43,1588,A61,A74,3,A92,A101,2,A123,38,A143,A152,2,A173,1,A191,A201,1
A12,22,A33,A43,7665,A61,A74,4,A93,A101,4,A121,32,A143,A152,1,A173,1,A191,A201,1
A12,61,A32,A43,1936,A61,A74,4,A92,A101,2,A121,44,A142,A151,1,A173,2,A192,A201,1
A14,20,A32,A40,-225,A65,A74,3,A93,A101,4,A121,55,A143,A152,1,A173,1,A192,A201,1
A11,23,A32,A40,8714,A65,A72,4,A93,A101,2,A122,52,A143,A151,2,A173,1,A192,A201,0
A12,17,A32,A49,1278,A62,A72,4,A93,A101,4,A122,42,A143,A151,1,A172,2,A191,A201,1
A12,44,A31,A42,9687,A62,A75,3,A93,A101,3,A123,43,A141,A152,1,A173,1,A192,A201,0
A12,18,A34,A40,3489,A61,A72,3,A93,A101,3,A122,30,A143,A152,2,A173,2,A191,A201,1
A14,14,A33,A40,2157,A61,A72,0,A92,A101,4,A121,64,A143,A152,1,A173,1,A192,A201,1
A14,32,A33,A40,2808,A61,A75,2,A93,A101,4,A122,35,A143,A152,1,A173,1,A192,A201,0
A12,31,A34,A40,14616,A61,A75,4,A93,A101,4,A124,41,A141,A152,2,A173,1,A191,A201,0
A12,21,A32,A40,14686,A61,A75,4,A92,A101,4,A124,30,A142,A152,1,A173,2,A192,A201,1
A14,49,A30,A40,4281,A61,A72,2,A93,A101,2,A124,47,A143,A152,2,A173,1,A191,A201,1
A14,26,A34,A43,2474,A61,A75,1,A93,A101,2,A123,28,A143,A151,2,A173,2,A192,A201,1
A13,24,A34,A43,12876,A61,A73,4,A92,A101,2,A123,34,A143,A151,1,A173,1,A191,A202,0
A11,25,A30,A41,1133,A61,A73,4,A92,A101,4,A124,35,A143,A152,2,A173,2,A191,A201,0
A12,47,A32,A42,8346,A61,A74,1,A93,A101,4,A123,33,A143,A152,1,A173,1,A191,A201,0
A14,40,A32,A49,3557,A63,A73,4,A92,A101,2,A123,27,A143,A152,2,A174,1,A192,A201,0
A14,15,A32,A42,339,A61,A75,4,A93,A101,1,A123,32,A143,A152,1,A173,1,A191,A201,0
A11,31,A31,A40,4542,A63,A73,4,A93,A101,4,A123,64,A143,A152,1,A171,1,A191,A201,1
A12,68,A32,A43,839,A61,A75,4,A91,A101,2,A121,57,A141,A152,2,A173,1,A192,A201,0
A14,23,A34,A46,1681,A61,A74,4,A92,A101,4,A123,52,A143,A152,1,A174,2,A191,A201,1
A11,24,A32,A41,1380,A61,A75,2,A91,A101,2,A121,37,A142,A151,1,A173,2,A191,A201,0
A12,26,A34,A42,4093,A63,A73,4,A94,A101,3,A123,39,A143,A152,1,A171,1,A191,A201,0
