A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,15.170179,2.75,u,g,q,v,28.071148,t,t,0.0,f,g,0.0,51100.0,1
b,15.468105,0.14369643,u,g,c,v,0.04,t,f,0.0,f,g,0.0,0.0,1
b,24.08,0.5803844,u,g,c,v,0.812765,t,f,0.0,t,g,280.0,0.0,1
b,25.17,1.25,u,g,c,v,0.75,t,f,0.0,f,g,222.23764,0.0,1
b,28.34105,4.474609,u,g,w,v,0.835,t,t,0.0,t,g,180.0,0.0,0
b,25.903748,19.072165,u,g,c,v,15.0,t,t,31.626598,f,g,0.0,0.0,1
b,19.17,14.5,u,g,c,v,2.5,f,t,0.0,t,g,80.0,813.90717,0
b,22.92,1.7668055,u,g,ff,ff,0.0,f,f,0.0,f,g,100.0,742.80475,0
b,24.216848,5.875,y,p,i,v,0.0,f,f,0.0,f,g,120.0,0.0,0
b,25.17,1.3468176,u,g,c,v,1.25,f,f,0.0,f,g,280.0,0.0,0
a,22.257343,2.75,u,g,q,v,0.5,t,t,3.0,f,g,0.0,0.0,1
a,19.42,1.5,u,g,c,v,0.125,t,t,6.0,f,g,200.0,67.49523,1
b,28.375622,14.546308,u,g,c,v,8.5,t,t,16.0,f,g,0.0,826.2428,1
a,33.008213,6.5,u,g,ff,ff,0.0,f,f,0.0,f,g,61.685837,0.0,0
b,47.704796,3.0386155,u,g,i,v,0.25,f,f,0.0,t,g,837.9712,0.0,0
b,22.92,5.125,u,g,c,v,4.0,f,f,0.0,t,g,264.8386,0.0,0
b,76.75,28.0,u,g,c,v,28.5,t,t,40.0,f,g,0.0,0.0,1
b,70.96489,27.277096,u,g,cc,v,28.498278,t,t,40.0,t,g,280.0,0.0,1
b,27.67,4.494803,u,g,c,v,1.5605446,t,t,37.273712,f,g,200.0,51010.562,1
b,61.377525,11.25,u,g,c,v,0.0,t,t,40.0,f,g,0.0,51100.0,1
a,15.171573,0.375,u,g,q,v,0.0,t,t,12.1173115,f,g,280.0,0.0,1
a,20.729818,4.5,u,g,q,v,3.5,t,t,2.0,f,g,0.0,262.85318,1
b,34.74475,0.0,u,g,x,v,0.0,t,t,0.0,t,g,840.0,15031.0205,1
b,30.17,2.71,u,g,x,v,1.44442,t,f,0.0,t,g,327.37607,0.0,1
a,25.67,7.5090303,u,g,ff,ff,0.0,f,f,0.0,f,g,216.0,3393.5974,0
b,35.171238,27.399374,u,g,c,v,1.1340646,f,f,0.0,f,g,0.0,2000.0,0
b,23.0,2.0,u,g,c,v,0.835,f,f,0.0,f,g,200.0,0.0,0
b,20.67,3.0,u,g,q,v,2.0,t,t,0.0,f,g,0.0,0.0,1
b,22.75,1.25,y,g,c,v,0.165,f,f,0.0,f,g,160.0,0.0,0
b,16.33,0.4970502,y,p,c,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,23.5,2.5,y,p,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,0
b,25.0,27.995132,u,g,q,v,27.377535,t,t,39.96052,f,g,0.0,0.0,1
b,23.20245,0.9920107,u,g,c,v,1.0,f,t,0.0,t,g,320.0,1581.1804,0
b,22.763714,4.006316,u,g,c,v,5.5,f,t,0.0,t,g,100.0,51099.754,0
a,24.75,2.25,u,g,ff,ff,0.0,f,f,0.0,f,g,0.0,456.0,0
b,23.08,5.5,u,g,q,v,1.75,t,t,0.0,f,g,160.0,0.0,1
b,24.33,27.998175,u,g,q,v,28.5,t,t,0.0,t,g,840.0,0.0,1
a,22.75,10.0,u,g,c,v,3.085,t,t,12.0,f,g,100.0,1344.0098,1
a,26.17,4.1378155,u,g,c,v,0.5,t,t,6.0,f,g,0.0,7052.4033,1
b,30.17,1.25,u,g,ff,v,0.0,f,f,0.0,f,g,0.0,50747.87,0
a,19.28442,2.165,u,g,q,v,0.5,t,f,0.0,f,g,0.0,0.0,1
b,19.5,0.165,u,g,i,v,0.085,f,f,0.0,f,g,340.0,0.0,0
b,25.75,10.5,u,g,q,v,4.0,t,t,7.0,f,g,20.440556,0.0,1
a,15.171237,0.23716404,u,g,ff,ff,0.0,f,t,0.0,f,g,0.0,0.0,0
b,40.70791,13.945891,u,g,c,h,12.509231,t,t,12.0,f,g,0.0,0.0,1
a,20.67,3.165,u,g,q,v,1.0,t,t,0.0,f,g,0.0,0.0,1
a,21.92,12.5,u,g,q,v,4.0,t,t,3.0,f,g,0.0,0.0,1
b,23.237444,0.23011231,y,p,i,v,0.0,f,f,0.0,f,g,360.0,546.05304,0
b,76.75,0.0,y,p,ff,bb,0.0,f,f,0.0,t,g,840.0,51100.0,1
b,22.67,1.301472,u,g,c,v,0.04,f,f,0.0,f,g,260.0,0.0,0
b,21.33,4.458187,u,g,c,v,1.5,t,t,12.0,f,g,122.279884,99.68203,1
b,47.435535,25.348751,u,g,q,h,15.464738,t,t,5.0,t,g,537.67786,0.0,1
b,41.40321,27.999815,u,g,c,v,5.547377,f,f,0.0,f,g,0.0,0.0,0
a,22.92,15.537643,u,g,c,v,6.976435,t,t,17.0,f,g,0.0,31.458082,1
b,29.358624,2.04,u,g,c,v,0.25,f,f,0.0,f,g,380.0,0.0,0
b,76.75,0.15027568,u,g,c,v,22.903587,t,f,0.0,f,g,0.0,51100.0,1
b,19.612125,2.6404226,u,g,c,v,0.5,f,f,0.0,f,g,0.0,0.0,0
b,22.67,2.0,y,p,c,v,0.125,f,f,0.0,f,g,0.0,0.0,0
b,24.33,5.108771,y,g,ff,ff,0.0,f,f,0.0,f,g,82.599495,1000.0,0
b,21.747084,1.5,u,g,c,v,0.0,f,f,0.0,f,g,140.0,0.0,0
b,76.74953,28.0,u,g,c,bb,28.5,t,t,40.0,f,g,0.0,51100.0,1
b,23.03724,4.6925793,u,g,w,v,0.5,f,t,1.0,f,g,0.0,0.0,0
b,23.75,8.083894,u,g,c,v,1.6532502,f,f,0.0,f,g,0.0,0.0,0
b,23.08,1.5729449,u,g,i,v,0.415,f,f,0.0,f,g,240.0,0.0,0
b,25.17,2.25,u,g,i,v,0.375,f,f,0.0,f,g,280.0,0.0,0
b,15.854909,0.0,y,p,ff,ff,0.0,f,f,0.0,f,g,840.0,0.0,0
b,75.27653,15.687566,u,g,i,v,14.851306,t,f,0.0,t,g,839.55664,0.0,0
b,20.17,1.5,y,p,ff,ff,0.0,f,f,0.0,f,g,0.0,1.0,0
b,23.08,6.0,u,g,q,v,2.085,t,t,6.0,f,g,120.0,0.0,1
a,19.266005,3.5,u,g,q,v,0.875,t,t,0.0,f,g,216.0,89.62331,1
b,19.17,27.951698,u,g,c,v,8.591279,f,f,0.0,f,g,80.0,0.0,0
b,16.33,21.35149,u,g,q,v,12.97261,t,f,0.0,f,g,0.0,0.0,1
b,22.606916,0.46,u,g,x,v,0.165,t,t,0.0,f,g,460.49,0.0,1
a,26.590801,13.957769,u,g,q,h,13.887794,t,t,16.0,f,g,0.0,0.0,1
a,20.094185,6.5,u,g,q,v,1.25,t,t,0.0,f,g,0.0,0.0,1
b,24.562616,4.25,u,g,i,v,0.0,f,f,0.0,f,g,300.0,2197.474,0
b,19.17,12.0,u,g,c,v,1.386444,f,f,0.0,f,g,0.0,0.0,0
b,20.17,0.75,u,g,c,v,0.5,f,f,0.0,f,g,144.0,0.0,0
b,24.990856,6.879571,u,g,c,v,4.5,f,f,0.0,t,g,152.31537,0.0,0
b,28.574263,0.835,u,g,c,v,3.5,f,f,0.0,t,g,399.0127,6.0,0
b,76.745155,7.0,u,g,c,v,27.855211,t,t,40.0,f,g,737.4319,51100.0,1
b,25.161186,1.665,u,g,c,v,1.5,f,f,0.0,f,g,200.0,0.0,0
b,67.84506,25.592567,u,g,c,v,28.206362,t,t,40.0,f,g,0.0,51097.99,1
b,24.08,1.4596533,u,g,c,v,0.835,f,f,0.0,f,g,200.0,0.0,0
b,16.04009,7.3625555,u,g,q,v,4.0,t,t,0.0,f,g,0.0,0.0,1
b,25.67,8.657409,u,g,c,v,3.5,t,t,11.060932,f,g,180.0,241.65355,1
b,76.74966,0.0,u,g,c,v,0.0,t,t,40.0,t,g,840.0,51100.0,1
b,22.67,27.283876,u,g,w,v,25.262903,t,f,0.0,f,g,200.0,51100.0,1
b,24.08,2.2634761,u,g,c,v,1.4624733,f,f,0.0,f,g,160.0,0.0,0
b,20.42,2.5185928,u,g,c,v,0.165,f,f,0.0,f,g,115.82575,683.91266,0
b,20.17,1.1002384,u,g,aa,v,0.165,f,f,0.0,f,g,240.0,0.0,0
b,21.5,9.042936,u,g,q,v,2.7298224,t,t,12.0,f,g,96.0,0.0,1
b,21.859163,0.8315964,u,g,c,v,1.0,t,t,0.0,f,g,100.0,0.0,1
b,23.33,4.2408876,y,g,c,v,0.085,f,f,0.0,f,g,140.0,0.0,0
b,22.546118,9.0,u,g,i,v,0.5,f,f,0.0,f,g,0.0,15147.162,0
b,24.718998,11.6151285,u,g,i,ff,0.0,f,f,0.0,f,g,200.0,0.0,0
b,32.08,3.013111,u,g,aa,v,1.5,f,f,0.0,t,g,230.86253,0.0,0
b,15.173718,0.0,y,p,i,v,0.0,f,f,0.0,f,g,560.0,0.0,1
b,27.383173,2.4644687,u,g,c,v,0.165,f,t,0.0,t,g,518.4051,0.0,0
a,15.766248,0.165,u,g,q,v,0.0,t,t,0.0,f,g,520.0,0.0,1
b,21.396954,1.04,u,g,c,v,0.75,t,f,0.0,f,g,0.0,0.0,1
b,21.92,5.5,u,g,c,v,0.335,f,f,0.0,f,g,0.0,1366.1409,0
b,18.83,5.0,u,g,c,v,6.814998,t,t,0.0,f,g,715.4929,51100.0,1
b,27.0,4.0,u,g,i,v,2.0,f,f,0.0,t,g,320.0,0.0,0
b,29.907734,0.75,u,g,c,v,6.5,t,t,40.0,f,g,724.9782,51100.0,1
b,25.261147,4.46,u,g,c,v,0.25,f,f,0.0,f,g,180.0,0.0,0
b,20.67,3.5,u,g,c,v,2.5790212,t,t,4.0,f,g,80.0,51100.0,1
