A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,19.56,0.787,u,g,c,v,0.573,t,t,0,f,g,411.0,48,1
b,25.87,2.466,u,g,c,v,0.533,t,t,0,f,g,307.0,672,1
b,21.57,1.837,u,g,c,v,0.178,t,f,0,f,g,314.0,63,1
b,19.83,1.373,u,g,c,v,0.067,f,f,0,f,g,108.0,0,0
b,18.84,1.67,u,g,c,v,0.0,t,f,0,f,g,334.0,96,0
b,23.83,1.9,u,g,c,v,0.476,t,f,0,f,g,49.0,502,0
b,24.78,1.957,u,g,c,v,0.0,t,f,0,t,g,369.0,0,0
b,20.91,0.099,u,g,c,v,0.0,t,f,0,f,g,357.0,133,0
b,24.36,1.143,u,g,c,v,0.791,t,f,1,t,g,77.0,0,0
b,21.06,0.0,u,g,c,v,0.039,t,f,0,f,g,345.0,66,0
b,23.33,0.267,u,g,c,v,0.227,t,f,0,f,g,78.0,374,1
b,27.94,0.782,u,g,c,v,0.136,t,f,0,f,g,244.0,0,0
b,21.47,0.542,u,g,c,v,0.0,t,f,0,f,g,305.0,229,1
b,24.31,1.121,u,g,c,v,0.792,t,t,0,f,g,234.0,11,1
b,22.23,1.019,u,g,c,v,0.138,f,f,0,f,g,297.0,187,0
b,21.33,0.0,u,g,c,v,0.291,t,f,0,f,g,322.0,65,0
b,20.44,1.752,u,g,c,v,0.262,t,f,1,f,g,155.0,0,0
b,22.1,0.979,u,g,c,v,0.595,t,t,1,f,g,258.0,80,1
b,25.94,1.245,u,g,c,v,0.589,t,f,0,f,g,334.0,229,0
b,19.04,0.224,u,g,c,v,0.0,t,f,0,f,g,118.0,306,1
b,25.65,0.766,u,g,c,v,0.224,t,f,0,f,g,104.0,253,0
b,18.28,0.0,u,g,c,v,0.664,t,f,0,f,g,155.0,0,0
b,30.12,2.62,u,g,c,v,0.0,t,f,0,f,g,246.0,0,0
b,27.18,1.944,u,g,c,v,0.264,t,f,0,f,g,395.0,530,1
b,19.15,2.25,u,g,c,v,0.628,t,f,0,f,g,212.0,153,0
b,22.42,1.612,u,g,c,v,0.005,t,f,0,f,g,411.0,229,0
b,26.64,0.638,u,g,c,v,0.382,t,t,0,f,g,136.0,439,0
b,22.06,3.118,u,g,c,v,0.084,t,f,0,f,g,165.0,0,0
b,23.72,1.567,u,g,c,v,0.0,t,t,0,f,g,150.0,354,1
b,17.07,0.0,u,g,c,v,0.622,t,f,0,f,g,150.0,46,0
b,27.79,0.79,u,g,c,v,0.123,t,f,1,f,g,288.0,242,0
b,22.31,1.732,u,g,c,v,0.057,t,t,0,f,g,165.0,88,1
b,19.25,1.197,u,g,c,v,0.201,t,f,0,f,g,251.0,0,0
b,21.65,0.611,u,g,c,v,0.279,t,f,0,f,g,128.0,71,1
b,18.45,1.981,u,g,c,v,0.149,t,f,0,f,g,136.0,269,0
b,22.55,0.006,u,g,c,v,0.118,f,f,0,f,g,240.0,0,0
b,25.16,1.845,u,g,c,v,0.611,t,f,0,f,g,135.0,0,0
b,21.18,0.885,u,g,c,v,0.217,t,f,1,f,g,170.0,0,0
b,19.42,1.538,u,g,c,v,0.112,t,f,0,f,g,113.0,144,0
