A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,25.130482,2.5,u,g,q,v,2.5,t,t,11.0,f,g,0.0,0.0,1
b,23.25,1.25,u,g,c,v,0.5,f,f,0.0,f,g,181.0,53.07191,0
b,76.75,28.0,y,g,ff,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,28.67,3.0831087,u,g,c,v,2.5,f,f,0.0,t,g,260.69315,0.0,0
b,22.566074,12.379929,u,g,q,v,18.102894,t,t,22.976624,f,g,0.0,391.21515,1
b,16.151604,0.0,u,g,c,v,0.0,f,f,0.0,f,g,200.87875,0.0,0
b,51.833282,25.108143,u,g,c,v,27.882683,t,t,67.0,f,g,0.0,51085.21,1
b,25.190372,4.5,u,g,q,v,2.0,t,t,7.0,t,g,120.0,0.0,1
b,32.33,3.0,u,g,c,v,5.5,f,f,0.0,t,g,128.89168,0.0,0
b,15.20412,0.0,u,g,w,v,0.0,t,f,0.0,f,g,2000.0,51098.29,1
b,28.099947,9.5,u,g,c,v,5.126272,t,t,67.0,f,g,0.0,50566.25,1
a,15.300094,0.0,u,g,q,v,0.0,t,f,0.0,f,g,0.0,0.0,1
b,39.659676,12.483062,u,g,q,v,0.585,t,t,66.990166,f,g,0.0,0.0,1
b,28.67,3.0840821,u,g,w,v,2.7238822,f,f,0.0,t,g,368.93707,2072.9536,0
b,76.19599,27.993221,u,g,c,v,28.5,t,t,59.50618,t,g,0.0,0.0,0
b,21.17,0.75,u,g,ff,v,0.0,f,f,0.0,f,g,160.0,0.0,0
b,24.543903,2.5,u,g,c,v,0.2510992,f,f,0.0,f,g,160.0,171.8203,0
b,17.08,0.75,u,g,c,v,1.25,f,t,0.0,f,g,260.0,5864.098,0
b,33.30692,0.04650863,u,g,c,v,0.04,t,f,0.0,f,g,0.0,0.0,1
b,20.0,0.04,u,g,q,v,6.9097075,t,f,0.0,t,g,1822.8265,0.0,1
b,76.75,27.999454,u,g,c,v,0.75,f,f,0.0,t,g,0.0,0.0,0
a,36.260044,1.6567111,u,g,ff,ff,0.0,f,f,0.0,f,g,180.0,0.0,0
b,25.0,0.5288214,u,g,w,v,0.5,t,f,0.0,f,g,350.0,2000.0,1
b,32.08,4.25,u,g,c,v,2.25,f,f,0.0,t,g,175.15999,0.0,0
a,15.17,0.0,u,g,c,v,10.918576,t,t,0.0,f,g,0.0,0.0,1
b,34.228992,18.441319,u,g,c,v,17.90284,t,t,67.0,f,g,0.0,51098.41,1
b,31.616888,5.085,u,g,c,v,0.0,t,t,11.0,f,g,0.0,5680.934,1
b,27.199448,2.04,u,g,c,v,3.0,t,t,5.2150903,t,g,300.0,232.70444,1
b,19.17,0.58013946,u,g,c,v,0.0,f,f,0.0,f,g,160.0,300.0,0
a,22.83,2.2926598,u,g,c,v,0.0,t,t,11.0,f,g,0.0,0.0,1
b,27.456459,5.0,u,g,c,v,5.5,t,t,55.173286,f,g,154.86505,881.93787,1
b,17.08,0.8318876,u,g,c,v,0.04,f,t,67.0,t,g,0.0,0.0,0
b,76.75,28.0,u,g,c,v,28.5,t,t,67.0,t,g,2000.0,0.0,1
b,24.564594,0.21105957,u,g,c,v,5.099476,t,t,67.0,f,g,674.9806,51099.676,1
b,32.08,3.0,u,g,x,h,2.0,t,f,0.0,t,g,320.0,0.0,1
b,26.584278,3.1332047,u,g,c,v,2.2717166,t,t,11.0,f,g,200.0,44.0,1
b,22.43702,2.75,u,g,c,v,1.375,f,f,0.0,t,g,300.0,0.0,0
b,36.02478,12.653332,u,g,c,v,6.3577914,t,t,22.456516,f,g,0.0,809.0,1
b,27.839443,4.25,u,g,ff,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,33.19876,10.0,u,g,c,v,4.0,t,t,5.0,f,g,0.0,2022.1342,1
b,52.38643,27.991978,u,g,c,v,28.5,f,t,0.0,t,g,0.0,51100.0,0
b,29.995037,4.25,u,g,c,v,1.625,f,f,0.0,t,g,160.0,0.0,0
b,22.774036,1.375,u,g,q,v,1.5,t,t,0.0,t,g,225.0,0.0,1
b,22.939487,1.75,u,g,q,v,1.75,t,f,0.0,t,g,160.0,0.0,1
b,15.170656,0.0,u,g,c,v,0.0,t,f,0.0,f,g,624.49176,0.0,1
b,24.75,1.25,u,g,c,v,0.585,f,f,0.0,f,g,221.68724,0.0,0
b,29.322535,5.5196557,u,g,c,v,3.085,t,t,6.0,f,g,160.0,1196.9955,1
b,27.67,7.0,u,g,c,v,1.4282333,f,t,0.0,f,g,0.0,382.04828,0
b,20.67,1.04,u,g,aa,v,0.0,f,f,0.0,f,g,200.0,4065.654,0
b,20.42,0.46,u,g,c,v,0.06255176,f,f,0.0,f,g,0.0,0.0,0
b,34.17,10.734327,u,g,c,v,3.5,f,t,2.0,t,g,0.0,0.0,0
b,69.45883,23.03339,u,g,i,v,14.639299,t,t,0.0,t,g,0.0,0.0,0
b,26.757622,2.75,u,g,c,v,0.66625994,f,f,0.0,f,g,232.0,6.0,0
b,75.15882,13.992762,u,g,m,v,28.5,t,t,0.0,t,g,1986.9374,0.0,0
b,41.93275,15.0,u,g,q,v,11.04037,t,t,22.500488,f,g,0.0,0.0,1
b,24.5,1.0,u,g,c,v,0.25,f,f,0.0,f,g,260.0,0.0,0
b,23.75,2.887069,u,g,c,v,1.9846499,t,t,1.0,f,g,120.0,1193.3235,1
b,25.67,1.165,u,g,m,h,28.470943,t,t,0.0,t,g,2000.0,0.0,1
b,48.302715,10.0,u,g,c,v,5.3168683,t,f,0.0,t,g,180.0,0.0,0
a,22.58,0.9359325,u,g,x,v,0.0,t,f,0.0,f,g,0.0,23422.865,1
b,22.67,1.25,u,g,c,v,0.165,f,f,0.0,f,g,80.0,0.0,0
b,36.75,11.571688,u,g,q,v,9.920291,t,t,0.0,t,g,92.15273,0.0,1
b,36.75,1.2721676,u,g,c,v,9.443575,t,t,3.0,t,g,466.56042,0.0,0
a,26.629406,3.2806396,u,g,ff,ff,0.0,f,t,11.0,f,g,0.0,4.0,0
b,18.618328,1.665,u,g,c,v,1.625,f,t,61.13634,t,g,0.0,4375.7554,0
b,39.569195,27.991102,u,g,c,v,28.133202,f,f,0.0,t,g,0.0,0.0,0
b,31.08,10.701529,u,g,q,v,6.013106,t,t,3.0,f,g,0.0,0.0,1
b,29.58,4.4437203,u,g,c,v,0.54,f,f,0.0,f,g,0.0,0.0,0
b,49.91139,11.5,u,g,q,v,10.0,t,t,19.369112,f,g,0.0,0.0,1
b,23.21896,1.4316111,u,g,c,v,0.25,f,f,0.0,f,g,0.0,0.0,0
b,22.92,0.585,u,g,c,v,0.875,t,t,0.0,t,g,496.66885,0.0,1
b,76.74943,27.661884,u,g,c,v,0.125,t,t,0.0,t,g,1999.943,0.0,0
b,35.063435,14.5,u,g,c,v,13.758288,t,t,45.800915,f,g,0.0,4328.326,1
b,25.452024,7.0,u,g,c,v,1.29,f,f,0.0,t,g,129.13861,500.0,0
b,17.92218,0.23914415,u,g,c,v,0.25,f,f,0.0,f,g,180.47449,0.0,0
b,47.233253,9.333553,u,g,c,v,27.776573,f,f,0.0,t,g,0.0,51091.426,0
a,25.800213,0.0,u,g,c,v,0.0,t,t,0.0,f,g,0.0,0.0,1
b,20.5,3.0,u,g,c,v,13.408946,t,t,0.0,f,g,0.0,51100.0,0
b,23.5,2.5,u,g,c,v,0.54,f,f,0.0,f,g,0.0,6.436737,0
b,76.73987,7.0409493,u,g,c,v,28.5,t,t,67.0,t,g,2000.0,0.0,0
b,20.75,1.25,u,g,c,v,1.085,t,t,10.388492,f,g,45.33955,0.0,1
b,23.5,1.5,u,g,c,v,0.085,f,f,0.0,f,g,180.0,0.0,0
b,29.25,9.25,u,g,c,v,1.665,f,f,0.0,t,g,0.0,0.0,0
b,23.78643,2.165,u,g,c,v,4.256466,t,t,67.0,t,g,340.0,0.0,1
b,42.75,15.0,u,g,c,v,4.0,f,f,0.0,t,g,0.0,0.0,0
b,27.628675,4.25,u,g,c,v,3.199635,t,t,4.0,f,g,0.0,589.4654,1
b,20.557474,12.5,u,g,q,v,0.875,t,f,0.0,f,g,0.0,0.0,1
b,24.75,2.875,u,g,c,v,1.585,t,t,15.0,f,g,78.72873,956.4332,1
b,23.25,1.187745,u,g,q,v,2.5,t,t,11.0,t,g,273.6638,0.0,1
b,24.543316,1.460673,u,g,q,v,1.0,t,f,0.0,f,g,0.0,0.0,1
a,32.36857,10.335806,u,g,ff,ff,0.0,f,t,14.0,f,g,0.0,0.0,0
b,20.38968,0.5,u,g,q,v,1.5,t,t,7.0,t,g,340.0,0.0,1
a,18.982918,0.375,u,g,q,v,0.165,t,t,0.0,f,g,0.0,0.0,1
b,24.08,0.0,u,g,x,v,14.360145,t,t,0.0,t,g,2000.0,0.0,1
b,26.75,1.75,u,g,c,v,0.6496411,f,f,0.0,t,g,200.0,0.0,0
b,25.25,3.0501533,u,g,c,v,0.69458824,f,t,0.0,f,g,225.0,44.0,0
b,30.824163,11.791599,u,g,c,v,10.0,t,t,54.564648,f,g,0.0,67.9441,1
b,32.25,9.300104,u,g,q,v,4.147471,t,t,8.0,f,g,0.0,10.449682,1
b,54.524067,11.0,u,g,i,v,16.43587,f,f,0.0,t,g,734.66223,0.0,0
b,35.55383,13.887229,u,g,c,v,8.0,t,t,44.626217,f,g,0.0,5408.587,1
b,20.696209,1.25,u,g,ff,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,33.155262,3.04,u,g,c,v,1.0,t,t,0.0,t,g,160.0,0.0,0
b,28.19161,5.8724947,u,g,c,v,3.1330175,f,t,0.0,t,g,0.0,490.254,0
a,19.42,0.0,u,g,c,v,0.0,t,t,16.0,f,g,377.87234,0.0,1
b,26.75,2.5,u,g,q,v,1.5,t,f,0.0,t,g,240.0,0.0,1
b,24.5,1.665,u,g,c,v,0.5,f,f,0.0,f,g,180.0,0.0,0
b,15.186946,0.0,u,g,c,v,0.0,f,f,0.0,f,g,211.95445,0.0,0
b,15.17,0.0,u,g,c,v,28.495928,t,t,67.0,t,g,1995.9418,0.0,0
b,21.25,1.7366217,u,g,c,v,1.25,t,t,64.00146,f,g,0.0,188.42009,1
b,30.670706,3.0,u,g,c,v,2.4154587,f,f,0.0,t,g,300.0,0.0,0
b,25.0,2.0946615,u,g,q,h,2.0,t,f,0.0,t,g,80.0,0.0,1
b,26.17,2.5,u,g,c,v,0.29,f,f,0.0,f,g,240.0,0.0,0
b,47.42,5.125,u,g,x,h,10.0,t,t,0.0,t,g,573.4922,28435.973,1
b,28.55592,4.25,u,g,c,v,0.04,f,f,0.0,f,g,0.0,0.0,0
b,15.748509,0.0,u,g,q,v,0.375,t,f,0.0,f,g,0.0,0.0,1
b,29.5,4.0,u,g,i,ff,0.0,f,f,0.0,f,g,100.0,0.0,0
b,31.389858,5.1100388,u,g,w,v,3.026504,t,t,0.0,t,g,180.0,0.0,1
b,25.25,2.335,u,g,c,v,1.5,f,f,0.0,f,g,180.0,0.0,0
b,23.08,2.0847986,u,g,c,v,0.7922489,t,t,14.0,f,g,0.0,595.2616,1
b,43.11839,4.25,u,g,c,v,13.99297,f,f,0.0,t,g,280.0,0.0,0
a,16.027433,0.21,u,g,q,v,1.25,t,t,10.0,f,g,0.0,0.0,1
b,20.60276,1.54,u,g,q,v,0.5,t,t,18.791437,f,g,0.0,0.0,1
b,28.67,3.0,u,g,c,v,5.0,t,t,0.0,t,g,311.6927,1758.7499,1
b,25.17,1.6673516,u,g,c,v,0.75,f,f,0.0,f,g,216.0,18.575897,0
b,30.17,2.1472585,u,g,w,v,2.25,t,t,0.0,t,g,334.7999,1696.0809,1
b,25.459227,1.5,u,g,c,v,1.29,t,t,0.0,f,g,160.0,2417.7,1
b,35.17,9.0,u,g,q,h,5.158753,t,t,0.0,t,g,0.0,0.0,1
b,27.346333,2.75,u,g,i,v,1.75,f,f,0.0,t,g,300.0,891.4666,0
b,38.576843,4.0,u,g,c,v,10.0,f,f,0.0,t,g,480.0,0.0,0
b,76.74918,27.419159,u,g,c,v,28.499256,t,t,4.0,t,g,150.10767,51100.0,1
b,26.79042,2.0865622,u,g,c,v,1.5,f,f,0.0,t,g,280.0,0.0,0
