status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,9,A34,A43,434,A61,A75,4,A93,A101,4,A123,36,A143,A152,1,A173,1,A192,A201,0
A14,53,A32,A41,3541,A61,A75,4,A93,A101,4,A123,34,A143,A152,1,A173,1,A192,A201,0
A14,8,A32,A43,1345,A61,A73,4,A92,A101,4,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,903,A61,A73,4,A92,A101,2,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,1916,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1540,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A42,2686,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,24,A32,A42,1348,A61,A73,2,A93,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0
A14,12,A34,A40,1459,A61,A75,4,A93,A101,4,A121,37,A143,A152,2,A173,1,A191,A201,0
A14,25,A32,A40,3052,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A40,4514,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A192,A201,0
A12,60,A32,A41,3662,A61,A73,4,A93,A101,4,A123,22,A143,A152,1,A173,1,A192,A201,0
A14,10,A32,A43,1754,A61,A73,4,A92,A101,4,A121,26,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,2257,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,3209,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A40,4187,A61,A75,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,2255,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1208,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1800,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,2562,A61,A75,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A192,A201,0
A12,25,A32,A42,3505,A61,A73,2,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,12,A32,A43,923,A61,A73,4,A93,A101,2,A123,22,A143,A152,1,A173,1,A191,A201,0
A14,16,A32,A43,786,A61,A73,4,A92,A101,2,A121,27,A143,A152,1,A173,1,A191,A201,0
A12,47,A32,A40,3631,A61,A75,4,A93,A101,4,A123,58,A143,A152,1,A173,1,A192,A201,0
A14,4,A32,A42,1132,A61,A73,4,A92,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A42,1409,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,2534,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,15,A32,A43,1053,A61,A73,4,A92,A101,2,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,43,A34,A40,3411,A61,A75,4,A93,A101,4,A124,37,A143,A152,2,A173,1,A192,A201,0
A14,8,A34,A40,1143,A61,A75,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1057,A61,A73,4,A93,A101,4,A121,31,A143,A152,1,A173,1,A191,A201,0
