A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,12.310974885198677,4.047691186578543,1,6,8,-0.5914544722583528,1,0,0,0,2,38,1197,1
1,14.455730775836876,8.97409831284631,1,3,5,0.0980930051591824,1,1,19,1,1,705,649,0
1,11.240884246983127,3.9266314150588193,2,3,8,0.024695368080111024,0,0,17,0,2,295,1059,0
0,19.946996642095435,0.5636336057411568,2,14,9,0.8258818323104145,1,1,2,1,2,51,868,0
1,12.737546222556215,3.903987521053171,2,1,4,4.183414989650961,1,0,0,1,2,54,796,1
0,15.633946128826622,3.215088937077101,2,14,1,2.1363792037314857,1,1,19,0,2,286,813,1
0,24.02164482297507,0.9162601017108315,2,11,8,0.6009658504615434,1,1,1,0,2,27,799,0
1,19.506682039428068,1.4469926326285505,2,7,7,-0.13949235787569725,0,0,18,1,2,66,1036,1
1,15.90941035118528,3.3028097521597317,1,8,1,-0.5701674211094582,1,1,14,0,2,176,217,1
0,20.639634855345026,4.15194193963011,1,3,5,1.9721325573802138,1,1,1,0,1,59,1271,0
1,15.982179228095744,2.130837940890265,2,4,8,0.13268543294665824,1,0,8,1,2,83,792,1
1,13.84129466279073,1.8332610908731723,2,8,4,4.544783116312915,1,0,24,1,2,204,828,1
1,12.485163897039124,14.866718556055645,1,8,4,4.735655949274795,1,0,3,1,2,241,-96,0
0,8.430036113221025,1.7211692804871028,2,2,4,0.5331235361552902,1,0,3,1,2,274,710,0
0,7.777702213101158,3.5746204369443566,2,8,8,-0.5576667054900459,1,1,10,1,2,72,1360,1
1,9.454759501643057,4.590980915487884,2,3,9,0.4938436496115852,0,0,0,0,2,119,1039,1
0,19.96953742464087,23.139285418700354,1,4,4,-0.5225050061964533,0,0,1,1,2,74,1262,0
1,20.652459549811258,4.382889657718608,2,4,8,0.41209265791307226,1,0,0,0,2,59,978,1
0,24.997620288338513,2.6261897798811114,2,7,8,1.3545241404939024,1,1,0,0,2,591,1349,1
1,11.262256995276044,2.037998382459503,2,1,4,-0.3316202067451257,1,1,15,0,2,29,1194,0
1,18.005488390329432,1.559356895351986,2,7,8,-0.04705301253902622,0,0,20,1,2,1987,467,1
0,14.544525561897158,-0.8752848660621142,2,7,4,0.04480458473129184,0,0,13,1,2,68,642,1
1,15.117576916278676,7.385960971110597,2,3,4,7.924468425816793,1,0,2,0,2,340,476,0
1,31.282411718415588,3.417999065378315,2,6,8,10.431533818764706,0,0,1,1,3,1144,886,0
0,20.156034267921534,13.320902305671476,2,4,4,1.0656017434218732,1,0,0,0,2,98,1235,0
1,21.622994178551693,19.211326144140223,1,8,4,-0.6832027365621061,1,1,3,1,2,171,1272,0
0,22.62030170292816,3.4794972441869376,2,1,4,-0.30770029385535125,1,0,25,0,2,95,763,1
1,15.088303495826516,4.052905573139429,2,8,4,0.016316435896189474,1,0,2,0,2,114,1177,0
1,27.04341032653843,2.427296085097871,2,3,4,-0.2380730056414333,0,1,17,1,2,248,216,1
1,41.692500880546014,4.391218815217897,2,9,8,-0.999206972050504,1,0,0,1,2,269,1409,0
1,33.0933810444488,4.6200248230419465,2,8,4,0.32515603268747145,0,0,1,0,2,589,520,1
1,18.274796750795964,2.549934405691322,2,6,4,-0.19114914559507884,1,0,3,1,2,83,2930,1
1,14.703321707700056,21.001922256127017,2,1,5,0.8647273495630013,0,0,19,1,2,18,1430,0
1,20.772381965124136,3.1658662303103124,2,13,4,1.1217581085335881,1,1,1,0,2,239,816,0
