LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
71124,2,2,1,54,0,0,0,0,0,0,74606,63950,62251,65492,69126,58962,6569,4074,2121,3051,3298,2603,0
159877,2,1,2,30,-1,-1,-1,-1,-1,-2,142,2630,-471,844,4405,1839,1158,2114,326,837,281,867,0
74026,2,2,2,30,1,2,2,2,0,0,60613,64433,63509,40079,38485,21023,1590,1336,650,2288,2319,1562,1
364969,2,1,2,30,0,0,0,0,0,0,254589,242422,164376,173932,195105,184507,4894,7047,5374,9953,8021,5965,0
19518,2,2,2,28,2,0,0,0,0,0,57189,54144,9159,30735,59381,12189,3803,163,914,1526,1319,874,1
162564,2,1,2,24,0,0,0,0,0,0,26572,23344,1709,18252,7254,17467,8870,22138,14821,7957,10299,9561,0
359571,2,1,1,35,0,2,-1,-1,-1,-1,69851,2054,25688,2238,24691,8605,17044,0,1794,67927,18839,151,0
51977,2,2,2,25,0,0,0,0,0,2,45462,39175,50337,18083,8872,1085,1705,1855,1359,271,0,805,0
53894,2,2,2,22,1,3,3,2,2,0,34622,20037,47114,29815,26577,34621,130,0,2451,272,989,641,1
146093,2,1,2,27,2,2,2,2,2,2,159708,89391,114931,98637,99110,130848,5625,4314,6462,3498,3824,0,1
339988,2,2,2,27,-2,-2,-2,-2,-2,-2,34119,13910,501,2071,-565,27,8135,1116,3015,75,282,0,0
446801,2,2,1,51,-2,-2,-2,-2,-2,-2,3923,2427,4126,-341,800,1143,2352,287,753,1175,710,951,0
17836,2,2,1,38,0,0,0,0,-1,2,357,14052,2242,1090,3231,1787,1948,1027,57,2693,0,403,0
356686,2,1,1,39,-1,-1,-1,-1,0,-1,101,17660,4780,6336,22551,27271,2996,3497,5943,1272,1382,2356,0
28080,1,2,1,44,0,0,0,0,0,0,7732,17109,5383,10280,2669,-388,1784,0,562,675,265,0,0
144900,2,1,2,23,0,0,0,0,0,0,118036,86095,60643,66968,58360,60056,3407,4778,2725,2168,5200,2066,0
125785,2,1,2,24,0,0,-1,-1,-2,-2,37675,14752,13570,-1317,-697,-1368,4970,2114,778,0,355,33,0
131335,2,2,1,33,-1,-1,-1,0,-1,0,476,1003,1157,1669,445,120,2417,2628,582,1133,0,0,0
349375,2,1,1,37,-2,-2,-2,-2,-2,-2,16738,12804,10558,8437,4055,1568,9479,10692,9450,9933,589,2994,0
330788,2,1,2,27,1,2,0,0,0,0,403860,201508,253326,202050,184080,121009,557,5414,8903,4996,3244,9976,0
155685,2,1,2,31,0,0,0,0,0,0,216545,143180,154033,127735,106727,102142,12567,14883,9128,5197,4421,5834,0
355079,2,1,2,29,-2,-2,-2,-2,-2,-2,43945,2505,-682,-201,1234,3685,8934,1274,100,17609,81519,287,0
58955,2,2,2,21,0,0,0,0,0,0,49822,48227,23467,42757,47990,30367,3683,1633,1712,1146,2882,455,0
92324,2,2,1,33,0,0,0,0,0,0,100216,152706,83388,83080,88528,102668,4136,2241,2196,2947,2025,5487,1
92816,2,2,1,38,-2,-2,-2,-2,-2,-2,20785,-1290,-49,720,-1413,2216,1210,746,693,422,1120,0,0
84459,2,1,2,25,0,0,0,0,-1,-1,63787,61196,18658,9978,2230,12485,2414,1223,713,1832,112,0,0
