LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
315290,2,2,2,30,-2,-2,-2,-2,-2,6,3281,1435,1124,559,469,1731,-188,-40,144,287,299,5,1
61485,2,3,3,31,0,0,0,0,0,0,32902,45543,30626,51032,59048,63047,3521,1255,3796,990,1388,2229,0
184276,2,3,1,29,-1,-1,-1,-1,-2,-1,-568,-750,18542,1730,1769,1609,1462,29,2530,763,5369,1338,0
145569,2,1,1,35,1,6,-2,7,-2,-2,2922,-995,-154,1141,1930,2548,-700,-658,-79,-205,344,1267,1
140101,1,2,1,34,-2,-2,-2,-2,-2,-2,-1424,14,-1772,-965,-843,-494,34,375,-697,155,-56,31245,0
215258,2,2,2,28,0,0,0,0,0,0,114372,85459,119635,56181,124224,93633,9040,19571,7548,2579,3248,8495,0
212818,2,2,1,34,0,0,0,0,0,0,219401,76225,144026,117554,130046,43079,4566,43233,495,7097,7780,168,0
154188,1,2,2,29,2,2,4,2,0,4,1178,253,-968,1286,1179,2601,2352,55,133,-200,-238,445,1
122640,1,2,2,34,0,2,2,0,0,0,236707,75246,18618,5874,268648,876,5112,1868,1138,646,28176,6158,1
56697,2,1,2,32,0,0,0,0,0,-1,16955,44449,7211,48955,16719,21797,5573,4162,5312,258,2334,3136,0
91293,1,2,3,32,0,0,0,0,0,0,8363,38526,-6230,55867,21664,21751,2283,1223,777,1578,2663,1708,0
478374,2,3,2,30,0,0,0,0,0,0,9776,130955,125617,80616,76503,20941,6549,12291,21952,6565,4805,5034,0
20204,2,2,1,22,1,2,2,2,2,2,13825,9900,6112,15260,18722,9667,1098,1791,177,543,1656,1749,1
159568,2,1,2,31,0,0,0,2,0,0,92762,73408,98765,41650,192405,149824,1125,496,4224,4612,23,961,0
26396,1,1,2,49,6,3,4,3,2,3,81396,75310,27123,87987,82840,167056,1593,744,249,-323,23,2773,1
55070,2,1,1,27,2,2,2,7,7,2,19332,21636,2346,2646,19886,10706,518,1202,581,463,-303,356,1
121614,2,4,1,38,-2,-2,-2,-2,-2,-2,6100,2136,6215,5490,1198,1384,4159,5146,790,2065,2220,1968,0
95557,2,1,2,28,-2,-2,-2,-2,-2,-2,1978,-505,-1331,-210,-351,580,1032,-634,-2,111,3,-408,0
36927,2,1,1,35,3,2,2,2,3,2,3331,-266,834,2377,1302,2282,852,-275,-37,-213,207,369,1
164068,2,1,1,37,-1,-1,-1,-1,-1,-1,-1161,409,-2147,1945,1505,1448,1154,95,515,20,35,285,0
514212,1,1,2,29,2,2,0,4,0,-2,515098,69048,1754,218956,2304,1664,893,1089,3725,186,11159,4986,0
28587,2,2,1,29,1,2,4,2,2,3,13270,-256,3640,1621,263,1628,1029,-563,664,147,369,499,0
