Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.013205768,0.909718513,-0.00412318,0.1065546,-864.820757,-0.02745218011,-0.039974906,0.066946643,0.266084116,0.218177189,0.008643852,0.121201633,0.093952081,-0.018637655,3636.846755,-0.118392481,2.4206872,-0.021365497,0.02705113,60.663477992,0.48831856,0.056441392,0.05650178,-0.135612576,0.258991326,0.0629344055,-246.25111477,-0.18883141,5.157544,1.58316712,-0.015871158,504.42525,-1.488996695,-1.122887148,-0.03050419575,0.213822932,-2.2009,0.27292458,-0.02300439811,0.2511731520059341,3.1909874687773283,0.1723408629,186.05398,94.85473,2.94545552,-0.0425171,196.84841877,0.038130248731,-0.05795885163,0.5238152,0.617778668,0.78713796,1.25401589,-0.1338697,-451.77812,0.031218237,0.134690433,1.0042691087591251,0.5060800943,189.3390136,3.6959378,415.19294,0.72728982,4.22600867,0
0.098087856,0.121042298,-0.14347586,0.3393504,483.57361,0.01877620307,0.103544588,0.646427242,2.815399496,0.58176045,0.144575674,0.060748548,0.080083764,0.376963923,-546.108783,1.213343971,4.6050449,0.082853885,0.014826503,6.164454732,0.10729559,0.170912527,-0.012266616,0.139971985,0.7071145148,0.9672509722,31.58014721,0.27718349,3.335155,-0.243635877,0.059693494,71.49178,25.105437284,17.01492077,0.17850069265,4.255675955,14.1466749,0.80052682,0.01191980246,0.16678943205031513,-0.49045614978438334,0.032947929,33.85592,-37.38262,-6.1901197,3.3062594,15.69942059,0.037881068758,0.01362221161,1.3106294,0.14221595,-0.07678567,-0.01093066,1.40943497,719.79849,-0.242514994,0.197574598,0.7060997541775471,-0.2039941538,226.825924,5.034393,112.4235,20.24182473,11.33172955,0
0.048799364,0.322635105,0.07033004,4.5068982,1162.481296,0.26981321163,0.106332053,9.092008228,1.022069553,0.942235591,0.250466041,1.286857956,0.231987606,0.157234144,-145.68281,1.263470447,11.4197871,0.295662572,0.12045634,17.688619373,0.28094127,0.15529987,0.170880222,0.276458574,1.044215947,2.0766774119,180.95551154,-0.03800876,4.774369,-0.51192043,0.1332484,46.66674,10.103908363,0.713079419,0.2033379391,1.227238678,-2.2009,0.87320787,0.15625844095,0.636971354989527,4.539827993438633,0.1199701736,48.28448,-53.08215,14.60438921,3.1812542,19.68561381,0.096441559125,0.14631965212,1.9810511,0.026163875,0.37098266,0.09601503,0.36716772,-531.16477,0.309265197,0.203085991,0.8902458233509133,0.7504774771,77.5445954,2.5511041,53.62867,8.51097109,-0.0001023,0
0.043649185,0.961357347,0.06556814,2.6291979,-2480.891843,-0.32948650907,0.028715484,-0.389443117,1.596490079,0.206209409,0.21417608,1.083630107,0.039111353,0.038413089,1920.784777,0.417592859,1.4434912,0.003557345,0.042847748,188.280558122,-0.29154264,-0.027349847,0.060785821,0.011876982,0.0768411547,0.3334901169,10.65455456,17.33881528,1.966629,0.628943894,0.019651024,906.66293,-0.792587745,0.088519534,0.06032127379,1.32407227,12.3662695,0.2622833,0.10455294627,0.45922351309813525,2.8865339116295394,0.0906067762,122.73128,118.90986,10.17935655,-0.5869936,363.82138572,0.042831751789,-0.01195294183,1.2104503,0.577235794,3.25412155,9.64403143,10.84626655,1938.91382,0.093873153,-0.225175099,0.8554686697411141,0.0864553331,184.8121183,1.6679483,-0.07312,1.96323289,41.66602799,0
-0.013726379,2.292202374,-1.30267168,1.7646986,-1126.845919,-0.20770072312,0.08402139,-0.188349906,2.918504836,-1.226548937,0.063812882,0.737709086,-0.026489685,0.010838611,2020.053106,-0.051876839,1.4917345,0.04073414,0.103969566,74.765457526,-0.12133503,0.041877493,0.052383605,-0.122707912,-1.8294885246,0.263782168,-14.7919572,-0.91319699,1.631444,14.595522036,0.057466402,1696.60856,0.046859001,1.251038391,0.02684141614,0.459642055,8.4254894,-0.48746539,-0.03208021554,0.6212671437761196,-7.390201181918385,0.1005816788,595.34457,395.12972,14.78609626,1.0391798,103.11788384,-0.048258067657,0.00025158297,0.032621,1.423833747,3.26774269,0.43637916,7.42730576,1232.32197,-0.133534428,0.198541999,1.1617943311926158,-0.6130807776,250.709149,2.4940444,451.67121,4.02307705,8.14797736,0
-0.191247177,0.711708128,0.11978067,1.6572025,209.664947,-0.11360053592,-0.0443459,-1.108044529,0.493382369,0.301974386,-0.242551235,-0.123056967,-0.158216483,-0.203608076,-8700.667686,-0.371137889,2.4531784,-0.268471869,-0.107354092,192.872804822,1.06308595,-0.00718063,-0.122720706,-0.035785599,-0.0960139076,0.1853900972,-22.21376211,0.24538671,4.800649,0.812774035,-0.156929895,214.27898,1.213204117,0.656327027,-0.3209772313,0.236613619,0.1388543,0.37477994,-0.09906981408,-0.19054344848133353,-8.344920510806965,-0.1400568975,143.95094,62.70824,-3.03730772,0.0952364,99.18876234,-0.11392926454,-0.23875104891,1.5496395,0.458649278,0.09144383,1.68369773,1.04061522,1725.7479,-0.215227833,-0.158095593,0.9597326253037871,-0.8749306032,0.0,2.958731,251.43538,0.30482025,3.73259689,0
0.036335877,0.517031777,0.29867977,2.5695825,311.742668,0.21962328925,0.017762956,1.000251595,0.931892162,0.429705126,0.023360313,-0.338340397,-0.000479525,0.05274711,5448.714034,-0.1327083,2.5891369,0.001977233,0.081274098,186.229219537,0.06123058,0.025760031,0.057897334,0.097584575,0.4345817607,-0.3917627957,-66.15767752,2.42155273,3.994963,0.315511077,0.052951572,103.47558,0.361591556,1.923897905,0.02952854162,1.190974107,-2.2009,0.53630144,0.12959970896,-0.26528141427685137,5.981651686459985,0.0705162282,216.21809,110.49452,-5.02081704,-0.6295434,86.21950578,-0.073962392475,-0.0424165288,0.6967898,0.537029508,0.63192459,2.04373977,3.47514343,1451.89363,0.052884236,0.121379757,0.8512675158671859,0.1017292675,544.5868003,2.2454502,178.2813,0.83304246,14.40350447,0
-0.228919775,0.428576176,-0.22706256,1.5090717,-850.510039,-0.14100771413,-0.195877443,1.02387083,1.008490239,0.321773461,-0.164649296,-0.969372677,-0.078143255,-0.297127321,-1233.088713,0.053696058,0.0558258,-0.384303937,-0.141969593,5.47307726,1.60534288,-0.125551296,-0.149020035,-0.144740053,0.2767365767,-0.2105917952,98.84541676,-0.47867181,4.09459,0.486745828,-0.160798069,-44.11747,3.891601725,-1.199969698,-0.28535608212,1.61089252,-1.1809857,0.58119219,-0.17902192079,-0.1794815507294385,6.648077360737321,-0.1932796165,17.98113,26.90059,-2.39373739,-1.2411723,60.35031352,-0.51964105934,-0.24605392171,0.0,0.323854477,1.09472123,0.86411622,1.1637687,-538.62346,-0.23141952,-0.345095296,1.3346735190330585,1.2171461252,4.7785157,6.0963859,168.39529,5.46922286,-0.0001023,0
-0.187601741,0.610103687,-0.08395056,1.1933011,269.442368,0.00408753143,-0.210912505,1.018155019,0.590236592,0.3855629,-0.286620902,-1.241834369,0.023102123,-0.429971784,-3051.214705,-0.611542668,1.4216795,-0.380493959,-0.087219124,58.077378192,0.98889636,-0.334984441,-0.108216536,0.026851265,0.1034085031,-0.7169582284,154.92241259,0.15460328,3.08698,0.319881126,-0.039641912,10.73611,2.352725149,4.958450874,-0.16705539696,0.9624143,0.2632598,0.68597486,-0.02017625794,0.6267385792996112,-4.374563336037535,-0.038027343,30.62849,3.02993,18.54281668,0.5525805,61.08017247,-0.090086890997,0.01919574611,0.0,0.15115377,-0.03536552,-0.53155394,0.916868,-496.18959,0.296225616,-0.160287812,0.8089791280060196,0.5566686668,102.0827771,7.4932494,48.61545,3.77304215,2.3396247,0
0.066052968,0.617151752,0.20326624,0.0048414,-337.341037,0.05741835089,0.094370854,-0.327753357,0.955896233,0.265677896,0.061700993,-0.462719034,0.04473811,0.058060528,3485.696761,0.059764207,0.9804054,0.110494864,0.028182006,54.656516961,-0.29707972,0.24830348,0.01228221,0.066392718,0.2984081144,0.0274076001,41.8450138,2.27511807,4.509971,0.655096768,-0.020130315,82.67999,1.255820641,-2.498543129,0.11138920802,1.270163342,17.4630744,0.24155922,0.0755821542,0.4856233897739439,1.5600395940386802,0.0192506885,149.04329,80.56852,-2.0061834,1.8206738,-17.303,0.013298321144,0.09741403015,1.9781474,0.542613682,0.83364623,2.68541456,3.28382294,981.28269,0.179866298,0.299140936,0.9253136713434403,0.5004805393,15.4712815,4.747104,177.19774,1.29549859,9.01781432,0
0.229207794,0.696847079,-0.02607422,0.0,1177.910304,-0.3494170522,0.462763546,-1.695362504,1.684108469,0.348200583,0.262344126,1.025567409,0.091178324,0.254211908,-2194.059678,0.64627895,0.0,0.144039281,0.071351849,0.0,2.41557399,0.242167095,0.019829038,0.351229542,-0.2266065739,0.3680014597,66.1268166,-0.01626578,3.376839,0.25559697,0.058182742,125.66066,6.073383105,3.550668611,0.05091834355,3.701824378,10.372384,0.52971003,0.0478231615,0.5009296713991178,5.7126197610807985,0.1244332565,83.86072,59.57946,16.66538471,1.6744424,38.4671112,0.138733619135,0.11132030619,1.1017595,0.606224767,0.46279271,-0.04253325,-0.74850271,-1348.54407,-0.322469422,0.653900144,1.0984976352660976,0.6720895463,82.9073394,5.4141488,40.60436,3.99675587,6.93456178,0
