Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.10605168038884319,1.1492812918044177,-0.014942903981654737,-18.78401248344079,4951.773354078093,-0.1965034487761407,0.04575572061013941,24.157280557983682,5.335334665639043,1.190504553388794,-0.04121205601099676,-4.442406802805371,-1.331601796152575,-0.10084938958394579,2957.7703530271287,-0.5737078206571644,15.012720476727683,0.1455239623331229,-0.5830168942229864,-4.926958682768827,1.2560886414938142,0.1477781791921161,0.3155661294069509,0.8244883703795304,1.0451359258285156,2.391726220658829,-298.3387348105466,13.272136353923674,4.075687248457745,-1.0216234468930105,-0.6179698542491563,2648.357243591554,3.7026160816542832,20.323250830771638,0.6266995822266419,1.889161939122026,1.65093355784619,0.8144813959361299,-0.137121404482499,2.3654646665845127,-0.3384194619441343,-0.373451647454901,-44.02027681697132,95.16049801536121,-7.8273311334406115,-3.563150932737621,-150.40145074065435,0.740559359600151,-0.1412820600355834,6.8950689350576715,0.5379150316084487,-14.286494478268741,6.127339304999762,-2.943029934157852,2831.739681331998,1.1800341822819964,-0.01326550214632713,5.500850144751045,-0.03838203572335297,-105.95085156036009,-2.0526941331168542,-874.1877932901008,8.223303276814274,-42.32691407200698,0
0.19990484258962354,0.8626652163384035,-0.04763279411300417,18.231466202539615,-1962.399571094942,-0.2417335874266821,0.09703815164379424,-10.918652824509234,0.8900061351379414,1.4467629079751079,-0.07335555579462638,0.2624590681090666,-1.0390716057567042,0.07062004107195365,-3424.914757767444,3.374952622270648,2.454126836528522,-0.16302003508948926,-0.4800021080885192,197.91705468673325,1.5307762531782418,0.026755274935492752,-0.24191139786912227,-0.3114466038255914,0.6408242988244607,5.747869650892374,-168.83965389863934,-0.6614737803851667,4.011764903287753,2.806424305462754,0.17832687475366482,788.0588732153822,21.753517868295983,17.612034446871554,-0.13462284487520412,2.614223974631055,-51.79624801403926,0.6460205874720706,0.011303355744477495,-1.7706859470241116,-0.051993587845916095,0.6099846508925292,-40.63399558923871,21.338393397164104,-0.9371204116820018,2.1683298280102243,-1176.75793196795,0.40675267181710667,-0.43648466394679397,-15.42323081828627,-0.41365784440969194,-7.153096949844436,-2.483535193358712,7.41457241408372,18111.876857094478,0.20463204596992993,-0.620817986651134,3.0656785158516637,3.17176367581796,-175.55088814577147,2.973634000551313,-390.9442431175529,5.732991369776187,23.271308029773955,0
0.05035740011123618,0.5100220843258537,0.5800136266599759,-0.589562652273508,-667.0398870606026,-0.2632874403052992,-0.01857365620716034,-5.237949986983194,-0.053299376067728055,1.389055981956893,-0.2699645206434304,-1.2393473785357407,-1.499537789108232,0.0746175017512348,-2632.4158161191826,3.2607381412961836,9.054510735641163,-0.24953100499178274,0.28683169592621827,56.03177247298294,1.1936126651885854,-0.1587109740750171,-0.20431636517974971,-0.3880441854743763,0.7153864702531323,3.793307003575029,-1271.8078385927438,-4.438937220422124,4.081058694159568,1.2587142541687297,-0.545231933584344,2692.951864447209,2.524891030104074,-1.3563059853940964,0.35590947775147547,3.177634707448325,-23.918861740508433,1.3688525138375938,-0.4412018475939336,-1.6091695287179237,0.18877899131672704,-0.021337308184344927,-96.12939391473935,100.79120736841398,2.8342855657925616,26.079926578242983,-1165.0442210686035,0.11750567890605383,0.6131770433542326,-2.869287896247738,0.28694099854512334,-6.060028192482441,1.2017323134880913,3.683410396986998,5177.278629176982,0.8631157557642556,-0.3265538835113565,-2.9784382150154345,3.6765504548853754,-145.688673372266,7.698810240009113,49.285913451286774,3.4274869147938216,15.041583892815812,0
0.1989285054323992,0.21597477786850455,-0.815601358569835,-15.262176597808363,-4097.54076891986,-0.2410685158900519,0.521218296809149,-29.35271817168931,1.6307623173952936,0.7463255590868324,0.025354043477207544,3.0270256109230926,-0.20026731323174957,0.2047388146694948,4843.156872305325,-1.5847092112117427,-17.523487256297994,-0.072191089191468,0.145076827127811,327.838777217945,1.2598540317279072,1.3151773725980282,-0.593877552325267,-0.3038226160731021,0.9350405452729004,3.3517085600500285,-894.0876030923698,-4.521886417647698,4.436182236519358,0.5511213238272816,-0.6543708097587512,-1103.5165610762517,9.581624703507307,16.038553179110497,-0.3984881634292417,2.8079188181900214,-18.52149179909142,0.7964150411826645,0.012810127910313208,-1.2320982179447384,-0.01487983962297483,0.4351078497620149,-50.94711475806497,159.71267756586056,35.55171794011452,-4.888761229296636,-1266.0878173776919,0.6503812980084442,0.2878480938965051,-19.098897915241416,-0.5352142471236274,-0.8121903961424216,2.8974357805019713,1.7656131991029613,5749.762255833708,1.2112074217298967,-0.5623655607929664,5.389951776241936,-0.6992596775211113,-217.15242871905608,-1.0756548183066403,-538.9858275936083,7.38542761171235,-9.117534741865487,0
0.6836950976355557,0.31414342693603736,1.0624972417249998,-13.233870655537839,3064.058084834527,-0.181644128427337,0.24592514486638595,37.55030747229504,3.8227277107473556,0.9007194494285198,-0.12140656973291167,-5.493655642545905,-0.7418748126154455,-0.03845354711398019,-1027.9456103881053,-2.7519958222793695,25.188425969928044,-0.12218160144324766,-0.48958834132734674,73.12538132255408,0.2456219685220583,-0.19057433205961383,0.18289881616484321,-0.08598652689891256,-0.08453074574892744,4.341184290736134,-754.5992279887369,-4.202581138441133,4.612626507227316,-0.999132690970852,-0.27472610689981736,311.3438004709397,4.55209676946489,0.763314914459595,0.2611375067665835,1.875504203891299,69.85010138585002,0.7126373977031807,-0.4553299515483739,-0.10541611419943342,-0.05353372151966429,-0.19492941314112794,-114.70484138078876,6.1925904494329345,39.4681926090868,19.951245453444482,-890.5192565641671,0.1127290984202891,0.5996268700512853,13.150038704209889,0.6780285066796613,2.26367800847195,5.724196881189342,-4.142361990038088,33396.034569711315,1.4381455600910014,0.4359836781570823,-2.675451075021546,2.6626717149540027,-8.178131395439383,3.635375192834705,-140.62852969070937,4.868394233436142,-6.654548957988797,0
-0.17445270621824177,0.6144355834659703,-0.34202910764834393,-17.487469037130605,2888.8442592909432,-0.3410700534124323,0.45137621161900765,8.140452624718918,0.5623420652274171,1.2506445131031065,0.35923156666066797,-5.367448121539965,0.34576827194461107,0.004077215739635126,-3201.1848343248566,-3.5315855869100377,24.439417625972737,-0.025307422723364004,0.22155352801789852,12.537312783535778,1.4824749059937234,0.26510212572371367,-0.16029908556776762,-0.5067365290317793,2.4627248565634123,5.676630649610967,-58258.95413769079,-2.710158078829305,3.3094871918016673,-2.484929177222126,-0.4222397931821179,594.0469117828967,5.730282258489046,7.634433225691425,-0.5155899707232748,0.3252857030255507,-84.25756713232936,0.6323958047668843,-0.06277261525256071,0.012061100543563685,0.31321644676342536,0.5445986392801484,-53.90927914705796,-31.697732210388608,20.11955774833288,-14.937013295987063,272.29766663600964,-0.17017931143869552,0.3229123191088717,1.4581490266292976,-0.22015130986752246,-25.44440050443605,-0.2614184762881735,7.913023714558802,7048.615318524771,1.816191156790226,1.3037130244137132,-3.56728229266736,-1.839964851730247,-202.18877726881672,0.8395873657928075,-196.5002536135049,3.264225959753661,16.62481298111378,0
0.1388188367002769,1.2208996462502344,0.4160543926238908,-13.88317348845247,2616.6411633398666,-0.2299968055622987,-0.09925231252484294,-8.328570698676799,1.0833714518344713,0.7764521082197717,0.05527027300923589,-4.294014879323111,-1.2494770905335884,0.334272483624946,-7738.844250562261,-0.9078862997696502,26.20152099621676,0.41117902458647126,-0.3822124298783687,21.392373826811273,-0.7329089297057734,0.10499913241450612,0.3296638410590874,-0.07433606473142819,0.7816136807913076,2.079860427509736,-1462.5896875817423,1.7003514492766667,4.149400942248255,2.384674738677516,-0.2717934687014946,-604.778430384878,-0.8121438635324463,7.431175832293908,-0.0888066776131739,7.172101137744024,-18.97915117621708,0.017809528809523245,-0.5188279857438245,2.096234603262273,0.1597807671690402,-0.041091923511045375,122.43603080285861,56.096088368415984,-11.968517685764471,21.617786690475466,-469.0137643853276,-0.16929194974130998,-0.17662171601634882,15.874117205631126,-0.19992433995002762,29.24006464313917,2.493066619883675,3.9891044951584864,-234.09849618069586,0.15289024850856084,-0.9788940085123358,0.02915726691337983,2.882635392308249,-200.41804851447273,13.33592910128986,-223.311143583139,7.4475890767591455,5.264206060969025,0
0.17712384181153124,0.7616686835610824,-0.3251893587960777,-1.5399409709391696,2133.530403554072,0.08230306686269229,0.4054790394277836,36.772062975331814,1.0159708674770107,1.1495143299795374,0.020829996440405174,-4.396866950105036,-0.9565762820770104,0.023948045294483033,-8236.339441628792,1.5113252812438187,2.7451521569279658,0.21769980755853124,0.1651261170895693,-148.13630008558098,0.39879046859827294,0.13248859563069948,0.25007043623064634,-0.22766953420869762,0.8649707314635512,4.197870331509524,173.58026061862716,1.5935806848473693,4.115260476564566,1.6179958185782746,-0.15621565800936182,-364.1423847920546,2.5639405879473443,6.772454611670471,0.12564193537374646,2.0470337895128683,47.76173045973147,0.5014028838309805,0.17053610656179272,1.9376935365500372,-0.4382317433855162,-0.11935382903298211,-107.73712717478682,187.56633786005523,50.564506843763404,1.381819296632803,-423.4639559619808,0.22708077085355347,0.306612358154848,6.469159191432166,-0.21600427911064318,-9.189631574893266,7.383642142256197,2.342060694481012,11079.331384614068,0.9065525067544518,-0.22240532612371064,0.8810992423491232,-2.5063508416161,-23.015915448501666,3.0514144130097494,379.47340447420993,2.5888925801887446,-18.700802441759166,0
-0.055794268602688823,1.1815120280010718,0.7560659256889795,-7.7710588571278585,1268.9320633951809,-0.21726935607676975,0.10496924261171524,8.895978557076363,1.374060266326035,1.089691795102147,-0.16166612431530356,-1.5899856578635587,-0.7303783031499923,-0.08285812913565382,728.2367004773986,5.56620362623725,-7.589523771403944,-0.028602010082412865,-0.578314271062302,115.8710507866985,0.9694689822680271,0.026370757494255583,0.6013214239344575,-0.048269841450965426,1.3473264105299858,0.5734677839796628,-256.31697088457264,-3.656790741937582,4.203796191723638,0.7790523301311687,-0.5661027024809627,1639.1219617112326,8.502180215166275,17.100982700231903,0.012840325852843216,2.710489669029109,-36.87359588524428,0.18188808822216368,-0.20332903310230363,1.8017653733552164,-0.7786388756529653,-0.3186537438811051,-475.507951145921,-62.8141756053013,18.644690630186005,-4.566064175266963,-824.7197902444384,0.08320027864138661,-0.06996374589547058,-0.5847984430387307,0.0878868786206804,5.989401395599737,-3.8575990188119986,3.64515531635997,4344.692886846911,-1.2718364968757223,0.02587123466477237,6.1624671088378795,1.057126487670437,-205.91180837578355,0.8105040012026512,-674.5890569619255,2.505821801974966,-34.933440219437166,0
0.1578281049678844,0.7549457804722308,0.08671700803669125,2.287669860877107,528.9514026544329,-0.11189521251221746,0.32952871888025526,30.370482292764464,3.942835627687137,0.8060906234254162,0.20783574484186504,-4.118966147604716,-0.4263987248371842,-0.09587835779297812,-5852.530019078774,-1.0904955630916884,-6.083327095154977,-0.27370389546608764,-0.26253801923660713,-63.565965347371844,1.0402481803967036,0.24703752474081875,0.04489918106427221,-0.23038734383173753,0.21075818948795563,5.903805052639034,-837.3107120452767,-1.8289755089359137,3.913828264908056,-1.369177504336646,-0.6648445080410142,2275.0639614898396,20.72775462111774,18.180301849119388,-0.0695148817211797,1.9172589365861792,-70.00202894532805,0.6905069631245321,-0.2135879096593849,-1.5262777603551836,-0.4224228949031804,0.2903266225062785,-119.90371881791685,83.30727001862573,31.678596844980166,-12.254227617210109,-693.6129764319178,-0.14598151475944732,-0.3185438179598261,11.83454777550166,0.3881104471579284,-32.32575326959944,1.2948510837051848,0.0103617225356738,28577.593479451247,0.8264948956087965,0.877117535101453,-3.3312501984446197,1.5761393872608458,-80.61230226108651,27.36777717115075,-833.7389395099498,1.4480344964027934,-9.841393956880765,0
