age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
42.0,services,married,high.school,no,no,no,telephone,may,tue,127.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,retired,married,unknown,no,yes,no,cellular,sep,wed,284.0,1.0,999.0,2.0,success,-1.3170772,94.601,-47.1,0.91727144,4963.6,1
29.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,773.3523,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
46.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,95.13626,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,98.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.12,5191.0,0
55.0,retired,married,university.degree,no,yes,no,cellular,sep,thu,202.0,1.0,999.0,1.0,failure,-1.8,94.465,-46.2,1.0305359,4963.6,1
32.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1142.557,3.0,999.0,0.0,nonexistent,-1.8,93.444,-49.58188,1.334,5076.2,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,948.0729,1.0,999.0,1.0,failure,-1.8,94.465,-50.8,1.266,4963.6,1
51.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,137.0,3.0,999.0,0.0,nonexistent,1.4,94.18188,-41.8,4.858,5228.1,0
44.0,services,married,high.school,no,yes,no,cellular,nov,thu,214.00006,3.0,999.0,0.0,nonexistent,-0.15734555,93.2,-42.7,4.021,5191.0,0
40.0,technician,married,high.school,no,yes,no,cellular,nov,thu,576.04193,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,1
44.0,management,married,university.degree,no,yes,no,cellular,aug,thu,250.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
