status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,-1,A32,A42,763,A61,A75,2,A94,A101,3,A122,21,A143,A152,1,A171,2,A191,A201,0
A12,2,A31,A42,6385,A62,A72,4,A94,A101,1,A123,44,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,-45,A61,A75,4,A93,A101,1,A122,53,A143,A152,1,A172,1,A192,A201,0
A14,2,A31,A43,-671,A61,A75,4,A93,A101,3,A121,28,A143,A151,1,A173,1,A192,A201,0
A11,7,A32,A49,-32,A65,A73,2,A92,A101,2,A122,29,A143,A151,1,A174,1,A191,A201,0
A12,4,A32,A49,1656,A61,A74,3,A92,A101,2,A124,59,A143,A152,1,A172,1,A191,A201,0
A14,19,A32,A43,93,A62,A75,2,A93,A102,4,A121,30,A141,A152,1,A172,1,A191,A201,0
A11,6,A32,A46,839,A61,A74,4,A93,A101,1,A124,21,A141,A151,1,A174,1,A191,A201,0
A11,18,A32,A45,4563,A62,A72,3,A93,A101,4,A122,18,A143,A152,2,A174,2,A191,A201,0
A12,32,A30,A42,132,A61,A74,4,A93,A102,4,A121,43,A143,A152,1,A173,1,A192,A201,0
A12,11,A32,A41,762,A62,A75,2,A93,A101,3,A123,39,A143,A151,1,A172,2,A191,A201,1
A14,11,A32,A43,2541,A61,A74,4,A93,A101,1,A121,37,A143,A152,1,A172,1,A191,A201,1
A11,16,A32,A40,2140,A61,A75,4,A94,A101,1,A124,47,A143,A153,1,A174,1,A191,A201,0
A12,28,A31,A41,3575,A61,A74,4,A92,A101,3,A121,41,A143,A153,1,A173,1,A192,A201,0
A12,10,A32,A45,1005,A61,A72,3,A92,A101,2,A122,23,A143,A152,2,A173,1,A191,A201,0
A12,61,A32,A40,-83,A61,A75,4,A93,A101,2,A123,46,A143,A151,1,A173,1,A191,A201,0
A14,-3,A32,A40,3515,A64,A72,4,A92,A101,1,A123,19,A143,A152,2,A174,2,A191,A201,0
A14,27,A32,A40,269,A65,A73,3,A93,A101,2,A122,32,A143,A153,1,A173,2,A192,A201,1
A11,17,A32,A40,928,A61,A72,4,A92,A101,1,A123,29,A143,A153,1,A174,1,A191,A201,1
A14,8,A30,A40,1581,A64,A74,4,A94,A101,2,A123,26,A143,A152,1,A174,1,A191,A201,0
A14,26,A32,A42,733,A65,A74,4,A93,A102,2,A123,31,A143,A152,1,A173,1,A191,A201,0
A11,21,A34,A40,6287,A61,A73,3,A94,A101,1,A121,42,A143,A152,1,A172,1,A191,A201,1
A11,9,A32,A40,1415,A62,A71,4,A94,A101,4,A121,53,A143,A152,2,A173,1,A191,A201,0
A11,2,A32,A40,3050,A63,A75,4,A93,A101,4,A123,55,A143,A152,1,A171,1,A192,A201,0
A12,24,A32,A40,1806,A61,A73,4,A92,A101,3,A122,29,A143,A152,1,A172,1,A191,A201,0
A12,15,A34,A43,1238,A61,A75,4,A92,A101,2,A122,29,A143,A153,1,A173,2,A192,A201,0
A11,9,A32,A43,1951,A61,A75,4,A93,A101,4,A124,33,A143,A152,1,A174,1,A191,A201,0
A11,42,A33,A49,173,A61,A75,4,A94,A101,1,A123,45,A143,A152,1,A171,1,A191,A201,1
A14,51,A32,A40,914,A61,A72,2,A92,A101,3,A121,28,A143,A152,1,A172,1,A191,A201,1
A14,4,A34,A41,4270,A65,A74,4,A92,A101,1,A121,38,A143,A152,1,A171,2,A191,A201,0
A14,14,A32,A43,1679,A65,A72,4,A92,A101,2,A121,31,A143,A152,1,A172,1,A191,A201,0
A11,5,A32,A41,4825,A61,A75,4,A93,A101,1,A123,55,A143,A153,1,A173,1,A191,A201,0
A11,55,A32,A49,569,A65,A73,4,A92,A101,2,A121,36,A143,A153,1,A173,2,A191,A202,1
A11,14,A34,A43,-401,A61,A73,4,A92,A101,2,A121,24,A143,A152,1,A173,1,A192,A201,0
A14,-2,A32,A43,2373,A61,A75,4,A93,A101,1,A123,26,A143,A152,1,A173,1,A191,A201,0
A12,23,A32,A43,1379,A62,A72,4,A92,A101,1,A122,35,A143,A152,1,A173,1,A191,A201,0
A12,2,A33,A41,632,A61,A74,4,A93,A101,3,A123,50,A143,A153,1,A173,1,A191,A201,0
A14,29,A32,A40,697,A61,A73,4,A92,A102,4,A121,30,A143,A153,1,A173,2,A192,A201,0
A12,24,A34,A45,1454,A61,A74,3,A94,A101,1,A121,31,A143,A152,1,A174,2,A191,A201,0
A12,11,A32,A41,339,A61,A73,4,A94,A101,1,A123,30,A141,A151,1,A172,1,A191,A201,0
A14,6,A34,A46,2530,A61,A72,2,A93,A101,4,A123,48,A143,A151,2,A174,2,A191,A201,0
A14,26,A32,A49,-114,A61,A73,2,A92,A101,4,A124,31,A143,A152,1,A173,1,A191,A201,1
A12,0,A34,A42,440,A61,A73,4,A93,A101,4,A121,55,A143,A152,1,A173,2,A191,A201,0
A11,19,A34,A49,2493,A61,A73,4,A92,A101,1,A122,29,A143,A152,1,A173,1,A191,A201,0
A12,1,A32,A410,378,A61,A75,2,A91,A101,1,A121,22,A143,A152,1,A173,2,A192,A201,1
A12,4,A34,A42,2086,A64,A72,2,A92,A101,2,A123,30,A143,A152,1,A173,1,A192,A201,0
A14,26,A32,A41,-103,A61,A73,4,A93,A101,4,A123,28,A141,A152,1,A171,1,A191,A201,1
A12,7,A33,A40,-43,A61,A73,3,A93,A101,4,A123,33,A142,A152,1,A174,1,A192,A201,1
A11,4,A34,A45,2480,A63,A74,4,A94,A101,4,A124,48,A143,A152,1,A174,1,A192,A201,0
A13,1,A32,A40,345,A61,A72,4,A94,A102,1,A124,18,A143,A153,1,A174,1,A192,A201,0
A11,13,A32,A41,1256,A61,A72,3,A93,A101,3,A123,41,A143,A152,1,A173,1,A191,A201,0
A11,21,A32,A49,1417,A61,A75,2,A92,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,1
A14,23,A32,A410,4444,A65,A74,4,A93,A101,1,A122,25,A143,A152,1,A172,1,A191,A201,0
A14,7,A32,A43,954,A65,A73,3,A93,A101,3,A121,20,A143,A152,1,A173,1,A192,A201,0
A11,4,A32,A49,3380,A61,A74,3,A93,A101,1,A123,25,A143,A152,1,A172,1,A191,A201,1
A11,1,A32,A43,-133,A61,A73,2,A92,A101,4,A121,29,A143,A151,1,A172,1,A192,A201,0
A14,7,A32,A49,13380,A61,A74,1,A93,A102,3,A121,25,A142,A151,1,A173,1,A191,A201,0
A14,14,A32,A43,1058,A61,A74,4,A93,A101,4,A123,32,A143,A152,1,A173,1,A192,A201,0
A14,6,A32,A40,113,A61,A74,4,A92,A101,3,A121,29,A143,A153,3,A173,2,A192,A201,0
A11,19,A32,A42,3236,A61,A75,4,A93,A103,2,A121,32,A143,A152,2,A173,1,A191,A201,1
A12,7,A33,A46,-398,A61,A74,4,A92,A101,2,A121,37,A143,A152,1,A174,1,A191,A201,1
A13,9,A33,A43,25,A61,A73,4,A92,A101,4,A123,43,A143,A152,1,A173,1,A191,A201,0
A11,20,A32,A49,2769,A63,A72,4,A93,A101,4,A123,45,A143,A152,1,A173,1,A191,A201,0
A12,5,A32,A46,-173,A64,A72,4,A93,A101,1,A123,27,A143,A151,1,A173,1,A192,A201,1
A12,-1,A32,A40,1757,A61,A72,3,A92,A101,3,A121,25,A143,A152,1,A173,2,A192,A201,0
A14,28,A30,A44,583,A61,A75,4,A93,A102,4,A124,27,A141,A152,1,A173,2,A191,A201,0
A13,5,A34,A42,-158,A63,A75,3,A93,A101,1,A121,24,A143,A152,1,A173,1,A192,A201,0
A11,18,A32,A43,5307,A61,A74,2,A93,A101,4,A122,78,A141,A152,1,A172,1,A192,A201,0
A14,14,A34,A41,-346,A61,A75,4,A93,A101,3,A124,50,A141,A152,1,A173,1,A191,A201,0
A11,6,A32,A43,287,A61,A75,1,A93,A101,3,A121,26,A143,A152,1,A173,2,A192,A201,1
A11,18,A32,A49,4869,A63,A72,4,A93,A101,3,A124,36,A143,A151,1,A172,1,A192,A201,0
A12,38,A31,A40,2217,A61,A72,4,A93,A101,3,A121,62,A143,A152,1,A173,1,A191,A201,0
A11,0,A32,A41,2893,A61,A73,2,A93,A101,3,A123,58,A143,A152,1,A174,2,A192,A201,0
A13,6,A30,A49,2647,A61,A75,2,A92,A101,4,A123,24,A141,A152,1,A171,1,A191,A201,0
A11,19,A32,A40,214,A61,A75,4,A92,A101,1,A122,60,A143,A152,1,A173,1,A192,A201,0
A12,38,A32,A49,-396,A61,A75,4,A93,A101,2,A121,29,A141,A152,1,A173,1,A191,A201,0
A12,70,A32,A40,-418,A61,A74,4,A93,A101,1,A122,37,A143,A153,2,A172,1,A192,A201,0
A12,18,A33,A43,853,A61,A71,4,A93,A101,1,A124,68,A143,A151,1,A173,1,A191,A201,0
A13,2,A32,A40,-232,A61,A72,4,A93,A101,2,A121,20,A143,A152,1,A173,1,A191,A201,0
A14,20,A32,A49,-702,A62,A73,4,A93,A101,3,A121,22,A143,A152,1,A173,2,A191,A201,0
A12,20,A34,A46,5278,A61,A74,4,A92,A101,1,A123,28,A143,A152,1,A173,1,A191,A201,0
A11,2,A34,A43,642,A65,A72,4,A92,A101,1,A123,48,A143,A152,1,A172,1,A192,A201,0
A12,3,A32,A41,1271,A61,A74,4,A92,A101,4,A122,21,A143,A152,1,A173,1,A191,A201,1
A11,22,A33,A40,749,A61,A72,3,A93,A101,2,A122,24,A143,A152,1,A174,1,A192,A201,0
A14,3,A32,A42,3718,A61,A73,4,A93,A101,3,A121,45,A143,A153,1,A173,2,A191,A201,1
A14,20,A32,A42,1158,A61,A72,4,A92,A101,4,A124,22,A143,A152,1,A172,1,A191,A201,0
A14,-1,A33,A49,3344,A61,A75,4,A93,A101,3,A122,19,A143,A152,1,A173,1,A192,A201,0
A12,14,A32,A49,159,A61,A75,1,A92,A101,3,A124,32,A141,A152,1,A173,2,A191,A201,1
A14,3,A32,A43,462,A63,A75,2,A93,A101,4,A122,23,A141,A152,1,A172,1,A192,A201,0
A14,27,A34,A43,1219,A61,A75,2,A92,A101,4,A121,38,A143,A153,1,A173,1,A192,A201,0
A12,21,A32,A40,6505,A62,A75,4,A91,A101,3,A122,27,A143,A152,1,A172,1,A191,A201,0
A12,5,A34,A49,1016,A61,A73,3,A93,A101,4,A124,25,A141,A151,1,A174,1,A192,A201,0
