LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
10000.0,1,3,1,43.0,0,0,0,0,-1,-1,16590.703,2671.9858,2753.5725,414.44193,3210.6453,166.4475,0.0,2000.0,0.0,3000.0,0.0,0.0,1
80000.0,2,2,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,2,2,1,38.0,2,0,0,0,0,0,276976.97,240954.23,245254.1,237734.44,257359.92,229424.95,10000.0,12982.448,10275.804,10000.0,10000.0,8000.0,1
260000.0,2,1,2,33.0,-2,-1,-2,-2,-2,-2,15260.618,8474.065,311.19534,-1.1959581,0.0,0.0,6314.767,1500.0,0.0,0.0,0.0,3472.8877,0
150000.0,1,3,1,51.0,0,0,0,-2,-2,-2,172368.75,101801.89,6195.5586,299.74365,858.53564,0.0,4502.096,1267.0264,12.459705,5353.54,0.0,296.0303,1
160000.0,2,1,2,29.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,111.460075,0.0,393.84674,0.0,0.0,499.6795,0.0,600.0,1500.0,1
190000.0,2,2,1,41.0,0,0,0,0,2,0,129882.42,136683.03,120769.78,110748.43,111153.87,106965.39,6000.0,6228.634,10000.0,0.0,5153.6406,5000.0,1
60000.0,1,1,2,27.0,0,0,0,0,0,0,9065.007,11177.362,11173.884,8918.695,8939.625,9132.519,1532.5632,1400.0,1000.0,674.9259,663.7665,1000.0,1
80000.0,2,2,2,33.0,-2,-2,-1,-1,-1,-1,0.0,152.85414,309.9742,0.0,0.0,0.0,1200.0,1329.878,0.0,548.1346,0.0,0.0,0
40000.0,2,2,1,35.0,2,2,5,4,4,3,20045.564,32685.5,12057.694,17859.768,16329.284,5014.8457,3097.808,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,38.0,0,0,0,0,0,-1,46172.586,41981.973,35902.6,27366.066,15140.556,23180.682,4225.1523,4226.944,4080.087,3000.0,6966.1733,5000.0,0
170000.0,2,2,1,39.0,1,2,0,0,0,0,110943.8,104405.625,99824.07,82459.5,85438.98,80386.55,0.0,4542.165,4701.2817,3300.2366,4000.0,4000.0,1
50000.0,2,3,1,42.0,1,2,2,0,-1,-1,3013.7158,7353.367,4582.225,4821.347,8990.507,324.19925,2660.2205,0.0,1446.912,5000.0,0.0,0.0,1
170000.0,2,2,1,34.0,0,0,0,0,0,0,96633.77,95593.21,93017.1,86281.195,85570.734,75857.46,4599.0103,4935.737,4000.0,3505.197,3500.0,3767.6287,1
130000.0,2,1,2,27.0,-1,-1,-1,-1,-1,0,1662.3519,1085.9095,771.87585,1260.0264,8340.489,8025.114,1215.781,1500.0,3000.0,4384.317,2000.0,2000.0,0
30000.0,2,2,1,39.0,0,0,0,2,2,2,18451.893,26371.346,25457.662,21018.016,19965.191,26247.467,2000.0,2200.0,1612.5017,0.0,2296.6199,0.0,1
30000.0,1,3,1,42.0,0,0,2,-2,-2,-2,21160.197,4235.339,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,1,44.56277,0,0,2,2,4,2,18345.371,24802.955,19204.164,22064.771,3292.0876,2928.6545,2411.4634,1603.2678,1307.4718,0.0,0.0,0.0,0
350000.0,2,2,1,37.0,-2,-2,-1,0,0,0,776.4538,1680.3093,162799.19,97854.02,90180.03,67936.9,5646.0156,666236.8,5000.0,3091.0735,4000.0,6000.0,0
280000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,9753.213,13777.762,9555.515,10487.367,14661.708,14959.51,10108.036,8528.726,11155.827,13587.214,10034.401,9902.412,0
200000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,4895.077,3236.8674,442.71567,1758.7114,2336.598,9579.53,3000.0,0.0,2000.0,3516.3052,6976.623,3000.0,0
80000.0,2,2,1,42.0,0,0,0,0,0,0,48244.023,47303.48,45700.04,34247.605,30101.227,28990.633,2500.0,2500.0,1600.0,2000.0,2000.0,2000.0,0
310000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,6331.7944,9826.635,8753.386,8549.314,8093.4385,11148.132,10000.0,8473.297,8310.391,6013.105,10000.0,8111.2246,0
100000.0,2,2,1,39.0,2,2,2,2,2,2,53150.496,56632.016,50346.14,47636.863,55059.277,55529.062,3000.0,3000.0,0.0,3600.0232,0.0,3048.0854,1
50000.0,2,3,1,45.0,1,-2,-1,-1,-1,-2,0.0,0.0,390.0,160.93555,0.0,0.0,0.0,1328.6046,1319.1145,0.0,0.0,0.0,1
200000.0,2,2,1,45.0,2,2,2,2,2,2,193842.17,202370.88,191483.33,171825.7,164053.7,179626.97,0.0,8186.7603,9075.571,0.0,14014.743,0.0,1
180000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,308.097,326.0,396.54895,0.0,1443.3676,0.0,876.89734,1851.4025,0.0,2004.1283,0.0,0.0,0
80000.0,2,2,1,37.0,0,0,0,-1,-1,-2,25937.805,25986.953,16032.156,1709.7812,0.0,0.0,3428.6707,3001.6084,1769.2487,0.0,0.0,0.0,0
200000.0,2,2,2,30.0,0,0,0,0,0,0,144492.16,139217.56,136905.34,123609.64,121501.87,108670.77,6031.099,6364.6104,4830.126,5493.303,5003.397,5000.0,0
360000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,20553.758,9974.812,3497.3938,0.0,0.0,0.0,4010.0432,2663.127,0.0,0.0,0.0,5000.0,0
51093.348,2,2,2,31.0,2,2,2,0,0,0,21154.086,29081.572,30313.924,27350.87,23257.338,19529.174,3000.0,0.0,2000.0,390.60638,1100.0,1118.1277,0
160000.0,2,2,2,30.0,0,0,0,0,0,0,47267.316,45795.387,40450.117,29690.293,27404.588,22382.541,3000.0,3000.0,2019.8517,2061.683,2228.5315,2900.3904,0
220000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,5273.387,7671.1855,3933.9905,7253.5215,12056.226,7656.2183,6495.5347,5000.0,6017.021,10000.0,4652.5137,5000.0,0
180000.0,2,2,1,35.0,0,0,0,0,0,0,100030.0,96667.83,95419.55,88296.56,87542.01,81339.484,5000.0,4694.5566,4100.4517,4000.0,4136.5063,3538.559,0
140000.0,2,2,1,43.0,2,2,2,2,2,2,91267.69,98463.68,96941.58,90692.15,94644.98,95785.55,3486.5737,3304.1558,3404.482,3388.7183,3100.0,3515.3591,1
110000.0,2,1,2,25.0,0,0,0,0,0,0,69993.46,69659.234,63666.617,56721.496,52906.484,49826.76,3892.778,3000.0,2813.2976,3000.263,3000.0,3000.0,0
50000.0,1,1,2,26.0,2,2,7,-2,-2,-2,11611.943,399.9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,28.0,0,0,0,0,0,0,21996.887,37848.707,25407.734,18137.506,9455.175,5806.0186,3834.2893,1879.5212,1521.5754,1500.0,1506.7795,0.0,0
60000.0,2,2,1,36.0,2,0,0,2,2,2,47867.188,48923.332,48615.637,49887.664,51251.656,46484.91,1600.0,5000.0,0.0,3222.9617,2000.0,0.0,1
380000.0,2,1,1,37.0,0,0,0,0,0,0,70314.54,78428.62,83579.836,81829.58,76721.54,68606.16,15222.507,15885.624,10749.825,7521.657,10000.0,10000.0,0
230000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,800.427,444.89816,574.60876,10057.09,8899.691,11169.192,1500.0,1900.3693,7909.9746,3616.6423,3500.0,2923.8606,0
200000.0,2,1,2,28.0,0,0,0,0,0,0,100668.05,100240.96,94841.53,89104.445,85401.875,80974.0,5678.0757,5000.0,5031.6924,5000.0,5000.0,4000.0,0
130000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,1450.046,3976.4385,621.62024,0.0,0.0,0.0,4000.0,1869.7456,0.0,0.0,0.0,0.0,0
29881.832,2,2,2,24.0,-1,2,2,0,0,-2,4194.5747,6298.986,2172.8762,2729.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,56.0,0,0,0,0,0,0,37431.12,40092.273,33478.39,28117.113,26558.967,24709.664,2037.0781,1940.2366,1739.9058,1520.6141,1500.0,1445.4465,0
220000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,1998.6333,3071.051,452.92395,0.0,0.0,0.0,3070.465,1682.986,1000.0,0.0,0.0,1593.6555,0
180000.0,1,1,1,46.0,1,2,-1,0,-1,-1,7434.7,1723.0657,7586.728,425.77896,1508.9093,0.0,0.0,3000.0,0.0,1000.0,0.0,0.0,1
270000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,2,2,33.0,2,0,0,0,0,0,159738.36,153106.45,151490.6,137039.88,138343.2,123929.99,6029.896,7447.9697,5632.368,6000.0,5353.6064,5000.0,1
170000.0,2,2,1,38.0,2,2,0,0,0,0,127861.18,111339.54,111124.09,99895.586,106286.39,96740.44,0.0,5005.5796,5000.0,3867.9465,5000.0,4028.5115,1
309253.7,2,1,2,35.0,-1,-1,-1,-1,-1,-1,5912.215,8776.761,8845.791,10727.394,10180.818,11551.149,8336.27,8797.917,10000.0,7771.5073,6059.0874,6001.48,0
140000.0,2,2,1,42.0,0,0,0,0,0,0,75712.09,73538.984,70593.59,60498.54,58442.234,49326.363,3823.134,3398.227,3000.0,3000.0,2620.625,3000.0,0
50000.0,2,2,2,34.0,1,4,3,2,2,2,36674.926,44625.45,35849.426,40096.344,41146.33,29645.283,0.0,0.0,173.40338,1905.201,0.0,2000.0,1
50000.0,2,2,1,35.0,2,0,0,2,2,2,40615.71,47480.773,45800.945,40777.03,39832.406,39894.285,2246.4036,2660.6526,2335.1724,368.25366,1867.8617,0.0,1
20000.0,1,1,2,26.0,0,0,0,0,-1,0,8031.1826,7121.7783,5158.9355,0.0,8952.92,8669.007,2297.4497,2846.9973,0.0,3683.2876,2000.0,0.0,0
360000.0,2,1,1,37.0,0,0,0,0,0,-1,19907.387,19086.969,16543.854,19313.074,17590.162,20529.303,5019.276,5000.0,7077.888,5000.0,9997.264,5999.2104,0
30000.0,2,1,2,23.0,2,0,0,3,2,0,19611.006,16216.479,16507.54,19971.303,17378.268,17238.164,0.0,3200.0,0.0,0.0,1015.4128,1665.2572,1
50000.0,2,2,1,37.0,2,2,2,2,2,2,27907.514,36358.113,34035.203,31339.281,31381.47,37338.926,2000.0,2100.0,1907.4915,1500.0,1500.0,1727.9242,1
60000.0,2,2,1,37.0,-1,-1,2,-2,-2,-2,1378.6055,302.9269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,31.0,-2,-2,-1,-1,-1,-1,0.0,121.18146,205.74956,389.82922,86.628525,782.9341,0.0,0.0,779.1036,0.0,512.549,384.5782,0
150000.0,2,2,1,33.0,1,2,0,0,0,0,88635.34,92550.64,73729.34,66062.19,63869.668,53453.49,2500.0,3000.0,3603.154,3337.0352,3044.3928,3419.3452,1
50000.0,2,2,2,27.0,0,0,-2,-2,-2,-2,15182.278,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,23.0,2,2,0,0,0,0,7904.8447,9950.085,10103.589,12119.374,10038.257,320.63483,0.0,1400.0,1000.0,673.7768,0.0,0.0,1
160000.0,2,3,1,48.0,-1,-1,-1,0,0,-2,9031.204,8520.972,18206.838,15600.938,2784.2576,0.0,3995.188,8999.913,225.72415,0.0,0.0,0.0,1
50000.0,1,3,1,48.0,0,0,-2,-2,-2,-2,28781.156,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,1,42.0,0,0,0,0,0,0,7217.4727,8136.1753,7853.236,7353.7026,6550.846,5885.3906,1800.0,2000.0,1100.0,995.7163,1119.3773,1199.9194,0
320000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,7926.998,4825.2124,2740.8245,3522.5464,4467.4404,11441.901,5328.7456,4099.4946,4793.659,4914.4834,7003.7065,5000.0,0
20000.0,2,3,1,40.0,1,2,2,2,2,0,4369.3345,9131.339,5329.775,4254.464,2624.951,1124.7859,0.0,1600.0,0.0,0.0,0.0,0.0,1
250000.0,2,2,1,38.0,2,0,0,2,2,2,243394.4,281143.75,285606.0,281761.6,280115.56,319210.75,12783.116,18998.52,15005.387,6226.596,10408.98,0.0,1
140000.0,2,1,2,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,42.0,1,3,2,2,2,3,40231.54,41607.344,39571.2,37947.73,37437.55,26502.697,0.0,0.0,2000.0,2818.3096,0.0,0.0,1
150000.0,2,1,2,28.0,0,0,0,0,0,0,33873.484,36645.023,32995.56,30174.492,29511.11,27768.822,3737.3945,3512.798,3000.0,2695.326,3000.0,2614.8708,0
40000.0,1,2,1,37.0,0,0,0,4,3,3,27836.885,37021.48,28294.93,20312.762,22241.027,24001.998,3508.2302,3406.1235,0.0,0.0,0.0,1027.738,0
90000.0,2,3,1,52.0,0,0,0,0,0,-2,17221.291,11761.042,9311.44,918.57355,76.67245,0.0,2247.4478,3200.442,0.0,0.0,0.0,0.0,1
110000.0,2,2,1,41.0,0,0,0,0,-2,-2,34733.438,35128.215,16098.096,0.0,0.0,0.0,4525.28,2424.4746,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,35.0,0,0,0,0,0,0,71833.234,71193.03,68487.086,55456.926,52680.133,47798.61,5000.0,0.0,2044.238,3006.0662,2549.9944,2224.9019,0
190000.0,2,1,1,43.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,417.0111,0.0,0.0,0.0,0.0,884.937,0.0,0
