age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
26.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
60.727676,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,35.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
18.499704,Private,11th,Never-married,Other-service,Female,20.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
56.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
24.194998,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
32.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
27.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.053543,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.69636,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,99.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
33.0,Private,HS-grad,Divorced,Other-service,Female,38.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
36.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
54.0,Private,7th-8th,Married-civ-spouse,Other-service,Female,38.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
