A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,20.58,0.827,u,g,c,v,0.426,f,f,0,f,g,211.0,28,0
b,27.74,2.307,u,g,c,v,0.652,t,t,0,f,g,81.0,581,1
b,19.78,1.433,u,g,c,v,0.0,f,f,0,f,g,130.0,20,0
b,23.3,1.361,u,g,c,v,0.375,t,f,0,f,g,135.0,128,0
b,20.45,1.842,u,g,c,v,0.053,f,f,0,f,g,203.0,126,0
b,25.29,1.85,u,g,c,v,0.568,t,t,0,f,g,48.0,471,1
b,23.12,2.083,u,g,c,v,0.0,t,t,0,f,g,176.0,35,1
b,23.21,0.713,u,g,c,v,0.0,f,f,0,f,g,132.0,159,0
b,23.91,1.123,u,g,c,v,0.525,f,f,1,f,g,56.0,0,0
b,22.93,0.723,u,g,c,v,0.0,t,f,0,f,g,131.0,87,0
b,21.11,0.0,u,g,c,v,0.122,f,f,0,f,g,117.0,427,0
b,29.37,1.331,u,g,c,v,0.139,t,f,0,f,g,107.0,0,0
b,19.6,0.76,u,g,c,v,0.0,t,f,0,f,g,123.0,168,0
b,20.17,0.639,u,g,c,v,0.507,f,f,0,f,g,100.0,0,0
b,21.27,0.81,u,g,c,v,0.0,f,f,0,f,g,181.0,221,0
b,21.26,0.0,u,g,c,v,0.173,f,f,0,f,g,174.0,148,0
b,23.57,1.941,u,g,c,v,0.394,t,t,1,f,g,97.0,0,0
b,22.16,0.995,u,g,c,v,0.391,t,f,0,f,g,66.0,122,0
b,20.57,0.748,u,g,c,v,0.56,t,f,0,f,g,150.0,180,0
b,19.85,0.344,u,g,c,v,0.0,f,f,0,f,g,122.0,289,0
b,22.64,0.964,u,g,c,v,0.06,f,f,0,f,g,34.0,142,0
b,21.55,0.278,u,g,c,v,0.518,t,t,0,f,g,136.0,66,1
b,27.54,2.19,u,g,c,v,0.049,f,f,0,f,g,132.0,0,0
b,28.09,2.387,u,g,c,v,0.264,t,t,1,f,g,138.0,547,1
b,15.17,1.863,u,g,c,v,0.318,f,f,0,f,g,102.0,193,0
b,24.69,2.098,u,g,c,v,0.041,t,t,0,f,g,189.0,265,1
