age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
49,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
18,Private,Some-college,Never-married,Other-service,Male,14,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Male,22,<=50K
36,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
37,Private,Some-college,Never-married,Other-service,Female,50,<=50K
24,?,HS-grad,Never-married,?,Female,30,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Male,37,<=50K
37,Private,HS-grad,Never-married,Handlers-cleaners,Male,35,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Other-service,Male,50,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
41,Local-gov,Bachelors,Divorced,?,Female,30,<=50K
41,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
32,Private,HS-grad,Divorced,Sales,Female,37,<=50K
31,?,HS-grad,Never-married,?,Female,50,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Female,37,<=50K
24,Private,Bachelors,Never-married,?,Female,20,<=50K
43,Private,HS-grad,Married-civ-spouse,Sales,Male,49,>50K
23,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Male,30,<=50K
54,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
55,Self-emp-not-inc,Some-college,Divorced,Other-service,Female,13,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
25,?,Bachelors,Never-married,?,Female,45,<=50K
45,Private,Some-college,Divorced,Craft-repair,Male,50,<=50K
17,?,11th,Never-married,?,Male,24,<=50K
66,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
37,Private,Some-college,Never-married,Sales,Male,43,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Female,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,48,>50K
36,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,35,<=50K
70,Private,HS-grad,Married-civ-spouse,Other-service,Male,22,<=50K
26,Private,HS-grad,Never-married,Exec-managerial,Male,50,<=50K
44,Private,Bachelors,Married-civ-spouse,?,Male,35,<=50K
35,Private,9th,Never-married,Handlers-cleaners,Female,23,<=50K
60,?,Bachelors,Married-civ-spouse,?,Female,35,>50K
47,?,Bachelors,Married-civ-spouse,?,Male,40,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
35,Private,10th,Divorced,Machine-op-inspct,Female,45,<=50K
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,45,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,35,>50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
78,Private,11th,Widowed,Other-service,Female,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,<=50K
61,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Female,35,<=50K
33,Private,Some-college,Married-civ-spouse,Transport-moving,Male,65,<=50K
73,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
32,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
70,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
36,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
34,Private,HS-grad,Divorced,Craft-repair,Female,40,<=50K
45,Private,Some-college,Divorced,Other-service,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Tech-support,Female,40,>50K
45,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
34,Private,HS-grad,Never-married,Other-service,Female,34,<=50K
23,Private,9th,Never-married,Handlers-cleaners,Male,45,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Male,60,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,48,>50K
32,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
57,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
45,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Male,60,<=50K
41,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
24,?,HS-grad,Never-married,?,Female,40,<=50K
20,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
27,Private,Masters,Never-married,Exec-managerial,Female,20,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47,>50K
54,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,34,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,40,>50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Male,20,<=50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Male,45,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,>50K
45,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
17,Private,HS-grad,Never-married,Sales,Female,40,<=50K
32,Private,Bachelors,Never-married,Tech-support,Female,40,<=50K
55,?,Some-college,Married-civ-spouse,?,Male,30,<=50K
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,50,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,38,<=50K
27,State-gov,Some-college,Never-married,Protective-serv,Male,60,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,45,<=50K
44,Local-gov,HS-grad,Divorced,Other-service,Female,25,<=50K
25,State-gov,Masters,Never-married,Exec-managerial,Male,10,<=50K
20,Private,11th,Never-married,Sales,Male,13,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,45,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
46,Self-emp-not-inc,Some-college,Divorced,Protective-serv,Male,40,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
60,Self-emp-not-inc,10th,Divorced,Transport-moving,Male,50,<=50K
18,Private,Some-college,Never-married,Sales,Female,23,<=50K
29,?,Some-college,Divorced,?,Female,40,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
34,Private,9th,Never-married,Other-service,Female,34,<=50K
49,Private,Masters,Divorced,Exec-managerial,Female,40,<=50K
41,Private,Masters,Married-civ-spouse,Adm-clerical,Female,35,>50K
21,Private,HS-grad,Never-married,Priv-house-serv,Female,40,<=50K
33,Private,5th-6th,Never-married,Other-service,Male,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,40,>50K
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,60,>50K
32,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,18,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,15,<=50K
19,Private,11th,Never-married,Sales,Female,30,<=50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
26,Private,Some-college,Never-married,Sales,Male,60,<=50K
82,Private,Bachelors,Widowed,Exec-managerial,Male,40,<=50K
26,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Female,25,<=50K
38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
23,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
42,Private,Bachelors,Divorced,Prof-specialty,Male,50,<=50K
20,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
35,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
24,?,Bachelors,Never-married,?,Female,40,<=50K
20,?,10th,Never-married,?,Female,30,<=50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Male,35,>50K
49,Private,HS-grad,Divorced,Other-service,Female,45,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,35,<=50K
32,Private,HS-grad,Never-married,Other-service,Female,50,<=50K
30,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
27,Private,10th,Separated,Craft-repair,Female,35,<=50K
42,?,HS-grad,Divorced,Adm-clerical,Female,60,<=50K
61,Private,HS-grad,Married-civ-spouse,Other-service,Female,45,>50K
21,?,Some-college,Never-married,?,Female,40,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
34,Private,7th-8th,Never-married,Craft-repair,Male,35,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
58,Private,Bachelors,Divorced,Exec-managerial,Male,40,>50K
30,Private,Bachelors,Never-married,Sales,Female,34,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Male,35,<=50K
47,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
46,Private,Some-college,Married-civ-spouse,Sales,Male,45,<=50K
29,Private,Some-college,Never-married,Other-service,Male,35,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
36,?,HS-grad,Never-married,?,Female,19,<=50K
37,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
22,Private,Some-college,Never-married,Other-service,Female,40,<=50K
24,Private,Some-college,Never-married,Sales,Female,20,<=50K
54,Private,HS-grad,Divorced,Transport-moving,Female,24,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Male,45,<=50K
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50,>50K
26,?,HS-grad,Married-civ-spouse,?,Male,30,<=50K
40,Private,Some-college,Married-civ-spouse,Tech-support,Male,49,<=50K
21,Private,10th,Never-married,Other-service,Female,20,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
33,Private,Bachelors,Never-married,Exec-managerial,Male,60,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,53,>50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,>50K
27,Private,HS-grad,Never-married,?,Female,40,<=50K
31,Private,Bachelors,Never-married,?,Female,25,<=50K
45,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,45,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
35,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
35,Private,HS-grad,Never-married,Other-service,Female,34,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
20,Private,9th,Never-married,Other-service,Male,40,<=50K
40,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Female,60,<=50K
32,Private,HS-grad,Divorced,Sales,Female,40,<=50K
26,Private,Some-college,Never-married,Sales,Male,45,<=50K
19,Private,11th,Never-married,Adm-clerical,Female,40,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
32,?,Bachelors,Married-civ-spouse,?,Female,35,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
32,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
22,Private,10th,Never-married,Other-service,Male,30,<=50K
55,Private,Some-college,Divorced,Other-service,Female,13,<=50K
