Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.39839056,0.16936289,0.3546524,3.786803,67.263535,0.21336944,0.46323064,5.0031657,1.4239784,0.82720697,0.49450877,3.902776,0.33812833,0.46196762,93.25138,2.9155092,5.890197,0.46176523,0.30358854,16.503736,1.1800947,0.48146257,0.2576969,0.7342579,0.77608246,2.60962,12.342634,0.64544994,4.3770113,0.0,0.30648047,37.460377,9.180189,4.226862,0.4385179,1.5676019,11.542641,0.85253084,0.27897182,1.3088722,0.0043375306,0.29935104,63.48096,43.76152,4.538038,3.130858,24.168825,0.40450054,0.25043023,2.6326995,0.13167393,0.10654036,1.6072687,1.6724161,5904.609,0.2641029,0.4755677,0.7305949,0.028151263,19.47277,8.285983,30.293781,12.361054,3.3097398,0
0.0018444739,0.78528684,0.07452876,1.1493322,3.1440399,0.0,0.0028881032,0.28018385,1.9063437,0.22013402,0.021217655,4.8724996e-05,0.013516318,0.0025425097,6534.2725,0.06049386,1.2836218,0.0016655738,0.0010111654,15.731266,0.821025,0.0013828302,0.00049884705,0.058018528,0.12943545,0.05845748,0.062087975,0.33514023,3.4364195,0.36399066,0.007976108,147.009,2.4808242,2.6469107,0.01172135,1.9662522,0.0,0.22522072,0.00792464,0.060201716,0.68883365,0.0,137.95097,118.84435,0.0056759454,1.0591885,16.679285,-0.014882306,-0.0039869403,1.0878917,0.7600826,0.3999159,1.1287925,1.2532488,125.82869,0.047932018,0.015048483,0.9618698,0.0,24.29288,3.088425,129.31178,2.913572,10.243528,0
0.05443261,0.32103142,0.4515256,3.6552293,31.754608,0.0,0.07171377,1.7385553,1.0445437,0.6231166,0.08990367,0.52507484,0.10480725,0.07087203,1058.7902,0.32943988,2.9789793,0.06880254,0.067107566,50.492794,0.66412246,0.120909676,0.054117035,0.08611554,0.45856658,0.28413668,4.0699763,1.847186,3.9730666,0.17987306,0.08393537,50.600574,6.9624205,1.8675334,0.11889397,1.2825586,3.5822723,0.7759249,0.108353205,0.51095474,0.094094224,0.12087385,129.12964,50.945484,0.053515222,1.2461382,48.082767,0.06758423,0.054228757,1.5498068,0.16616295,0.14739485,1.8191931,2.488673,4961.1855,0.057201736,0.0872586,0.9651529,0.24118306,0.0,6.8575683,55.883602,6.6304955,3.3920681,1
0.0008896273,0.9675258,-0.32728752,0.6237515,2.6834662,0.0,0.003122823,0.015795592,2.4165623,0.019118806,0.016983727,0.003946884,2.8781875e-05,0.0033736683,8483.76,0.03791334,1.0145501,0.004355713,0.00041298274,13.535577,0.9086752,0.0,0.0,0.033994827,0.011042303,0.03572746,0.0,-1.3683906,3.7195003,0.15542938,0.0026107354,60.74824,5.724115,1.8411293,2.5442155e-06,6.533742,0.0,-0.056820843,-0.0038227127,0.043497063,0.45768228,0.0,31.848618,16.713144,0.0,0.35103258,11.944131,-0.038636282,-0.00729372,0.6281067,1.0308628,0.17236154,0.027133409,0.0,-1409.6072,-0.023158923,0.12251057,1.0270226,0.0,30.186665,22.35837,64.21292,5.6600475,32.826054,0
0.22866237,0.8730724,-0.04927029,0.9530272,-142.98645,0.0,0.28381258,0.07957886,1.3142146,0.0923507,0.31205887,0.45730853,0.13694355,0.2856779,898.7741,0.3264814,1.1597191,0.27613163,0.14238581,60.368145,1.047368,0.39682224,0.11382651,0.2537417,0.05596904,0.2531419,1.32246,-0.1462189,3.9364536,0.34851402,0.15631267,163.34631,2.1912467,1.2025038,0.39113882,2.1626735,3.2785456,0.20328045,0.2025182,0.06603754,0.110887654,0.20446603,95.56675,23.433954,0.77693737,0.46023658,67.28992,0.36324555,0.201961,0.81424206,0.7668863,0.4518497,0.26311544,0.68574536,-324.95584,0.12515675,1.6587317,0.9017337,0.5114866,6.1338267,17.559597,147.81206,2.5203288,4.416807,1
0.07773296,0.9978964,-0.12054505,0.8755775,-124.18529,-0.040930957,0.098419555,0.0019222364,2.5041795,0.012306384,0.13975525,0.056130875,0.031063883,0.098804615,3697.1667,0.07303236,1.0004957,0.10355172,0.035977885,37.50683,0.7487785,0.13247722,0.028488088,0.084661424,-0.018336408,0.054285556,4.2300806,-0.17964053,3.2760427,0.32155275,0.045761324,161.95107,2.1678843,2.6546073,0.10524136,3.04374,0.0,-0.3103126,0.0547246,0.097482964,0.30716172,0.06391293,101.3951,61.85526,0.50511676,0.36252892,39.557564,0.13696608,0.07070656,0.9418466,1.3104026,0.426922,0.6039941,0.6311708,-115.43489,0.05575376,0.51015216,0.94772667,0.0,10.239461,6.208367,158.15115,2.4548156,43.48775,1
0.035624478,0.55976975,0.4828698,1.9888413,84.438995,0.0,0.04382736,0.8198008,1.7633597,0.45688477,0.054381676,0.082688585,0.035770655,0.04252394,2892.124,0.13280614,1.9369931,0.032925103,0.0152000645,0.0,0.62025124,0.0,0.0127051715,0.19813792,0.3033094,0.12222656,0.0,0.1578835,2.917371,0.080742665,0.023487756,94.1658,4.125039,2.2907841,-0.0026651712,2.330688,0.0,0.49771556,-0.014514204,0.48221597,0.094021365,-0.0011587609,103.77471,105.897644,0.0,2.6177099,0.0,-0.029717525,-0.023401666,1.7693304,0.52478856,0.23250715,0.5053469,0.7442189,381.3887,0.013177469,0.04437444,0.9679125,0.0,0.0,3.1193993,85.86861,3.6809912,0.7723379,0
0.49958128,0.71441126,0.26095858,1.4857869,9.865017,0.0,0.61504036,0.4398932,4.39703,0.30493286,0.63968194,1.1895176,0.11224536,0.62119687,500.5855,0.78568316,1.478456,0.58824855,0.13190903,1.1232171,1.3482858,0.659225,0.103263386,0.5032096,0.29666045,0.63576823,11.497977,5.437732,3.556488,0.053586174,0.10635343,47.322857,7.9042697,6.4936757,0.70513815,6.48732,0.0,0.30793276,0.14813226,0.3790934,0.035548307,0.13993293,37.420956,40.756023,8.070899,0.8862238,1.0046515,0.69341135,0.14966945,1.4716038,0.7039861,0.12711893,7.8188434,5.9807673,1258.9927,0.13455176,2.3765082,0.900491,0.0,126.10604,9.522682,45.460766,8.498051,136.0866,1
0.0,0.51136947,0.15665698,1.4203234,-107.081245,0.0,0.002036356,0.7443793,0.6725775,0.40444896,0.023522096,-0.026635122,0.02339028,0.0013100792,13210.877,0.006631048,1.9777848,0.0015982942,-0.00089986,164.57643,0.7226151,0.027516041,-0.013378055,0.0,0.37237686,-0.015852353,0.0,0.585831,4.597381,0.520768,0.013241945,256.16223,1.4614062,0.09706878,0.021635655,0.8840222,3.8193207,0.49408653,0.030330794,0.06513665,0.44994026,0.031181492,249.43123,64.325714,0.0,0.5916444,155.6821,-0.0035923033,0.0002493256,1.2601472,0.46811292,0.6455696,1.184169,1.3816189,7047.5024,0.0015677991,-0.017509338,1.0070318,0.22427648,3.101898,5.73087,304.928,1.2199866,1.3071728,1
-0.36683512,1.5662501,-1.1139497,0.14091226,-335.05908,-0.28861162,-0.3428476,-0.36567774,0.1883253,-0.58145744,-0.2610315,-0.44935343,-0.84732074,-0.34376803,-5283.3784,-0.24627577,0.64270073,-0.34274292,-1.044095,19.620264,0.15267625,-0.27796835,-1.2356867,-0.14448334,-0.25410554,-0.26828244,-1.0447145,-7.5636616,3.8117876,1.960358,-0.80174077,527.47675,0.82797486,0.042714883,-0.34977326,0.873741,0.0,-0.26398182,-1.013636,0.017596366,-0.30306008,-0.57934344,112.44278,81.75411,-32.14733,0.0773032,3.8102298,-0.36292586,-0.7265281,0.20252958,1.2830379,1.0977911,-1.582113,-2.318428,-15041.648,-1.7797619,-0.090691924,3.6415496,0.05695665,36.37994,4.702249,1374.8744,0.23532067,1.5574055,1
