A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,25.274584,3.3676803,2,9,4,0.25,1,1,0.0,0,2,184.0,2206.9854,1
1,32.277313,11.5,2,8,4,17.53455,0,0,0.0,1,2,2000.0,1.0,0
1,26.75,1.75,2,8,4,1.165,0,0,0.0,1,2,280.0,1.0,0
1,27.25,3.5,2,8,4,1.5,1,1,0.0,1,2,170.91109,106.61823,1
1,37.629864,11.760987,2,3,4,3.0,1,0,0.0,1,2,140.0,1.0,1
0,54.55182,16.037066,2,8,5,0.0,1,1,19.978842,0,2,0.0,50149.355,1
1,24.777859,2.75,2,11,4,1.0,1,1,7.0,0,2,0.0,1.0,1
1,29.608887,9.5,2,11,4,2.7568073,1,1,1.0,1,2,0.0,1.0,1
1,40.388924,11.0,2,13,8,5.0,1,1,8.0,1,2,130.25018,29.533197,1
1,23.92,3.6118348,2,8,4,0.25,0,0,0.0,0,2,244.43437,1.0,0
1,24.5,1.196036,2,8,4,0.585,0,0,0.0,0,2,80.0,20.844694,0
1,34.17,4.25,2,13,4,3.5,1,1,8.0,0,2,200.0,2961.29,1
1,26.652874,2.0,2,8,4,0.0,0,0,0.0,0,2,100.0,1.0,0
1,37.379303,15.53122,2,10,4,4.2974625,1,1,10.0,1,2,0.0,1.0,1
0,48.71882,3.4086761,2,1,1,0.0,0,1,17.779243,0,2,0.0,1417.52,1
1,28.58,0.21,2,9,4,0.25,0,0,0.0,1,2,1967.2513,1.0,0
1,28.58,3.0,2,8,4,2.0,0,0,0.0,1,2,307.5742,1.0,0
1,22.75,1.25,2,8,4,0.625,0,0,0.0,0,2,120.0,1.0,0
1,30.77193,4.5,2,8,4,4.0,1,0,0.0,1,2,164.0,1.0,0
1,23.08,2.335,2,8,4,0.25,0,0,0.0,0,2,160.0,1.0,0
1,28.157091,4.0,2,11,4,1.0067059,1,1,1.0,0,2,0.0,1.0,1
1,31.50732,2.5,2,9,4,1.6467181,0,0,0.0,1,2,240.0,2.0,1
1,30.948126,3.271029,2,8,4,1.5553408,0,0,0.0,1,2,340.0,1.0,0
1,80.25,28.0,2,10,4,28.5,1,1,67.0,0,2,0.0,1.0,1
1,44.04373,0.375,2,8,4,0.0,0,0,0.0,0,2,0.0,95105.23,0
1,16.0,15.0,2,8,4,4.0,1,0,0.0,1,2,664.38367,100001.0,1
1,23.901407,1.5,2,8,4,1.0,0,0,0.0,0,2,151.70395,1.0,0
1,31.788568,3.1148372,2,8,4,1.63393,0,0,0.0,1,2,0.0,323.38675,1
1,20.421085,1.0,2,8,4,0.0,0,0,0.0,0,2,176.0,1.0,0
0,25.091854,3.0,2,11,4,1.0,1,1,2.0,0,2,0.0,2197.1938,1
0,18.92,7.0,2,11,4,0.6604049,0,1,7.0,0,2,0.0,819.41516,1
1,27.379574,2.54,2,8,4,1.0,0,0,0.0,1,2,240.0,1.0,0
1,25.0,8.713249,2,11,4,2.25,1,1,4.0,0,2,0.0,554.86444,1
1,30.17,6.009126,2,8,4,5.372916,0,0,0.0,1,2,1994.8638,50777.87,0
1,28.702272,2.0,2,8,4,0.25524095,0,0,0.0,0,2,237.44008,1.0,0
1,28.153711,4.085,2,11,4,1.8507831,1,1,1.0,1,2,151.76562,496.8039,1
1,38.310837,6.0,2,8,4,4.25,1,0,0.0,1,2,0.0,1.0,1
1,30.69764,4.6951594,2,8,4,2.1051002,1,1,7.0,0,2,0.0,3285.71,1
1,36.103844,9.322379,2,8,4,5.0,1,1,2.0,0,2,0.0,1.0,1
1,34.762524,9.962716,2,8,4,4.264336,1,1,3.0,1,2,0.0,1.0,1
1,34.0,3.0,2,9,4,2.129002,1,1,0.0,1,2,240.0,445.0,1
1,33.590553,6.75,2,8,8,5.5,1,1,10.0,0,2,0.0,2283.6584,1
1,23.17,1.0,2,8,4,0.125,0,0,0.0,0,2,200.0,1.0,0
0,22.18178,1.0943856,2,11,4,0.085,1,1,0.0,0,2,0.0,12656.388,1
1,17.08,1.4090606,2,8,4,0.125,0,0,0.0,0,2,180.0,1.0,0
1,32.33,8.5,2,8,4,2.415,0,0,0.0,1,2,92.80193,1.0,1
1,25.923174,2.5,2,8,4,0.75,0,0,0.0,0,2,180.0,1.0,0
1,26.67,1.0,2,8,4,0.5,0,1,0.0,1,2,380.0,2001.0,0
1,26.902374,1.75,2,8,4,5.5,1,0,0.0,1,1,180.0,1.0,0
1,36.33,7.9550767,2,8,8,2.8998885,1,1,3.0,0,2,0.0,1292.0046,1
1,30.558321,5.452711,2,8,4,2.5,1,1,5.0,1,2,0.0,19.0,1
1,21.75,1.0,2,8,4,0.085,0,0,0.0,0,2,150.0,1.0,0
1,23.78402,1.375,2,8,4,0.5,0,0,0.0,0,2,200.0,1.0,0
1,24.785069,0.70187104,2,1,1,0.0,0,0,0.0,0,2,0.0,1.0,0
1,25.579948,0.9187361,2,9,4,0.5,0,0,0.0,1,2,440.0,1414.0295,0
1,26.75,4.46,2,8,4,2.0,1,1,6.0,1,2,140.0,693.5156,1
1,21.08,1.5099732,2,8,4,0.5,0,0,0.0,0,2,100.0,2.0,0
1,24.83,1.25,2,8,4,0.0,0,0,0.0,0,2,420.0,1.0,1
1,70.66187,27.987226,2,8,4,28.195827,1,1,66.977196,0,2,0.0,13450.778,1
1,27.19106,2.29,2,8,4,1.0240782,0,0,0.0,0,2,200.0,1.0,0
1,22.67,2.7412572,2,8,4,0.21,0,0,0.0,0,2,0.0,1.0,0
