A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,19.4,0.771,2,8,4,0.161,1,0,0,1,2,126,1,0
1,24.0,2.404,2,8,4,0.48,1,1,0,0,2,332,1,1
1,18.71,0.0,2,8,4,0.624,0,0,0,0,2,139,1,0
1,23.97,0.336,2,8,4,2.109,1,1,0,0,2,153,293,1
1,20.24,0.992,2,8,4,0.475,1,0,0,0,2,150,912,0
1,25.74,0.332,2,8,4,0.0,1,0,0,1,2,162,531,0
1,22.7,0.631,2,8,4,0.328,1,0,0,0,2,240,1,0
1,25.03,1.561,2,8,4,0.585,1,1,0,0,2,229,315,1
1,21.19,0.0,2,8,4,0.002,0,0,0,0,2,49,1,0
1,20.71,2.436,2,8,4,0.265,1,1,0,0,2,124,866,0
1,19.64,0.56,2,8,4,0.249,0,0,0,0,2,154,5,0
1,27.58,0.999,2,8,4,0.091,1,1,0,0,2,188,39,1
1,24.19,11.176,2,8,4,3.731,1,1,8,0,2,15,455,1
1,20.94,0.989,2,8,4,0.141,0,0,0,0,2,70,378,0
1,22.34,0.325,2,8,4,0.0,0,0,0,0,2,132,1,0
1,21.91,1.842,2,8,4,0.391,0,0,0,1,2,146,1,0
1,20.26,1.819,2,8,4,0.268,1,1,0,0,2,379,376,1
1,22.46,2.12,2,8,4,0.051,1,1,0,0,2,171,1,1
1,20.98,1.529,2,8,4,0.0,0,0,0,0,2,119,1,0
1,19.99,0.917,2,8,4,0.412,1,1,0,0,2,393,485,1
1,25.44,2.91,2,8,4,0.216,1,0,0,0,2,79,329,0
1,24.54,1.865,2,8,4,0.0,1,0,0,0,2,184,1,0
1,25.26,0.0,2,8,4,0.575,0,0,0,0,2,162,295,0
1,24.62,0.721,2,8,4,0.193,1,1,0,0,2,78,117,0
1,15.44,2.011,2,8,4,0.0,1,0,0,0,2,174,1,0
1,25.0,1.182,2,8,4,0.278,1,1,0,1,2,366,1,1
1,25.54,0.718,2,8,4,2.563,1,1,16,0,2,23,641,1
1,24.65,2.311,2,8,4,0.0,0,0,0,0,2,100,189,0
1,22.97,0.651,2,8,4,0.042,1,0,0,0,2,138,30,0
1,20.64,2.303,2,8,4,0.466,0,0,0,0,2,125,1,0
1,25.34,0.973,2,8,4,0.197,0,0,0,0,2,117,174,0
1,22.18,1.783,2,8,4,0.252,0,0,0,0,2,62,209,0
1,19.95,0.501,2,8,4,0.329,0,0,0,0,2,191,1,0
1,18.01,0.0,2,8,4,0.282,0,0,0,1,2,246,1,0
1,20.92,1.496,2,8,4,1.945,1,1,0,0,2,22,774,1
1,27.05,1.497,2,8,4,0.084,1,0,0,0,2,90,123,1
1,23.22,2.858,2,8,4,0.439,1,0,0,0,2,214,142,0
1,19.86,0.216,2,8,4,0.0,0,0,0,0,2,133,673,0
1,18.58,1.812,2,8,4,0.326,1,1,0,0,2,125,414,0
1,20.12,0.999,2,8,4,0.135,0,0,0,0,2,122,1,0
1,23.56,1.852,2,8,4,0.411,1,0,0,0,2,126,1,0
1,17.55,1.899,2,8,4,0.22,1,1,0,0,2,444,1,1
1,22.12,0.0,2,8,4,0.633,1,1,0,0,2,115,164,1
1,24.45,1.165,2,8,4,0.438,0,0,0,0,2,83,33,0
1,22.14,0.369,2,8,4,0.445,0,0,0,0,2,112,387,0
1,21.25,1.941,2,8,4,0.402,0,0,0,0,2,144,1,0
1,20.33,1.33,2,8,4,0.208,0,0,1,0,2,101,216,0
1,21.76,0.816,2,8,4,0.009,1,0,0,0,2,240,50,0
1,22.3,0.91,2,8,4,0.902,0,0,0,1,2,239,1,0
1,23.68,1.507,2,8,4,0.045,1,0,0,0,2,215,431,0
1,22.95,0.843,2,8,4,0.0,0,0,0,0,2,125,457,0
1,24.39,1.445,2,8,4,2.03,1,1,0,1,2,401,363,1
1,21.48,0.89,2,8,4,0.77,0,0,0,0,2,117,246,0
1,17.75,0.0,2,8,4,0.329,0,0,0,0,2,98,1,0
1,24.89,2.521,2,8,4,0.203,0,0,0,0,2,183,481,0
1,25.18,0.734,2,8,4,6.361,1,1,8,1,2,0,465,1
1,24.49,0.627,2,8,4,0.421,0,0,0,1,2,174,1,0
1,20.57,0.985,2,8,4,0.633,1,0,0,0,2,139,319,0
1,28.97,1.478,2,8,4,0.187,1,1,0,1,2,191,1,1
1,27.65,0.052,2,8,4,0.001,1,1,0,0,2,154,215,1
1,24.86,2.819,2,8,4,0.607,1,1,0,0,2,134,630,1
1,26.76,0.75,2,8,4,0.56,0,0,0,0,2,236,1,0
1,25.24,0.0,2,8,4,0.281,1,1,0,0,2,150,1,0
1,17.45,1.222,2,8,4,0.554,1,0,0,0,2,138,56,1
1,26.95,1.911,2,8,4,1.369,1,1,9,1,2,46,283,1
1,20.03,0.377,2,8,4,0.0,0,0,0,0,2,72,125,0
1,23.58,0.29,2,8,4,0.391,1,1,0,0,2,0,1,1
1,23.14,1.55,2,8,4,0.534,1,1,0,0,2,353,1,1
1,24.93,1.851,2,8,4,5.103,1,1,0,0,2,0,81,1
1,23.62,0.265,2,8,4,0.414,0,0,0,0,2,4,305,0
1,24.21,2.074,2,8,4,0.0,0,0,0,0,2,175,811,0
1,20.19,0.594,2,8,4,0.156,0,0,0,0,2,213,1,0
1,23.42,2.149,2,8,4,0.531,0,0,0,0,2,177,516,0
1,23.24,1.163,2,8,4,0.603,1,1,0,0,2,79,325,1
1,28.69,2.357,2,8,4,0.201,0,0,0,0,2,228,1,0
1,22.01,1.03,2,8,4,0.0,1,1,0,1,2,439,156,1
1,17.85,0.753,2,8,4,0.677,0,0,0,0,2,101,47,0
1,20.64,2.669,2,8,4,0.157,0,0,0,0,2,130,1,0
1,23.87,0.913,2,8,4,0.012,1,0,0,0,2,113,319,0
1,25.64,1.476,2,8,4,0.098,1,0,0,0,2,75,1,0
1,20.2,2.33,2,8,4,0.702,1,1,0,0,2,215,337,1
1,26.69,0.528,2,8,4,0.228,1,1,0,1,2,525,707,1
1,20.66,1.42,2,8,4,0.655,1,1,0,0,2,252,222,1
1,21.98,1.38,2,8,4,4.106,1,1,11,0,2,12,274,1
