status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,8,A32,A43,250,A61,A73,4,A93,A101,4,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1362,A61,A73,4,A92,A101,4,A121,32,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1352,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1075,A61,A73,4,A93,A101,4,A123,30,A143,A152,1,A173,1,A191,A201,0
A14,7,A32,A43,486,A61,A73,4,A92,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1896,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1270,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A40,992,A61,A75,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A40,4177,A61,A75,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A192,A201,0
A14,13,A32,A43,1398,A61,A73,4,A93,A101,4,A123,29,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A40,2358,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,1096,A61,A73,4,A92,A101,2,A121,21,A143,A152,1,A173,1,A191,A201,0
A12,9,A32,A40,3986,A61,A73,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A192,A201,0
A14,11,A32,A43,552,A61,A73,4,A93,A101,4,A121,29,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1158,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A40,1956,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,950,A61,A73,4,A93,A101,4,A121,25,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1220,A61,A73,4,A93,A101,2,A121,23,A143,A152,1,A173,1,A191,A201,0
A14,11,A32,A43,1844,A61,A73,4,A93,A101,4,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1571,A61,A73,4,A93,A101,4,A123,20,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1137,A61,A73,4,A93,A101,2,A121,27,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,988,A61,A73,4,A92,A101,4,A121,19,A143,A152,1,A173,1,A191,A201,0
A14,17,A32,A43,892,A61,A73,4,A93,A101,4,A123,28,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1522,A61,A73,4,A92,A101,2,A123,26,A143,A152,1,A173,1,A191,A201,0
A14,4,A32,A43,1085,A61,A73,4,A93,A101,4,A121,22,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,2037,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,14,A32,A43,2384,A61,A73,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A191,A201,0
A14,13,A32,A43,1569,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,10,A32,A43,1448,A61,A73,4,A93,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,9,A32,A43,1448,A61,A75,4,A93,A101,4,A123,21,A143,A152,1,A173,1,A192,A201,0
A14,14,A32,A43,1172,A61,A73,4,A93,A101,4,A123,27,A143,A152,1,A173,1,A191,A201,0
A14,12,A32,A43,1581,A61,A73,4,A93,A101,4,A123,24,A143,A152,1,A173,1,A191,A201,0
