A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,16.443491655999395,6.254350144997836,u,p,aa,ff,0.7607455078198215,f,t,10,t,g,107.89627702124626,964,0
b,14.748254817380843,0.21804565719355573,u,g,m,h,0.9339730106245807,f,t,0,f,g,314.8306942883361,470,0
b,29.447468771721926,-0.9400448973080286,u,g,q,bb,1.3944742247632322,t,t,8,t,g,165.47826615993063,-305,0
b,14.498008472875814,-0.4507495853686465,u,g,m,v,0.7210361548881159,f,f,4,t,s,162.43578312811164,222,0
a,39.07783039795085,-1.817091345408112,u,p,aa,v,8.797888774920118,f,f,15,t,g,333.3505366312008,1077,0
b,23.202985257465336,5.640757683290811,u,p,d,ff,3.837877955823301,t,f,9,f,g,275.506450401736,6932,0
b,35.85898738625604,-1.2738395627706591,u,g,aa,v,7.839118596607756,f,f,4,t,g,28.336686448306068,290,0
b,10.551278880410385,4.407404200319506,y,g,c,bb,-0.5443767317279451,f,f,101,t,g,-6.676583503601421,471,0
a,15.047907606177318,-0.19119592893883564,u,g,i,v,17.004404864284876,f,f,0,f,g,115.58334892606405,625,0
b,15.963565648945762,11.79779353224626,y,g,aa,h,1.5063280774553143,f,f,1,t,s,82.42714434125472,3784,1
b,20.770972634723215,-0.8580459927064648,u,g,ff,v,2.016839020683416,t,t,12,f,g,275.42592238447406,918,0
a,14.045208852653815,2.0713371599339707,u,g,ff,v,7.029586327198839,t,t,1,t,s,223.64639728653947,410,0
b,15.059685077647282,-1.5249337584376952,y,g,cc,v,7.447727457890255,f,t,0,t,g,37.337830990255426,942,0
b,18.64515888555271,3.96397106043122,u,p,ff,h,1.1946109564108744,t,f,0,t,s,110.53726816246888,3101,1
b,10.943033101840092,2.249730615092856,y,g,d,h,4.787883410627814,t,t,18,t,g,2.23301652423433,-452,1
b,13.903108970084045,-1.3060346144136128,u,g,ff,v,19.87887609889559,f,f,1,t,g,330.0966156038544,8198,0
b,16.416222340830195,-0.8016194552432774,y,g,q,v,1.1844340178380661,f,t,10,t,g,244.8383614294605,7486,0
b,11.723086560934702,6.27495323477821,u,p,k,z,1.9539471362499299,t,f,16,t,g,521.0304125872583,1298,1
b,43.01753128693852,-0.5707731250552623,u,gg,cc,v,5.494172286445997,t,f,6,t,g,110.65824371816146,867,0
b,16.956373673282506,5.231887356350849,u,g,c,v,1.6495293188408697,f,f,2,f,g,-31.10378803946716,1037,0
b,11.496416333938129,-1.861573489036644,u,g,c,v,4.143266056380107,f,t,10,t,g,343.0290595623701,861,0
b,25.623038734294063,11.94924524311032,u,g,m,ff,1.3078063457512341,f,f,4,t,g,263.7909714315756,804,0
b,15.086359740350323,5.790862304930176,y,g,x,bb,1.6509042256560518,f,f,1,t,g,158.97740683478256,6252,0
b,29.503671285742115,-1.626516077138616,u,g,i,v,20.764841956710868,t,t,1,f,g,185.5015255977238,395,0
a,24.685105743487295,-1.2906004006242666,y,p,d,ff,1.244771937262818,t,t,15,t,g,148.3289646786692,371,0
b,10.134684243276366,-1.2627353423331544,u,g,x,v,3.3948095414767723,t,f,10,f,g,108.7670249117152,8237,0
b,15.214816142598607,-0.5491131264870259,u,p,aa,h,0.1819332702191456,f,f,3,t,g,208.44549938137072,3718,1
b,11.799638802078935,-0.9858794610811814,u,p,i,o,8.812312620788962,f,f,0,f,g,176.39763806001906,529,0
b,10.389623401531395,2.7891673847042195,u,g,k,v,3.626835231284149,f,f,14,f,g,11.374075404061756,269,0
b,15.238590599012575,-1.5827657043708587,u,p,w,v,2.9061907421039392,f,f,4,f,p,103.18022920103977,1144,0
b,13.59134521036329,-2.77457122656919,u,p,c,v,6.048827847909953,f,f,2,t,g,490.61341869982084,-36,0
b,11.939836502575949,0.16934045268304487,u,g,d,h,4.036864396666859,f,f,4,t,g,160.0025090714339,-41,0
b,15.247508776586297,-0.08264216440113281,u,g,cc,v,26.14188448591255,t,f,18,f,g,314.1270465682553,1477,0
a,24.04133026345939,-1.1577586257434351,u,g,ff,v,10.002263691688672,f,f,0,t,g,9.292252596378447,-77,0
b,17.50063022520817,-0.6333358957427653,y,p,q,ff,1.091091326474382,t,f,0,f,g,236.37094770710843,1063,0
a,18.883611859167527,-0.1055603282049864,u,g,i,v,1.4681473338443114,t,f,11,t,g,130.03497989855737,861,1
b,23.945687384239864,-0.28991212672844435,u,g,aa,h,43.43138058221245,t,f,8,f,s,275.52182046381694,513,0
b,13.207298531877743,0.45049226323202696,u,g,k,h,0.8899088289491985,t,t,1,f,g,21.078237426645842,4860,0
b,18.511831837491474,0.21836546244620836,u,g,i,h,1.8957285044315924,t,t,1,f,g,92.19068017575259,5901,0
b,33.00815010395413,2.5744038306364967,u,gg,i,h,3.690909565721754,f,f,2,f,g,339.1440309961122,81,0
b,28.593987559256455,0.1494991880197598,y,p,w,z,7.357592074498379,f,f,5,t,g,101.67576366571838,1387,0
b,18.95650991027061,10.688328800346971,u,g,q,v,0.49279124484653397,t,t,4,t,g,234.95244500264266,4549,1
b,22.973428723441288,-0.8120723064828304,u,p,m,v,6.654975506595749,t,t,1,t,s,118.81880918510777,15518,0
b,12.130188815452392,5.713643754829235,u,p,i,v,0.3439631821106997,t,f,20,f,g,187.24130311334417,-147,0
b,15.080037367097365,-1.181792974629703,u,g,c,v,0.6840920194100311,t,t,5,t,g,107.3203483726058,1351,0
b,24.694805972719685,2.5069244470158907,u,g,m,v,7.6173343664321855,t,t,6,t,g,167.66642155065324,6320,0
b,24.531149425952425,0.007849934299059669,u,g,e,v,0.8380123020077188,t,f,17,t,g,153.72641486008152,661,0
a,15.882676857591036,-1.584639117146998,u,p,k,v,2.1916016186010725,t,f,4,f,g,498.40063327927254,5579,0
