Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.1058216809085642,0.25892784454566786,0.7355898191362376,-17.067426163430863,1750.5413649926263,-0.14858457076258202,-0.06725790564725316,-26.60645535189939,0.6679430021602413,0.38114270033815545,0.033162338746335285,1.606840229934482,1.4265519916196743,-0.5725992067635817,1099.911124746468,4.70555245124623,-15.046605443234478,0.05314307472817108,0.6987087181193607,-38.73831132916493,9.234380573198065,0.32334411089931203,-0.6407934381864726,1.438090079297159,-0.030770702566157104,1.0326987612295224,973.9247672630277,-5.32351093393298,2.4234156085234786,-0.07614903389873084,-0.3195946455914582,1431.0298604549748,1.2424013340747289,5.45427342299644,-0.0033012812495387955,3.235592999731298,44.479985701230504,1.0499348841162726,-0.462953926445525,9.89599628547165,-98.17784290233371,0.35029502196273155,212.64922457692347,72.57558448002091,30.265308009680528,20.410438189766175,-961.0362265744075,0.37755981624832824,-0.7209802891034891,-12.914265871487736,0.14469884516263454,-6.143215772534422,5.016690929940565,5.262565844939483,-3683.165958017976,-1.3205343887630168,0.6022926409266072,6.943930900925737,-1.6097168573253209,-49.37641984588247,13.933488948352295,115.52375506934487,-0.4102447606860746,-5.828669789093772,0
0.06138444613362424,0.3631712926675188,0.8686452199779191,-10.561162263333523,5658.6675766258695,0.12752782490230619,0.1896763322515682,-20.512091058136715,-1.6362332122609429,0.7041897921158214,-0.17478725280265164,-2.592541771086263,0.6302388316271155,0.07114512486479205,-3322.151152686911,1.6138709449498778,22.199066560067806,-0.133891537339627,0.24838596212143582,10.318962764231301,-6.747660238588999,0.3732035997694517,0.06737756000836453,-0.20931670180748485,0.5396349141929186,-1.155941230938137,-1044.657644364842,-5.041601810426952,5.013252094962162,0.2505078582228461,-0.4253136216290705,-531.6555476230602,9.709694974018113,-1.5462859688612394,-0.5056989409824877,2.2896649941700433,37.01753846048274,0.5518422620813797,-0.42427879087751535,1.9374779147738317,-45.78599107114607,0.07058769761676253,-66.31226754893699,109.2393432062695,-4.291073199654665,16.540805961844217,-1178.047929417411,0.11433356286586173,0.016551470022708178,12.87356038591503,0.9110595568534314,9.494273227190233,-2.5009871496363427,2.8292322298595436,2413.612966372452,-1.1898984579341334,0.6777194226746688,5.043598654755067,-0.838799177327074,587.1469437166002,3.4190304038929877,63.145016504846204,26.602020325260195,-17.99735503837747,0
-0.11362337245823417,-0.5987260899078659,0.30716576640599524,7.977200754692834,1251.2894476371284,0.13340557139292064,-0.3944384295480888,26.383975462456686,-0.9049625856379655,0.15953740977508857,-0.07032003327062691,-2.797544202611605,2.0031086067497563,-0.2981700017039747,2924.2082539637404,23.271161115558385,24.82669489193852,0.16425365009328208,0.6951951389380409,71.69080685914865,-1.4012356823365923,-0.3693213905638158,0.2543704659919233,-0.47778320322309326,0.10668710974974766,4.161619351231657,-550.8572841955215,-2.7132588398311372,6.178611739496054,0.19629464688931997,0.00879904697256545,-2114.7819539283,2.2613873342275177,0.4266301007698299,-0.0933123900612855,4.385041118919138,20.47857862831575,0.7314118313797072,-0.15067809413086314,0.05571509902304922,-34.163040687690554,0.3112199166475913,300.03102590390904,-79.25718198007355,2.380227207097735,17.04426507903027,897.7286047363173,-0.0030123614359460786,0.053465676412840536,-1.9086898622042914,0.7177866725015879,-33.36237683572351,5.723386214449437,4.882125313748661,2243.309218363525,1.0026435845763577,-0.7704899781071708,4.393146037716166,-0.6909110210658135,-535.7622574781353,9.017644929567275,78.61612993688537,-1.5013179930733251,-20.852779097250025,0
-0.2705312602415325,0.6857810757782925,0.23466114459941362,14.250656819001485,1808.4861972967005,-0.14867600544476653,-0.08117158164969268,0.7426984741192377,4.336866285365353,1.1975547440930236,0.4984026403812918,-1.5274391535468657,1.878822591707494,-0.012302361642989638,39010.60147535243,0.47177964916437115,0.8423852975839181,-0.07126242054560415,0.5386853755807967,84.70879295529755,7.996963046363442,-0.39900216015621187,-0.2608297603377223,0.6043262596917895,-0.7887119029898121,3.0123895042837248,-1140.75841720155,-1.4828461923843914,3.8247186890260507,-0.3590778355458195,-0.27871299936160454,-1580.2404154382264,31.717931579414696,-4.768416288046829,0.143429160473112,0.8468044288421278,-6.181260516086578,0.5363656409360403,-0.27598122158673266,2.4422891598244925,103.77948668254113,0.08731968104777402,95.80294030808855,-25.60867129832731,25.064538195791656,26.942571361813688,-1099.3745056275873,0.11116542754233115,-0.5460012738376889,17.487128492853266,1.3996519658392854,11.48787982198091,-2.1906687216793763,1.718657001191715,2487.968020994085,-0.21733086152225847,-7.871536292845209,7.561063133509768,-1.3664970106696301,1520.6729162078657,8.980209553413706,309.7838842392947,2.2348861435439034,-15.621659002627645,0
0.08988214030252281,-0.16074419028169318,1.176265820497879,-10.57761315718721,3082.1375019368165,0.04158375575986653,-0.01446145010805585,-9.708531066297928,0.14710566712170903,-0.31035998956445554,0.0025590861685130945,2.2763037288574752,1.3796383498948614,0.22286343795870162,-1506.7594531770412,-0.19941863121073294,-18.314074633444424,-0.0676716220227857,0.5648141649916136,94.13948016414253,9.797999095199529,-0.0809388514680019,-0.3974819354408267,0.2100071418440287,0.48472551352019183,4.05613421251159,-1101.806899116074,2.796416243721019,4.761381395455837,1.9576960146058968,0.054389087344172,324.2331192210279,0.18589164967478267,-0.7459076517844672,0.1730342459664687,-0.0360106506157053,55.18694156374214,0.1649443027895648,-0.3927314855224297,0.1023032057499983,-78.00623405714263,0.10536834581422681,250.8870912780846,67.11772882983749,20.864904247013126,-1.8612167725645485,-1264.7232736345377,-0.09675284309925565,0.5218556989460412,12.18423346825107,-0.24432848458435702,-1.3418301441027611,-3.7212968496539567,0.7828938727044651,10573.092255162843,-0.19139597386995646,0.3027250834685976,5.373439678697728,-2.778550320009299,916.1556591970322,10.85227588543055,194.52383165205802,1.4029519317824106,-52.403849349659076,0
0.047559644576774834,0.48453754400863464,0.7899555963187277,24.838732318761394,-123.32198347086393,-0.14457676902061684,-0.1981888672489518,28.176800200498935,0.5542384283917795,-0.04836267073899059,-0.004311141601785903,-2.310013144522953,0.9312105932568795,-0.3613645820524641,-4995.088220768782,27.524736978169777,28.613787446636717,-0.08654393509655299,-0.35121150093604886,43.97640333485972,-3.6167215570737308,0.08557876661158197,0.36913985109012126,0.5638141213324555,1.3799500348591685,3.3608046232761226,-827.844922954819,-4.328614470966276,3.264365337704262,-0.8349114969565098,0.10165692816509686,791.8898699223296,6.429255208087738,-2.5366704893568355,0.32126896015071427,6.030547996066122,33.11975493479524,0.39691487186846663,-0.0293700180828341,1.060181301118995,113.28287010230746,-0.0892844378799276,-3.369473901717612,65.58623148718303,-34.66915236206202,4.372506000081312,563.2120146885652,-0.6731241911481841,0.33734310432692,20.181083460668038,0.5639869757404105,-33.544209262541195,-2.8047021034874717,38.33059973674433,-41441.78145309673,-0.0561672967789478,-2.677816234253958,7.416966622710336,-1.426518552731276,1040.8156670374065,24.095219901028138,59.89802885148484,12.453506942185555,-3.7505927033134148,0
-0.2985354503603013,-0.19654916866531447,-0.24432444942650428,-19.116414478017223,1739.9048527072148,-0.230450492132671,-0.027949975336657176,21.87521360445099,0.5810561229898765,0.21701145203422706,0.027829849024856013,-1.0643230657774536,-0.5446283832074634,-0.21186298458967204,-5237.626467298429,2.4514964780559225,22.960021906286887,0.21271604297425728,-0.010521513640356549,63.23851985280554,-3.9030995416807834,0.057687014307330656,-0.2354248590932512,0.5326307720451314,0.23854166447813763,3.393731613411862,563.996671232708,-2.3833784511251705,3.802688298082643,0.43591178221687515,-0.6178212708959582,-214.99802795847964,2.684650150107734,4.575084549299213,-0.09632498626403233,1.9329035475934726,-41.36178670873704,-0.0213426812451184,0.13809339613955385,1.0585637318960854,2.1535187563431704,0.01835121629904291,66.0786471323274,-27.43130509195609,48.689952629286125,0.36403613483079544,-1465.9288859936207,0.3676783942654051,0.35235293731726397,9.627322326399463,0.992625272259517,-13.725390793766156,-1.4701954030328552,7.641767596668012,-3089.643366209356,-0.15450734151835377,-0.8957545322931493,1.362827058201467,0.1414983065274189,894.3873866727375,70.58829119493072,-122.85356370808076,5.6028705632096925,-18.40129146348269,0
-0.006981560318176747,-0.29992875984609113,-0.766325608711343,-10.067114216030665,81853.01354503057,0.21006649037634356,0.44516098179233154,9.688067920443121,-0.8881607562717577,1.4153210191708117,-0.38687296320251763,-0.9655974158330523,2.2710772503841405,-0.09246030975629185,2077.678277930081,3.2616804847789775,23.64729386065038,0.024755652546442023,0.400759102986391,9.295388531265136,-7.801776961537304,0.09272117370843508,-0.07444885537719034,-0.06837683510612814,1.0373977723829513,1.6971386850439654,-600.6337919579836,-1.2237969459779805,4.0971326178457135,0.8837172437183679,-0.23802145891840495,-1239.9628955119301,7.171371848309176,46.406308766790914,-0.12282892917143623,1.2956605670205168,4.117869761186466,0.3079541913844379,-0.249201324295526,-0.205094089079694,64.84843258867829,-0.1548143538969464,223.17154610465985,98.52936321177975,-34.03650787796148,19.096051291619844,-764.9807661390669,0.15522866554612658,-0.42848520715456107,9.218654685453258,0.6401621040507952,-8.324169815244874,0.4547822366507446,23.714519578284175,6104.898978662342,-0.011049494975923002,-0.30772698297642065,2.6316708134090794,-2.753822029715127,-641.0472904173292,8.371251893142844,-77.24409618516289,4.201108883292797,-21.287957028295974,0
-0.007330761155653016,0.02275066365801487,-0.4377600784604179,0.1365578320061016,3265.022193213649,0.2721212273187748,0.13910983717150577,-4.2304699809512165,1.2187438317312767,0.34405516855210305,0.052442434775861996,-2.2293839475028285,0.9581875329299714,0.13292950136482803,-685.9451968701956,1.128266508220609,9.021163915396123,0.01743731174126146,0.10846930206103447,86.27570929843388,-2.5748157548802686,0.25284426817624833,-0.37146946695156946,0.3275679562003442,0.6462923782007355,-0.7353099113002425,-231.9589879195865,3.267168834287715,3.742699053592926,-0.43904403446730533,-0.4133480342412039,-94.98404321882734,5.330533720414883,-2.387180197049472,0.16865569604994954,1.2988137028129034,22.490560104209337,-0.089397388837826,-0.442301429610017,4.076699517509267,-15.033173530309135,-0.20250176139666493,41.918417718057064,106.16316237890464,47.00346660039491,-1.9148948487396562,-1019.800425544212,0.12563331816622605,-0.2530061078167938,19.746665882061443,1.09166718451488,18.733682800787243,1.0117928620537977,2.7358196839278768,2000.7382428599662,-0.36510559584263413,0.7135413569788294,7.6611557632210845,-1.2058443341267495,542.3692681696884,12.203954029071934,149.77780658875093,-1.6356694084242598,-12.874354678210366,1
0.1023844087666336,0.5392055680785052,0.032795698879486884,-4.864234240310303,3045.938198751537,-0.3154640163203328,0.05759870058801789,21.849112012417656,0.7433530852526538,1.3774967088766372,-0.1478999069968979,-2.319680713007627,1.2753307231245659,-0.004799783613921554,-1616.7619757822006,3.0314109939561433,-3.0167196931813627,-0.5592078051957801,-0.1466784421067231,-4.066308087267405,5.31271346752911,-0.1990191631275215,-0.37197254139769975,-0.012827927606925471,-0.5094775291976659,3.2443232895699476,579.1270185705324,-2.6222797702349463,4.5075694213706266,-0.627982669166124,0.026667072313850255,1225.3403969511987,2.225277812655059,-11.281287829054712,-1.4114437859702371,1.4800725296687354,65.56096852004035,-0.7328182449060161,-0.14554984217018846,2.3230438662738186,46.04134467738386,0.23171525836775012,-92.24020221926291,-41.253423773203664,-8.74604511418834,19.96605687718783,-840.0134643543183,-0.5905399167695723,0.4565362757171726,26.11402120695879,1.2192512383827059,-28.679723847332244,-2.491816745217041,3.7833386962086415,-1348.1064749606967,0.16221186758292025,0.9136804691899942,7.81976684531206,0.20125636986077905,13.78561550438953,6.149028427798657,241.1542100195664,3.299711105032366,-9.5972177632859,0
