A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,16.8452527293721,6.996558051541006,u,g,x,v,0.47035658431210314,t,f,2,t,g,518.4757748154937,2925,0
b,32.229739765217786,1.2234208718667823,u,g,c,v,0.5567450633561363,f,t,-1,t,g,-20.11759526492953,5554,0
b,19.92613350854192,2.814840423123457,u,g,k,v,0.5607407285692345,t,f,1,f,g,93.50022018413615,787,1
a,13.837894608901237,2.014153107364309,u,g,w,v,-0.4235211381079145,t,t,4,t,s,12.612741842418458,2711,0
b,15.594329189429313,12.761856577487002,u,p,w,v,2.243785861047525,f,t,0,f,g,96.91866341565107,207,1
a,38.46162891155929,3.1647255632074858,u,g,i,v,2.2094506247345387,t,t,0,f,g,341.3130474637863,1557,1
b,49.522711285589544,4.650095282309762,u,g,aa,v,5.385999174427042,f,f,0,t,g,68.58285355115771,351,0
b,11.7591742499792,1.1367368279383416,u,g,q,h,11.985255413378784,f,f,-1,t,g,72.50629906765538,-536,0
b,26.778513829423968,4.283010707025467,u,g,aa,n,0.8870155563662635,f,t,1,f,g,70.27420601013534,503,0
b,27.937964946054723,3.2941408081892725,u,g,w,h,-0.8812157731507921,t,t,0,t,g,300.5541543253232,233,0
a,25.03429118451662,1.9544240436615434,u,g,w,j,0.5832298188208058,t,t,0,f,g,-47.02578127909607,1893,0
a,11.226605886860444,15.807815362142543,y,p,c,v,-0.12016263116508208,t,t,-1,t,s,347.47751786736643,1659,1
b,26.082000901259036,5.46375855037953,u,g,i,v,0.7113389398593937,f,t,0,t,g,311.5045613230591,1805,1
b,19.03037464483065,5.007968101216603,u,g,e,v,-0.5400910391240519,f,f,1,t,g,443.31928282339857,456,1
b,18.56694265498624,1.6797496861932073,u,g,e,v,0.5621578999582492,f,t,-1,t,g,-5.053461957263634,2115,1
b,27.80760084324,3.840678986745645,u,g,d,v,-0.09675894736632695,t,f,1,f,s,238.44397829048145,2896,0
b,20.630124887203323,-0.26181025073981457,u,g,ff,h,-0.9149435129774459,t,f,1,t,g,355.96686092166135,393,0
b,26.91755250490069,0.9292468559000202,u,g,e,v,-0.11946086107148629,t,t,-1,f,g,367.5396925766976,-270,1
b,22.308750300542595,1.7225130559724127,u,p,ff,v,0.10885587083098608,f,f,-1,t,g,244.1210187435621,349,1
a,14.963822861331582,4.007152401103745,y,p,c,v,6.362481014178341,t,t,0,t,s,430.32077596179494,20,1
b,21.918185621697432,1.0473368893802864,u,g,ff,v,1.7826059716152818,f,t,0,f,g,423.7565131285123,298,0
b,28.662031027352775,1.2354670400494532,u,g,cc,h,0.46491055863383457,t,t,0,t,g,194.9224037490088,-262,0
b,15.087362572905967,0.058547455363394674,u,g,i,h,-0.3544035686036989,t,f,0,f,g,16.72579272901504,6398,0
b,19.562765772431458,2.5804438555695883,u,g,d,v,-1.0236397548611045,t,t,1,f,g,123.9023164061525,4125,1
a,12.869722650359313,0.29876058582370213,u,g,cc,v,1.261068386087901,t,f,8,f,s,229.58764582613537,124,0
b,16.314633094595273,6.690579292644616,y,g,e,bb,4.6541025878043785,t,f,6,t,g,53.808654494917505,1029,0
b,17.0528920867729,3.4165564592552338,u,g,q,v,2.9690611633962787,t,f,7,f,g,358.1086302259839,966,0
b,18.621718124366655,-0.6618699216821653,u,p,w,v,-0.025035153143281086,f,t,1,f,g,399.21768600683225,3803,1
b,48.55855702078393,1.405680218833434,u,g,x,ff,0.11026277193728204,f,t,10,t,g,232.03010994391002,134,0
