Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.111045994,0.38302967,-0.042972863,1.0118238,-53.396088,0.0,-0.11022081,1.195167,0.9322901,0.51146173,-0.13144311,-0.49566033,0.014510679,-0.10884466,-832.9296,0.022044625,2.409849,-0.10883604,-0.07919473,18.81293,1.0080534,-0.06400319,-0.08535056,-0.1940958,0.49221888,0.027548987,0.0,-0.013008454,4.3545604,0.29921353,-0.11277585,63.19192,6.611047,-0.013776141,-0.060067486,1.2953365,0.2515321,0.7322758,-0.03211485,0.08189477,0.12766644,-0.054190863,49.92504,19.216072,-0.47015217,0.5901644,22.738499,-0.1961243,-0.14587143,0.50512195,0.18349515,0.157173,0.58652776,0.9003478,592.70325,-0.0024563763,-0.24289279,1.0409231,0.03577227,11.568523,15.973481,55.70218,7.175694,1.390006,1
0.047549244,0.5454886,-0.028802423,0.93298674,-30.029568,0.0,0.054146502,0.7868334,1.5725917,0.4307466,0.074081235,0.10283109,0.057315964,0.05458307,2053.798,0.19896223,1.8149269,0.054397896,0.027530013,28.080395,0.9797619,0.08102643,0.024769425,0.14275216,0.35263255,0.19080932,1.6936429,-0.028029768,4.0096345,0.2554262,0.032661323,92.15916,3.9592383,2.146392,0.06611166,2.0750694,0.0,0.47541732,0.033063285,0.04925123,0.13138488,0.041131817,75.77587,46.464222,0.3596099,0.61079276,28.027176,0.01280685,0.0060747466,0.83395207,0.49194527,0.25062028,0.78045475,0.89533776,-124.94435,0.024550512,0.10815791,0.97939557,0.0,12.832579,7.882945,92.441536,3.9360948,3.8499968,0
-0.20933665,0.43720514,-0.117555805,0.714894,-231.96146,-0.16963702,-0.20473164,0.94727427,0.61968756,0.42555317,-0.24685194,-1.1020296,-0.15430743,-0.20734459,145.29051,-0.13409956,2.1692855,-0.206007,-0.30813846,95.7319,0.916353,-0.26498887,-0.30098918,-0.46889073,0.4352676,-0.12461402,-0.35170305,-0.032880116,4.561598,0.5441565,-0.32170627,110.167274,3.468808,-0.5238785,-0.21053453,0.78425956,0.0,0.69535667,-0.31278017,0.029580254,-1.1354668,-0.3886392,89.65689,0.06820151,-0.64503837,0.37815416,89.805885,-0.34889278,-0.33773416,0.3633625,0.21662688,0.29722247,0.5891786,0.9009352,-731.10016,-0.16076775,-0.73561794,1.2442642,0.3315394,2.652159,112.47569,121.42764,3.065388,1.0065961,1
0.022565253,0.7966701,0.22657202,1.3946835,-6.4845467,0.0,0.025091462,0.23296835,7.55539,0.20528476,0.055264782,0.04919568,0.022887304,0.02499506,4742.4155,0.12233824,1.2444288,0.025869422,0.011188345,11.499799,0.75654566,0.041574143,0.009129407,0.017358998,0.033583146,0.11572926,1.3487892,2.1641154,3.0896173,0.12845229,0.013386415,48.511425,8.63082,6.917018,0.025934685,4.9862795,4.1115966,0.3294665,0.005323655,0.13637424,0.26132712,0.004406117,41.27777,28.42221,0.20049949,0.60000014,12.134564,0.008041889,-0.0010923658,1.1165245,0.60946566,0.12528834,1.5601455,2.585431,516.4601,0.017470652,0.09246077,0.98348856,0.21061374,36.91271,12.0493965,43.566402,9.2065935,62.160683,1
0.08301413,0.7232164,0.0756048,1.1335145,-82.39753,0.14690144,0.1113515,0.28460783,1.0956019,0.22192731,0.11280604,0.17490491,0.056930553,0.11115129,1931.393,0.22165348,1.3943526,0.11162381,0.04366342,74.63033,1.2321615,0.13565744,0.029247075,0.11116748,0.21000347,0.18119487,0.45926917,0.384941,4.2560315,0.23589599,0.042574566,116.43355,3.366661,0.39470965,0.16833065,2.8308835,0.0,0.24352635,0.07850227,0.059121355,0.111737385,0.05497056,94.65743,20.890923,0.19019026,0.6110474,85.467705,0.09132145,0.051952086,1.1551636,0.7013777,0.30202806,1.0981456,1.2527336,765.6628,0.0634754,0.2807616,0.948633,0.0,4.1601763,15.189888,95.70235,3.8087897,14.329783,1
-0.021572122,0.59148777,0.11340957,1.1926835,-106.63322,0.0,-0.015940623,0.5931141,0.9636853,0.36170754,0.010781544,-0.019071039,0.018613318,-0.012489546,3330.196,0.0054211607,1.638049,-0.015876101,-0.0048742043,138.44095,0.87991095,0.0,-0.009879317,0.0036491435,0.16956991,0.009817615,0.59736,0.86143935,4.1192718,0.5648571,0.003098851,268.48972,1.5283118,1.543219,0.0038269728,0.8735586,0.0,0.34718722,0.006702396,0.036550052,0.6443947,0.010036343,249.85072,83.706,-0.0039283503,0.5146623,136.63765,-0.010538448,-0.0011525071,1.128912,0.59755635,0.6279581,1.7145586,1.7699491,1434.398,0.05793525,-0.049224127,0.9465328,0.0,3.0412118,4.0097775,247.64949,1.562684,3.2325964,1
0.1100687,0.60682636,0.20395333,1.4623148,-55.006645,0.0,0.11587631,0.6588581,1.8669969,0.39040494,0.14459458,0.2711344,0.076425515,0.11584904,1674.8779,0.22638227,1.6651005,0.11557426,0.06408193,79.30985,1.0537885,0.024011787,0.06012813,0.21815911,0.27304173,0.2211902,0.23450078,0.66294175,3.9455945,0.3220188,0.11776007,109.08819,3.4124274,2.5793636,0.031608857,1.8796537,1.5354974,0.52357024,0.017054541,0.06330296,0.2980448,0.010881869,118.8175,36.296207,0.3221931,0.53074634,93.035675,0.0,0.0,1.0623744,0.46033108,0.30673394,1.2432022,1.6189727,1734.4824,0.18347554,0.26659915,0.8240256,0.23304042,4.498367,9.7764635,89.99038,4.04266,5.59319,0
0.007597385,0.6524977,-0.14142562,0.7171256,-281.15958,0.0,0.01563636,0.5249764,0.5221089,0.32050052,0.0355047,0.013918484,0.050092384,0.017411374,5969.9033,0.036925156,1.5896075,0.014750058,0.025754457,188.25298,0.88850003,0.03897459,0.020893747,0.021300238,0.038014147,0.0318884,2.1944668,-0.1065566,4.5213795,0.5760084,0.03677821,460.251,0.811955,0.79582906,0.058743034,0.60175383,0.0,0.29549038,0.0947893,0.037808415,0.48184353,0.07486574,200.4103,70.824165,0.06931881,0.3894703,254.5183,0.032504674,0.05856791,0.6708755,0.6572558,1.106929,0.83064246,0.8446851,-3351.9348,0.46921304,0.030189708,0.5532014,0.0,1.1424042,4.7607336,321.59058,1.0185215,1.50606,1
0.33557716,0.12092064,0.43138593,4.2049236,180.80074,0.0,0.36150444,6.537582,3.7382507,0.87157434,0.3440776,3.8775418,0.14566447,0.36063975,67.45571,3.8989615,7.8534694,0.36124402,0.117387086,0.0,1.260776,0.38761428,0.108580455,0.53879046,0.52490425,3.4664686,47.815933,0.71622133,3.220451,0.01847691,0.11294358,14.752051,27.33216,24.68518,0.40321794,3.4725513,0.0,0.8641081,0.12023429,1.3053827,0.014500968,0.12134844,41.752296,38.612816,2.461949,4.111842,1.6897848,0.27366942,0.07730127,3.402284,0.11027311,0.041297786,1.625116,1.6754931,1106.6185,0.14046296,0.39760542,0.86506027,0.0,18.937744,11.558809,14.397953,30.860853,6.9474177,0
-0.03780646,0.3570474,0.29890734,2.302353,-20.407562,0.0,-0.034324545,1.5423172,0.55504084,0.5846144,-0.0320386,-0.057361007,0.042154364,-0.033422824,3864.569,0.097481824,2.9012153,-0.034082696,-0.023371346,434.61896,0.87100035,-0.019037321,-0.027229408,-0.028991487,0.44464648,0.09485907,0.0,0.86614627,4.581415,0.7999806,0.0,208.30916,1.931666,0.16749045,-0.04236382,0.1742684,4.6200895,0.7096834,-0.059796333,0.09645958,0.20719878,-0.015744722,590.4429,103.3146,-0.11437161,0.9812485,367.06927,-0.07174078,-0.16794161,1.4018333,0.20737863,0.4954685,1.2966899,1.7323205,14597.822,-0.0056173387,-0.08380662,1.0104216,0.1625022,0.0,3.4422948,234.81425,1.7165875,0.85386723,1
