status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A11,18.0,A34,A41,3384.6611,A61,A75,3.0,A93,A101,4.0,A124,61.0,A143,A153,1.0,A174,1.0,A192,A201,0
A14,12.0,A34,A40,1494.8921,A61,A73,4.0,A93,A101,4.0,A121,38.0,A143,A152,1.0,A173,2.0,A191,A201,0
A14,24.0,A34,A43,3866.572,A61,A75,4.0,A93,A101,2.0,A123,32.0,A143,A152,2.0,A174,1.0,A192,A201,1
A12,18.0,A32,A42,2339.8613,A61,A72,4.0,A93,A101,1.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1361.7567,A61,A73,4.0,A92,A101,1.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A40,1665.1362,A61,A73,4.0,A93,A101,4.0,A123,34.07934,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A43,3017.5078,A61,A73,4.0,A93,A101,1.0,A123,31.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1331.2609,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A34,A49,16938.943,A61,A73,4.0,A93,A101,1.0,A123,39.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,36.0,A34,A49,5990.254,A61,A74,4.0,A93,A101,1.0,A123,32.0,A143,A152,2.0,A173,2.0,A191,A201,0
A11,12.0,A32,A43,1163.6514,A61,A72,4.0,A92,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,72.0,A32,A41,18424.0,A61,A73,4.0,A93,A101,4.0,A124,22.0,A143,A153,1.0,A173,1.0,A192,A201,0
A14,12.0,A32,A42,2623.0686,A61,A73,1.0,A92,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A43,1416.8555,A61,A73,4.0,A93,A101,4.0,A121,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,2679.309,A61,A73,4.0,A93,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A41,3909.3235,A61,A75,2.0,A93,A101,4.0,A124,60.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,12.0,A32,A42,2845.1997,A61,A73,1.0,A92,A101,4.0,A123,23.0,A143,A151,1.0,A173,1.0,A191,A201,0
A14,6.0,A34,A43,250.006,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,4.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1517.1156,A61,A75,4.0,A93,A101,4.0,A123,34.0,A143,A152,3.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1543.2661,A61,A73,4.0,A93,A101,2.0,A121,27.0,A143,A152,1.0,A172,2.0,A191,A201,1
A12,36.0,A32,A43,5992.9946,A61,A73,4.0,A93,A101,3.0,A123,28.233196,A143,A152,1.0,A173,1.0,A192,A201,1
A12,24.0,A34,A43,3421.7498,A61,A73,3.0,A93,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A43,1544.2493,A61,A73,4.0,A93,A101,4.0,A121,34.0,A143,A152,2.0,A173,1.0,A191,A201,0
A11,18.0,A33,A40,11546.767,A61,A73,1.0,A93,A101,4.0,A122,33.0,A143,A152,4.0,A173,2.0,A192,A201,1
A14,24.0,A32,A42,5742.605,A61,A73,2.0,A92,A101,4.0,A123,22.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1915.8566,A61,A73,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A42,2842.1345,A61,A75,1.0,A92,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A32,A40,3435.6335,A61,A73,4.0,A93,A101,4.0,A122,40.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,18.0,A32,A40,7720.432,A65,A73,1.0,A92,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,1449.7582,A61,A73,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A32,A40,4237.0483,A61,A75,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,21.0,A32,A43,2292.2617,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A42,3617.213,A65,A73,1.0,A92,A101,4.0,A123,27.0,A143,A151,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,2745.017,A61,A73,1.0,A93,A101,2.0,A123,32.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1927.0796,A61,A73,4.0,A93,A101,1.0,A122,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1333.8756,A61,A73,4.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A34,A49,6185.693,A61,A73,4.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,30.0,A32,A41,4863.0205,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,15.0,A34,A40,1196.1503,A65,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,18.0,A32,A43,2744.5957,A61,A72,4.0,A93,A101,1.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A43,3650.9395,A61,A75,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,36.0,A32,A43,7228.329,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A174,1.0,A192,A201,0
A11,12.895053,A32,A43,1244.5361,A61,A73,4.0,A92,A101,4.0,A123,23.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A40,1257.3575,A61,A75,4.0,A93,A101,1.0,A123,60.477867,A143,A152,2.0,A173,2.0,A191,A201,1
A14,9.0,A34,A43,1287.4277,A61,A73,1.0,A92,A101,4.0,A121,29.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,12.0,A32,A42,2230.4702,A61,A73,1.0,A92,A101,4.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A34,A41,7133.255,A65,A73,1.0,A92,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A32,A43,2176.277,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A42,2282.9773,A61,A75,1.0,A92,A101,4.0,A123,29.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,12.0,A32,A40,2861.4026,A61,A73,1.0,A93,A101,4.0,A121,34.860012,A143,A152,1.0,A172,2.0,A191,A201,0
A14,24.0,A34,A46,1155.6884,A61,A75,4.0,A93,A101,4.0,A124,75.0,A141,A153,1.0,A173,2.0,A192,A201,1
A12,36.0,A32,A41,7474.9463,A61,A73,4.0,A93,A101,4.0,A124,33.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,15.0,A34,A40,1584.312,A61,A75,4.0,A93,A101,4.0,A121,37.0,A143,A152,2.0,A173,2.0,A191,A201,0
A14,15.0,A32,A42,2678.9624,A61,A73,1.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A33,A40,11751.724,A61,A73,1.0,A93,A101,1.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,1545.4701,A61,A73,4.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,10.0,A32,A43,992.6946,A61,A73,4.0,A93,A101,4.0,A121,36.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,18.0,A34,A43,1959.3926,A61,A73,4.0,A93,A101,2.0,A123,32.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,855.37683,A61,A73,4.0,A92,A101,4.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A34,A49,3406.915,A61,A74,2.0,A92,A101,1.0,A123,28.0,A143,A152,4.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,2462.7043,A61,A73,4.0,A93,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A40,1835.2604,A65,A75,4.0,A92,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A34,A43,456.74554,A61,A75,4.0,A93,A101,4.0,A123,31.0,A143,A152,4.0,A173,1.0,A191,A201,0
A14,10.0,A34,A40,1202.3015,A61,A73,1.0,A92,A101,4.0,A121,34.0,A143,A152,2.0,A172,1.0,A191,A201,0
A14,18.0,A32,A43,1961.0785,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,3442.2446,A61,A73,4.0,A93,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1206.6547,A61,A73,4.0,A93,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,6.0,A32,A43,677.498,A61,A72,4.0,A93,A101,1.0,A121,26.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,4.0,A34,A40,250.55194,A61,A73,1.0,A93,A101,4.0,A121,62.0,A143,A152,4.0,A172,2.0,A191,A201,0
A12,12.0,A32,A43,1373.1058,A61,A72,4.0,A92,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1525.5669,A61,A73,2.0,A92,A101,4.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,12.0,A32,A43,1201.0331,A61,A73,4.0,A93,A101,2.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1345.6476,A61,A73,4.0,A92,A101,3.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A40,1279.6887,A65,A73,4.0,A93,A101,1.0,A123,37.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A40,1473.4181,A61,A73,4.0,A93,A101,3.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A34,A40,18424.0,A61,A75,1.0,A93,A101,4.0,A124,75.0,A143,A153,4.0,A174,1.0,A192,A201,0
A12,72.0,A32,A41,18424.0,A65,A73,1.0,A93,A101,4.0,A123,19.316662,A143,A152,1.0,A173,1.0,A192,A201,1
A14,6.0,A32,A40,2030.851,A61,A73,1.0,A93,A101,1.0,A121,35.0,A143,A152,1.0,A172,2.0,A191,A201,0
A14,18.0,A34,A43,2043.4323,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,60.0,A32,A43,15116.042,A61,A73,4.0,A93,A101,4.0,A124,44.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,24.0,A32,A40,2975.3066,A61,A75,4.0,A93,A101,1.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A32,A43,1525.7788,A61,A73,4.0,A93,A101,1.0,A121,31.38415,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A42,640.7718,A61,A72,1.0,A92,A101,4.0,A121,20.0,A143,A152,1.0,A172,1.0,A191,A201,0
A12,12.0,A32,A43,1790.3099,A61,A73,4.0,A93,A101,1.0,A121,31.481432,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,2630.604,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,48.0,A32,A43,14171.791,A61,A73,3.0,A93,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,21.0,A32,A43,2247.242,A61,A73,4.0,A93,A101,3.0,A123,32.299004,A143,A152,1.0,A173,1.0,A191,A201,0
A14,10.0,A34,A43,956.60516,A61,A73,4.0,A93,A101,1.0,A122,39.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,24.0,A32,A42,3869.7217,A61,A73,4.0,A93,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,71.96597,A33,A41,18424.0,A61,A74,1.0,A92,A101,4.0,A123,22.0,A143,A152,4.0,A173,1.0,A192,A201,0
