age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,blue-collar,married,high.school,no,unknown,unknown,telephone,jun,wed,28,3,999,0,nonexistent,1.4042830968688391,94.50443140907787,-41.78041006797685,4.9469134409101905,5228.718698370782,1
27,admin.,single,university.degree,no,yes,no,cellular,oct,fri,213,3,6,1,nonexistent,-1.7786860747931212,94.02929543370415,-36.32421225601082,0.798272896405723,4979.196283546592,1
28,admin.,married,professional.course,no,no,yes,cellular,jul,thu,136,2,999,0,nonexistent,-1.8177688556705986,93.05344569874289,-47.078121059026245,1.318774026119511,5098.483801839327,0
26,services,single,basic.9y,no,no,no,cellular,may,fri,119,2,999,0,nonexistent,-1.8094510162873108,92.90126718895804,-46.21700798597735,1.320079380299763,5098.380807066556,0
36,self-employed,single,university.degree,no,no,no,cellular,may,wed,225,2,999,0,nonexistent,-1.800786632718474,92.89676332992606,-46.17330954071983,1.3232509946724953,5098.2811527721005,0
30,blue-collar,married,illiterate,no,no,no,telephone,may,thu,119,3,998,0,nonexistent,1.0985470691422818,93.9798516825296,-36.38458361571093,4.874092908797726,5190.945720720166,1
30,admin.,divorced,basic.9y,no,yes,no,cellular,jul,thu,141,2,999,0,nonexistent,1.397205358760019,93.91891423021198,-42.72502218344087,4.951883895761621,5228.123620397991,0
31,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,134,9,999,0,nonexistent,1.093318803631351,93.94850709905253,-36.409226084125955,4.872120470677026,5190.614204519235,0
33,technician,divorced,basic.6y,unknown,no,no,cellular,may,fri,245,1,999,0,nonexistent,1.0794098459505836,93.9189464158621,-36.56187822937255,4.856931285714342,5191.336260431975,0
57,management,married,high.school,no,yes,no,telephone,may,thu,421,2,999,0,nonexistent,1.092480494237356,93.97237785322244,-36.292231434011455,4.863256909323939,5191.04369261279,0
63,technician,married,basic.4y,no,yes,no,cellular,sep,fri,700,4,-2,1,success,-1.015101254248841,94.07238047358774,-30.49133557849164,0.8560233301448026,5076.666650294012,1
40,self-employed,single,university.degree,no,no,no,cellular,jul,thu,520,1,999,0,nonexistent,1.3955957958754441,93.91872582674522,-42.66225434147327,4.936550114052714,5228.051409057966,0
49,technician,divorced,basic.6y,no,no,no,telephone,jun,thu,273,4,999,0,nonexistent,1.3995417856922716,94.44115826322273,-41.84919484647183,4.966635153594812,5227.7576075483685,0
37,entrepreneur,single,basic.6y,no,unknown,unknown,cellular,may,mon,134,1,999,0,nonexistent,-1.8144636707145065,92.89632109975281,-47.165368033671186,1.3566515291604175,5099.335415333024,0
75,retired,divorced,professional.course,no,no,no,cellular,sep,fri,228,2,-1,1,success,-1.0499308221314478,94.04387098603144,-34.9989070854305,0.7719527781011115,5011.162784182453,1
57,services,single,basic.4y,no,yes,no,telephone,may,thu,444,2,998,0,nonexistent,-1.7754647102332612,93.95491528262893,-40.80131108699652,4.861601122124401,5098.901215045293,0
59,technician,divorced,university.degree,no,no,no,cellular,aug,thu,69,3,999,0,nonexistent,1.3931217227985442,93.44024315127473,-36.035014599206534,4.952823534848151,5227.993440927333,0
32,housemaid,single,high.school,no,no,no,telephone,aug,wed,323,1,15,1,nonexistent,-1.0845856681837718,94.0080254498194,-40.575483498442786,0.8756145463541744,4977.650289610846,1
49,services,divorced,university.degree,no,yes,no,cellular,may,fri,195,1,999,0,nonexistent,1.1029175199436116,93.94220985587748,-36.41727706716477,1.3067803523843051,5190.7838215192805,0
58,technician,married,basic.9y,no,yes,no,cellular,may,fri,501,1,3,1,failure,-1.81979760420517,93.07040464882552,-46.20741215916501,1.3520911165070442,5098.674186609632,0
29,retired,divorced,unknown,no,yes,no,cellular,dec,mon,289,1,-5,1,failure,-1.7493164977723523,92.67153717831393,-30.580145429630683,0.9008558141871597,5019.661796955561,1
33,unemployed,divorced,university.degree,no,no,no,cellular,jun,tue,171,1,998,0,nonexistent,-3.40344812813744,94.41933345929266,-41.83487078623077,4.957113997918909,5228.604323880176,0
32,self-employed,married,university.degree,no,no,no,cellular,apr,fri,131,3,999,0,nonexistent,-1.8187110422479564,93.06987676184558,-47.18247376020688,1.4202957363950008,5099.1863987948045,0
44,management,married,university.degree,no,yes,no,cellular,mar,fri,185,3,999,2,success,-3.4012764981715917,92.66275191095507,-50.373793095120114,0.7907300330517919,5195.484665690917,0
39,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,28,2,999,0,nonexistent,1.3975634200179157,94.45708023159742,-41.8009001668559,4.962621304381175,5227.868900183566,0
34,management,single,unknown,no,no,no,telephone,may,wed,110,3,999,0,nonexistent,1.0922819573488027,94.05609398439293,-36.47614774705767,4.85834901561806,5191.41236880114,0
56,admin.,single,university.degree,no,yes,no,cellular,jul,thu,209,2,999,0,nonexistent,1.404258082686759,93.91241641841712,-42.678065218213405,4.955538463604711,5227.819439703432,0
57,technician,divorced,professional.course,no,no,no,telephone,aug,wed,241,2,999,0,nonexistent,1.3987274663231704,93.96920793398849,-36.329238541378764,4.861806115800391,5012.874805917287,0
54,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,225,4,6,0,failure,-1.8123975175914613,92.88621298366554,-46.16373047026836,1.2940370178722247,5098.986819756041,0
30,technician,married,university.degree,no,no,no,cellular,nov,thu,162,3,999,2,nonexistent,-0.11523730483796515,93.19354459706636,-42.00034483891403,4.1271425500576076,5196.2345044336935,0
59,housemaid,married,professional.course,no,yes,unknown,cellular,jul,tue,312,2,999,0,nonexistent,1.404192356930332,93.4223149294025,-42.680156416677306,4.956479572698587,5228.149681204449,0
54,technician,married,university.degree,no,unknown,unknown,cellular,aug,wed,53,3,999,0,nonexistent,1.4012209182097035,93.43822791763549,-36.174742794243585,4.983092593027105,5228.194957143097,0
31,management,divorced,university.degree,no,no,no,cellular,oct,thu,319,3,8,2,success,-1.7797587708832807,94.01567541320722,-35.65363498017619,0.7890788921364266,4985.58671458709,0
30,blue-collar,married,university.degree,no,no,no,cellular,apr,wed,516,1,998,1,success,-1.8113226054223526,93.04676733597623,-46.992125486453915,1.4317275484626908,5098.5256192293555,1
42,management,married,university.degree,no,no,no,cellular,aug,thu,127,2,998,0,nonexistent,-2.813959808969872,93.44730813587647,-36.184776152673145,4.959812363879601,5228.039441681214,0
34,technician,single,university.degree,no,no,no,cellular,aug,wed,281,14,999,0,nonexistent,1.1049764349635918,94.0288985492133,-36.32147699777141,0.7557092033859344,5076.450779105852,0
52,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,wed,1156,19,999,0,nonexistent,1.4025227657755057,93.45056533755361,-40.2026443584366,4.860363402705475,5227.937617013599,0
25,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,188,2,999,0,nonexistent,1.1042656931707846,93.93523244238463,-36.449166577235886,4.856163037589263,5191.481819866755,0
49,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,155,1,999,0,nonexistent,-3.399193955035951,92.6747865273384,-30.61673464206987,0.6965747303820886,5015.398909471636,1
58,unemployed,single,basic.4y,no,no,no,cellular,sep,fri,211,3,-2,2,failure,-2.849072283710464,93.9619524397319,-37.37852103270784,0.8334220333820848,4967.473518570197,1
57,admin.,married,basic.4y,no,no,yes,cellular,jul,fri,269,8,999,0,nonexistent,1.3948364163350644,93.91594234708018,-42.75081803719376,4.95341033183046,5228.170020687363,0
36,management,married,professional.course,unknown,yes,yes,cellular,aug,thu,166,3,999,0,nonexistent,1.0996607896982473,93.4298838387926,-36.20200686789039,4.9574884662455485,5190.797832303013,0
59,services,married,university.degree,no,no,yes,cellular,aug,thu,243,1,999,0,nonexistent,-1.0827812814850972,93.42210838406669,-36.25939672433672,4.86184743714675,5227.973533292385,0
45,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,445,3,999,0,nonexistent,-0.11605174541210898,93.19396087940186,-41.99652929241254,4.098223747868176,5195.640312867682,0
40,services,single,unknown,no,yes,no,cellular,aug,tue,589,1,999,0,nonexistent,-3.358662506295861,93.99369198918714,-40.378282293020284,0.6938007426360973,5195.63990180378,1
42,admin.,married,university.degree,no,no,no,cellular,aug,thu,101,1,999,0,nonexistent,1.3966406606218735,93.41986291610921,-35.90547287165685,4.953176170356746,5228.037058012162,0
31,technician,single,university.degree,no,no,yes,cellular,apr,fri,153,1,999,1,failure,-1.804719544243312,93.06162885035074,-46.22111953151109,1.3724728002025774,5098.6356579626345,0
52,technician,divorced,basic.6y,no,no,no,cellular,may,fri,53,1,999,0,nonexistent,-1.807071883578384,92.88395840420213,-46.16898498219859,1.2782752425188935,5099.007008066696,0
47,services,divorced,university.degree,no,no,no,cellular,may,fri,118,3,999,0,nonexistent,1.098444492110865,93.97566441213907,-36.10235232703858,4.850847101411229,5191.119905668083,0
57,services,single,high.school,no,yes,yes,telephone,jun,thu,61,1,998,0,nonexistent,1.4002353978425104,94.45417299792119,-41.8361290618607,4.952490449520416,5228.375888864225,0
71,retired,divorced,high.school,no,no,yes,cellular,jul,fri,695,1,999,0,nonexistent,1.3918277437352051,93.92180778781618,-42.666215118019934,0.8022586619690694,5020.1262058828315,1
53,services,single,basic.4y,unknown,no,no,telephone,jun,thu,175,8,999,0,nonexistent,1.3917763701574524,94.46809353484026,-41.736938667038864,4.957523613173788,5227.915261655178,0
37,technician,single,university.degree,no,no,yes,cellular,jul,wed,76,3,999,0,nonexistent,-1.7869107517433525,92.87356358350534,-47.12246405150893,0.8011413279363642,5075.528392383349,0
36,self-employed,divorced,basic.6y,no,no,no,cellular,may,fri,214,5,999,0,nonexistent,-1.8097354760986764,92.87320715207852,-46.14953445615743,1.343765995896614,5099.242388019479,0
60,technician,unknown,basic.9y,no,yes,no,cellular,jul,wed,53,3,998,0,nonexistent,1.396295005671787,94.43430029339267,-42.7338345556714,4.960624497554518,5228.153093465068,0
51,admin.,single,university.degree,no,yes,yes,cellular,sep,fri,63,1,999,0,nonexistent,-2.9350354591979584,92.21933025483898,-29.438145530212758,0.7010631152446577,5014.435580158177,0
30,management,single,high.school,no,no,no,cellular,jun,fri,214,1,999,0,nonexistent,-1.7946043617718994,92.89548292424148,-50.06057651142816,1.5267127423769529,5098.8117255735615,0
35,services,married,basic.6y,no,unknown,unknown,telephone,may,wed,512,1,998,0,nonexistent,1.0878886890938833,94.01322078532348,-36.61315396420759,4.85129644596132,5190.373027960792,0
29,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,161,2,999,0,nonexistent,-1.7773721984807385,92.88851148529245,-46.151036159943004,1.262332919327458,5099.110232336681,0
32,admin.,divorced,basic.9y,no,no,yes,telephone,may,thu,65,1,999,0,nonexistent,1.085055150122139,93.93413678394408,-36.206895111744096,4.85080992121353,5191.063293252073,0
58,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,209,4,999,0,nonexistent,1.0869858161340764,93.94935488292028,-36.47911929480042,4.870478263218223,5191.03341759235,0
33,technician,married,university.degree,unknown,yes,yes,cellular,aug,fri,135,3,999,0,nonexistent,1.40496090343305,93.42581144883708,-36.14237092314537,4.964733273218364,5228.565509171449,0
41,services,married,university.degree,no,yes,yes,telephone,aug,fri,522,2,999,0,nonexistent,1.3982526421692292,93.42777564281447,-36.00243583219784,4.970205802660944,5227.995251256925,0
44,self-employed,single,basic.6y,no,yes,yes,cellular,may,thu,300,7,999,0,nonexistent,-1.8088980020986423,92.88966767544672,-46.169371088014465,1.3193970750718091,5098.308063116984,0
31,management,single,high.school,no,yes,no,cellular,oct,thu,167,1,6,1,success,-3.290171120840351,94.0341153811026,-40.12467239305096,0.7261126910231105,5018.812403137482,1
57,technician,married,professional.course,no,no,no,telephone,jul,wed,75,1,999,0,nonexistent,1.3954017833073717,93.91066188407167,-42.641582921545016,4.951737412127309,5228.148934820693,0
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,158,3,999,0,nonexistent,1.3963596831748335,93.42053829833905,-35.96384788165137,4.968124629216994,5228.112983299264,0
51,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,82,3,999,0,nonexistent,1.0908005071192852,93.93621425820679,-36.439165103059395,4.871278572957788,5189.924808485941,0
32,technician,divorced,university.degree,no,no,no,cellular,aug,fri,80,1,999,0,nonexistent,1.3965224030889718,93.43800443038641,-36.17386132868563,4.9679222058436725,5228.236516083572,0
27,technician,single,university.degree,unknown,no,unknown,cellular,jul,thu,322,5,999,0,nonexistent,1.407679306318178,93.9175606041033,-41.845092295187925,4.955339320701006,5228.114095265761,0
28,technician,single,university.degree,no,no,yes,cellular,mar,tue,361,3,999,0,nonexistent,-1.0656721646254752,94.04882113782266,-40.5891474028997,0.8885734937030368,4982.75362544885,0
29,technician,married,university.degree,no,no,no,cellular,aug,thu,205,1,-6,1,success,-1.1019763308886348,94.15120468868611,-34.74070290881973,0.919537562763854,5012.699837442336,1
32,services,divorced,unknown,no,no,no,cellular,jul,wed,94,1,999,0,nonexistent,-2.856413816704193,92.9012120719049,-30.818982794634508,0.8001169284830574,5074.508504895372,0
45,management,married,university.degree,no,unknown,unknown,cellular,nov,thu,112,4,999,0,nonexistent,-0.11776129210355483,93.18515038000697,-42.028359215683494,4.097184354751476,5196.249023042763,0
61,blue-collar,divorced,high.school,no,yes,no,telephone,may,wed,260,1,999,0,nonexistent,1.105030282439006,93.99969414366015,-36.47813324052682,4.852639610902427,5191.33514686669,0
32,blue-collar,married,unknown,no,no,no,telephone,may,fri,62,2,999,0,nonexistent,-1.8121715390331097,92.86399231505821,-40.592874756709755,1.2438457173065258,5099.299867338128,0
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,201,3,999,0,nonexistent,1.401423229764757,94.45452023409479,-41.723124978499264,4.979537022385597,5228.487747961513,0
37,management,married,university.degree,no,no,no,cellular,nov,wed,370,4,999,1,failure,-0.11789958413192177,93.2039781750144,-42.1272084820799,4.096297988857699,5196.021821880054,0
29,self-employed,married,university.degree,no,yes,no,cellular,dec,wed,219,1,999,0,nonexistent,-2.8634886064030023,94.04818805913109,-40.24957618607534,0.7375787927739785,5018.228481370609,0
29,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,131,4,999,0,nonexistent,-2.8957133472739476,92.19168671681791,-47.130465605468984,4.961724323738851,5075.275215456419,0
