A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,14.299915705595627,4.930236886343523,2,1,4,5.159163411508298,1,0,7,0,1,159,-473,1
1,22.877256975935683,3.9455015228055634,3,13,5,-0.8373487487966831,0,0,0,1,2,174,310,0
1,15.200190438723386,2.9744955155284334,2,7,4,0.2750597395614303,1,0,0,0,2,-22,-436,0
1,12.854940028164181,14.925996664833352,2,13,8,1.2391206037131484,1,0,4,1,2,-4,-688,1
1,18.266716595514144,6.32411909533324,2,13,8,2.773017142720417,0,0,7,1,1,67,388,0
1,30.96824639144657,3.937368601396474,1,1,4,14.447345116616301,1,0,0,1,2,456,-208,0
1,20.952699919401343,2.0142012817687727,2,8,5,-0.17815667040043892,1,0,0,0,1,85,16,1
1,10.296976951510125,2.500661374583448,1,4,7,5.334936133317257,0,0,-1,1,2,62,-710,0
1,25.430005036886296,3.42413970341331,2,8,5,0.04979068460856745,1,0,4,1,2,-17,-465,1
1,14.65778631577032,9.403621014089275,2,13,5,0.7443920234631867,1,0,0,0,2,125,-607,1
1,15.33717613444226,3.2757334913144396,1,14,4,5.086240254400196,1,0,2,0,2,-14,-456,0
0,38.85026256796943,4.4674943348950835,2,8,4,0.46868472432771857,1,1,1,0,2,10,341,0
0,16.606523378467074,3.843205251158153,1,9,2,0.8671693375703105,1,1,5,1,2,84,-665,0
0,10.1114926335636,2.1903834814510965,2,3,8,1.2001385820519919,1,0,5,0,2,-46,-248,0
1,12.841704208670151,4.1718551076036405,2,7,4,0.34391507226981655,1,1,10,0,2,-59,-564,1
0,13.278493548309566,11.60124752079196,2,14,8,-0.6015300536671082,1,0,-1,0,2,173,-670,0
1,24.12918459566834,7.309075316431828,2,4,1,2.924268529870502,0,0,-1,0,2,29,-73,1
1,14.85023809337984,11.521069183273205,2,8,8,2.409786729932538,1,1,-1,1,2,358,-401,0
1,17.27866297243385,14.580645560899587,1,11,4,0.8838333417992433,0,1,0,0,2,123,-1034,1
1,17.463050550667027,3.207484211938856,2,6,4,4.801996886454719,1,1,1,1,2,86,-32763,0
0,15.593739971256099,6.451595729981761,1,11,8,7.41853021238664,1,0,1,1,2,434,-770,0
0,39.545403130156544,2.446826162741309,2,14,4,1.5770208830949624,0,0,-2,1,2,103,-625,1
1,37.13010689397663,13.301399563851842,2,13,8,0.49458109700075836,0,0,-2,1,1,-32,-5139,1
1,9.930210462351596,12.639702201543116,1,1,4,0.009397918306166098,1,0,-1,1,2,-27,-613,0
0,16.927640702887235,7.750738351548053,2,10,1,5.337304374202099,0,0,-1,0,2,73,-681,0
1,23.0908609507358,6.508722636081267,2,14,4,1.5414465605425578,0,1,5,1,2,202,-82,0
1,19.601787068083603,9.088257189984255,1,9,1,7.578581516449603,1,0,5,0,2,127,-799,0
0,18.26077499313054,17.646660111235455,2,13,4,7.177072467948142,1,0,0,0,2,87,-880,0
1,20.2844764657667,1.9392332286132232,1,13,4,1.2400066830342928,0,1,0,1,2,157,-850,1
0,26.335925927139687,2.2622685494238426,1,1,4,-0.014923201980914902,0,0,14,1,2,124,-768,1
0,13.026434404488,2.533297237843595,2,1,8,9.047920638533276,0,1,-1,1,1,17,-636,0
0,32.01445001626867,3.3878849784952516,2,14,1,-0.6634263287631877,1,1,-1,0,1,-45,409,1
1,14.412095267978795,18.857701477933386,1,8,4,-0.09877837751212959,1,0,0,1,1,276,-330,0
1,29.541143402150848,6.632276608178511,2,9,5,21.02910282134856,0,0,0,0,1,63,37,0
1,21.239614810115135,3.7238833467142456,2,8,4,3.3360500986808734,1,1,4,0,2,-33,-50158,1
1,50.911733898854344,15.313913585108965,2,11,4,6.116250244278594,1,0,44,1,2,-55,-45,0
0,18.117068774111225,15.842624196238777,2,6,4,2.414709548769752,1,0,-1,0,2,167,-602,0
1,47.36341760509825,5.165536512707082,2,6,5,14.353279373755438,0,1,0,0,2,233,-318,0
1,19.42673630396701,0.08425603372061996,2,11,8,6.94791810291458,0,1,0,0,1,41,813,0
0,23.41184299351855,12.930856154649367,2,1,1,5.830950494578309,0,1,1,1,1,-41,-297,1
1,23.942688294126306,9.578377722635434,3,1,4,1.7920230938504884,0,1,1,0,3,-3,75,0
0,13.85986056544236,3.1729223164174365,2,14,4,3.19285537988371,1,1,-1,1,2,0,-66,1
1,14.924027465337911,10.726608966480242,1,7,4,4.955633259086897,0,0,18,1,1,106,445,0
1,15.564258321490044,2.153888600894826,2,5,4,8.508905116586025,1,0,5,1,2,38,-332,0
1,18.325164067057813,16.661238831381297,1,2,4,19.030908392050506,0,1,4,1,2,-54,8,1
