age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
33,Private,Bachelors,Never-married,Sales,Female,40,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,29,<=50K
25,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
30,Private,HS-grad,Never-married,Transport-moving,Male,45,<=50K
54,Local-gov,Bachelors,Divorced,Prof-specialty,Female,30,<=50K
25,?,HS-grad,Never-married,?,Male,40,<=50K
25,Private,Some-college,Never-married,Other-service,Male,50,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,73,>50K
62,Private,Some-college,Divorced,Other-service,Female,40,<=50K
40,Private,Masters,Divorced,Exec-managerial,Female,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
23,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
57,?,Prof-school,Married-civ-spouse,Prof-specialty,Male,44,>50K
23,?,HS-grad,Never-married,?,Female,34,<=50K
58,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Female,50,<=50K
54,Private,HS-grad,Widowed,Adm-clerical,Female,48,>50K
44,Private,HS-grad,Divorced,Craft-repair,Female,40,<=50K
40,Private,Some-college,Divorced,Exec-managerial,Female,36,<=50K
37,Private,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
54,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Male,29,<=50K
47,Private,HS-grad,Divorced,Sales,Female,59,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Male,61,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Female,50,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
25,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
44,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,43,>50K
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,40,<=50K
29,Private,HS-grad,Never-married,Machine-op-inspct,Male,50,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,56,>50K
25,?,Some-college,Never-married,?,Male,24,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43,>50K
22,Private,10th,Never-married,Handlers-cleaners,Male,26,<=50K
44,State-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
22,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
25,?,11th,Never-married,?,Female,40,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
25,Private,Some-college,Never-married,Other-service,Male,19,<=50K
27,State-gov,Some-college,Never-married,Other-service,Female,57,<=50K
32,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
21,Private,Some-college,Never-married,Sales,Male,22,<=50K
33,Local-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Female,40,<=50K
48,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
54,?,HS-grad,Married-civ-spouse,?,Male,50,<=50K
64,Local-gov,HS-grad,Widowed,Adm-clerical,Female,21,<=50K
27,?,11th,Married-civ-spouse,?,Male,23,<=50K
48,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
54,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,34,<=50K
32,?,HS-grad,Never-married,?,Female,35,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,99,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,50,<=50K
41,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Female,40,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
71,Local-gov,Masters,Widowed,Prof-specialty,Female,12,<=50K
37,?,Masters,Married-civ-spouse,Prof-specialty,Female,19,<=50K
31,Private,HS-grad,Never-married,Machine-op-inspct,Male,50,<=50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
39,Private,HS-grad,Divorced,Exec-managerial,Male,50,<=50K
32,Private,Some-college,Divorced,Exec-managerial,Female,50,<=50K
22,Private,Some-college,Never-married,Other-service,Male,30,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,30,<=50K
27,Local-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Female,36,<=50K
48,?,HS-grad,Married-civ-spouse,?,Male,20,<=50K
21,Private,11th,Never-married,Other-service,Female,29,<=50K
25,Private,10th,Never-married,Handlers-cleaners,Male,18,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
34,Private,Some-college,Divorced,Sales,Female,45,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Male,30,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
