A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,29.5,9.5,2,1,1,0.0,0,0,0.0,0,2,21.473816,1.0,0
1,27.58,3.75,2,8,4,2.5,1,1,7.0,0,2,160.0,791.539,1
1,31.573797,13.0,2,3,4,0.0,0,0,0.0,0,2,0.0,1.0,0
1,24.5,0.375,2,8,4,0.5,0,0,0.0,0,2,227.18578,1.0,0
1,76.27494,28.0,2,8,4,28.3725,1,0,0.0,1,2,0.0,1.0,0
1,76.75,28.0,2,8,8,28.5,1,1,40.0,0,2,0.0,100001.0,1
1,45.57741,11.225078,2,11,8,10.0,1,0,0.0,1,2,160.0,1.0,1
1,35.971157,10.0,2,11,4,1.75,1,1,8.0,0,2,80.0,12924.394,1
1,34.0,3.165,2,8,4,0.3792638,0,1,0.0,0,2,0.0,301.0,0
1,30.67,7.044788,2,8,4,4.0,1,1,7.0,0,2,0.0,156.6763,1
1,18.529799,22.086315,2,8,4,28.47239,1,1,40.0,0,2,0.0,1.0,1
1,35.0,9.4283,2,8,8,5.5,1,1,8.0,1,2,144.0,7.0,1
1,25.0,4.0,2,8,4,1.25,1,1,6.0,0,2,176.63669,724.5304,1
1,23.25,2.1115687,2,11,4,8.63362,1,1,40.0,0,2,120.0,99459.2,0
1,23.42,2.5,2,11,4,0.665,0,1,1.0,0,2,180.0,309.3137,0
1,35.448513,13.0,2,8,4,0.04,1,0,0.0,0,2,0.0,1.0,1
1,32.33,8.5,2,3,4,1.75,0,0,0.0,1,2,120.0,301.0,1
0,20.5,6.079651,2,1,1,0.0,0,0,0.0,0,2,0.0,1.0,0
1,30.392027,1.5,2,9,4,0.75,1,0,0.0,0,2,200.0,3001.0,1
1,25.318447,1.54,2,8,4,0.25,0,0,0.0,0,2,280.0,1.0,0
0,59.294933,28.0,2,10,4,0.0,1,1,40.0,0,2,0.0,1.0,0
1,40.58,10.409563,2,11,8,9.42699,1,1,0.0,1,2,0.0,1.0,1
1,20.933233,5.0,1,3,4,0.04,0,0,0.0,0,2,0.0,20.084562,0
1,21.08,4.25,2,3,4,1.5,0,0,0.0,0,2,380.0,1.0,0
0,25.17,3.75,2,11,4,2.0,1,1,0.0,0,2,0.0,5001.0,1
1,23.25,5.0,2,8,4,0.5,0,0,0.0,0,2,62.448185,1.0,0
0,31.52137,7.625,2,8,4,2.9717727,1,1,5.0,0,2,0.0,580.775,1
1,25.75,0.0,2,8,4,0.0,0,0,0.0,0,2,396.0,1.0,0
0,21.92,5.416827,2,11,4,0.415,0,0,0.0,0,2,0.0,1341.2076,0
0,25.67,5.033468,2,11,4,1.8608131,1,1,9.0,0,2,23.05004,1348.6842,1
1,30.17,0.835,2,8,4,1.5,1,1,5.0,0,2,200.31915,201.0,1
0,24.032907,4.472748,2,1,1,0.0,0,0,0.0,0,2,0.0,1.0,0
