A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
1,19.53,0.029,2,8,4,0.094,1,0,0,0,2,107,20,0
1,21.67,1.282,2,8,4,0.31,1,1,0,0,2,130,1,1
1,23.18,2.195,2,8,4,2.255,1,1,0,1,2,0,1,1
1,21.8,0.0,2,8,4,0.57,1,0,0,0,2,182,125,0
1,19.98,1.348,2,8,4,0.648,1,1,0,0,2,134,565,1
1,23.35,0.773,2,8,4,0.0,1,1,0,0,2,111,360,1
1,19.56,0.693,2,8,4,0.487,0,0,0,1,2,242,1,0
1,21.18,1.311,2,8,4,0.51,0,0,0,0,2,80,173,0
1,23.74,0.0,2,8,4,0.287,1,1,0,0,2,72,2,0
1,24.02,2.02,2,8,4,0.187,0,0,0,0,2,205,412,0
1,31.48,1.348,2,8,4,0.544,1,1,0,1,2,119,37,1
1,28.04,10.22,2,8,4,0.085,1,1,1,0,2,170,1,1
1,21.12,0.268,2,8,4,0.163,0,0,0,1,2,418,81,0
1,21.85,1.294,2,8,4,0.259,0,0,0,0,2,83,53,0
1,26.92,0.467,2,8,4,0.0,1,0,0,1,2,130,1,0
1,24.04,1.863,2,8,4,0.667,0,0,0,0,2,127,1,0
1,20.14,5.567,2,8,4,0.035,1,1,1,0,2,149,186,1
1,20.72,1.678,2,8,4,0.039,1,1,0,0,2,77,1,0
1,21.11,1.162,2,8,4,0.127,0,0,0,0,2,179,1,0
1,23.83,1.317,2,8,4,0.263,1,0,0,0,2,201,164,0
1,22.59,2.353,2,8,4,0.348,0,0,0,0,2,96,128,0
1,19.08,1.796,2,8,4,0.413,0,0,0,0,2,217,1,0
1,29.64,1.927,2,11,4,2.457,1,1,0,1,2,23,233,1
1,22.88,0.275,2,8,4,0.108,0,0,0,0,2,85,1,0
1,16.99,1.137,2,8,4,0.057,0,0,0,0,2,393,1,0
1,18.4,0.566,2,8,4,0.354,0,0,0,0,2,189,1,0
1,24.26,0.182,2,8,4,0.695,0,0,1,0,2,189,324,0
1,23.61,2.044,2,8,4,0.471,0,0,0,0,2,124,131,0
1,22.12,1.021,2,8,4,0.002,1,0,0,0,2,137,1,0
1,18.85,1.417,2,8,4,1.055,0,0,0,0,2,164,1,0
1,25.59,0.895,2,8,4,2.219,1,1,0,0,2,142,107,1
1,23.0,1.709,2,8,4,0.321,1,0,0,0,2,96,156,0
1,18.95,0.366,2,8,4,0.363,0,0,0,0,2,195,1,0
1,21.22,0.23,2,8,4,0.369,0,0,0,0,2,368,1,0
1,26.24,1.336,2,8,4,0.112,0,0,0,0,2,189,374,0
1,21.73,0.855,2,8,4,0.311,0,0,0,0,2,101,26,0
1,26.59,1.948,2,8,4,0.635,0,0,0,0,2,230,44,0
1,20.96,0.071,2,8,4,0.228,0,0,0,0,2,340,348,0
1,17.83,1.006,2,8,4,2.017,1,1,1,0,2,255,282,1
1,22.28,0.311,2,8,4,0.0,0,0,0,1,2,123,1,0
1,20.12,1.72,2,8,4,0.518,0,0,0,0,2,118,1,0
1,16.8,1.313,2,8,4,0.0,1,0,1,0,2,140,1,0
1,21.67,0.0,2,8,4,0.664,0,0,0,0,2,108,30,0
1,24.52,0.885,2,8,4,0.239,0,0,0,0,2,75,1,0
1,26.03,2.895,2,8,4,0.496,1,1,0,1,2,0,253,1
1,20.67,0.541,2,8,4,0.515,0,0,0,0,2,218,1,0
1,26.72,1.393,2,8,4,0.038,1,1,1,1,2,214,173,1
1,22.44,0.819,2,8,4,0.0,0,0,0,0,2,237,1,0
1,25.01,0.636,2,8,4,3.395,1,1,1,1,2,247,1,1
1,19.71,0.988,2,8,4,0.0,0,0,0,0,2,196,205,0
1,23.15,0.52,2,8,4,0.0,0,0,0,0,2,138,280,0
1,31.86,1.331,2,8,4,1.479,1,1,0,1,2,137,130,1
1,21.8,0.164,2,8,4,0.874,1,1,0,1,2,110,136,1
1,23.42,0.0,2,8,4,0.483,0,0,0,0,2,107,1,0
1,26.35,2.52,2,8,4,0.22,0,0,0,0,2,198,243,0
1,21.49,0.664,2,8,4,0.477,0,0,0,0,2,136,206,0
1,23.39,1.098,2,8,4,0.682,1,1,0,0,2,142,1,1
1,19.27,0.383,2,8,4,0.338,1,0,0,0,2,120,52,0
1,39.17,1.098,2,8,4,2.379,1,1,0,1,2,154,20,1
1,29.2,1.81,2,8,4,0.0,1,1,0,0,2,114,20,1
1,23.96,2.102,2,8,4,0.513,0,0,0,0,2,163,231,0
1,28.95,1.163,2,8,4,0.557,0,0,0,0,2,265,1,0
