Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.10611906585273168,0.5233457792136512,0.045515283935683354,21.11935014466963,-2756.7537577394573,-0.43901466122970406,-0.09946759449854314,12.741580231957338,3.8390046341383846,0.10318223775980828,0.1354399526491971,1.3169269510869512,-0.3165311916218594,0.2029630910248202,8797.470836501901,-5.623102019997563,21.598693577447577,0.14209813250159503,0.0332632142083852,112.8927409936285,0.6806260672207304,-0.31849375023860704,0.611050614541346,0.6213613217469652,-0.48783037701051424,-1.726786675111788,53.32182719764626,-1.6495818677380112,2.6857396821448867,1.0781480908782182,0.3605247827875135,-807.5909084773036,2.941262848955078,7.436967033113298,0.09897502876614699,1.9065021401769524,-60.97444957757715,0.9504156881769938,0.4834832709642853,-0.9493232008268084,-45.19004694752688,0.4227709280296219,24.434878158988383,-55.70490187086164,-33.71753581957628,-11.072039749856776,-655.1353252699907,0.2407270400650809,-0.4581435869900037,7.823704572967444,-0.46465641381691475,-2.627230111363344,2.235709113213781,4.713638224755735,-5211.251351980222,0.28036679670269676,0.9283844148188729,-1.7774556204980223,-1.7715274997781232,-274.583827494742,9.210688582466577,741.5746125301971,12.91431349766878,-15.183813624073288,0
0.3848717721738155,0.140322384800101,0.3530514209942237,7.855032197803531,-3293.227301947441,-0.09308444595338106,0.19690889711451035,-12.30393899831513,0.46753349247425824,0.39749452328009,0.16900599150990445,1.9639486229072547,-0.19410115764146801,0.11840057297691248,1560.7900364007498,-4.980275030088612,6.308876009427628,-0.12657489378789444,0.35873536475085566,-88.15105616694835,11.772534165803945,0.17056586635822774,-0.388544880426507,-0.01158427000535131,-0.6318166403825258,-3.393217046041867,1197.3668826717,3.6824015651360016,2.7145719945773195,-0.22043365651577046,-0.2922000485741093,-1127.7710141293146,13.583184961407058,4.172462901370787,0.18283372715318474,2.849652141496256,-8.63960374900305,1.2215264114973603,-0.29016858479740054,2.3384923063548495,-23.64456750000463,0.06341409312466359,67.14101022891076,158.0919426927067,-16.470818111989256,20.572146517622805,306.13081184717316,-0.033676127102314365,-0.004870141814838656,-14.009210957729614,0.0900916740112283,18.371072584810193,0.2378239901314465,-1.7915412852965376,204399.8409511064,-0.432345593639728,-0.4985191010279315,-1.5078028791615437,-2.7474029660739747,-508.2184044032105,19.201710538455103,62.8810806096999,14.063319992823898,-12.031781017548695,0
-0.04888037309727889,1.3522558171915782,0.7564047198066317,-7.989804960466916,1273.6028942988119,-0.20771240172048688,-0.37186300153862817,4.117212794739277,0.37750198675364044,0.45983941973628906,0.582811650986986,0.7268457627597148,0.21633063372304556,-0.13298944670613577,8122.539927647424,-5.3931806354254626,27.417097070088296,0.12536589402811926,0.4057177600150344,76.57179356805419,3.9003951642633696,0.008706651312251346,0.2034096136350686,-0.2028576413467323,-1.383229186785871,-4.2401296478483665,1076.9854858719582,-5.142619691100343,4.160490511453618,0.01390370448123518,0.8068416714791253,2528.705338725323,7.190975945525782,-1.5974003437452595,-0.1066217747207038,1.842209195735446,-71.85440689675139,0.8231768474670669,-0.41208036299151324,2.324504216189267,27.527771868897485,-0.1363304245789325,269.136549659048,-111.5807617435083,-64.57232717557469,8.23823041378827,-293.00541717304577,-0.08219957212232447,-0.02516757875869194,-17.12385587661581,-1.2786310013654119,34.08675296195541,2.426118927444086,4.522270981879515,-550.5442130926099,-2.4577711298962113,6.7172698190797355,1.5760230312828414,-3.2589702156514146,-113.48891249393381,63.06455858172032,-78.42122491220204,7.973779514632993,-58.84612976122014,0
0.45597670230135984,0.938526561221155,0.852155534932179,24.11520985469795,-899.5836040448298,0.1151218798478901,0.3467594560731908,-11.948653661477147,1.906868666005416,-0.3655409043050015,0.10558828265892603,5.03700126585091,0.04516967921443599,0.4670376966117466,7916.7408236496785,-0.36752653377557665,17.149680160272407,0.02146245504633496,0.26101687461482914,49.044568242441855,8.799653158094504,-0.024246225679888128,0.4789265201606159,-0.2652888064179104,-0.7227912870511592,-1.8974174898431295,-145.97895164769133,-2.4961218708800232,3.853533698153081,1.6693092849556495,0.5589386437512337,105.09173237199617,9.096478625791095,5.686847654377973,0.6296372802475965,2.141195301531372,-63.63052798147521,0.8476748423498832,0.311963389917823,1.7055108597599549,-110.3827594835303,0.19636524636490432,97.7761392507046,-2.1163104506688697,43.14699120323173,15.53482587622582,-996.3168346777667,1.057998039083572,-0.169331842686522,14.06004310478049,-0.5588269908445289,-10.474873238512679,-1.2432903767318944,4.4844495147602625,-754.4044064728225,0.5884007438745552,0.07275905401824281,-7.193505872844296,2.920190716192373,240.77482061532183,12.852498908954637,453.08035276269356,2.009219666819482,3.1994489822122856,0
0.31158260381780917,3.2982758753105603,1.0745357011087544,-9.314579723212052,3151.1749938248727,-0.5160680664495828,-0.34794360454322454,-11.056984035332743,8.049942912984399,-0.21294180924312678,0.07584288006941364,1.014194178040501,0.3793769756872984,0.024232657266143112,-385.8221439013548,-4.135440261963536,33.04446934692376,-0.020755710845003758,0.4462594529985502,118.32296144321435,-1.1839591106816951,-0.07876765203661963,-0.5750866002126158,-0.29033191323395774,-0.6418751940356697,-4.909298890393522,706.8122736678649,0.8346586578364198,4.1565400689035,-0.7675054777863495,-0.4279557798835697,1066.567565963651,4.887053008379431,5.527152906082483,0.08751815265851795,6.255855131569058,-15.343938238282254,0.770622432302927,-0.22873287494363326,0.2715546348482972,-26.40061600721668,0.5362103568431295,322.9447537421635,78.60942608033251,51.83017451666519,9.501171061051345,1318.7321439553486,0.23188796138883916,-0.37350176189542084,19.29535254467817,-0.5376381037101987,31.668268048300035,-0.25029560012776275,5.9758742782859,-1004.1903828561415,1.5488364605521967,0.8361965239893951,0.12064281654059394,2.059222907632429,-640.3225671221642,12.100390701330596,876.0142313223005,2.419316788803049,-16.868648039316206,0
-0.6820468421483759,0.2522994160466672,0.3284080820847942,23.963794809444753,1680.0471748102202,-0.47644391600771707,0.4415114556920031,-3.9501849341607556,0.5143943014557785,-0.7504289243966442,-0.2534051713281738,-3.431938023070928,-0.09415774945906284,0.16090294102154748,2107.134145489046,-4.048320689997449,16.187836007885746,-0.03745772759071452,-0.14200430845377823,345.1589409436967,-5.817294014645327,-0.01801217585950747,0.040394530870528376,0.2081378263653112,-0.2164351045488041,-3.406052411390607,410.69613165185,0.3451914553230289,8.704597117586786,-0.18910794106630785,0.01612963180524966,1626.2199590209184,5.295324904041354,1.0517301603927334,0.23464320460190288,1.9856078892106663,-50.593555062151005,1.0408297090874294,-0.21508181970198925,1.6872951812383201,13.18839471597861,0.11054498461305459,186.5407138874686,57.42578802253428,32.042686414272545,-13.897501914296711,850.3795711677664,2.3886969297287948,0.08508870504329742,-3.1997560632363484,-0.37109764722275335,0.507674156456983,3.891715416614911,5.086402046251393,-2070.723589830124,-1.1342411007253363,-0.8621279121302609,1.3609177901526703,-3.312427808558466,-772.4821923252302,10.028307879365359,521.9968023781454,3.4648459090542443,25.6760470369066,1
0.11859584915734686,0.8754634858966176,0.7297543770322883,-19.177525587301965,-717.9305985059143,-0.5203496338918936,0.1330275274387871,24.725106262435787,1.7068972961620228,0.8566955484959737,0.06265528384200822,-2.3546753946156005,0.39590754394686495,0.08110766436898176,2756.888011937742,-0.5771701953219825,11.6344096310761,0.023570755536084217,0.453042735199441,1.1632363209868544,5.469299687469436,-0.09629038094480705,-0.516088207793004,0.4185414552343655,-0.07916507364103703,-2.8636904667778844,507.9017880177703,1.9594730185586875,2.872818048365465,-1.4122858898790036,-0.38591350563065613,-48.34404757581723,9.73053152736804,6.92047559856683,0.07688107176571403,0.7956427589316879,-14.863176172192121,0.8295608154767493,0.11368311754330904,1.2607237824724666,51.0558115148501,0.1790788042259599,232.08531243793527,131.96260697042683,40.560014137408814,9.568493000699387,531.5810579114849,0.11277881453688579,-0.10953005928095388,-0.5318638269127405,0.20273225214703064,-0.4055437618839955,-1.2088456920369277,0.31088247729212704,-4059.3142602263606,-0.2891009512671874,0.1937908487476454,1.9742989654077945,1.273230753056835,-653.0321419970032,14.68494464973412,1167.5985005999344,7.760675048423785,-16.610149817420478,0
0.3413079167339841,0.7209754366517214,0.22365502032405904,-4.8698487012368705,-1743.930438889818,0.36885162847705316,-0.08476415782780897,11.819249066791073,2.6362109957478905,0.1442175025041902,-0.14539604509155044,0.33586278967419825,0.283924595514877,0.06100435161291347,4162.942349244212,-0.22008144053339862,20.389975727205826,0.06379806594834816,0.0955791061284828,70.330004355643,-9.13789283435771,0.056134968873753854,-0.21233007258780334,-0.3905859919655056,0.9604211129670731,-2.4954357576333432,611.2809598468525,-2.3192671180201447,3.796869899644212,3.5439656149944385,-0.2505448456618815,2170.901638684415,5.566029299853312,2.4184389825321952,0.0674764880251754,0.7576688158256968,51.89755614340735,1.4123769519347156,-0.2920696518724647,1.1451684590389863,32.76762448660966,0.6203370835656448,266.8014421391521,-61.41919185952279,11.283825797380926,-0.9569260768143102,1065.0276263786745,-0.07408200842317648,0.5536340136979097,-4.562175987525891,-0.09348103194002988,15.978779666264513,2.9855782024309985,4.9670135340869574,-2691.0040356705713,-1.3764634923344994,0.8260250499368277,5.8445164452476055,-1.2898224604480795,929.6871723050754,41.513824733857646,899.8354455062965,1.768385363513505,18.736881816527887,0
0.012235746350438281,-0.5539490292038738,-0.4541359234916389,-13.165358124596894,-4803.985006693231,-0.4765698703595431,0.4561019226259879,34.526352947474926,1.1480006080591714,0.08445079166279718,0.35849984222419773,2.739153554882672,0.6715390125086491,0.7540025214053853,9258.058865959321,-3.634589647470013,1.0205650109332578,-0.09606871870524505,0.3213362171359817,112.80410397691875,8.19113468859119,-0.04816401492418963,0.06880567741763395,-0.4844692947013889,-0.24199932572767346,0.19299632684407525,811.2888759480875,1.1848684328400947,4.171107341584159,-0.06877747181676741,-0.18677433892561285,-1081.1448826569804,16.723146245900345,8.481826624813392,-0.08933228949447108,-0.0766756285309994,-59.08365063682339,0.9047933759965737,-0.2137106060650113,2.4127154932769725,27.46863160527031,-0.022131729389851133,332.71531691625034,205.07237550464373,-14.997937774331657,4.27721632567723,1212.5667351031443,0.027746239832946055,-0.6054126652322336,20.403693844039363,0.9748703603324147,-28.396252330818562,-0.7465609995420308,4.964512269674932,-13362.680248159808,1.374615915282144,1.2938224892890418,5.0963863342908,3.552646655334954,-1074.1287236279413,12.479307469841919,-130.89465208956662,3.821290779635198,-13.23716153401319,0
-0.41738050802617666,-0.4297784018764721,0.4437822710447752,-3.945848391848662,-3824.9222808940835,-0.4029506923905195,-0.021381262422231567,-7.229731955239714,1.0920650000959673,0.5226726051119871,0.40981326473442625,0.516812422090035,0.32925488321300983,0.22795248704574766,56706.64860307619,4.689546433923004,6.571995039645804,0.005252929067728368,0.43443701473982504,85.41552142006903,-1.3170892744981773,0.6053906570551046,-0.14632932486451708,0.3826311677964059,1.3167743212029706,3.6014643249853915,149.48058794738682,1.0019078406362674,3.6608019931563205,2.2971556573810243,0.5506369008585212,-2243.781123723067,7.448590299344401,5.8110473271803444,0.3052115389879565,0.3061111603477509,65.11751835557847,1.3604745748259033,0.31481490312182153,0.8234104384131021,67.59738238419983,0.04087263758973418,333.52776040161103,-100.9115525897713,45.72904832670314,-5.052078655741312,148.46225677124428,0.03987671533622402,-0.6278764361216895,-6.747725112475323,-0.008169950561509154,-21.556596909970132,2.3207679799125644,6.455618240655292,-5077.599151240757,1.0008035065069198,0.6022252517035706,4.144358816380212,3.2484003680549045,-1616.2423332510227,16.241718413912295,673.1339002422911,-1.0080118354897283,-2.6662635209542414,0
