status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,60.0,A34,A43,1202.2229,A61,A74,4.0,A93,A101,4.0,A123,28.0,A143,A152,4.0,A173,1.0,A192,A201,1
A11,12.0,A32,A43,900.09814,A61,A73,4.0,A94,A101,3.0,A121,25.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,12.0,A32,A43,1082.0,A61,A72,4.0,A92,A101,1.0,A121,23.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A42,2215.4705,A61,A73,3.0,A92,A101,4.0,A123,25.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,48.0,A32,A42,1771.065,A61,A72,4.0,A92,A101,4.0,A124,20.0,A143,A151,1.0,A173,1.0,A191,A201,1
A11,12.0,A32,A43,1202.1187,A61,A73,4.0,A92,A101,2.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A42,2359.2085,A61,A72,1.0,A92,A101,4.0,A123,25.0,A143,A151,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A42,1884.0966,A61,A73,4.0,A92,A101,4.0,A123,23.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A40,1409.0,A61,A75,4.0,A93,A101,4.0,A123,44.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,10.0,A32,A43,453.24857,A61,A73,4.0,A93,A101,4.0,A121,47.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A40,1433.541,A61,A75,4.0,A93,A101,4.0,A123,42.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A34,A41,6827.4956,A61,A75,4.0,A93,A101,4.0,A124,35.0,A143,A153,4.0,A173,2.0,A192,A201,0
A12,36.0,A32,A41,6153.178,A61,A73,4.0,A93,A101,1.0,A123,38.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,15.0,A34,A40,2109.675,A61,A75,4.0,A93,A101,2.0,A123,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A40,1815.0166,A61,A75,4.0,A93,A101,2.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,779.8412,A61,A75,4.0,A93,A101,4.0,A122,41.0,A143,A152,2.0,A173,1.0,A191,A201,0
A11,7.0,A32,A40,391.7376,A61,A72,4.0,A92,A101,1.0,A121,32.0,A143,A152,1.0,A172,1.0,A191,A201,0
A11,18.0,A32,A42,1404.5928,A61,A72,4.0,A92,A101,1.0,A123,23.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,30.0,A32,A41,3621.5234,A61,A75,4.0,A93,A101,4.0,A124,44.0,A143,A153,1.0,A174,1.0,A192,A201,0
A12,48.0,A32,A42,6958.0547,A61,A73,1.0,A92,A101,1.0,A123,23.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,18.0,A32,A43,1953.3877,A61,A73,4.0,A92,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,14.788001,A32,A42,1346.6769,A61,A73,4.0,A92,A101,4.0,A121,25.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,4.0,A34,A40,276.9673,A61,A74,1.0,A93,A101,1.0,A121,75.0,A143,A152,4.0,A173,2.0,A191,A201,0
A14,24.0,A32,A41,3934.517,A61,A73,1.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A42,3676.068,A61,A72,4.0,A92,A101,4.0,A123,27.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,6.0,A32,A40,304.5588,A61,A73,4.0,A93,A101,4.0,A121,44.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A34,A40,2133.169,A61,A73,1.0,A93,A101,4.0,A121,33.0,A143,A152,1.0,A172,2.0,A191,A201,1
A14,4.0,A34,A40,803.3789,A61,A72,1.0,A93,A101,1.0,A121,38.0,A143,A152,2.0,A172,2.0,A191,A201,0
A14,12.0,A34,A43,802.0,A61,A73,4.0,A92,A101,1.0,A122,32.0,A143,A152,3.0,A173,1.0,A191,A201,0
A14,24.0,A34,A43,2610.0063,A61,A73,4.0,A93,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A42,2000.1427,A61,A72,4.0,A93,A101,1.0,A123,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1209.6829,A61,A73,4.0,A92,A101,4.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,9.0,A32,A43,290.4608,A61,A72,4.0,A92,A101,1.0,A121,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,36.0,A33,A40,7409.295,A61,A73,1.0,A92,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,6.0,A32,A42,874.63116,A61,A73,1.0,A92,A101,4.0,A121,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A42,2302.0706,A61,A73,2.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A41,3105.6313,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A173,2.0,A192,A201,1
A14,18.0,A32,A40,10716.241,A61,A75,1.0,A92,A101,4.0,A124,66.0,A143,A153,1.0,A174,1.0,A192,A201,0
A14,8.0,A34,A40,1402.5978,A61,A73,1.0,A93,A101,1.0,A121,38.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,60.0,A32,A43,9461.83,A61,A73,4.0,A93,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,21.0,A34,A43,2309.3472,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,2.0,A173,1.0,A192,A201,0
A12,15.0,A32,A43,2300.6191,A61,A72,1.0,A92,A101,1.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,13.176854,A32,A43,1496.207,A61,A73,4.0,A93,A101,2.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A40,2295.775,A61,A75,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,9.0,A32,A40,324.97498,A61,A75,4.0,A93,A101,4.0,A121,39.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,60.0,A32,A43,15944.731,A61,A72,1.0,A92,A101,1.0,A124,74.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A32,A43,1996.9686,A61,A75,4.0,A93,A101,3.0,A123,39.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,36.0,A34,A40,3659.7964,A61,A75,4.0,A93,A101,4.0,A124,40.0,A143,A153,1.0,A173,1.0,A192,A201,1
A12,48.0,A32,A49,6191.8506,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,15.0,A32,A43,1938.8431,A61,A72,1.0,A92,A101,1.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,36.0,A34,A40,1421.7944,A65,A75,4.0,A93,A101,4.0,A123,62.411224,A143,A152,2.0,A173,1.0,A192,A201,1
A14,60.0,A32,A43,14068.521,A61,A75,4.0,A93,A101,1.0,A124,74.0,A143,A152,1.0,A174,1.0,A192,A201,0
A14,4.0,A34,A40,1309.8188,A61,A74,1.0,A93,A101,1.0,A121,74.99211,A143,A152,4.0,A173,1.0,A191,A201,1
A14,9.0,A32,A43,414.44095,A61,A73,4.0,A93,A101,4.0,A121,39.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,21.0,A32,A41,2319.0488,A61,A75,4.0,A93,A101,4.0,A124,34.0,A143,A153,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,1223.8148,A61,A75,4.0,A93,A101,4.0,A121,46.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,21.0,A34,A41,2990.6335,A61,A75,4.0,A93,A101,4.0,A123,35.0,A143,A152,2.0,A173,1.0,A192,A201,1
A12,12.0,A32,A43,1937.0381,A61,A73,1.0,A93,A101,1.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A42,3509.109,A61,A73,4.0,A93,A101,3.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,13.617247,A32,A43,2473.0725,A61,A72,1.0,A92,A101,1.0,A123,22.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1258.0,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A32,A43,2224.4326,A61,A75,4.0,A93,A101,3.0,A123,42.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A34,A40,1979.4885,A61,A73,4.0,A93,A101,3.0,A123,31.0,A143,A152,2.0,A173,1.0,A191,A201,0
A12,21.0,A32,A43,1105.529,A61,A73,4.0,A93,A101,1.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
