age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
60,?,Assoc-acdm,Married-civ-spouse,?,Female,40,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,?,Male,53,<=50K
39,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Female,52,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
51,Private,Preschool,Divorced,Craft-repair,Female,40,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Female,36,<=50K
66,Local-gov,Assoc-acdm,Widowed,Protective-serv,Female,40,<=50K
19,State-gov,Masters,Never-married,Adm-clerical,Female,40,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,59,<=50K
72,Private,Assoc-voc,Divorced,Craft-repair,Male,37,<=50K
40,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
52,Private,HS-grad,Married-civ-spouse,Tech-support,Male,53,>50K
21,Private,Some-college,Never-married,?,Female,20,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
39,Private,Prof-school,Married-civ-spouse,Craft-repair,Male,50,>50K
32,State-gov,Bachelors,Never-married,Protective-serv,Female,45,<=50K
31,Private,Bachelors,Divorced,Prof-specialty,Male,38,<=50K
66,Private,HS-grad,Married-civ-spouse,?,Male,40,<=50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Female,31,<=50K
41,Private,Bachelors,Married-civ-spouse,Tech-support,Male,53,>50K
38,Self-emp-not-inc,Bachelors,Married-spouse-absent,?,Male,40,<=50K
31,Federal-gov,Bachelors,Never-married,Machine-op-inspct,Female,40,<=50K
26,Private,11th,Married-civ-spouse,Craft-repair,Male,51,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53,>50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Female,36,<=50K
56,?,9th,Never-married,?,Female,20,<=50K
25,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,47,<=50K
61,Private,HS-grad,Divorced,Sales,Female,40,<=50K
22,Private,Some-college,Never-married,Sales,Female,35,<=50K
17,?,Some-college,Never-married,?,Female,21,<=50K
44,Private,Some-college,Married-spouse-absent,Priv-house-serv,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Tech-support,Male,55,>50K
29,Private,HS-grad,Divorced,Transport-moving,Male,52,>50K
64,Private,9th,Married-civ-spouse,?,Female,53,<=50K
23,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
49,?,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
48,Local-gov,Some-college,Divorced,Prof-specialty,Female,35,<=50K
28,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
42,Private,Some-college,Never-married,Prof-specialty,Female,44,<=50K
18,Private,Some-college,Never-married,Handlers-cleaners,Male,48,<=50K
29,Self-emp-inc,Prof-school,Never-married,Exec-managerial,Male,60,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,44,<=50K
29,Private,Bachelors,Never-married,Handlers-cleaners,Male,13,<=50K
51,?,HS-grad,Married-civ-spouse,?,Female,30,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Male,37,<=50K
28,Private,10th,Married-civ-spouse,Craft-repair,Male,45,>50K
43,Private,Some-college,Separated,Exec-managerial,Female,12,<=50K
48,Private,HS-grad,Divorced,Craft-repair,Male,54,<=50K
36,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,83,<=50K
25,Private,Some-college,Never-married,Machine-op-inspct,Male,30,<=50K
25,Private,HS-grad,Never-married,Sales,Male,40,<=50K
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45,>50K
49,Private,HS-grad,Married-civ-spouse,Sales,Female,36,>50K
46,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
23,Private,5th-6th,Never-married,Craft-repair,Male,40,<=50K
29,Private,HS-grad,Never-married,Exec-managerial,Male,40,<=50K
37,Self-emp-not-inc,Some-college,Married-spouse-absent,Other-service,Female,60,<=50K
32,Private,5th-6th,Never-married,Other-service,Female,10,<=50K
29,Private,Some-college,Divorced,Adm-clerical,Female,54,<=50K
52,?,12th,Married-civ-spouse,?,Female,14,<=50K
51,Self-emp-inc,Assoc-acdm,Widowed,Sales,Female,45,>50K
34,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Male,48,>50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,35,<=50K
22,Private,Some-college,Never-married,Transport-moving,Male,40,<=50K
38,Local-gov,Bachelors,Never-married,Adm-clerical,Female,46,<=50K
66,Self-emp-inc,7th-8th,Married-civ-spouse,?,Male,35,>50K
36,Private,5th-6th,Separated,Machine-op-inspct,Male,40,<=50K
69,Private,Some-college,Widowed,Other-service,Female,11,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53,>50K
23,State-gov,Some-college,Never-married,Adm-clerical,Female,37,<=50K
32,Private,Some-college,Divorced,Sales,Female,37,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Male,54,>50K
30,Private,Some-college,Never-married,Tech-support,Male,40,>50K
43,Private,HS-grad,Married-AF-spouse,Adm-clerical,Female,40,<=50K
45,?,10th,Married-civ-spouse,?,Female,22,<=50K
25,Federal-gov,Bachelors,Never-married,Craft-repair,Female,40,<=50K
31,Local-gov,Doctorate,Divorced,Protective-serv,Female,24,<=50K
36,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Male,38,>50K
23,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,36,>50K
26,Federal-gov,Some-college,Separated,Adm-clerical,Female,40,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
38,Private,Some-college,Married-civ-spouse,?,Male,79,>50K
40,Private,Prof-school,Divorced,Sales,Male,44,<=50K
40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,40,>50K
76,Self-emp-not-inc,Masters,Divorced,Handlers-cleaners,Male,52,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60,>50K
25,State-gov,Masters,Married-civ-spouse,Adm-clerical,Female,40,<=50K
41,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,51,>50K
30,Federal-gov,Some-college,Never-married,Priv-house-serv,Female,40,<=50K
39,Private,Assoc-acdm,Married-civ-spouse,Other-service,Female,40,>50K
53,Self-emp-not-inc,7th-8th,Divorced,Craft-repair,Male,74,<=50K
47,?,9th,Married-civ-spouse,?,Female,20,<=50K
41,Private,HS-grad,Married-civ-spouse,Other-service,Female,40,<=50K
26,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
36,Self-emp-not-inc,7th-8th,Divorced,Prof-specialty,Male,36,<=50K
46,Private,Assoc-acdm,Divorced,Exec-managerial,Female,50,<=50K
19,Private,9th,Never-married,Transport-moving,Male,60,<=50K
21,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
23,State-gov,5th-6th,Never-married,Adm-clerical,Female,40,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
30,Private,9th,Never-married,Handlers-cleaners,Female,40,<=50K
28,Never-worked,9th,Never-married,Prof-specialty,Female,40,<=50K
34,Private,11th,Never-married,Sales,Male,40,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45,>50K
25,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
26,Private,Masters,Divorced,Prof-specialty,Female,22,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Male,44,<=50K
36,Private,Some-college,Married-spouse-absent,Craft-repair,Female,27,<=50K
30,Private,9th,Separated,Machine-op-inspct,Female,31,<=50K
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
47,Private,HS-grad,Separated,Exec-managerial,Female,33,<=50K
44,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Female,51,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,?,Male,40,>50K
46,Private,Some-college,Never-married,Other-service,Female,52,<=50K
19,?,Some-college,Never-married,?,Male,23,<=50K
24,Private,Some-college,Never-married,Sales,Female,36,<=50K
15,Private,11th,Never-married,Sales,Female,4,<=50K
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
20,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
26,Private,Some-college,Married-spouse-absent,Other-service,Male,40,<=50K
37,Private,9th,Divorced,Craft-repair,Male,40,<=50K
33,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
22,State-gov,Some-college,Never-married,Adm-clerical,Female,21,<=50K
36,Private,Bachelors,Divorced,Exec-managerial,Female,37,<=50K
51,Private,Assoc-voc,Divorced,Tech-support,Male,51,<=50K
23,Private,Some-college,Never-married,Other-service,Female,40,<=50K
69,Private,1st-4th,Married-civ-spouse,Craft-repair,Male,30,>50K
58,Private,HS-grad,Divorced,Other-service,Female,37,<=50K
23,Private,Some-college,Never-married,Craft-repair,Female,52,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
58,Private,Some-college,Separated,Priv-house-serv,Female,37,<=50K
30,Federal-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
16,Private,Some-college,Never-married,Exec-managerial,Female,8,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
38,Private,Some-college,Divorced,Other-service,Female,40,>50K
56,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Female,29,<=50K
49,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Female,40,<=50K
54,?,12th,Married-civ-spouse,?,Female,64,<=50K
25,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Male,30,<=50K
21,Private,Some-college,Never-married,Sales,Male,23,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Female,38,<=50K
16,Private,11th,Never-married,Sales,Female,40,<=50K
34,State-gov,Bachelors,Never-married,Prof-specialty,Male,35,<=50K
68,Private,11th,Married-civ-spouse,Craft-repair,Male,71,>50K
42,Private,HS-grad,Divorced,Exec-managerial,Female,37,>50K
36,Private,Prof-school,Married-civ-spouse,Craft-repair,Male,61,>50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,60,<=50K
28,State-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
37,Private,Some-college,Divorced,Other-service,Female,40,<=50K
22,?,Some-college,Never-married,?,Male,40,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
31,Without-pay,Bachelors,Divorced,Other-service,Male,50,<=50K
35,Private,Bachelors,Married-civ-spouse,Tech-support,Male,61,>50K
64,Private,Some-college,Widowed,Adm-clerical,Female,50,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
27,Local-gov,11th,Divorced,Prof-specialty,Male,40,<=50K
56,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,50,>50K
61,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
50,Private,Assoc-acdm,Married-spouse-absent,Exec-managerial,Female,40,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Male,53,>50K
35,Private,Assoc-acdm,Separated,Other-service,Female,9,<=50K
36,Private,12th,Married-spouse-absent,Craft-repair,Male,40,<=50K
27,?,Bachelors,Married-civ-spouse,?,Male,40,>50K
67,Private,Assoc-voc,Never-married,Farming-fishing,Male,53,<=50K
39,Private,1st-4th,Married-AF-spouse,Craft-repair,Female,36,<=50K
38,Private,HS-grad,Never-married,Tech-support,Male,51,>50K
32,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Male,61,>50K
40,Local-gov,Masters,Never-married,Handlers-cleaners,Male,35,<=50K
64,Private,HS-grad,Separated,Transport-moving,Female,40,<=50K
35,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
65,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53,<=50K
37,Local-gov,Masters,Never-married,Prof-specialty,Male,39,<=50K
25,Private,Some-college,Never-married,Tech-support,Male,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,52,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Male,51,<=50K
71,Private,Assoc-acdm,Never-married,Priv-house-serv,Female,40,<=50K
28,Local-gov,Masters,Never-married,Prof-specialty,Male,50,<=50K
57,Self-emp-inc,HS-grad,Divorced,Sales,Male,61,>50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
31,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60,>50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
23,?,5th-6th,Married-civ-spouse,?,Female,22,<=50K
34,Private,11th,Never-married,?,Male,48,<=50K
47,Local-gov,HS-grad,Never-married,Prof-specialty,Male,40,<=50K
68,Private,11th,Divorced,Other-service,Female,36,<=50K
18,Private,Some-college,Never-married,Sales,Female,31,<=50K
