age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46.0,blue-collar,married,high.school,no,yes,no,cellular,may,mon,141.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.26,5099.1,1
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,49.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
32.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,442.02982,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.88475525,4963.6,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,109.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
33.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,673.859,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2694643,5099.1,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,wed,816.1999,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.8250807,5076.2,1
26.0,technician,single,high.school,no,no,no,cellular,sep,thu,197.0,1.0,999.0,1.0,success,1.4,94.465,-36.1,0.7405131,4963.6,1
31.0,technician,single,professional.course,no,yes,no,cellular,sep,thu,2935.58,1.0,1.6191057,1.0,success,-1.8,94.465,-36.4,0.72427607,4963.6,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,259.14694,3.0,999.0,0.0,nonexistent,-1.8,92.963,-42.0,1.281,5099.1,1
54.0,admin.,married,high.school,no,yes,no,cellular,dec,tue,615.4175,1.0,999.0,0.0,nonexistent,-2.9,92.893,-34.6,0.71484953,5023.5,1
55.0,technician,married,university.degree,no,no,no,cellular,sep,tue,227.27678,1.0,999.0,1.7569069,success,-0.1,94.465,-46.2,0.7564739,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2397.2073,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
60.119434,retired,married,basic.4y,no,yes,no,cellular,aug,thu,280.1568,3.0,3.0,2.0,success,-1.8,93.994,-36.4,0.7279787,4963.6,1
57.0,retired,married,basic.4y,no,yes,no,cellular,may,thu,1129.9766,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,1
38.136047,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,1574.7689,2.0,999.0,0.0,nonexistent,-0.1,93.444,-40.063812,4.961,5195.8,1
33.0,services,married,high.school,no,no,no,telephone,may,wed,209.43027,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,admin.,single,university.degree,no,yes,no,telephone,nov,thu,214.7125,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.856,5191.0,0
25.0,student,single,high.school,no,yes,no,cellular,sep,tue,449.83926,1.0,3.0,1.0,success,-3.4,92.893,-26.9,0.65481865,5002.382,1
37.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,238.46312,3.0,4.771239,1.0,success,-3.4,92.431,-26.9,0.7422849,5017.5,1
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,514.36414,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5195.8,0
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,323.0997,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3282.1472,4.0,999.0,0.0,nonexistent,1.4,93.444,-34.6,4.967,5228.1,1
33.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,3284.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967326,5228.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,757.4173,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
26.0,student,single,university.degree,no,yes,no,cellular,jul,tue,188.80858,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,1.244,5076.2,0
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,364.94766,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
40.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,124.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,technician,married,high.school,no,yes,no,cellular,aug,tue,190.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,347.66797,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.1,0.6999201,4991.6,1
36.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,648.0255,1.0,6.0,1.0,success,-3.4,92.843,-26.9,0.7087308,5008.7,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,125.64489,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,224.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,88.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,238.03366,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
34.0,admin.,married,high.school,no,yes,no,telephone,jul,fri,91.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
30.0,services,single,high.school,no,no,no,telephone,jun,mon,277.35406,3.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.961,5228.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,jul,thu,1259.8213,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
32.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,2378.524,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
48.0,management,married,university.degree,no,yes,no,cellular,jul,thu,936.3912,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,262.06967,1.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,0
68.13542,retired,married,basic.4y,no,yes,no,cellular,sep,tue,932.6069,2.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.719145,5017.5,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,207.13467,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1135.3594,3.0,999.0,0.0,nonexistent,-3.4,92.893,-30.1,0.73656636,5017.5,1
48.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,81.23239,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,182.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,technician,married,professional.course,no,yes,no,cellular,sep,thu,1213.0063,3.0,999.0,1.0,success,1.1,94.215,-36.1,0.7336708,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,97.41262,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.41,5099.1,0
38.0,technician,married,high.school,no,yes,no,telephone,jul,thu,198.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
37.0,services,married,high.school,no,no,no,telephone,jun,fri,115.13182,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
32.0,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,1069.0684,3.0,999.0,0.0,nonexistent,1.4,93.918,-37.954033,4.963,5228.1,1
38.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,373.6092,1.0,3.3300016,1.0,success,-3.4,92.649,-26.9,0.65290684,5099.1,1
35.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,146.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
69.49101,retired,married,basic.4y,no,yes,no,cellular,oct,tue,638.61816,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.6787557,5008.7,1
33.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,574.8415,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42.0,blue-collar,married,high.school,no,unknown,no,telephone,may,tue,127.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
29.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,192.0,3.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.87247044,4963.6,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,391.87192,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.266,5099.1,0
37.0,admin.,married,high.school,no,no,no,telephone,may,tue,110.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8583465,5191.0,0
38.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,118.3179,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,157.96318,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
69.98185,retired,married,basic.4y,no,yes,no,cellular,apr,tue,737.0975,3.0,3.0,1.0,success,-1.8,93.918,-33.0,0.6438979,4963.6,1
47.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,288.09302,1.0,6.0,1.0,success,-1.8050328,93.994,-36.4,0.70594066,4963.6,1
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,615.9558,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.25,5076.2,1
