Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.025253874,0.338003505,0.735831,5.4213602,-484.122485,0.03806983642,0.083081818,6.169557755,0.550450531,0.829735261,0.051076487,0.830731227,0.055206651,0.137007207,544.833615,0.52751545,8.2962264,0.025423586,0.055874378,49.2638523,0.84433396,0.21040531,0.090244353,0.029730261,0.7347632882,0.7267410317,-236.34841701,1.88248686,4.351992,0.070214508,0.02652294,41.0767331,6.943592712,6.734554797,0.05340425927,1.060057983,-2.2009,0.72919188,-0.0221737851,0.9295785522470645,0.1248678471,0.1851453544,127.1948,68.161698,2.93973212,3.7710164,123.05190688,0.079416688,0.0178799521,5.2485205,0.189172202,-0.45540084,3.29349015,1.87523159,1926.37673,-0.056074471,0.115695455,1.0537246054184586,0.1199401662,44.1704343,5.7084809,-1.27451,10.49565109,9.66031237,0
0.199810448,0.045547818,0.49563073,3.4271593,758.381886,0.02224274129,0.245304526,0.85872732,0.996204163,0.585797878,0.131988611,0.200954855,0.260422378,0.347086772,868.250253,0.988089081,5.5053828,0.21540592,0.177438398,197.499463,0.6352271,0.134293245,0.127346717,0.373762639,0.7988544554,0.7999408907,-4.44922162,1.6019614,4.067644,-0.12628547,0.252063673,174.2712442,3.51190151,4.358555251,0.19000033044,0.891485448,12.8153408,0.86004173,0.1537753986,0.24240727534018602,0.1124190787,0.1902149644,1058.76681,371.535299,-7.65355789,4.4332421,226.54480078,0.0450306715,0.1719263945,3.7475338,0.082602022,0.27462257,0.79364293,2.69998829,3026.82276,-0.089246797,0.219909915,0.513302978099511,-0.2896872395,11.9895321,-4.0755608,198.6268,2.93353126,8.99561586,0
-0.298663476,0.680701333,0.420162,4.0784455,1076.893075,0.08589071542,-0.364414329,0.787665574,2.608187893,0.708668637,-0.182458116,-0.604165328,-0.02683867,-0.303250828,-1168.93147,-0.678037615,3.6932567,-0.149101269,-0.089663514,29.8660603,0.66192496,-0.266748301,-0.017066481,0.103019106,0.6460955301,0.1670074732,114.50195842,1.26998574,3.303859,-0.51937615,-0.072296988,21.902887,11.876512469,1.70977842,-0.14050465855,3.500282262,-2.2009,0.62779964,-0.03914128518,0.5566837212926421,0.0990237757,-0.0705190047,69.19495,-49.704272,8.01130486,2.3684282,45.56800354,-0.0581678223,0.0031967277,1.7130515,0.222777199,0.45363779,1.01345289,1.59047917,-423.62798,0.174389323,-0.110829452,1.0064520970568382,1.0271778034,23.2926153,2.7952343,54.78477,8.64536635,3.60228501,0
0.02594883,0.149368614,0.5574262,7.6303895,-1984.72041,-0.13221330269,0.034666603,5.820402988,0.972419144,1.027458864,0.064399695,0.53229084,0.007206811,0.02758904,1330.121379,0.593699745,9.2073844,0.004299842,0.042110473,59.5221212,0.62757639,-0.029704737,0.051864762,0.073286848,0.6482720469,0.3910677874,10.87255547,18.66867745,3.817148,0.29820638,0.046817171,-55.0522139,6.347793259,1.410086238,0.06921127879,1.389694352,13.7792457,0.78209532,0.10541087876,6.892911648901313,0.0603584628,0.0660237615,114.54919,120.338513,9.22235295,2.8720718,93.32518814,0.033597591,-0.017485064,6.0584666,0.019863239,0.77741121,1.96973571,1.6992806,3305.63579,-0.064302777,-0.24824773,1.0321445197815007,0.0171462662,24.6839241,2.9999702,126.29023,9.42920181,1.93757206,0
-0.029784713,0.71490258,0.18101698,2.3875123,-314.926554,-0.10639512097,0.078938676,0.621088702,4.325157667,0.356651951,0.066447803,0.250034474,-0.105448526,0.003061252,1497.890639,-0.048138526,2.3377499,0.024022702,0.046714036,63.7424335,0.74132504,0.028677696,-0.003481791,-0.092604641,-0.1294695896,0.248954789,-16.95653861,0.37699417,3.019348,-0.016957082,0.001384286,193.4697046,3.658971553,2.42119424,0.03085873201,2.48119636,5.7236468,0.7487541,-0.04152391721,0.7214932267485716,-0.0285303071,0.0796813465,40.76747,28.31013,14.27407346,1.1893732,-3.7067,-0.0706630943,0.0001570551,0.2918512,0.154004326,-0.62549481,1.19723591,2.19882117,1440.7606,-0.00189604,0.037479253,1.0641496689072196,-0.0085078236,57.1115861,6.4229088,30.19531,7.50216486,11.58412206,0
-0.404094697,2.791598802,-1.46298833,1.6605553,63.540409,-3.52488148084,-0.038140706,-2.0818,0.874453324,-1.927034933,-0.220301816,-0.203689513,-0.308990712,-0.164356181,-374.821342,-0.626108718,1.5021286,-0.270160466,0.071197918,43.3669765,0.89228678,-0.178063182,0.020270026,-0.772959487,-2.174059538,-0.1100194491,-149.63761069,-1.34944074,3.06994,0.945915651,-0.030114243,258.5859164,2.230628312,0.941812855,-0.34746788353,1.562618707,-2.2009,-2.2806969,-0.09057262007,-0.2833140711050109,-0.3446333689,-0.1205082282,42.26563,26.618037,-4.75284787,0.1764467,65.34636337,-0.4161525023,-0.2239769432,1.122994,2.060610497,-0.05155709,-0.75140116,-0.67416845,1149.65728,-0.562770763,0.488048908,0.298718460719258,-1.587773506,0.0,5.085837,177.93456,1.21739376,4.22502918,0
0.073397516,0.537417402,-0.11845786,1.6637811,85.07459,0.13428250566,0.054410061,1.318091018,2.123489461,0.370651053,0.069003382,-0.264327404,-0.004663098,0.092483548,3813.256081,-0.105990404,2.6662563,0.052989739,0.095691532,24.3430276,0.84946113,0.12699399,0.085160546,0.149338288,0.2049685021,-0.255751359,-96.51515003,0.16710696,3.744794,0.113120201,0.094267977,-0.0349735,1.990588939,2.42969155,0.04183950136,2.472161858,-2.2009,0.55392885,0.11213662789,-0.3243891301541128,0.2620041983,0.0546022656,73.47841,46.219907,-2.11390039,-0.7428425,-3.7067,-0.0893449678,-0.0694042901,0.1495739,0.462564903,0.50140465,-0.04403654,1.29481633,-194.0076,0.06333815,0.393815567,0.8495351009548718,0.3626263306,132.4443825,6.5525204,100.8664,2.54663382,12.6384806,0
0.241388936,0.039728328,0.38615111,4.6710079,-866.863315,-0.03242006411,0.254701452,3.642612264,2.648344889,0.67128111,0.311715358,1.3718975,0.195413092,0.205561556,683.348131,1.449271586,3.1080479,0.143378814,0.195665473,7.5939353,1.18150869,0.564845679,0.163052735,0.511806683,0.6649101741,1.0253535269,227.71447563,0.46716913,3.177505,-0.134998332,0.196636822,-112.7317737,10.846058157,5.114047585,0.32869365472,1.823077998,-2.2009,0.76152529,0.13184182754,0.3748579954679941,0.1971901921,0.1348825874,54.38973,54.160387,3.61574571,1.4940644,78.57838675,0.0604291197,0.1329953935,2.5014517,0.196603924,0.97943977,1.82015348,2.12704798,1050.82208,0.113621676,0.257168949,1.0658017410514937,0.6803452897,17.138797,4.8547102,107.48129,13.4313741,-0.0001023,0
-0.033892209,1.04000477,0.00066483,1.2283723,159.774454,-0.05095734141,0.030322199,-0.191758242,1.360637881,-0.023854079,0.02342591,-0.82138448,0.138639901,-0.039007328,-1426.265447,-0.037064609,0.7413476,-0.025413896,-0.033171053,61.8848698,0.99048653,-0.039690677,-0.047275741,0.099943561,-0.1280088626,-0.1278754829,171.19191045,-0.57175696,1.803662,0.125317965,0.049117221,5.993246,1.700478917,5.9684815,0.01509488112,4.700658157,-1.0166272,-0.10871437,0.04107693161,0.6175150099346812,-0.1238415225,-0.0083433275,62.51258,27.385274,19.98561834,0.3827789,31.55191796,0.017763243,0.0786578163,0.7177632,0.657380131,-0.37759501,-1.34187216,0.24480074,-410.6414,0.43107067,0.447661775,0.671992921665002,-0.3373223626,36.0237361,6.6722827,80.03098,3.66172704,6.15944787,0
0.176286753,0.053758514,0.48709935,0.6871685,-59.53005,-0.0573635865,0.258369653,0.842440359,1.979127405,0.76398608,0.190703706,0.091757012,0.024602602,0.186411003,1313.894514,0.166608697,2.0165092,0.290384243,0.014356425,26.530064,0.58321252,0.225666393,-0.004255482,0.039372075,0.3806067808,0.2420978915,111.05580968,6.72517356,2.663159,0.254328838,-0.012560309,-70.3241295,7.801182389,2.741179699,0.10576376395,4.561794575,7.2533295,0.72073772,0.05125351905,0.8742185229302664,0.1117830441,-0.0125505004,68.25266,32.166572,2.18351054,2.407178,-3.7067,0.0979773945,0.0737979492,2.2736689,0.003775707,0.47684338,4.95849705,7.72026599,960.59863,0.247090214,0.098807947,0.7782415625963457,0.0013640298,40.7733574,6.7491619,57.70034,7.16026536,57.71164502,0
