age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,admin.,single,basic.9y,no,no,no,telephone,may,tue,258,1,998,0,nonexistent,1.0920651755539665,93.99388806524858,-36.26061496185877,4.829467998728088,5190.8342183800305,0
42,services,single,high.school,no,yes,no,cellular,may,thu,121,2,1000,1,failure,-1.8210548448806758,92.88689515368729,-46.194339662160615,1.2604443679812982,5099.070385428291,0
55,management,single,professional.course,no,yes,no,cellular,may,mon,50,1,999,1,failure,-1.819074298434723,92.89118390601396,-46.15125058710423,1.2937826276278073,5099.01253340595,0
48,student,divorced,high.school,no,no,yes,telephone,aug,thu,270,1,999,0,nonexistent,1.4059167601079299,93.44714371777395,-36.26568544688842,4.9507367193913305,5228.210729820777,0
43,technician,married,professional.course,unknown,no,no,cellular,may,thu,225,2,1000,0,nonexistent,1.0973994392385034,93.99281605228317,-36.18153859929797,4.857600946744639,5190.42951240866,0
66,admin.,single,professional.course,no,yes,no,cellular,sep,thu,188,1,999,2,success,-3.462356978690244,92.50907633021323,-35.24776814684707,0.7335836960860191,5011.612393542775,0
48,technician,married,university.degree,unknown,no,no,cellular,aug,mon,89,13,998,0,nonexistent,1.3801602910183708,93.44439568737096,-35.93903139082839,4.9648519611795585,5228.093097827387,0
23,services,single,high.school,no,no,no,telephone,jul,tue,71,3,999,0,nonexistent,1.3952676129979724,93.91782444383655,-42.59382766340488,4.941640690252991,5228.337359561656,0
51,technician,married,professional.course,unknown,yes,no,cellular,nov,tue,396,2,999,0,nonexistent,1.399532587779758,93.91285306372166,-42.6683287179759,4.965098049777494,5228.102354032766,0
48,technician,married,university.degree,no,no,no,cellular,aug,wed,471,3,999,0,nonexistent,1.3882556865745974,93.43159578740412,-35.93852425577387,4.940998428159836,5227.961902953821,0
