avg_ks,min_dcr,avg_dcr,real_minority_ratio,syn_minority_ratio,ratio_diff,utility_f1,utility_precision,utility_recall,dataset,model,seed,epochs,timestamp
0.1570704744357439,0.0,0.501327929958455,0.24074927068939045,0.4999232304621526,0.25917395977276214,0.7060439253024633,0.7198124159719966,0.6961848832050515,adult,RE-TabSyn,42,100,2026-01-09T16:58:26.535929
0.13434669123291879,0.0,0.5779564101799787,0.24074927068939045,0.4999232304621526,0.25917395977276214,0.7233424693882249,0.7239346425532069,0.7227601189616393,adult,RE-TabSyn,123,100,2026-01-09T17:15:40.208052
0.15929679103331798,0.0,0.5355279703520482,0.24074927068939045,0.4999232304621526,0.25917395977276214,0.7099646022677049,0.7192638685099493,0.7026322713109511,adult,RE-TabSyn,456,100,2026-01-09T17:32:19.702506
0.10310148932903423,0.0,1.2896011667669696,0.24074927068939045,0.2296944572393674,0.011054813450023043,0.7046869425634557,0.7101292350113237,0.7000265677555146,adult,CTGAN,42,100,2026-01-09T17:35:07.659236
0.060340856748042376,0.0,1.3350702045002363,0.24074927068939045,0.2719177030554276,0.03116843236603717,0.7152930312956391,0.7040238587061882,0.7361671627700626,adult,CTGAN,123,100,2026-01-09T17:37:50.785895
0.0774604636880086,0.0,1.274195631548755,0.24074927068939045,0.18701059419622293,0.05373867649316752,0.6914975328118758,0.7254666321870988,0.6745173309465343,adult,CTGAN,456,100,2026-01-09T17:40:35.342500
0.08889912482726854,0.0,0.9552189627457883,0.24074927068939045,0.22355289421157684,0.017196376477813607,0.7074825120983579,0.7435438373287426,0.6889136367388209,adult,TVAE,42,100,2026-01-09T17:41:32.785228
0.08521418701059419,0.0,0.9050816817481384,0.24074927068939045,0.23906034085674804,0.0016889298326424051,0.7185578634273702,0.7350923457730388,0.7070113725469966,adult,TVAE,123,100,2026-01-09T17:42:30.300548
0.07500383847689238,0.0,0.9456061023494409,0.24074927068939045,0.22662367572547212,0.014125594963918325,0.7309481825877922,0.7616503020190392,0.7129150244526526,adult,TVAE,456,100,2026-01-09T17:43:28.075297
0.09026190476190477,0.18434608862712734,1.7376957072180372,0.22116666666666668,0.5,0.2788333333333333,0.6536158684447528,0.6446435573639437,0.6782177627058293,credit_default,RE-TabSyn,42,100,2026-01-09T18:02:51.625948
0.06742857142857143,0.15052124850901547,1.7091710976254262,0.22116666666666668,0.5,0.2788333333333333,0.6413156945189165,0.6338298334396224,0.6693415540638061,credit_default,RE-TabSyn,123,100,2026-01-09T18:19:03.019360
0.07667857142857142,0.0,1.736931523917386,0.22116666666666668,0.5,0.2788333333333333,0.6201504434455808,0.621303309793436,0.666687657664297,credit_default,RE-TabSyn,456,100,2026-01-09T18:35:08.162573
0.12370238095238095,0.2805609674342894,2.754046493930273,0.22116666666666668,0.278,0.05683333333333335,0.5724674615708131,0.7247718450199225,0.569947030117862,credit_default,CTGAN,42,100,2026-01-09T18:39:28.210257
0.1327857142857143,0.14421046529679618,2.693344843364124,0.22116666666666668,0.45316666666666666,0.23199999999999998,0.641748989483924,0.6390127593443142,0.6449414141524907,credit_default,CTGAN,123,100,2026-01-09T18:43:11.615791
0.15170238095238098,0.22977951022252235,2.610844409585799,0.22116666666666668,0.48083333333333333,0.25966666666666666,0.6657192559281291,0.6594180601533542,0.6744518003422312,credit_default,CTGAN,456,100,2026-01-09T18:46:56.461798
