Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.343658026,0.811241209,0.2379022,0.8162837,-443.177992,-0.06914475876,-0.37278431,0.426353245,0.52031756,0.367854697,-0.267313567,-0.040196355,0.001096155,-0.306365156,-1752.557151,-0.266465137,2.3203824,-0.373068082,-0.019466815,33.209429401,0.6162067,0.021812086,0.021337864,-0.192638333,0.2960206611,-0.0563402645,-335.94078125,-0.36043516,3.674665,0.456599375,-0.069328461,116.2853169,1.947448862,0.780533251,-0.35524772019,1.880138499,-2.2009,0.44467518,-0.10078319968,0.3497560424391233,3.1816437250321004,0.1205281746,90.67392,49.02572,2.47992006,0.8316209,92.51617841,0.006321922823,-0.07149445029,0.6640665,0.832605649,-0.3307868,0.69807619,-0.53084376,715.15092,-0.075243172,0.024004812,1.0672817201503302,0.2898687161,208.2652077,6.5337296,22.54448,3.69089139,7.07436491,0
0.017951063,0.03047068,-0.03934212,0.9860604,431.026136,0.02884315108,0.023192151,2.244559463,0.70715146,0.624335736,-0.039505721,-0.707381657,0.085645031,0.076784091,2225.334481,0.452315439,6.2341757,0.001008908,-0.070243,172.317997916,0.15058057,0.007960412,-0.08980011,0.028946284,0.8700946039,0.2066994831,1.22950756,0.84158787,4.940507,0.478900784,-0.030913129,291.7225551,2.529816947,2.40434248,0.02911635072,0.514231464,13.2366859,0.7808161,0.01842698607,-0.11589624490841821,0.7450500365490724,0.0085741063,268.40956,70.93538,-8.51153993,2.9848045,192.23678531,-0.000969510587,-0.09771209401,2.2642899,0.155395327,0.24860613,0.77389438,2.13554329,1865.61103,-0.102182126,-0.056007895,0.6884260554414242,0.0292267528,103.2924803,0.0,313.26355,1.2458889,4.29117,0
0.139661948,0.375543028,0.32733193,4.4734225,1168.526207,0.10800730007,0.019843237,6.56095992,1.05367988,1.007842721,0.102787451,1.329346437,0.304881455,0.159700528,-202.928064,1.551143325,9.0954541,0.304989902,0.084411261,22.137327448,0.33142654,0.002901123,0.151566187,0.227421444,0.9063467362,2.158023507,212.67435767,0.17872757,4.319088,-0.466152701,0.163191639,13.4278346,9.558761697,1.374969982,0.03005731231,1.309373462,-2.2009,0.8844553,0.03416984239,0.841724931498465,5.864862931205086,0.0083791087,57.21464,0.0,14.11283546,3.1862122,18.72513611,0.038833801038,0.01994285367,2.8284363,0.000786567,0.26002086,0.1037294,0.32716701,-123.91399,0.20083739,0.311599757,0.7721877030654919,0.6791314986,78.4518167,2.4138448,43.15481,7.65630584,0.0,0
0.04525127,0.302699631,0.17434473,3.2745822,-2057.650007,-0.15465102245,0.050293239,2.693362519,1.04639606,0.887300109,0.076948998,0.580028106,0.053467154,0.034271558,1032.240205,0.602403597,5.3285683,0.02073986,0.059063189,32.819207514,0.1059173,-0.034703955,0.070641268,0.069416515,0.5235378087,0.4330975395,13.04907919,0.82814756,3.253112,0.318650679,0.076749096,-44.7959589,5.932681542,1.303747009,0.05684494355,1.699858165,10.3441432,0.66316082,0.06582974354,0.8344003340435493,0.22804111288999407,0.0375546187,22.00721,76.207335,12.21586739,-0.206197,18.71183827,0.015034267681,-0.07808817894,2.2918222,0.100347115,0.57875857,0.45570262,0.01958909,2350.54053,0.02406991,-0.155567628,0.9208483997495928,0.0666580856,175.7645421,5.4656342,127.44968,9.1973904,0.0,0
-0.28456645,1.338902585,-0.11820001,0.8977159,-405.260446,-0.20456474939,0.05518998,0.022047197,15.69854982,-0.141200594,0.073447531,0.272247575,-0.087641198,-0.177479054,1104.589806,-0.099064706,1.4112071,-0.10103699,0.071986664,44.557245542,0.28554661,0.037660267,0.009860121,-0.184169364,-2.4808008253,0.0518351929,-31.85028209,-1.7517026,1.596617,0.115913322,0.03005572,215.9319444,2.81950737,2.770364878,0.03518659735,6.489901139,2.9517522,0.07159325,-0.04352088619,0.5324047387111482,-8.707663308879843,0.0804858634,14.57698,10.806465,14.41967487,0.992624,-17.303,-0.053789370474,0.00589219145,0.0,0.655128383,-0.35994854,-0.7761647,-0.02719419,-34.01384,-0.002914872,0.165408721,1.0408553064904198,-0.3757876217,243.1162911,7.0559571,50.28429,6.49322913,12.48427766,0
0.004836009,0.183491781,0.50511317,4.1838613,387.351214,-0.04769687265,0.048421068,1.650805588,1.77656063,0.866223466,-0.030661197,-0.446534945,-0.080596874,-0.002497228,320.919623,-0.636311678,5.2114773,-0.044771967,0.028268253,19.927621357,0.99126873,-0.016142798,0.013539188,0.04073416,0.2912738928,-0.2196909519,-98.05677029,1.68467234,3.102711,-0.106089603,-0.007784015,43.4524845,11.301736794,10.864351102,-0.05546922373,2.283458593,-1.2615175,0.71553877,-0.0837106734,0.492303284144286,-7.984806174090524,-0.0807822072,-0.29373,0.0,-2.65211034,2.3320131,-17.303,-0.122275201684,-0.15338563819,3.5040369,0.136022852,-0.40257309,3.58394003,2.58642275,1976.42762,-0.120868618,-0.237170344,0.978362917187722,-1.368803668,0.0,7.2505091,42.70567,9.66856654,9.74852384,0
-0.341433439,0.77438384,-0.56121171,0.6009005,105.7437,0.05828514707,-0.387504953,0.684259077,1.01889659,-0.072785791,-0.07871161,-0.481379372,-0.146384798,-0.245257433,-289.095894,-0.392577131,2.20778,-0.499024553,-0.045508062,24.298178608,0.19662893,-0.020528879,-0.051397166,-0.137186908,0.2110425654,-0.5751860575,-145.20382999,-0.85791663,4.013174,0.554259476,-0.090221799,147.36632,0.671805503,0.704879653,-0.22366424082,1.632421991,-2.2009,0.34159244,0.01337489093,-0.613461181493232,7.268486239853039,-0.0165857286,60.66415,28.433522,-8.19492896,-1.6622827,-17.303,-0.163501882825,-0.14223277191,0.0,1.25423267,0.74268336,-0.48641929,0.40857339,-3345.34429,-0.106673021,-0.322299469,1.0617804198078615,0.5265514365,544.5755504,7.3797169,249.6147,0.34887256,11.07143175,0
-0.157790336,1.305424271,0.06520788,1.8105731,-883.257817,-0.44689451625,-0.125358618,-0.26317128,1.31669114,-1.530970596,-0.153253549,-0.841136477,-0.200800085,-0.237529669,-707.564308,-0.195583357,-0.043411,-0.362033089,-1.088996159,11.501590981,1.48677485,-0.143933067,-1.006376306,-0.120278728,-1.2303170639,-0.4920153033,115.35860779,-1.21240813,2.08503,2.776702136,-1.093421754,126.4851257,3.088088832,-1.230794929,-0.2659737874,0.874091653,-2.2009,0.63324769,-0.09532360056,-0.051853712319312184,5.221143683677568,-0.1180111338,42.88645,34.678503,-1.9184774,0.3309983,169.65718893,-1.323763243693,-0.17266256963,0.0,0.301394698,1.50728384,-0.53496403,0.38323344,3.75665,-0.292960507,0.092769636,1.5413063811542806,0.482963392,18.5412803,4.7994574,124.15152,4.80370118,0.0,0
0.26058281,0.213100498,0.49271378,3.5164245,443.311128,0.03240987677,0.090318027,3.174595694,0.37288073,0.821882565,0.066766474,0.658707789,0.601936898,0.099604999,-587.996788,0.478179722,3.6355203,0.038071497,0.202006067,66.736244722,1.07590208,-0.03503073,0.188059454,0.246478411,0.4700066799,0.4248949969,264.82360599,0.62770915,3.214051,-0.094847721,0.320904371,63.4712925,1.436687875,5.624998669,0.01983272463,0.217474128,1.8068887,0.80413476,0.10416352291,1.123315636755213,-5.325166767118416,0.0837352279,133.28755,58.552472,24.70483122,3.1019682,146.30773925,0.044033290417,0.12711348081,1.5270616,0.044136613,-0.18271671,0.36430972,1.3350856,1129.63723,1.405853525,0.259355019,0.43643071310329445,-0.1121743382,121.2303639,5.2204573,48.36405,8.24315394,1.84293334,0
-0.227342306,0.730808732,-0.05707846,0.0,-437.614615,-0.11420617585,-0.121347748,-0.403852858,0.79238894,0.118333651,-0.287857572,-0.268017123,-0.052793623,-0.212348695,-21800.627876,-0.137737602,0.7733881,-0.140316208,-0.099397865,42.888301772,-0.18636,0.028236268,-0.100235356,-0.153141466,0.0209899611,-0.1446985081,27.80002764,-1.28469973,3.589739,0.891329195,-0.15073114,301.2667678,-0.248028886,-3.130768653,-0.02653844601,0.931987321,6.2522045,-0.25904642,0.01376843064,0.49033525003471456,2.775867434025411,-0.0374868498,118.21256,58.105936,-2.43290572,1.9680053,-15.83506178,-0.055232691905,0.01602059198,2.0553083,0.547861457,1.36031956,-0.81983295,-0.30878806,-1330.66172,0.083839331,0.156512427,0.8858682331963168,-0.009201918,63.3453719,5.6433994,264.96316,0.0,3.21859689,0
