LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
51840,2,2,1,53,-2,-2,-2,-2,-2,-2,11459,16431,9735,7069,11581,8550,1463,298,15507,5328,1661,1382,0
227680,2,3,2,29,-1,-1,-1,-1,-1,-1,1372,4605,1924,1844,2746,290,5294,1290,1898,45867,126,1945,0
24618,2,2,2,40,6,6,2,7,7,2,1362,-263,787,336,2761,980,-473,-202,192,-293,-31,330,1
79452,2,2,1,47,0,0,0,2,0,0,60147,22592,24852,6225,20140,29335,3558,6401,4762,2329,2482,1924,0
279045,2,3,1,35,-1,0,0,0,0,0,23277,28765,16744,18403,15345,29164,3667,10371,656,23370,1545,511,0
94735,2,2,3,52,0,5,0,0,0,0,11729,16734,40751,47237,51930,23087,4826,4068,3044,6060,2276,-29,0
291417,2,2,1,40,0,0,0,2,2,0,16024,23315,727,11228,53948,50442,3084,4752,4189,6897,2065,2622,0
20257,1,2,2,57,8,0,2,2,2,3,8390,6159,12016,12520,11798,17501,-135,-346,619,238,560,-250,1
290934,2,3,1,33,0,0,0,0,0,0,16507,13773,14583,9401,20052,25890,3112,2196,3767,2857,1881,416,0
20421,2,3,1,26,4,0,2,2,-1,2,21127,22078,19177,8679,26253,26821,4121,2093,2588,760,1098,1044,1
27999,2,3,2,30,1,0,-2,-1,0,2,16115,17578,13231,12760,11372,14033,1996,-17,542,894,1318,552,0
299756,2,1,2,32,-1,-1,-1,-1,-1,-1,3395,4209,1581,71,1287,2454,1730,1342,2331,2603,81415,-262,0
543729,2,1,2,35,1,-2,-2,-2,-2,-2,8152,17124,20676,13087,577,11299,2418,-95,2027,78,1427,2550,0
481023,2,1,2,32,0,0,0,0,0,0,79016,163741,77002,11665,44863,65228,4669,8478,4259,4074,6804,305,0
217956,2,3,2,29,4,2,4,4,2,2,86222,43795,298475,82003,790,21582,1074,296,30,219,-92,-245,0
94396,2,2,2,30,4,4,2,0,2,2,31619,13337,41074,8743,40785,7348,582,-487,1030,259,2190,82,0
244602,2,2,0,28,0,0,0,0,0,0,82020,90345,101909,121972,55733,73409,5852,2907,10350,4511,5503,11118,0
48992,2,3,1,25,0,0,0,0,0,0,24146,24026,16259,17318,20707,37864,3371,1895,3588,3076,1732,1981,1
46971,1,2,2,37,3,2,2,7,-2,7,2543,12564,20418,2101,2214,3682,591,-435,587,29,-6,-285,1
26765,2,1,2,34,1,7,2,1,2,0,14821,23055,25249,16670,14966,25426,3156,-394,289,-64,1192,314,1
174558,1,3,2,47,-1,-1,-1,-1,-1,-1,87,1898,1441,1786,2667,2901,3158,-452,-183,2203,998,1038,0
109735,2,2,2,40,0,0,0,0,0,0,161490,143242,70548,47274,92888,39198,10376,1397,2444,4978,5063,16104,0
205382,2,2,2,29,2,7,6,3,2,2,7780,33822,9437,14969,20706,11939,680,271,2101,122,92884,4371,0
226747,1,2,2,62,2,7,6,5,4,2,84105,59589,206380,93923,45543,168001,1171,628,1088,3793,4033,394,1
53768,2,2,1,36,1,3,2,2,2,3,33942,7523,15461,7651,21618,16094,565,-114,457,-269,-139,346,1
299627,2,2,1,30,1,-2,-1,-1,-2,-1,8175,21196,19508,10689,16189,28316,-670,2447,881,288,1143,-166,1
488397,2,2,2,31,0,0,0,0,0,0,154817,194813,127601,109019,86972,98771,9489,18351,10182,17030,5793,2399,0
258505,2,3,2,40,-2,-2,-2,-2,-2,-2,-38,1182,1048,-125,1601,1339,3774,248,4125,3994,2854,492,0
25787,2,2,1,61,0,-1,2,2,-1,-1,15140,15443,21753,23788,15272,20072,3433,1895,2934,3615,4383,130,0
407410,1,1,1,37,-1,-1,-1,-1,-1,-2,1516,1947,11596,1503,2096,1731,5101,28845,39265,9212,4155,310,0
298262,1,1,1,55,-1,-1,-1,-1,-1,-1,1265,3262,1381,2399,1645,1530,1203,116,1723,6196,6347,17,1
237370,1,1,2,38,0,0,2,0,2,0,94821,288693,76535,72985,66321,61739,9711,1360,1259,5204,3978,6554,1
96779,2,2,2,31,0,0,0,0,0,0,105522,24993,200146,225042,83118,183075,1452,8866,324,5258,3466,1488,0
15064,1,2,2,44,2,2,5,2,2,8,25789,19283,23084,11557,27065,19923,2546,-141,300,-149,1192,688,1
160047,1,2,2,30,0,-1,-2,-2,0,-1,13711,8726,10978,15387,15756,25480,3736,1044,4074,8640,1637,57,0
293418,2,3,2,27,-1,-1,-1,-1,-1,-1,2324,1592,-407,17471,1539,19960,173,970,823,798,3962,2254,0
49339,2,3,1,23,1,-2,-2,-2,-2,-2,-983,-305,1390,2124,-799,614,-46,-1043,-372,130,-84,56,0
370392,2,2,2,39,0,0,0,0,0,0,498705,92385,87095,70445,16021,192389,3034,12525,24413,6371,5876,17477,0
280929,1,2,2,44,-1,-1,-1,-1,-1,-1,16318,19534,15042,810,-284,23629,5419,1098,85205,5996,5180,27712,0
80803,1,1,2,25,-1,-1,-1,-1,-1,-1,19496,21072,17727,10480,17508,2535,4383,4467,4248,405,828,2022,0
295685,2,3,1,31,-1,-1,-1,-1,-1,-1,12693,-400,2497,-201,16457,16342,1309,47179,3312,2475,1608,1827,0
231795,1,2,2,29,0,-1,0,0,0,0,258574,552273,160657,124002,194939,213362,9657,12258,9743,7140,12275,17292,0
93019,2,2,2,38,2,6,2,2,2,0,62555,114605,46948,77061,11865,88596,7254,5099,5409,1251,5273,234,1
305514,2,2,1,35,1,0,0,0,0,0,51385,31175,6764,18167,10881,9551,3219,1280,12,2712,1295,400,0
24996,2,3,2,31,-1,-2,-1,-1,-2,-1,-1077,-9,25,29,845,1845,1508,-233,-257,766,-50,-307,0
23291,2,2,1,31,0,0,0,0,0,0,16556,71308,30836,17843,19558,42134,3621,-61,2703,480,1516,-116,0
92113,2,2,2,47,1,2,2,2,0,0,8139,12031,16083,13601,26434,15613,3440,1423,4665,332,2437,277,1
198217,2,1,2,43,-2,-2,-2,-2,-2,-2,1251,2175,-939,1404,728,1102,436,-386,502,5484,-508,488,0
361140,2,1,1,38,-2,-2,-2,-2,-2,-2,-74,932,-415,802,-97,490,7900,-875,-978,61,-363,-16,0
316279,2,1,1,37,-1,-1,-1,-1,-1,-1,-416,27653,14115,1166,25045,2049,4412,4026,4073,2078,2229,1589,1
102570,2,2,2,47,0,0,0,2,0,0,76615,206157,126446,106388,142200,83027,4810,1788,5073,1965,5453,2283,0
34210,1,2,2,60,-1,-1,-1,-1,-1,-1,19727,19701,75,18053,14640,7148,3405,1306,1402,417,2638,196,0
215974,1,2,1,38,1,4,2,2,2,2,104887,225311,177221,16730,9509,157045,182,9051,5940,756,901,6797,0
310092,2,4,2,33,1,-2,-2,-2,-2,-2,-1232,1626,-104,-1486,-774,150,1533,-35,3510,-158,-277,2136,0
92123,2,2,2,39,0,-1,0,-1,0,-1,21850,59012,19827,13957,21128,17240,3680,3890,3155,-107,6033,2483,0
282662,1,2,2,24,-1,-1,-1,-1,-1,-1,15947,23581,19736,1129,16193,2687,937,1210,286,2479,704,244,0
