age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,81.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,806.5865,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,1
39.0,blue-collar,married,basic.4y,no,yes,no,telephone,oct,thu,243.0,1.0,999.0,0.0,nonexistent,1.1,94.465,-41.8,1.299,5008.7,1
44.0,retired,married,basic.4y,no,yes,no,cellular,sep,wed,422.88632,3.0,999.0,0.0,nonexistent,-3.4,93.918,-36.4,1.0132626,4963.6,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,352.03845,3.0,999.0,1.0,failure,-3.4,92.843,-31.4,0.71533555,5076.2,1
36.0,admin.,married,high.school,no,yes,no,telephone,may,fri,290.17136,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
51.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,134.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,534.9671,1.0,999.0,1.0,failure,-1.8,93.2,-42.7,1.25,5099.1,1
68.261734,retired,married,basic.4y,no,yes,no,cellular,may,wed,461.97055,4.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,1.405,5099.1,1
56.0,retired,married,university.degree,no,yes,no,cellular,mar,wed,186.08025,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.12,5099.1,1
46.0,management,married,university.degree,no,unknown,unknown,telephone,may,wed,131.06339,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5195.8,0
41.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,79.272224,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,268.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56.0,management,married,university.degree,no,yes,no,cellular,nov,thu,449.14563,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5191.0,1
44.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,63.0,3.0,999.0,1.0,failure,-0.1,93.444,-42.7,4.153,5212.1865,0
35.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,162.91565,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
30.0,admin.,single,university.degree,no,no,no,cellular,oct,thu,486.4076,1.0,999.0,0.0,nonexistent,-3.0,92.201,-26.9,0.72,5076.2,1
39.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,434.02252,1.0,999.0,0.0,nonexistent,-3.4,93.2,-36.1,0.7341432,4963.6,1
39.0,services,married,high.school,no,yes,no,cellular,may,mon,304.62778,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
42.0,admin.,married,university.degree,no,yes,no,telephone,nov,wed,422.56244,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5228.1,1
56.0,management,married,university.degree,no,yes,no,cellular,jun,mon,300.15918,1.0,999.0,0.0,nonexistent,-1.8,93.075,-41.8,1.1081922,5076.2,1
47.336723,admin.,married,university.degree,no,yes,no,cellular,aug,tue,143.12965,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,465.89673,2.0,999.0,2.0,success,1.1,94.465,-42.7,1.2213376,4991.6,1
35.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,216.95366,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,224.5078,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.747555,5191.0,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,249.42418,1.0,999.0,1.0,failure,-1.7,93.075,-42.7,4.12,5191.0,0
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,132.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.864,5228.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,159.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,admin.,married,professional.course,no,yes,no,cellular,nov,fri,100.0,3.0,999.0,0.0,failure,-1.7,93.444,-42.7,4.191,5195.8,0
45.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,76.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,169.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
52.0,retired,married,high.school,no,yes,no,cellular,may,wed,607.252,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.4041939,5099.1,1
56.0,retired,married,university.degree,no,yes,no,cellular,may,thu,546.56213,4.0,4.0,1.0,success,-1.8,93.075,-46.2,1.313,5099.1,1
49.0,services,married,high.school,no,yes,no,telephone,jun,mon,323.13882,3.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,316.25583,1.0,999.0,0.0,nonexistent,-3.0,92.431,-36.1,1.25,5076.2,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,thu,288.62442,1.0,7.0,2.0,success,-1.8,93.994,-36.4,0.7088723,4994.436,1
34.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,197.55104,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,admin.,married,high.school,no,yes,no,cellular,may,mon,254.77371,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2999614,5099.1,0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,293.96228,1.0,999.0,1.0,success,-1.8,93.075,-41.8,0.93562937,5076.2,1
48.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,138.22531,1.0,999.0,1.0,failure,-0.1,93.2,-42.7,4.076,5191.0,0
33.0,services,married,high.school,no,yes,no,cellular,jul,wed,630.31445,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
93.340096,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,253.40726,3.0,999.0,2.0,success,-0.1,93.918,-36.1,0.7066574,4963.6,1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,360.47763,1.0,999.0,0.0,nonexistent,-1.8,92.201,-31.4,0.9607875,5099.1,1
48.0,technician,married,professional.course,unknown,unknown,unknown,telephone,may,tue,90.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,telephone,oct,fri,279.4992,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.961,5191.0,1
48.0,retired,married,high.school,no,yes,no,cellular,oct,thu,291.3793,3.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,1.262,4963.6,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,wed,294.79846,1.0,999.0,0.0,nonexistent,-3.4,92.201,-31.4,0.884,5076.2,1
50.0,admin.,married,high.school,no,yes,no,cellular,may,wed,784.66,4.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,4.021,5191.0,1
36.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,76.0,4.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.856,5195.8,0
34.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,76.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
50.0,admin.,married,high.school,no,yes,no,cellular,may,tue,348.35538,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.0484804,5099.1,1
45.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,mon,172.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,328.1426,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.72,4991.6,1
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,794.8368,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
33.0,services,married,high.school,no,yes,no,telephone,may,wed,319.2795,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38.0,admin.,married,university.degree,no,unknown,unknown,cellular,aug,mon,481.49948,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,1
43.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,396.47867,1.0,999.0,0.0,nonexistent,-2.978821,92.893,-36.1,0.74082464,5023.5,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,603.74896,3.0,999.0,0.0,nonexistent,1.4,93.89463,-36.1,4.966,5228.1,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,73.0,1.0,999.0,0.0,nonexistent,1.4,93.369,-42.0,4.153,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,telephone,jul,wed,145.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,252.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
