status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A11,47.176834,A34,A40,3567.5269,A61,A75,4.0,A93,A101,4.0,A124,53.0,A143,A152,4.0,A173,2.0,A191,A201,1
A11,18.0,A34,A40,1262.502,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,2.0,A173,1.0,A191,A201,1
A12,24.0,A34,A43,3447.1062,A61,A72,4.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1583.4974,A61,A73,4.0,A93,A101,4.0,A121,37.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,18.219488,A34,A40,1410.6199,A61,A72,4.0,A93,A101,4.0,A123,29.0,A143,A151,2.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1533.0,A61,A75,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,12.0,A32,A43,976.0,A61,A71,3.0,A92,A101,1.0,A122,45.0,A143,A152,1.0,A172,2.0,A191,A201,1
A11,4.0,A34,A40,250.0,A61,A75,1.0,A93,A101,4.0,A121,74.0,A143,A152,4.0,A172,2.0,A191,A201,1
A12,24.0,A32,A42,3429.9043,A61,A73,2.0,A92,A101,4.0,A123,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,6.0,A34,A43,313.0086,A61,A75,4.0,A92,A101,4.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A32,A43,2424.8806,A61,A73,4.0,A93,A101,1.0,A123,35.0,A143,A152,1.0,A173,2.0,A191,A201,0
A11,36.0,A32,A40,3056.2678,A61,A75,4.0,A93,A101,4.0,A124,35.0,A143,A153,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1292.7742,A61,A75,4.0,A93,A101,4.0,A121,38.0,A143,A152,1.0,A172,1.0,A191,A201,0
