loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
20486.88,36.0,8.6379175,1323.4114,F,5.0,OWN,124105.01,14.635329,0.0,36146.71,83.32872,1
18997.354,36.0,17.250362,475.23163,D,5.0,OWN,158407.3,38.60371,0.0,14868.99,40.24753,0
27185.893,60.0,21.701332,575.6324,A,1.0,OWN,81158.14,26.989252,0.0,67061.95,77.069954,0
3582.1086,36.0,16.947773,558.5464,G,4.0,OWN,194899.88,20.565615,0.0,24696.64,25.175673,1
33088.81,36.0,9.330972,455.51407,F,0.0,OWN,155355.84,18.957867,0.0,34517.383,84.29398,0
29374.688,36.0,20.15893,176.60913,B,5.0,OWN,107018.04,40.91916,1.0,37410.055,18.247112,1
20443.37,36.0,15.531372,162.65002,B,0.0,OWN,168968.56,32.738438,3.0,63434.168,23.342625,1
23335.545,36.0,22.231707,234.65416,G,3.0,MORTGAGE,119532.34,24.010317,1.0,78947.27,28.447523,0
27065.371,60.0,7.6430893,1080.2502,B,10.0,MORTGAGE,167252.08,35.632896,1.0,25425.54,83.88108,0
18261.488,36.0,22.792921,546.5475,G,5.0,OWN,134725.6,17.82602,0.0,46031.344,15.209426,0
8389.932,36.0,18.714176,401.59534,G,4.0,OWN,78847.31,32.627357,0.0,28605.422,17.114115,1
28403.912,36.0,19.968027,635.69366,B,3.0,OWN,155172.5,15.912797,0.0,10486.078,44.652084,0
30734.957,36.0,20.671104,297.7787,G,6.0,OWN,118021.305,21.909395,0.0,85865.48,55.37417,0
28382.703,60.0,8.645769,1321.4688,G,6.0,RENT,178959.38,6.7559013,0.0,16983.498,12.306285,1
32740.246,60.0,10.783858,497.522,C,10.0,OWN,178498.94,7.86131,0.0,70137.85,41.581295,0
30208.87,36.0,19.799652,396.48035,A,7.0,OWN,105797.95,12.631054,0.0,19320.59,6.966995,0
34262.367,36.0,15.001396,1318.2495,F,10.0,OWN,69300.62,19.780212,1.0,77901.46,65.741806,1
14367.751,36.0,14.989889,467.1751,G,3.0,OWN,155166.89,10.2888155,0.0,65859.9,45.511627,0
7256.427,36.0,9.405373,305.3633,F,8.0,OWN,198300.6,13.551342,0.0,19044.828,8.779152,1
23372.945,36.0,22.128502,589.502,B,10.0,OWN,108084.08,36.509872,0.0,86660.47,52.589966,1
38780.28,36.0,8.823793,1327.494,E,4.0,RENT,84937.99,9.341593,1.0,13184.049,91.05707,0
11003.667,60.0,19.71719,459.36066,F,7.0,OWN,93332.43,23.746199,0.0,58195.875,16.239403,1
32900.63,36.0,23.400322,238.61942,A,6.0,OWN,74360.3,31.491589,0.0,54330.664,35.104645,0
20129.797,60.0,18.692982,349.2801,F,5.0,MORTGAGE,171879.06,23.929436,3.0,36345.625,37.246048,0
11067.393,60.0,8.3527775,210.91411,B,7.0,RENT,83194.586,24.794233,0.0,35062.49,11.134346,1
21106.031,60.0,22.038979,693.9008,C,6.0,OWN,139715.89,33.48876,1.0,50602.895,54.102516,0
23546.164,60.0,12.768287,765.3775,C,5.0,OWN,72858.35,19.882046,2.0,15446.915,11.197018,0
32118.084,60.0,12.512174,783.6094,F,6.0,OWN,107977.75,24.81201,1.0,34573.707,36.158234,1
33507.98,36.0,23.844124,215.66772,D,10.0,OWN,59581.55,35.557446,0.0,19248.72,37.815342,0
15501.651,60.0,13.089572,951.0731,F,7.0,OWN,96803.72,32.347633,0.0,28470.365,32.1169,0
35149.742,36.0,9.85372,233.63457,D,7.0,OWN,128995.305,40.41136,3.0,7622.078,70.235344,0
