A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,52.49096,8.50641,y,p,i,z,15.695896,f,t,34.0,f,s,863.37885,39986.473,0
a,39.596798,15.851434,u,p,ff,j,18.517752,t,f,39.558678,f,s,927.75775,66115.87,1
a,41.07974,17.092228,t,gg,q,n,23.15087,t,f,12.0,f,s,832.18036,64732.914,1
a,20.705713,19.846207,u,p,ff,j,27.08352,t,f,35.0,f,s,1034.1583,82802.9,1
b,53.37587,13.655645,u,p,i,j,15.682183,t,f,60.0,t,s,883.96594,78592.17,0
b,34.165894,25.047974,l,p,i,j,17.529331,t,f,66.0,t,s,737.96594,98364.414,0
b,35.450104,22.366198,l,p,i,v,10.137242,t,f,57.0,t,p,977.2992,70871.77,0
b,32.059834,26.45029,t,g,i,z,7.9428473,t,f,49.780277,t,p,858.97644,78459.84,0
a,41.67576,13.067154,t,gg,q,n,22.016684,t,f,6.577969,t,s,1018.4895,48407.426,1
a,35.44944,14.443995,t,gg,q,n,19.992493,t,f,16.0,t,s,776.3506,61360.67,1
b,39.08172,22.395948,t,g,i,v,8.817589,t,f,54.451263,t,s,1061.0293,60513.22,0
b,41.807507,12.482202,t,gg,q,j,20.322699,t,f,24.0,t,s,828.8231,65534.066,1
b,22.078808,19.283684,l,g,i,j,19.345478,t,f,65.0,t,p,1273.5331,88741.836,0
b,54.062862,11.095042,t,gg,q,j,22.016773,t,f,11.0,t,s,597.3036,77795.0,1
a,37.831436,15.119176,u,gg,ff,ff,16.630466,t,t,37.0,f,g,985.0879,57125.996,1
b,37.008457,19.33208,l,g,i,h,16.970297,t,f,40.0,t,p,1076.7585,73799.79,0
b,29.604477,21.857748,l,g,i,v,16.82769,t,f,56.0,t,p,1245.3411,78208.49,0
b,51.423717,15.886137,t,gg,q,j,19.550274,t,f,18.0,t,s,716.7105,69059.32,1
b,21.894667,20.256483,l,gg,d,n,22.91127,t,f,0.0,t,p,1099.1576,67794.625,0
b,31.828718,17.452883,l,p,i,j,18.791435,t,f,62.0,t,s,996.684,83731.52,0
b,31.248098,27.554111,t,g,i,v,3.9328105,t,f,65.0,t,p,975.211,63089.04,0
a,37.604965,13.101122,t,gg,ff,ff,19.566198,t,f,26.666155,f,g,1036.401,57135.586,1
b,43.35772,12.0248375,l,p,r,z,16.256447,t,f,49.0,t,s,1060.0997,59052.44,0
b,35.445175,27.775444,l,p,i,j,16.693066,t,f,66.0,t,s,436.88992,98704.4,0
a,56.023876,8.040815,u,p,k,dd,13.529005,t,t,64.0,t,s,609.42896,56803.395,0
b,41.48253,12.070455,t,gg,q,n,25.897284,t,f,0.0,t,s,548.10626,67998.766,1
a,35.44567,15.0995865,t,gg,ff,ff,19.565403,t,f,23.0,f,g,1182.773,43294.9,1
a,35.452034,15.889925,t,gg,ff,ff,14.7938795,t,f,36.0,t,g,1012.5068,57133.375,1
a,40.783726,13.787451,t,gg,e,j,18.444935,t,f,23.0,t,g,1002.68677,56281.855,1
b,42.025078,15.112409,t,gg,q,j,16.96956,t,f,23.0,t,s,936.5903,56056.67,1
a,39.772873,12.653239,t,gg,q,n,19.621723,t,f,17.0,t,s,922.6256,54437.023,1
a,45.177364,7.090571,t,gg,x,h,21.940092,t,f,17.0,f,g,1161.51,65557.41,0
b,37.25967,15.395085,l,p,i,j,18.018394,t,f,48.0,t,p,1037.6858,80668.0,0
a,76.82997,8.907719,u,p,k,z,0.059535272,f,t,63.0,f,s,667.5179,412.4294,1
b,35.48579,16.937422,l,g,r,v,15.401324,t,f,49.0,t,s,1175.0679,78559.44,0
b,31.81121,17.847013,l,g,i,h,23.427637,t,f,53.0,t,p,1021.73975,81033.25,0
b,41.396683,12.099319,t,gg,q,j,19.983961,t,f,20.0,t,g,997.99976,57899.82,1
a,20.943264,9.818515,u,p,ff,j,17.092134,t,t,53.923283,t,g,1041.0598,68771.25,1
b,51.485847,11.961072,t,gg,q,n,22.698896,t,f,4.0,t,s,697.60834,64874.984,1
b,40.39181,19.367113,t,p,i,z,13.809728,t,f,51.0,t,s,1010.61865,61345.543,0
a,28.34111,11.692913,t,gg,ff,ff,19.559753,t,t,27.0,f,g,1296.6346,46242.316,1
b,69.53035,12.674704,u,p,i,j,9.533069,t,t,66.0,t,s,504.44733,64879.543,0
a,43.350945,5.120831,t,gg,x,h,23.103436,t,t,11.0,f,s,1119.4095,66244.08,0
b,51.410366,11.106076,l,p,i,j,23.566715,t,f,59.0,t,s,973.3493,91831.89,0
a,37.830585,14.313759,t,gg,i,ff,16.456648,t,t,37.0,f,g,1215.6714,45263.938,1
b,25.601795,18.933685,l,p,r,dd,15.707383,t,f,60.0,t,s,1266.6853,60193.492,0
a,31.089996,17.022434,u,p,ff,j,15.707204,t,f,43.0,f,g,1048.6105,52135.55,1
b,41.0828,12.8641,t,gg,q,n,22.850676,t,f,9.0,t,s,845.1443,58693.22,1
b,43.02483,21.414953,l,g,i,j,18.371662,t,f,65.0,t,p,761.7349,95744.65,0
b,36.95075,16.852545,l,g,i,v,19.564829,t,f,48.0,t,p,1074.4114,75142.82,0
b,38.835766,19.463375,l,g,r,z,11.9079,f,f,48.0,t,s,1182.1394,49012.508,0
a,40.55397,17.52988,u,gg,ff,j,14.3942375,t,f,43.0,f,g,957.05414,67574.62,1
b,43.991737,17.10613,u,p,i,j,14.95316,t,f,56.5594,t,s,1021.8387,77725.38,0
b,38.063377,18.245552,l,p,i,dd,19.70447,t,t,66.0,t,s,821.3932,94494.84,0
a,39.28546,15.373217,t,gg,e,j,17.719242,t,f,30.0,f,g,1100.8251,52872.785,1
a,42.227116,22.217943,u,p,e,j,14.752935,f,f,46.0,f,s,943.49365,82628.41,1
b,28.548424,26.138565,l,p,i,dd,10.193215,t,f,66.0,t,p,927.1176,90485.67,0
b,29.525745,20.115873,l,g,i,j,16.059956,t,f,58.0,t,p,1079.6094,79633.89,0
b,36.72072,24.265375,l,g,i,v,9.530768,t,f,53.0,t,s,1058.8336,61848.145,0
b,48.298862,12.806971,t,gg,q,j,18.678919,t,f,22.0,t,s,757.25995,69693.41,1
a,32.75548,15.119672,u,gg,ff,j,19.8714,t,f,25.0,f,g,1048.8455,53687.49,1
b,52.839554,14.687837,u,gg,q,j,18.114597,t,f,25.0,t,s,718.7582,68008.14,1
b,48.79854,15.313209,u,gg,e,j,16.416763,t,f,33.0,f,s,825.8436,62522.797,1
b,17.49615,27.859608,l,g,i,v,8.16382,t,f,66.0,t,p,1214.3292,91214.375,0
b,48.677925,15.119962,t,gg,e,j,17.13791,t,f,19.0,t,s,811.5569,61867.312,1
b,38.81568,24.40278,t,g,i,z,8.3853,t,f,48.0,t,p,1163.1447,48556.973,0
b,48.15635,17.346878,l,p,i,j,16.027643,t,f,60.0,t,p,947.7777,82804.695,0
a,13.736125,0.13832851,t,gg,k,j,16.236145,t,t,54.0,f,g,1998.9567,37.471832,0
b,15.672807,27.685413,l,g,i,dd,14.128395,t,f,66.0,t,p,1413.17,91206.664,0
a,46.11468,13.782967,u,gg,e,j,16.080921,t,f,31.766153,t,s,840.2418,62537.805,1
b,51.73035,13.920624,u,gg,e,j,16.712185,t,f,25.0,t,s,697.5566,72422.97,1
b,52.88557,13.459117,t,gg,q,j,19.32255,t,f,16.0,t,s,675.4679,71462.97,1
b,54.32581,10.397301,u,p,i,j,19.685648,t,t,40.0,f,s,873.17474,78534.95,0
b,30.77902,22.267149,t,gg,e,j,19.832216,t,f,33.0,t,s,680.32526,89949.6,1
b,54.42271,13.993468,u,g,e,j,15.695145,t,f,31.125103,t,s,750.5053,62680.008,1
a,39.67141,13.508628,u,gg,ff,ff,19.446009,t,f,33.0,t,g,954.09845,58269.98,1
a,44.00805,17.413286,t,gg,e,j,18.11178,t,f,32.0,f,s,811.22455,69210.2,1
a,35.015903,11.269093,t,gg,q,j,21.024776,t,f,33.0,t,g,1015.96155,61433.69,1
b,50.329327,19.794962,l,p,i,j,10.397913,t,f,65.0,t,s,646.3442,71880.46,0
a,37.99862,15.155596,t,p,q,j,21.85358,t,f,23.0,f,s,860.48474,77815.53,1
b,40.45476,17.3067,l,p,i,j,15.394787,t,f,61.0,t,s,1027.0775,78976.19,0
b,51.90573,16.863518,t,gg,q,j,19.681324,t,f,19.0,f,s,679.0675,66983.18,1
b,31.24443,22.738468,l,g,i,j,19.01541,t,f,64.24956,t,p,1077.3334,94842.25,0
b,24.28644,17.247723,l,g,r,j,22.205774,t,f,54.0,t,p,1321.6095,84997.91,0
b,47.331505,11.141165,l,p,i,j,20.811937,t,f,48.0,t,p,885.24274,85690.66,0
b,36.9307,16.503601,l,g,i,j,20.231268,t,f,51.0,t,p,1044.067,78741.18,0
a,47.365,12.663852,y,p,r,z,14.546434,f,f,29.0,f,s,1099.41,56102.42,0
a,32.081833,15.363033,u,p,ff,j,17.976437,t,t,49.0,t,s,929.17615,66390.445,1
b,45.943977,12.813105,t,gg,q,j,20.43473,t,f,16.0,t,s,756.20776,60816.832,1
a,39.078083,18.44613,t,gg,ff,j,13.659378,t,f,31.0,f,s,1004.267,54956.977,1
b,25.010878,24.162537,l,g,i,v,15.280026,t,f,56.0,t,p,1266.4917,80466.305,0
b,43.04031,16.257025,u,p,q,j,17.719627,t,f,35.0,f,s,884.2112,71378.84,1
b,35.68906,20.478712,l,g,i,v,16.975964,t,f,44.0,t,p,1041.5758,77799.414,0
b,44.41556,19.076288,l,p,i,j,16.42804,t,f,59.0,t,p,945.89874,83799.28,0
a,36.224022,16.615875,u,p,ff,j,15.164432,t,t,49.0,f,g,1090.5511,53226.312,1
a,42.45572,15.118832,u,p,q,j,18.065096,t,f,37.0,f,s,806.5908,77851.17,1
b,50.862823,16.811708,y,g,i,z,14.775006,t,f,36.0,t,s,920.29034,59052.01,0
a,42.036015,13.457758,t,gg,q,j,20.222486,t,f,22.0,f,g,981.5363,57510.516,1
b,23.248535,22.4373,l,g,i,dd,18.103203,t,f,66.0,t,s,1141.2683,83139.15,0
a,31.900694,13.824215,u,gg,q,ff,21.273142,t,f,24.0,t,g,1048.642,61439.633,1
b,42.304787,8.556747,t,gg,q,n,23.452238,t,f,1.0,t,s,701.98303,62978.06,1
b,58.93514,17.532259,l,p,i,j,13.335777,t,f,66.0,t,g,672.6859,90871.68,0
b,56.94877,13.685072,u,g,i,j,19.68491,t,f,50.0,t,p,830.1501,94875.65,0
a,43.276825,13.619767,t,gg,q,n,20.467672,t,f,6.0,t,s,1016.9825,51207.36,1
b,43.992416,11.7822,t,gg,q,n,19.045883,t,f,12.0,t,s,900.25104,50904.582,1
b,26.829897,22.885342,l,g,i,z,17.439934,t,f,47.70136,t,p,1261.685,82507.18,0
a,44.188484,16.243494,u,gg,e,j,15.691119,t,f,38.0,t,s,886.63806,64896.906,1
b,45.145275,15.54391,y,g,i,z,11.363308,t,f,38.0,t,s,1032.4373,56779.258,0
b,50.617336,13.912087,u,p,i,j,16.979311,t,t,61.0,t,s,822.17694,76655.63,0
b,38.81152,23.50382,l,p,i,j,19.486874,t,f,60.0,t,p,933.61115,89305.94,0
b,52.65142,18.795748,t,p,i,z,7.4865313,t,f,54.0,t,s,1050.7954,44940.785,0
b,17.822119,27.904945,t,g,i,v,3.470198,t,f,66.0,t,p,1430.0813,80886.48,0
b,52.899254,16.211527,t,gg,e,j,15.704298,t,f,24.0,t,s,712.50397,68106.625,1
b,46.896244,18.241556,t,p,i,j,17.743158,t,f,50.981586,t,s,1009.72186,76086.484,0
a,40.396805,14.7923,t,gg,q,j,18.790855,t,f,24.0,t,g,1048.0621,53904.125,1
b,42.39548,15.412867,u,p,i,j,14.531692,t,f,56.0,t,s,1023.29047,80773.2,0
a,34.40891,11.117864,l,gg,j,j,23.451696,t,f,38.0,f,p,1209.263,81071.625,0
b,31.885073,21.902843,l,g,i,bb,16.697382,t,f,34.0,t,p,1160.1907,67781.88,0
b,55.34784,13.635837,y,gg,i,h,18.006563,t,f,37.0,f,p,898.5932,75149.3,0
b,52.898956,27.856415,t,g,i,z,0.7965557,t,f,64.591835,t,s,1017.8078,23532.242,0
b,58.76526,9.8184,t,gg,q,bb,23.207016,t,f,0.0,t,s,287.55383,78109.734,1
a,64.61927,7.2544265,u,p,x,j,17.061028,t,t,35.0,f,s,831.14197,65713.52,0
a,48.660805,15.724709,u,gg,e,j,12.93233,t,f,39.0,t,s,733.1245,68218.17,1
b,56.061756,14.053295,u,p,i,j,12.321621,t,t,58.0,t,s,764.5565,65249.84,0
a,46.041023,14.361356,t,gg,e,j,18.45702,t,f,20.0,t,s,970.55396,56062.926,1
b,37.82408,20.85556,l,g,i,z,19.421251,t,f,47.0,t,p,1019.6413,82796.086,0
b,18.809494,13.649525,u,g,r,j,23.825668,t,f,66.0,t,p,1694.5177,96169.44,0
a,44.545383,15.928321,t,gg,q,n,19.593597,t,f,8.33084,t,s,899.65564,58755.035,1
b,20.983059,25.960052,l,g,i,v,14.268135,t,f,56.0,t,p,1232.8616,77233.01,0
b,49.406532,13.578476,t,gg,e,n,18.389647,t,f,14.0,t,s,752.2623,68278.82,1
b,42.28107,17.684296,l,p,i,j,18.791176,t,f,65.0,t,s,880.94476,87236.28,0
a,39.67205,14.107672,t,gg,q,n,18.68798,t,f,20.0,t,g,882.4985,56918.277,1
a,43.704838,13.909503,t,gg,q,n,18.702839,t,f,18.0,t,s,951.7099,57785.098,1
b,65.43026,8.197697,u,p,i,j,21.753433,t,t,61.0,t,s,689.33057,90951.16,0
b,37.117077,21.969263,t,g,i,z,11.035777,t,f,43.0,t,p,1183.0055,69091.94,0
b,25.459715,23.03203,l,p,i,dd,17.782463,t,f,66.0,t,s,818.61365,95862.62,0
b,30.312498,23.038956,l,g,i,v,13.518886,t,f,59.0,t,p,1071.16,78038.23,0
b,23.989786,18.873943,l,g,r,z,16.974,t,f,35.850735,t,p,1273.2252,63022.35,0
