loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
26565.621,60.0,23.41225,1032.2229,B,4.0,OWN,168077.33,18.374842,0.0,37912.504,80.279594,0
34677.49,60.0,9.031101,190.75232,C,5.0,OWN,82233.836,35.27792,0.0,82995.35,16.961496,0
37212.51,36.0,9.921193,257.34116,C,0.0,OWN,71130.086,33.27456,1.0,74583.91,24.271551,0
14523.134,60.0,17.845589,876.55536,B,10.0,MORTGAGE,128197.18,39.918472,1.0,39948.293,87.65269,0
9973.574,60.0,20.31211,415.4911,B,5.0,MORTGAGE,57858.566,33.417065,0.0,32811.41,34.652687,1
10967.808,36.0,8.762084,829.672,C,6.0,RENT,84574.35,16.006182,0.0,31982.834,37.560593,1
32506.406,36.0,12.649616,826.5114,A,4.0,RENT,77462.84,45.25084,0.0,90092.21,23.447525,0
8826.694,36.0,19.53286,454.65863,D,5.0,MORTGAGE,89086.55,20.982801,1.0,40633.8,62.288128,0
8852.386,36.0,10.291569,870.05084,A,5.0,OWN,126727.57,9.025683,0.0,61798.34,56.66223,1
34994.41,60.0,17.350702,799.97015,B,2.0,OWN,165440.31,41.111576,0.0,76136.73,77.13739,0
21728.705,60.0,6.0506783,500.46658,B,10.0,RENT,104176.67,27.029009,0.0,46310.98,31.549923,1
36901.93,36.0,12.61282,638.24054,B,5.0,OWN,122257.7,43.568947,0.0,71914.69,94.7536,0
32650.281,60.0,11.668761,246.99738,F,5.0,RENT,106841.17,30.907555,3.0,26345.518,64.52681,0
19270.824,36.0,15.12196,655.31165,B,5.0,RENT,46403.258,31.429367,0.0,38187.332,47.46332,1
24035.28,36.0,10.634695,662.82526,B,7.0,OWN,171121.53,42.65606,1.0,31826.947,91.64892,0
29892.15,60.0,10.677072,1131.6079,E,6.0,OWN,178571.05,45.284035,0.0,25204.688,68.10968,0
14950.814,60.0,21.748056,346.1112,B,4.0,OWN,165496.39,42.694298,1.0,36403.12,56.53713,1
27418.45,60.0,7.588457,657.73645,B,6.9803286,RENT,119942.51,38.191814,1.0,56165.48,85.82819,1
5945.863,36.0,19.53402,857.3912,A,4.0,RENT,56018.1,11.711664,0.0,76485.71,14.698534,0
32585.957,36.0,11.657953,490.92047,D,4.0,RENT,49333.594,10.30279,0.0,78701.086,2.0165875,0
33295.45,36.0,17.138477,1080.8489,B,10.0,OWN,110762.83,20.45744,0.0,35556.457,62.997047,1
17711.232,60.0,18.97269,936.4307,B,5.0,OWN,141094.17,39.569256,0.0,14828.44,56.6319,1
5695.227,36.0,24.052084,848.2005,E,4.0,RENT,63089.36,16.930136,0.0,65842.93,20.717058,0
30160.814,60.0,10.096551,635.16907,C,5.0,MORTGAGE,84696.61,41.34628,0.0,55942.492,28.7674,0
24748.533,60.0,7.764927,1221.7705,C,5.0,RENT,91721.03,28.081394,0.0,74752.42,9.757908,0
15041.384,36.0,23.00172,886.9428,B,5.0,OWN,44012.156,31.706009,0.0,63156.88,88.49519,0
19441.3,36.0,19.895557,626.78284,D,4.0,MORTGAGE,159141.05,46.552864,3.0,53803.574,76.19299,0
22716.477,60.0,7.7236934,453.48682,C,0.0,OWN,31875.195,44.219193,0.0,73716.34,8.186994,0
3337.0168,36.0,15.3894415,958.5515,A,3.0,RENT,53603.887,16.20214,0.0,59358.574,10.491926,1
7606.534,36.0,15.293225,1099.9209,A,4.0,RENT,47323.62,27.649094,0.0,72723.43,4.752377,0
12371.672,60.0,23.1983,816.2969,B,5.0,OWN,50947.703,41.35917,0.0,67488.31,94.56209,1
10338.785,36.0,20.224476,536.23346,B,3.0,OWN,179239.75,39.06412,0.0,55507.375,51.952827,1
32149.865,36.0,9.640388,199.31909,B,5.0,RENT,83172.53,47.440884,1.0,45301.793,62.14115,1
27120.16,36.0,9.930563,487.02576,B,7.0,OWN,184391.75,40.556694,0.0,9995.632,90.54906,0
38403.67,60.0,9.576184,879.47156,B,5.0,RENT,86988.055,41.521786,1.0,88152.29,97.14108,1
17535.504,60.0,9.558687,654.8175,G,3.0,MORTGAGE,147169.47,42.165977,0.0,55700.836,4.2716866,1
20879.629,36.0,15.644846,567.12634,B,6.0,OWN,192446.36,45.03151,0.0,11270.246,74.44979,1
22024.58,36.0,17.648872,839.81274,B,5.0,OWN,114843.484,34.096897,0.0,36216.69,70.71303,1
16919.934,60.0,9.559626,1009.43695,D,6.0,OWN,194031.61,31.949524,0.0,25453.203,74.28413,0
17401.39,36.0,9.27758,103.13648,D,5.0,MORTGAGE,33194.055,32.786564,3.0,62149.484,21.890553,0
33127.66,36.0,22.869242,972.14886,B,0.0,OWN,127616.15,22.863659,0.0,30261.557,72.075386,0
33116.78,60.0,10.252566,575.49536,C,0.0,OWN,74542.88,40.80254,0.0,47992.754,33.7318,0
9320.521,60.0,17.623236,570.7249,D,10.0,MORTGAGE,184565.61,31.138052,0.0,4735.726,71.95062,0
32987.043,60.0,11.42363,649.16595,C,5.0,OWN,123390.836,40.290035,0.0,47439.094,26.00223,0
31872.314,60.0,20.831747,1050.8671,B,4.0,OWN,159021.53,45.3982,0.0,69175.68,87.39881,0
