age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
45.701126,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.02318,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
18.0,Private,11th,Never-married,Handlers-cleaners,Male,16.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
17.0,Private,11th,Never-married,Farming-fishing,Male,25.0,<=50K
52.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Machine-op-inspct,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
53.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,53.71305,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
25.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
58.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,35.0,>50K
34.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
26.0,Private,Bachelors,Never-married,Protective-serv,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
50.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,70.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
20.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,36.985287,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Adm-clerical,Female,20.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
57.43423,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
33.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.47568,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Handlers-cleaners,Male,38.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.787327,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Handlers-cleaners,Male,35.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.760674,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.6804,>50K
22.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
47.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,10th,Never-married,Priv-house-serv,Female,20.0,<=50K
