A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,31.153091,12.545164,y,gg,q,v,11.879381,f,f,15.0,f,p,759.09326,59236.645,0
b,33.922787,12.663725,t,gg,j,v,17.38402,f,f,25.0,f,p,1414.3048,62853.32,0
b,19.803825,12.028469,t,gg,q,v,13.888395,f,f,43.0,f,g,830.9101,80576.87,0
b,62.43866,9.142624,y,gg,q,h,13.268756,f,t,15.769018,f,p,469.3007,80868.36,0
a,48.66869,17.094807,y,p,e,z,13.499331,t,f,39.0,f,g,944.49506,40397.543,1
b,58.055893,6.1990542,t,p,k,dd,17.46401,t,t,65.0,t,s,927.93915,39929.84,0
b,14.770615,17.140907,t,g,r,o,18.107399,t,f,40.0,f,g,1857.776,60328.004,0
a,36.237183,14.181046,y,gg,i,z,19.917707,t,f,38.0,f,g,1338.6395,32539.365,1
a,38.04674,7.7040634,y,p,aa,z,16.767504,t,f,19.0,f,p,1589.6783,78447.53,1
a,48.187492,16.472542,u,p,q,ff,14.417806,t,f,28.0,f,s,737.4309,56015.816,1
b,42.97765,13.043551,t,p,q,z,15.6835985,t,f,29.0,f,g,1060.3236,40750.69,1
b,69.41888,9.186295,t,gg,j,o,18.586147,t,t,49.0813,t,s,724.6878,65788.48,0
a,31.235144,18.367249,y,p,e,z,10.124245,t,f,58.0,f,g,1223.5967,46718.91,1
b,70.575554,9.386431,y,p,q,dd,13.236973,f,t,32.0,t,s,325.93658,66820.61,0
b,65.04474,7.220165,t,gg,q,h,12.421939,f,f,28.0,f,s,418.07178,86561.06,0
b,15.249464,4.7543144,t,gg,d,n,15.338079,f,f,0.0,f,p,1385.6975,37302.8,0
b,50.52498,17.377966,y,p,e,ff,14.64572,t,f,33.0,f,s,718.68176,45380.887,1
a,50.61785,17.964079,u,p,e,ff,13.165132,t,f,43.0,f,g,819.83765,60183.742,1
a,64.17,8.716093,y,p,k,dd,15.366259,f,t,27.0,f,s,879.03455,15030.38,0
b,78.701126,3.616534,y,gg,q,h,12.315065,f,t,2.0,f,p,528.544,95891.016,0
a,49.869907,3.1390398,t,p,d,bb,19.881601,t,f,1.0,f,g,1310.9673,7976.1875,1
b,30.601847,11.11408,y,p,i,z,17.192268,t,f,38.0,f,g,1485.1046,26053.42,1
a,51.257874,16.220596,u,p,e,ff,12.599465,t,f,29.0,f,s,672.65826,56393.047,1
b,77.4432,8.505031,y,gg,d,z,29.665293,t,t,38.0,f,p,1440.7606,37.069206,1
b,39.007923,11.517888,t,gg,d,bb,16.032745,f,f,16.344183,f,p,1036.0731,66721.37,0
a,52.89562,13.441335,y,gg,q,dd,9.348497,f,f,16.0,f,s,516.44165,54207.12,0
b,29.462723,17.006283,y,gg,q,v,7.5531325,f,f,23.0,f,p,967.2435,46720.133,0
a,25.286497,13.426906,y,p,i,z,14.91426,t,f,62.0,f,g,1602.7106,42697.203,1
b,48.722553,13.909838,t,gg,r,v,14.257105,f,f,50.27383,t,s,516.6326,34248.758,0
b,51.040462,10.87589,t,gg,j,v,16.46368,t,f,25.0,f,p,963.84717,55346.2,0
b,18.041485,12.593872,y,gg,q,v,7.0269127,f,f,35.0,f,g,334.90576,98597.81,0
b,39.733864,14.212646,y,p,e,z,13.267586,t,f,40.0,f,p,1047.898,52571.434,1
a,37.958927,12.688373,y,p,e,z,13.92961,t,f,42.0,f,g,1255.4788,58418.445,1
b,52.55212,11.444452,y,p,q,v,9.402851,f,f,35.0,t,s,478.07034,59785.914,0
b,41.422043,13.457922,t,g,q,h,13.424782,t,f,39.0,t,p,920.21747,90574.76,0
a,26.28458,12.922842,y,p,i,z,15.427013,t,f,53.0,f,g,1529.9584,35695.69,1
a,38.50069,14.970716,y,p,q,ff,16.281925,t,f,33.0,f,g,1060.3656,29391.383,1
a,41.899857,14.249872,u,p,q,z,14.246247,t,f,36.0,f,p,1022.7684,58937.29,1
a,69.900734,2.2361732,t,gg,j,dd,24.129074,t,t,22.0,f,s,709.1647,45779.98,0
a,37.289734,16.299929,y,p,e,z,16.770271,t,f,39.0,f,g,1211.1792,25434.65,1
b,34.37453,15.510015,y,p,i,z,16.69006,t,t,56.0,f,g,1470.5908,22488.895,1
b,25.395283,9.064565,y,gg,d,z,24.672821,t,f,19.540056,f,g,1636.6311,8954.86,1
b,59.900196,9.447647,t,p,j,v,16.905888,f,t,45.0,t,s,861.9074,22181.352,0
a,47.865696,16.849472,u,p,e,z,14.40028,t,f,37.0,f,g,828.4125,49234.35,1
b,13.738032,1.6251179,t,gg,k,o,26.70664,f,f,0.0,f,p,1376.498,99666.1,0
a,35.894264,16.81042,y,g,k,z,11.392536,t,f,61.0,f,p,1166.0636,44198.81,1
b,43.068176,9.430889,t,gg,q,h,15.380962,f,f,19.0,f,s,901.0356,80867.92,0
b,55.180264,18.638704,u,p,e,ff,13.799427,t,f,25.96347,f,s,453.75266,55677.94,1
a,45.92665,17.347094,u,p,e,ff,14.766057,t,f,45.0,f,s,806.3101,57125.594,1
b,13.739082,0.71589786,t,gg,j,bb,29.918224,f,f,0.0,f,p,1879.1045,99714.0,0
a,48.61572,12.220665,y,gg,k,n,11.119685,f,f,17.0,f,s,999.3023,4262.952,0
b,30.357836,17.479004,y,gg,q,v,5.725405,f,f,20.0,f,s,548.3381,58605.082,0
a,40.282665,13.895281,y,p,i,z,18.650019,t,f,38.0,f,g,1318.9149,39141.035,1
b,13.816913,2.0432608,t,gg,i,bb,29.892376,t,f,0.9784909,t,g,1999.3839,39.69055,1
b,23.937817,11.457185,y,gg,q,v,6.5692935,f,f,14.0,f,s,379.69974,90526.21,0
b,57.462067,0.23890552,t,gg,q,bb,27.688519,t,f,0.0,t,s,1304.4181,61543.973,1
b,48.325848,17.020859,u,p,q,ff,13.268211,t,f,17.0,f,s,550.545,44994.918,1
a,39.288776,14.952981,y,g,i,z,15.680255,t,f,51.0,f,g,1203.8143,44856.043,1
b,40.82976,13.617391,t,g,aa,z,10.075016,t,f,26.732006,t,p,985.56036,69391.07,1
b,65.91563,12.670269,y,p,q,dd,6.5178685,f,t,23.0,t,s,270.83002,65158.395,0
b,13.73672,0.8962309,y,gg,j,o,29.753145,f,t,0.0,f,p,1179.246,38216.785,0
b,13.765522,19.832014,t,g,r,n,22.853971,f,f,17.0,f,p,1950.164,69922.35,0
b,55.055965,11.990201,y,gg,j,h,11.488701,f,f,24.0,f,p,884.8519,54116.402,0
b,49.954823,14.874191,t,g,q,h,10.072525,f,f,43.916073,t,s,598.87476,82755.305,0
b,59.871605,11.118283,y,gg,q,dd,7.5824246,f,f,12.0,f,p,198.28065,83672.67,0
