status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A11,24.0,A32,A40,2237.1372,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A153,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A43,1474.117,A61,A73,4.0,A93,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,12.0,A32,A42,2576.04,A61,A73,1.0,A92,A101,4.0,A122,25.82523,A143,A152,1.0,A173,1.0,A191,A201,1
A12,48.0,A32,A40,6626.76,A61,A73,4.0,A93,A101,4.0,A124,42.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,36.0,A34,A43,4297.6157,A61,A73,4.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A43,1952.7037,A61,A75,4.0,A93,A101,4.0,A123,44.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A34,A41,3835.468,A61,A75,4.0,A93,A101,4.0,A124,44.299633,A143,A153,1.0,A173,1.0,A192,A201,0
A11,18.0,A34,A41,2409.6453,A61,A75,4.0,A93,A101,4.0,A124,55.0,A143,A153,1.0,A173,1.0,A192,A201,0
A12,62.57269,A32,A49,16813.607,A61,A73,4.0,A93,A101,1.0,A123,46.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,24.0,A32,A40,2056.997,A61,A73,4.0,A93,A101,4.0,A123,32.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1411.7748,A61,A75,4.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A41,2096.7937,A61,A75,1.0,A93,A101,4.0,A124,54.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,18.0,A32,A43,1453.946,A61,A75,4.0,A93,A101,4.0,A121,39.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A32,A43,718.00854,A61,A73,4.0,A93,A101,1.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,48.0,A34,A49,10136.534,A61,A73,4.0,A93,A101,2.0,A123,43.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,24.0,A34,A40,3000.0962,A61,A73,4.0,A93,A101,2.0,A123,35.0,A143,A152,2.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,2039.5942,A61,A75,3.0,A92,A101,4.0,A121,41.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,250.0,A61,A73,4.0,A93,A101,1.0,A121,19.015173,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A43,1922.004,A61,A72,4.0,A92,A101,1.0,A122,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A40,2894.8997,A61,A73,1.0,A93,A101,2.0,A121,38.0,A143,A152,2.0,A173,1.0,A191,A201,0
