age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,171.89354,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,technician,married,high.school,no,yes,no,telephone,jun,mon,140.95786,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,323.82037,2.0,999.0,1.0,failure,-1.8,93.994,-41.8,0.722,4991.6,1
33.0,technician,single,high.school,no,yes,no,cellular,apr,mon,177.2525,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.4399058,5099.1,0
73.514694,retired,married,basic.4y,no,yes,no,cellular,nov,thu,629.9767,2.0,3.0,1.0,success,-0.1,93.444,-42.7,4.076,5191.0,1
43.0,admin.,married,high.school,no,no,no,cellular,jul,mon,890.95544,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,124.57193,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,205.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,129.13496,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,admin.,married,high.school,no,yes,no,cellular,oct,wed,201.39626,2.0,999.0,0.0,failure,-3.4,92.469,-26.9,0.7380315,5017.5,1
44.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,130.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,housemaid,married,basic.4y,no,yes,no,cellular,sep,thu,360.42596,2.0,999.0,1.0,failure,-1.7,94.465,-40.8,0.884,4963.6,1
40.0,technician,married,high.school,no,no,no,telephone,may,mon,305.39664,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5228.1,0
