Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.007726555,0.677074833,0.39787402,0.6125111,-621.405004,0.02488131912,-0.020795545,2.296518546,0.53595733,0.562126817,0.03813948,0.220281951,-0.0472681,0.009892522,513.88151,-0.144821282,6.6059913,0.002557884,0.016925138,35.694191292,0.21369804,0.057173875,0.113654932,-0.035742603,0.5721400031,0.1515998291,-369.55211061,0.89501187,4.614781,0.429672129,-0.041473852,146.2941448,2.415069011,0.524277671,-0.01634716807,1.155414891,-2.2009,0.52452276,-0.07907184824,0.5755584603923625,3.03034942923097,0.2683115395,99.1631,53.674815,2.73538791,1.9931062,207.77827272,0.040580921194,-0.05181382098,0.6009735,0.31866224,-2.26767469,2.56866829,0.35408555,1271.53448,-0.041190631,0.096440954,1.049972062761399,0.1562273327,190.2124764,6.3211768,0.0,4.19028713,7.65656932,0
0.056402402,0.224460596,-0.05828632,0.0,526.752386,0.01560283773,0.065303726,-2.0818,1.14636516,0.237036379,0.016439936,-0.856454194,0.118021738,0.114317912,1024.915761,1.143776139,4.7741848,0.055179137,-0.002725551,37.09631449,-0.17430912,0.029484051,-0.098169809,0.086876101,0.6145653222,0.6162368847,-28.02910471,1.37506713,4.38474,-0.018890324,0.072871954,384.0329035,3.905024725,3.738690406,0.04736758605,1.959495883,12.2317228,0.61610525,-0.01231427933,0.05409141475668028,0.3933806126758431,0.0281623942,164.18004,24.388887,-10.39050625,5.3897384,135.02433485,0.021197967566,0.02548649116,3.9980799,0.296913047,0.20636927,-0.02885574,2.62337605,1911.69578,-0.112851206,0.177575542,0.38215101941025675,-0.1355876334,104.7283994,0.0,267.78343,2.83844374,12.30198149,0
0.02389417,0.917910808,0.12144376,4.633041,1104.686581,0.10961613655,-0.009038419,-0.829877785,1.14534409,0.646583718,0.081935647,-0.118429404,0.191723795,0.027601935,647.575736,-0.391404929,4.6718021,0.096502443,-0.052920282,26.033993727,0.20798407,0.018039424,0.121856918,0.180480771,0.6555684917,0.9735588899,141.54483058,0.11975425,3.397594,-0.300686001,0.033362477,28.9529107,3.679732563,0.612900093,0.04646252907,2.335754304,-2.2009,0.57585199,0.01220240747,0.398875323633176,5.677425110444827,-0.0382937545,51.69725,0.0,11.00603214,2.5570138,74.65195001,0.062280655771,0.06450675187,0.0,0.266536185,2.37352846,-0.58410598,0.00506298,-898.02637,0.144630796,0.375917978,0.8456159971436606,1.2144919385,31.172508,2.8511268,86.33735,2.82817836,0.24214698,0
0.016311526,0.462877643,0.02217725,6.1173398,-2153.571525,-0.12417173787,0.019944953,4.64290096,0.97924519,0.85201204,0.053663559,0.328266521,-0.06415098,0.018903938,386.619049,0.353224211,8.8088096,-0.008684914,0.017596684,36.024060748,0.13235206,-0.031686519,0.059271985,0.051498518,0.4407621707,0.0225937425,-6.22846259,1.55456894,3.286891,0.424651513,0.005034767,-226.7387736,2.31267636,0.775732029,0.05569203843,1.014544375,10.4538312,0.59800473,0.08988904039,0.8680845085761386,-0.7852406120576219,0.0323246528,22.289,91.626931,9.60206304,0.3442368,62.79077546,0.027437359013,-0.10113325155,4.1046089,0.153064186,3.5833702,0.92726158,-0.06085055,1923.5167,-0.023742726,-0.332112078,1.100112103863858,0.3306910435,134.8007885,4.8692463,222.12505,4.03384185,0.0,0
0.007482858,0.653439987,0.22379921,3.1060234,-371.912126,-0.04770235065,0.106179713,1.3757239,1.63032748,0.460348821,0.098532142,0.605892736,-0.230914611,0.037772562,1391.445833,0.13289632,3.1374277,0.074432896,0.237053825,61.546037159,0.51024527,0.058249407,0.063519427,0.025283654,0.2172268819,0.3635586636,-6.56238128,0.08703177,4.088479,0.117117125,0.048548303,626.41194,2.60154065,1.477726934,0.05913327849,1.50805096,8.7396084,0.85763118,0.03249512991,0.7647280975455758,-11.870215343216588,0.206404711,70.15876,41.887439,16.15199041,1.8554562,-17.303,-0.013248115578,0.06013632601,0.0,0.099288819,-1.5857061,1.85923494,2.72324188,1696.86615,0.059093674,0.282894978,1.1785670521054326,-0.1782791635,214.0011634,5.8016439,28.45839,6.39589462,10.70608447,0
0.065668932,0.344070854,0.22924424,2.1221879,274.689454,-0.00624488828,0.098932726,-2.0818,0.73885757,0.669417981,0.041466568,0.349587345,-0.192246453,0.057397813,2990.710639,-0.389671844,5.3013285,0.029544317,0.197278118,34.529143432,1.21752984,0.043385309,0.140319153,0.147610677,0.2118317491,0.5043752573,-44.24250524,0.60689736,4.756752,0.149412578,0.068398105,121.5961552,3.316297837,1.426986571,1.600751e-05,1.087172469,-0.5487683,0.60502532,0.00481281825,-0.09167118646426231,-8.382136934195778,-0.0333098772,50.20909,30.583465,-2.83803773,-0.0375415,40.55583252,-0.043940636017,-0.12872434009,4.052811,0.229362237,-1.90577774,3.12506416,1.54998359,2022.19264,-0.016674988,0.07441499,0.7709359057303343,-1.2837454143,0.0,5.4665107,123.70791,3.00246264,4.53218815,0
0.05503837,0.349185219,0.05839392,3.1437536,329.719697,0.16779732394,0.049915701,3.463789839,1.09794428,0.507811045,0.059143734,-0.186547459,-0.215247249,0.083746605,4335.523317,-0.193724727,4.5345768,0.039300165,0.22146313,29.318264149,0.24416855,0.046346233,0.156675867,0.16802741,0.4965362302,-0.3432940973,-62.68187852,1.37968866,4.019621,0.014890418,0.125166713,-279.8650274,2.035345378,2.281412027,0.05034189003,1.706382038,-2.2009,0.6461226,0.18094550696,-0.12609382070747166,5.156499100894758,0.1207117061,105.55217,54.241125,-4.95235293,-2.0864628,-17.303,-0.054880550689,-0.09974660935,0.0,0.45699864,2.36890064,0.32262049,2.24478037,900.90555,0.055458792,0.314896048,0.7730548904525959,0.0737087136,567.5700104,5.8060034,94.84197,2.49084508,15.90753306,0
0.057515886,0.191274708,-0.03290229,2.4611127,-885.728276,-0.03720553783,0.048721629,2.684112609,1.19499172,0.344021791,0.089017005,-0.362476902,0.08453298,0.03567566,1295.177015,0.795127833,0.0018045,0.003555806,0.082619217,11.857916779,1.45925623,0.064122791,0.049107045,0.062937357,0.4381705805,0.1658593389,161.17722428,-0.14336513,4.184945,0.090573699,0.078035083,-375.6212548,3.822904026,-0.302080632,0.01025012387,1.921168324,1.2845991,0.58434319,0.01029733106,0.11723965292411942,8.053181248429505,-0.0120789891,32.96951,51.522617,0.40224064,-1.8063025,173.60484515,-0.058243547774,0.00256296785,0.1933543,0.336329496,5.50867406,1.37039714,1.78932001,285.09819,0.021054814,-0.005607209,1.4478027555649255,1.0073990198,28.6089424,4.9981181,214.39016,5.61092236,0.0,0
0.060633246,0.583188147,0.22901451,0.8662649,97.768531,0.05706163772,0.052260014,2.032573897,0.66787556,0.470550151,0.04786834,-0.572301504,0.357777713,-0.011531783,705.983252,-0.250030583,1.1461388,-0.000782054,-0.021990385,62.398215753,0.58036904,-0.016477406,-0.047008784,0.206688469,0.3111304503,-0.3830036143,274.18932303,1.10932027,4.163314,0.181110306,0.136166733,68.0006948,1.905656029,4.340273674,0.04125741432,1.134523259,4.6452465,0.49942595,0.12538956326,0.7158235231527985,-4.968990803429812,0.060087309,97.75869,43.922002,24.8986819,1.6155985,183.58855983,0.055675843538,0.23514162491,0.4767062,0.240136082,-0.60150009,0.0363446,2.18133082,329.95863,0.284598967,0.26289141,0.44877224478739947,0.0650198846,105.5111409,5.9006189,77.59403,3.53343115,4.34826515,0
0.062368171,0.073842827,0.2928612,0.0,-240.438655,-0.00471977928,0.081754789,0.333069348,0.94810256,0.632439074,0.053983139,-0.359703345,0.088268171,0.060475504,1303.798515,0.192861945,1.8864609,0.100127745,0.015762839,34.537178193,-0.18636,0.072092884,-0.016896866,0.049221249,0.4957890768,0.2315864108,46.49937137,0.87560962,4.471047,0.440994091,-0.065360408,-210.10966,2.16440133,-1.807980919,0.01708952101,1.294164002,8.2858891,0.59318598,0.04174210019,0.7900904715754582,3.3007477244301393,-0.0221956268,82.01953,40.264698,0.568946,3.2731921,-17.303,-0.018095159841,0.07939278383,4.2200768,0.024775228,3.32405396,1.07098324,1.85908434,568.53059,0.142871905,0.175678386,0.5559652495946661,0.4647701215,95.8425716,7.1676338,128.16445,2.33300768,5.00267652,0
0.033340043,0.26087733,0.18677352,0.0,1456.990231,-0.21935300783,0.14771302,-2.0818,0.81891734,0.746540097,0.053280099,1.024249353,0.126680559,0.042342714,-2955.034365,1.059072325,1.3847628,0.002502362,0.071081324,13.799161298,2.3871782,0.047437336,-0.065543944,0.268606135,0.1009481837,0.18914806,44.2208113,1.00591672,3.451765,0.187032315,0.035733678,483.218823,5.063443335,2.635061463,0.01054040001,1.590880466,8.9223558,0.83402363,0.00855738336,0.7471214011656151,4.158773142055358,0.1378695916,157.33763,84.435657,15.04075991,3.9867205,151.01519228,-0.042335283789,0.09982540816,3.9737186,0.383786254,2.77337282,0.59501075,-0.87344547,-344.92174,-0.171512712,0.344248197,1.4034924108032314,0.2962061439,28.2311921,4.7757667,49.11496,3.46813643,4.64720358,0
