Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.025628925,0.673863188,0.38659712,1.1748998,-509.975317,-0.02623875983,-0.046486151,2.651355695,0.526816283,0.554566011,-0.021776769,-0.027862838,-0.247290913,-0.029787249,15.70018,-0.671842933,5.8808713,-0.043862882,-0.08327492,38.4566469,0.80860155,0.027627388,0.05281346,-0.107206822,0.3958914233,-0.1757669614,-276.91522126,0.76536033,4.326195,0.466655912,-0.152369535,84.9556106,2.535171389,0.920280574,-0.04203393322,1.075833747,-2.2009,0.49810151,-0.16160448001,0.5864144076158646,0.1489400775,0.1930319533,92.22392,44.006039,0.76003347,1.1668625,179.62577941,0.0045902456,-0.120636619,1.7587909,0.325021459,-2.91279095,2.50713044,0.47609975,962.76416,-0.271220441,-0.066790864,1.2361614491220285,0.257729557,60.6039041,7.1868007,-123.17683,4.26309745,6.93237243,0
0.032655753,0.345054015,-0.13878375,0.0,438.700167,-0.01707026972,0.052977634,-2.0818,1.104868598,0.152479705,-0.002670612,-1.060854873,0.058260955,0.095452477,1593.929852,1.0320937,4.6433788,0.02859135,-0.037128046,47.0771226,0.70046946,0.015371177,-0.093438539,0.006861578,0.4435847435,0.5647298309,-15.48883545,0.94447154,4.166124,0.022678535,0.052863906,414.3174798,3.128623977,3.60959127,0.03048638891,1.635898342,16.3749207,0.52376947,-0.03033235108,-0.07078758620155573,0.2041147152,0.0195481893,186.07088,30.91058,-7.41713692,5.1312218,136.86867342,0.0133244905,0.0026860905,2.838446,0.324941041,0.51207942,-0.25550664,2.39442835,1135.16661,-0.300814738,0.10406703,0.17601332652013557,0.0134604055,37.4150352,-1.153321,386.99772,2.42973045,10.92550131,0
-0.006282514,0.757629631,0.24476234,5.2037819,1165.488621,0.08119440883,-0.037190876,0.353789492,1.134896365,0.796381658,0.038653713,-0.657247867,0.110833353,-0.007390078,455.559168,-0.909711625,5.7947896,0.051115085,-0.152110058,27.1038063,0.70050497,-0.010624496,0.069014086,0.119416959,0.7271116047,0.9039589986,140.57514813,0.76940175,4.069069,-0.808014184,-0.046564983,-72.9657723,5.005165912,1.415998986,0.01747380602,2.186303057,-2.2009,0.64698353,-0.04972653384,0.46788311379377834,0.2357898722,-0.1002519234,53.00825,-67.136064,9.10745281,3.6445693,55.30018588,0.0126655742,0.0117125527,1.4894093,0.199629446,0.6284758,-0.0583179,0.7304289,-496.73379,0.291717215,0.230715362,0.9212933705414903,1.1067286341,30.6311417,3.6370176,23.55359,3.60673761,-0.0001023,0
0.007677416,0.610711507,-0.1923276,3.5615961,-2279.089429,-0.13038362688,0.022637815,0.889605012,0.976682116,0.64533431,0.053426227,0.449799855,-0.184001668,0.017804846,2082.989877,0.612823345,6.4388305,-0.01670959,0.030369834,52.2387373,0.74056762,-0.025110327,0.059759791,0.009852585,0.1773349441,0.0632780124,20.43421987,1.29612725,3.981183,1.014963752,0.049943504,-221.4309146,1.446798008,0.196060391,0.06277335419,1.551674003,14.8776425,0.40316507,0.09863603475,0.5449309690958455,0.135346396,0.0580002784,44.36782,101.741192,9.84623062,-1.1278254,92.04685314,0.0234204868,-0.0792398595,2.6145718,0.303896428,3.5518658,0.41034406,-0.23458268,1560.18756,-0.098452474,-0.298959625,1.037517657868756,0.501433819,38.6316537,4.1505495,369.97946,3.14847042,-0.0001023,0
0.010338023,0.620289452,0.35198613,2.7529684,-290.461906,-0.03231678654,0.105506082,2.025999027,1.710281712,0.545079062,0.091261753,0.532072196,-0.38028159,0.037882465,1435.570086,0.150744997,3.650687,0.070373514,0.200476071,71.4945816,0.76886328,0.051875946,0.038152434,0.015423871,0.1634017284,0.2885775545,17.30382592,0.62769089,3.803571,-0.175410517,0.052884194,497.7667763,3.365136243,2.259865174,0.05354305561,1.514467075,14.3796424,0.84943,-0.01629877158,0.8653915497843871,-0.1366004406,0.1689119102,54.23001,36.649782,15.40865742,1.842595,-3.7067,-0.0111381887,0.0554537849,0.0,0.041180299,-2.21863346,2.22523918,2.88331229,2074.962,-0.002512383,0.252434682,1.1864383493694746,-0.3730112295,67.8131623,6.2723527,-86.53148,7.17673788,13.56910761,0
0.059980859,0.144808541,0.42219396,2.9791817,553.676208,0.02052330271,0.105522998,-1.729750392,0.666928841,0.900321629,0.039619868,0.508460971,-0.258187934,0.048960557,2647.978918,-0.327027137,7.0045663,0.022865984,0.200334532,45.8427421,0.95647704,0.022561381,0.114745828,0.140843525,0.4225366857,0.5146929621,-0.49879619,1.1966103,4.50687,-0.022633601,0.10722248,121.684527,4.047217352,1.594664075,-0.00578367666,0.804523571,0.9255469,0.70131905,0.02770946878,0.2238238221285961,-0.1494801568,-0.0323763065,64.03652,35.389802,-0.55510096,1.2602954,42.29758537,-0.0587832161,-0.1525285013,3.5145893,0.118633991,-2.66549369,3.68187179,2.02855223,3322.31503,-0.164604281,-0.02808094,0.5864660944348525,-1.3830402849,0.0,5.1696743,92.2065,3.52650095,3.55732309,0
0.027057504,0.273198245,0.10661702,4.1481526,356.22029,0.14227295093,0.007530178,4.66176009,0.891095645,0.63087325,0.011182288,-0.562831965,-0.219099429,0.047697988,4761.935734,-0.355422718,7.0161579,-0.008509889,0.180160869,49.3588209,0.72094616,0.012338883,0.115747917,0.086719784,0.4531086638,-0.5342223175,-100.61685676,1.01780575,3.965488,0.042112005,0.109549361,-280.4444794,1.480065146,1.720732183,0.02707088072,1.166075801,-2.2009,0.75821757,0.11636625475,-0.14429856739361907,0.3204615388,0.0693968024,156.12971,75.201274,-3.64964021,-1.2439188,-3.7067,-0.1096898753,-0.1567006068,0.1241971,0.366689305,1.85441741,0.60283433,2.33315151,959.21785,-0.018825528,0.057035765,0.7466885424539069,0.1446228837,124.4802801,4.1539813,122.29654,1.9889904,10.28150571,0
0.042758303,0.264251965,-0.08388569,2.0528049,-1006.122891,-0.04858522562,0.044055443,1.574380281,1.2105523,0.321255207,0.064125773,-0.45273238,-0.050037282,0.021813289,2162.599201,0.571562948,-0.043411,-0.015812789,0.082518436,14.6048327,1.12187757,0.050022813,0.063570996,0.044164276,0.2928272819,-0.211230887,150.15151099,-0.37947806,4.002299,0.094733701,0.066573278,-360.7697106,3.848882662,-0.134647165,0.01029494594,1.831152376,0.2472739,0.52749703,-0.02165887069,0.03390494348453965,0.3259967883,-0.0351723885,33.99982,42.497534,-1.00351497,-1.3777529,160.54045136,-0.0828456122,-0.0182073693,0.0,0.373994901,3.79988726,1.34247672,1.9047567,156.09448,-0.032690248,-0.021292522,1.467975196180745,1.2092995078,18.911813,5.9506955,265.67618,5.51196601,-0.0001023,0
0.041926763,0.454943249,0.40809362,2.4111869,299.096823,0.04618655396,0.034049985,3.337524344,0.602910496,0.57166239,0.014605146,-0.957315187,0.258234733,-0.029292748,-733.768483,-0.488336593,3.5227963,-0.023741908,-0.111179225,69.1909197,0.91302557,-0.018180749,-0.096250245,0.196509232,0.3993743077,-0.6148941457,233.68624541,1.46954845,3.204566,-0.067793599,0.06771842,-107.8188683,2.393142333,5.277726893,0.02830409013,1.081238632,3.9769909,0.62781652,0.05736055749,0.9012633022989811,-0.0733005302,0.0162390936,81.11893,29.926907,20.24250164,1.7967789,172.26770656,0.0400419684,0.2011141748,2.0677153,0.154496192,-0.87771546,0.67619683,2.51933907,578.47459,0.581988693,0.163295393,0.6547291322572046,0.0309907719,46.7936384,6.8205706,8.1314,4.31760563,4.62754704,0
0.066394609,0.0,0.4512257,0.004213,-256.164228,0.03974974735,0.090851635,1.226988211,0.906854526,0.807531218,0.059651451,-0.228946245,-0.037486188,0.064839023,1659.705864,0.409498094,3.7309634,0.10723238,0.021674056,45.3064072,0.65581432,0.217779558,-0.007080589,0.106323695,0.6529244102,0.3473923682,29.79523556,1.12668176,4.286469,0.424922246,-0.01610092,-299.4019393,2.609609953,-1.552882742,0.01803766298,1.08183698,13.5562363,0.68566337,0.06623867394,0.828946395269229,0.140854052,-0.0172088993,99.62541,46.032838,-0.40234433,3.5973705,-3.7067,-0.0230813014,0.1075539756,4.5627358,0.0,2.81058707,1.65339303,2.28465653,1480.63067,0.322330166,0.147941589,0.5791005722244159,0.2628008082,27.3095113,6.8538197,137.47869,3.2761529,4.14084123,0
