Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.03978933626350821,0.7050502449924796,0.611203984438519,12.370259798989228,4579.043848782501,0.10251660309159863,0.47272474478469795,3.956623706874368,2.5760181106314475,-0.11468214067974969,0.4370763520204214,-3.5581745289173496,0.49549475302763973,-0.19601359775690855,3763.246276909023,1.0815373629705625,-13.699180943641156,0.026027595651699254,-0.0663914627446271,-23.458595788765066,1.2735655323689268,0.35898686695860993,-0.05329862319739713,0.5119927490931248,0.24913491419772582,-3.2742961260038195,851.7756118193723,-2.4182749605358604,3.2257366243777392,2.157989011850553,0.4051687737245478,1104.608854583474,3.269529833727892,1.156333671520362,0.07035267462656401,3.8964635875282907,-55.152327327759195,0.6728893115982915,-0.07459650228086974,1.68361386569363,0.031084550588168974,0.06182903015490018,-103.20671997467946,180.0865297119853,-15.580599696968719,-9.576110605173632,396.9260391344783,0.11646357392403965,1.945494130046557,21.560862693915418,1.5909176635597753,5.805102995078984,3.49173020711325,-1.229218193502386,-2815.2457650953766,1.4232850625264442,-0.4272972109996055,3.269546590370588,-2.3031207395154123,152.9509455575008,7.804900904284241,-321.19315679955923,9.043326149039732,1.9802258885236617,0
-0.4209432055956253,0.6081942012145118,-0.035374290786038015,-3.7741584188652695,-2650.10065828766,-0.3987206160578353,0.13127410166123593,7.099209399649643,1.844895385133369,0.6238896682951836,-0.046072044673071404,0.09526025443445996,1.4000754830467095,-0.06937819341117796,-1776.9748452488348,2.190178850001062,22.0749457027192,0.47189143128594235,-0.22801452613400355,9.55500227221441,1.454189686262068,0.07061401796724115,-0.03204206951440777,0.45701813186049955,0.10319018697881854,2.9680046440732535,279.29591196805075,-3.914881331712238,1.761420434240046,2.9833590366687663,0.5356348133642499,-73.37889628346106,3.4134704114208185,8.111420441297561,-0.1150440465908015,0.022932428582090325,-204.8883816457122,0.5821365545134656,-0.19854118480000865,1.6845129504664371,0.28137844583034827,-0.2413719721218718,-2.0506571234336946,149.1204643712896,-11.886230665030215,15.384344911487524,607.885848821745,0.044539407768418256,0.4271133368036975,7.835536756794716,0.47274752751296906,14.100340205680277,1.3043830612098959,0.020558607120308103,9849.271823592462,-0.7404987319860123,7.284461938853112,1.9820523977772873,-1.183792332497429,39.8523657513621,44.39392276719494,-374.01897383798723,9.687779803513976,-10.35781387674918,0
0.37391633159488413,1.0019293651259198,0.15649617980124658,-17.9489266234697,4158.163327159043,0.02737382488282861,0.10109684290998153,-20.401676091434208,0.4601183248854346,0.1190364459285489,0.17450834855716926,-3.393344936929955,-0.9437909925177851,-0.06312988758961793,-4061.111277902205,1.5126811635205106,-26.76340584829091,0.055017775555643474,0.21566978301920037,105.8011149633825,0.8466799027698616,0.4387984887466041,-0.054243046394083214,0.2406998356729618,0.22148441290440346,1.874147448568872,766.4323296966379,-4.571284957674552,1.8579682321509265,0.20919959325967277,-0.0686821113260729,1566.3783674316999,0.9179210768461061,6.0610886187149475,-0.5004910244755765,2.710435073260193,-39.47790260197936,0.6548256391222445,-0.20526986612817402,2.5459746742670806,0.6730798689452677,0.3561806992115806,-103.75264671802896,-3.85800416878579,-20.36748547096719,12.552587998830687,296.28852916756483,0.41851112742389684,-0.2331750048118557,13.281254633921382,0.2667340944006397,36.24448949987082,3.1360592249647663,1.1353310867967896,1333.1708950213747,0.16678549057376266,1.3356257185512248,5.88241817286846,-0.30882111387771044,-77.11869745229413,13.254160605264337,125.51276496924557,8.101277759745798,9.113035610442292,0
-0.10189852365118628,1.3202438946974988,-0.42951275729244787,12.943095223831154,22.40693274282829,0.004795706771410009,0.23188326875343887,-10.710065070307321,1.3429781699257775,0.017009986400035593,0.04708706702893217,-1.2998213049752534,-0.5984202823701361,-0.08608966934890963,6673.522365761498,3.08866793403303,-21.99629029149672,0.05923230914726625,-0.3108441519746221,-34.92694025222943,0.7706350027770135,0.04581798988967397,0.43887949210472815,0.39307638947694173,-0.5087677119959875,1.669676167821454,-31.818532723133888,2.7507948131082967,4.837680361624779,0.4018676204947156,0.511975127801453,-1261.7603183624917,4.597789807027515,19.599805770230567,-0.12348618369133785,1.4132911220247353,-74.95384717175995,0.7230094696226523,-0.1544685796332289,2.313730308929436,-0.4079309296126946,-0.2609325007931135,-37.903142067424,184.46335137740135,-26.62500092918342,0.5961266049908829,1040.0466338864248,0.07316844630346875,-0.04740727304528731,23.040933546651466,1.2933229576091474,-10.92927752630603,2.1356407895516725,-0.8640773675624973,15474.226693126333,1.2618125307681138,0.6374345051287128,-2.121679664100454,2.078065586638307,-40.37949036539778,41.69050162957137,-462.8281166832111,5.596646066726024,26.050119658971827,1
-0.14266526578779903,-0.02776041802870688,0.41711183698404763,5.13937973121832,1678.6474213508313,-0.22937129022332692,0.07537329277921931,12.642185462654531,0.17876094982544266,0.6568987791869342,0.8321812635461516,-3.47018720938439,1.6639370151953032,-0.019149897047753002,3917.2242246477226,-0.7462531407846404,3.9092928686165864,-0.32998890259035485,-0.3800495234232719,102.41197811056007,1.1314834174089734,-0.3926248964009178,-0.36007150796589676,0.1797000545800989,1.5849861025097596,0.8882402392059969,1148.26347575279,-3.263838505734146,4.7387105533805105,2.7591994718291595,-0.2936508411498312,-255.12665722465368,3.116180252633967,3.2418027069161175,-0.1998818337318729,2.39877541772475,-157.15464371819994,-0.449559271587007,-0.20287129062105705,1.130822679834317,0.5568153573834762,-0.18640669285376354,-20.932693636506045,30.768987729416683,9.60683389683333,-2.7826322222306197,-562.1137410803126,0.9792295386511094,0.007737809617044913,15.234934106956826,1.3643990938252806,24.338602055613578,2.5098814398544147,-2.8920526882403403,1467.4556599820332,-0.36291171377302217,-0.3652101483923529,0.28038538494153453,0.011720326678608589,139.57769314084686,5.057800126589419,-393.07123515409296,6.497883749650297,115.51378741793806,1
-0.01382888729101485,-0.08123001929619195,0.27035011661636577,6.007126892046454,1432.1884697513738,-0.060108745134734076,0.1358870091394385,-2.1774309064604904,1.7282253693656244,0.19180528362406302,0.13528098706736227,-4.326614533850565,1.002432544381455,-0.07657049209298808,-5129.1451098720245,-1.8030848166126063,-20.628231065373566,-0.06245070678345737,0.27324240688791,68.49776552408429,-1.476320717400822,0.26339811832553095,-0.20777338867395972,0.6508235467016175,0.6008232075156464,0.8137638569960463,-237.59295666362846,-3.6984918906297257,4.058104955501204,2.2239006983526526,0.3145157865750025,2129.9052795420007,8.131400564725887,3.0720797077469646,-0.07803846880792331,1.9037196621268675,-46.17677008890983,0.6170504679651788,-0.11167850484859168,6.781184717458055,0.3679401221631201,-0.3254609299893988,69.59175723685388,90.94892550401286,30.781073052944134,-9.384794245220055,495.5250997764594,0.37965759574797714,-0.15370463657138478,-0.4693090607772805,1.1755137973877563,29.546406210662756,14.321333297369963,4.329501439971853,3771.9808430666076,0.12733788047866637,-0.06729483973277892,-2.224756320674757,3.4633782800644553,81.65807703120959,0.7248607451940146,-57.04272279740613,3.6167761188865892,13.997369593586733,0
-0.04202234953756777,0.9979309959052978,0.22234209328561505,-9.037917646888902,2584.625535388657,-0.2959921436657216,0.06207043010111353,-9.388211618611422,2.6452586876266553,0.9581374500693072,0.4565208510194937,-3.7743152216162836,1.6668589339940971,0.006142702002167853,3529.2344481958926,0.9545944183949064,-6.769104941018337,0.02916237770521409,0.16036167553066374,90.28550615900662,0.004274996616056348,0.11391958498007285,-0.09868214157960394,0.7663298102065744,0.6866930736152004,-0.9866615963002325,-64.24031195824544,-0.4270039474192775,2.0137141124022957,-1.1411900071514203,0.37553851570395985,1687.4396238011434,4.170866228750319,0.3488269449040535,-0.08741364694550557,1.2629354666907404,-341.52681941636615,0.3493811150368861,-0.2606814435139232,1.5276281534418406,0.18552882323920591,0.24673724765186053,-107.11881395731132,132.11131441773728,0.5823433105100968,7.487285054575777,158.4768403523704,0.018846396527747396,-0.3130733199827979,21.76764300597074,0.8547733178377331,6.917783640478053,3.9696903413585987,3.6412323650661333,-12434.638770524052,0.8876214616594055,-0.30308663000542924,0.2187665483355954,3.0340551073750475,136.04482895594236,0.10213695353048902,586.4065973900564,11.028555254553194,16.904232263068117,1
-0.07643109245871896,1.150391354295437,0.07398661660690417,7.375563267375702,973.9899397990276,0.028771769534272774,-0.5102503020745037,-8.140733391727602,3.4244172213444664,0.2316997128671303,-0.016250221154583043,-1.6338913082076827,1.4832266804975418,0.03146257648204214,1379.0862715704086,0.4281309510293324,-8.46973310478566,-0.10958226274666921,0.08967818279921289,-2.130212192236506,0.6693962971798113,0.7434883245818507,-0.34809933272375465,1.1160253763315693,-0.2982774362935991,-32.36827871393234,1215.5866300651417,-1.484256581332231,4.246069422922162,1.598396073067337,0.17441282412623155,381.9664044499539,3.378137325660502,2.326095523353881,-0.00549852356369776,0.8742126416259037,-50.77424735362562,0.40057736829168145,-0.2893369147092249,0.3864570279750902,0.345140134689888,-0.013863158558599653,226.90254864272265,81.19500210591423,34.62406546042288,-2.411069342299648,-204.36445532783463,0.07219381349226486,0.49470096955254933,9.369617180293444,0.3188944816666058,17.799797036988096,3.4128369850151876,-1.539792450465471,8857.872430508418,-2.244287583320646,1.2464309053127798,-3.4891001563420403,2.8269473186938043,57.06229333979617,-2.2656548616138963,650.3116990563715,6.398681181180606,11.145100906339636,0
-0.11803549323560349,1.2250504394259907,-0.5226420961361414,-6.741726991160304,3832.236247348883,-0.3018451912597455,0.16665061840827805,14.075650779402965,1.523449579901484,-0.6598514776708679,0.027721016335715852,-4.950375487690318,0.6394818984037778,-0.07170895220981369,7078.619046897771,0.867621110320194,6.163093975381147,-0.10551204675076256,-0.41901606748602893,32.946838908944414,1.2030050726292645,-0.28084392050245277,-0.08433854046863361,0.20837702045809453,0.6850416014144972,-3.569450108687788,-23.148271918751004,0.9331132785334758,3.387685702364186,0.5569805855962566,0.17890393780462716,-207.86888381125863,4.6577854078551635,0.37362266003603795,0.009748723645185184,1.6601839057157077,18.056438477448815,0.3571058005940267,-0.07764916705653319,1.1484009069697656,0.07881258723930411,-0.47018384147668657,245.48435103726885,172.80034075630616,10.586803391534449,-6.10394950512563,958.4195143165904,-0.06673372591126685,0.2817155974909766,13.627870625517211,0.7412480061490423,35.31542109754457,6.202609257288762,-1.4690708518622824,3470.203043048533,-0.7720795871656311,-0.46791787292343534,2.4465540356263125,1.6099330445959439,-29.777202762756524,0.7893416831554223,551.9621805502661,4.925917609631545,14.81163711343368,0
-0.016841554816583844,1.7113110170951291,0.3108206502518843,1.2684231625685383,3887.2692554970313,-0.14612094188849536,-0.478438401415832,8.837502942233098,1.383899188252208,0.9961353457555417,0.44140545331704495,-2.815411976228115,1.4971588878769402,0.007592255234678397,468.35629505433644,-4.97560416921188,-0.6965612452827719,0.15519391287057963,-0.16035133935031157,56.8144877427992,0.6245827118284162,0.8940674616908508,0.1828633613030788,-0.10468349505777003,0.6855093568597739,-2.020973355833442,446.58400374708935,-0.22673357512554093,4.136300155404732,1.3707918320663348,0.1435129068255175,2143.0297756737496,7.4100509079288495,5.454631149406664,-0.12433100046415327,0.44624664163347816,-11.99140491133402,1.3213508060284829,-0.024580957699562492,0.4127350343189648,0.10203054179034433,0.24550215168618073,-58.874568178875364,-25.796258706047155,42.46819978657055,1.5703811977304003,827.3022892255249,0.1613080730072114,0.2915550334654087,14.526741148952778,0.7489036787033049,36.019165614663784,-1.6292747487966937,-1.65681885924411,44088.03105413908,-1.3185008602171373,4.745174785190487,-0.01325042411370081,-1.963611823778972,-45.694489580207566,0.07283709556551532,-541.3709121617139,11.324680863779074,25.851268949658184,0
