Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.0333538950272,0.5020186487249976,-0.5262576825083601,-2.6006768904008504,-391.7497152903677,0.21184204450767455,0.11865074534208227,-9.358958981757207,0.6642530867788761,1.0001291552961946,0.06408277607010536,2.9318641640677963,0.42687118335533386,-0.6103531288595109,2285.6230871775433,-5.300167889799793,6.072315533427496,0.1238843393126659,-0.4706612625974954,85.11424173914759,9.130149620456953,0.0809871616332363,-0.04171941318751639,0.4664404104074843,0.5970480772793848,1.5940781981746603,471.273291647064,-1.2899786147075885,4.098338702609264,1.087632481845269,0.3451790663302607,2207.906417482649,1.1304370087066462,0.30587320764850157,0.11584712371381493,-0.05589883328167522,31.694675016259843,0.1166156613254053,0.36544621101990615,0.21333854456418486,-55.60274601372871,-0.34228516009914606,-53.01579582459654,-46.6598705532735,-24.71317968911379,-16.86696498458179,-730.0482332551314,-0.7948858008088193,0.2731637394075519,5.35235351968254,0.1335628086523657,-5.531833347803374,1.8681318206147681,0.28715164067410526,-3223.224295861909,2.4459132541549673,0.13402628179243578,2.4219959869222043,2.81685807944291,929.2924895690153,3.331282837198486,-220.68973928804493,15.039070077721787,100.00646536881743,0
-0.12462260976724712,1.417184342388097,0.3905778193161368,7.613418402910927,-967.8453608995126,0.1562486573020801,0.10118803614715174,2.850392101971251,0.5539588899626573,0.7700462312168479,-0.013494535920643778,-3.659079689466079,-0.06798825455449768,-0.13031976927902184,6009.680798915529,-14.099084125245282,-7.104436623686254,0.155631805409759,-0.27580944339988334,7.0353966855172025,9.948186167745392,0.16894762694441084,0.11575632963233712,0.4591762760779861,0.06493243035604562,1.6542535227986237,-540.7505370720124,1.0352694906417366,4.7814349166781325,2.4430076191830947,-0.09996992185417357,-1243.5189454595895,9.368194333422753,18.250739295764333,0.008066550068554758,0.21297534865259737,-58.89277683644795,0.13040594450276832,0.3546161808633513,-0.19005732091828165,13.429380471792195,0.3761276357541242,-8.755188552683975,194.0385389235745,55.8588170527394,-13.974575964268315,-947.2193500400341,-0.1110907680872503,-0.11494868182006508,2.254499398770048,-0.16555716421251315,-18.674548098615492,-1.390912006691987,3.3330563218716827,-1187.0392095022848,0.3911246398563654,-0.36970991209948256,5.167180085661654,15.220369721483326,-1067.4549185817123,1.807359426186999,-29.008591404670824,1.1204792237057024,28.677435255818832,0
-0.5378113203979169,1.0655990407700107,-0.4179930561465106,-5.763862709394086,-1975.6783254390796,0.21355777731799627,-0.31896489510759957,8.655374827208751,0.5605036500396502,0.8474590489952102,-0.07275591969839215,-2.396855391798876,0.09484733590349338,-0.004522358664785675,2331.839347427196,-23.015731754608503,23.574272518262106,0.12551371318161234,-0.2830097237123446,24.029959879567166,-2.2577004219678356,0.30058278814220113,-0.3496406036265788,0.23915010126836417,-2.1014946204701057,2.017790753381023,913.2428200447996,3.452291219094167,4.383664423206263,-2.0631561063600543,-0.12618510133673727,345.79153079651354,3.354364518125019,2.127732597901887,0.18435079480642413,1.6587681278181974,-7.021787797691989,0.38863040801012994,0.1521876581436082,2.2257393950016207,49.43979961843445,0.016845358374181146,107.6596517234384,176.71694855772174,-8.669353472365028,-0.3333303767583775,44.203763999731365,-1.0789162492391522,-0.13907968351938244,8.286232167581513,0.7354660289928732,-3.687595906267172,3.737680537162575,-0.7224086369459553,696.0415587171559,-0.35076567019265614,-0.00936942863583129,4.764460208884856,1.9766194496908625,-657.3108234983827,5.518948597729901,-763.8607014288634,5.39778417946765,16.588668971823086,0
-0.00904830214356872,1.3432111584931614,-0.07214150257608029,18.125751228517807,-163.8487617058718,0.422482367116049,-0.030834245031523218,8.090400724490054,1.46764815939349,0.8164863473516936,0.016177933532793294,0.8619455169491645,0.35775693846439954,-0.12001878452035514,5307.915859971059,1.5794889582084664,-14.938903499910385,0.09843247238038079,-0.0021311132084110215,92.04131916940295,-0.22567059820538826,0.1296191334893381,0.011120726111262219,0.051989682099473994,-0.2888446475999581,-1.1088079246661624,-915.5180084286097,-1.0043719931672466,4.9473123832743156,2.660267543907566,0.33419296959586037,2191.9415655286793,13.956316789324363,18.824176782144015,0.0900329022174601,0.8127355385321475,32.32944719328294,0.17801580060685657,0.22797813237811088,0.9318269640736954,51.24791436326691,0.12016771479979735,186.26933996334435,115.26307800044394,52.7380644796722,-16.887591545123364,-1034.9169206846775,0.6141400196750019,0.14875426151845306,-8.972876009375593,-0.37943219192960403,0.1985912820468367,2.747051893409193,1.776150509392867,3953.3738217777445,0.4919981694524035,0.3115498845482072,1.043049381637562,-3.930595231711311,-1096.0068320824164,8.666563236988889,766.5745222129768,10.836451747112424,15.850793659415729,0
-0.07940973640102703,0.6144265390514502,-0.3978431408565797,16.77826677418198,-720.3375686082491,-0.20518769136447543,0.10951795499223464,-3.4330902936664915,1.2368672436878805,0.7494021650241658,-0.680416392224934,-2.308358545050668,0.07784981247538586,-0.02754236125604983,-1344.036786022985,1.3636891892377,1.1350776451273865,-0.013321540990327424,0.11055728177547058,-16.879516011652598,-4.325345941244109,0.14393359875526449,0.06450687366180956,-0.2017063472670203,-0.327043064978939,1.1745440757276548,-585.2019614342064,21.49957015944634,5.39210344260647,-1.187201688389956,0.4519237313037375,500.72871406953476,2.711262140901658,4.693438657591215,-0.06685682253979254,2.6233943687211463,-8.22511328943598,-0.1728667833001688,0.3948761614443658,0.9390603471008659,47.582866152326154,0.15896303037159307,-32.49246471693802,184.0920281902218,38.404829566543,-6.9388335154239265,-646.8650117193517,-6.879914613440972e-05,-0.1966946472832578,7.3697832239297565,-0.16761258973713372,-0.5677306655710765,-1.3727134140900408,-1.6425157263613674,-2162.7734951716757,2.107428926692039,0.8538752063224208,-0.6142020023886652,-0.33841408038699516,696.2681624735276,7.738103521366594,-319.45148306528336,20.230368827334217,3.1256608665608243,0
0.08304176187079933,1.1999834227150912,-0.6127294792300747,5.008758119829182,-2209.8228643988714,-0.18441558943236444,0.04643853317387271,-9.765024734783589,2.056517909777866,0.33291933710469035,0.16475399784188668,-1.81722254874136,0.2985864094589187,-0.5278610793613101,-3278.999630230199,-4.200688302087696,-14.789276038483258,0.022070199185655563,-0.12663845029437745,42.308383192554096,9.125450299579311,0.07406068119317166,-0.18450915437945006,-0.006048810509872327,-0.23639272318825322,4.625611616462785,-1265.6859481069598,-1.9641096854242357,4.1070842956704015,-0.11929013773701652,-0.08460390327914984,-3.0362933732096167,2.5349097535648086,3.8176261693222306,0.04707682509015615,2.904008666337875,19.721818259606657,0.7821835987414316,0.3927301754782928,-0.8918151232808813,23.48543142750448,0.009020135249025986,111.57716007108455,116.31204688975632,-12.8240191846362,-19.468988401110387,-75.69651982718138,-0.06067994310831888,0.27144847839829306,12.905574703497248,-0.09734331883308844,-18.51780365010503,3.0670910484859317,0.8096492534393517,3887.6627506969703,0.11290820479721887,0.5405806254846429,3.4397806107149433,1.5744446359901298,-25.245239810035088,11.279287684186801,-760.8202335787663,10.254180714028267,7.173665870883452,0
-0.06488707893624973,1.3236365924384481,0.36340947166132886,23.275954257981976,-3308.675466001357,0.030902960394648567,0.050978547172811764,-17.630967596352278,1.4486494326594685,1.1503660445816437,0.026598903800342712,-2.0099525788286727,-0.12425460972638348,-0.02978828248982856,4112.492993400171,-14.5150066390252,3.1414266618504154,0.0800128352162656,0.2610991537297977,194.85511004782694,6.250990073182009,0.37939882453615464,-0.13449229297713627,-0.2936583190030746,0.4370154897433122,-2.621359122183127,-663.8768306417473,4.354841690495145,4.588027914937392,0.25124916170639,0.1397086814019236,-167.69997386127284,1.9137775018375898,0.38918427473257333,-0.06446654776415567,1.9752407676439703,7.162058285425877,0.5440137610657454,0.334843849073283,1.2439814636395592,16.999927042767265,0.08740369514005918,84.2540091519279,43.125285699380896,-14.322809519216435,-15.120459831934157,205.45370453863563,-0.0002467884780987307,0.055842457963611584,3.7317675472450125,-0.2184549967527561,17.06996742970322,5.273315867042208,-0.07604538749909873,3229.170175530502,-0.3689432051566346,0.6326447080761226,5.287636597828373,2.2791272344788815,114.9366593210133,2.5018903442519926,-155.179985960603,4.594286386140713,326.5044860761408,0
-0.1473052389774801,0.42599567491147317,-0.3662346451537689,-9.752285321924361,-799.9415087899971,0.34461578186972364,-0.08457255033189245,13.537627613732052,2.4540494417125944,0.1713816346901177,0.15012565203832826,5.053559487013809,0.11559415841056117,-0.4666239596369718,3660.2257962083377,-3.164018552117665,-19.50479105332672,0.11680739287079561,-0.22341421590727692,-23.65862651469729,-2.1360361264139245,0.4107586429550634,0.09974297913132425,0.3613205866675615,-2.664120676579292,3.3955681193759646,-654.3662610072867,1.5766788732855004,3.7023078361251134,1.59022800772944,0.0238741430867196,-886.895618941222,8.835976209452022,1.6192157110159509,0.1119907891120904,1.0003950012971146,-11.765823039889359,0.31521283095142405,0.3818688180802899,-1.234773076279622,58.064844818743836,-0.4434727677334017,96.9408105631242,184.3584787707824,5.633862144841208,-22.195393584626586,-548.4965117828336,-0.1200309645439046,-0.08679094827876276,-2.5322996657326913,0.09592304430064974,-12.952154403986095,-0.5584729198471532,0.8495377935465827,-38.595679197304094,-1.2822295405372381,-0.28105673976768586,0.6288433919671161,3.0245297634300274,-149.2588702068634,16.825261299938205,-778.4141499967931,27.207604743588348,6.429220633970624,0
0.1827851593515841,0.5223755250819001,-0.745814720709537,-11.185730392446935,-1319.9259996610622,-0.11354577443352448,0.08617792363972784,0.7954725255960124,-0.4808037088488821,-0.24456568394928035,0.2113848630394157,-0.05108107372746734,-0.040908129140762944,-0.13414459851738084,4050.022246528243,-0.5145182946339915,-4.425164262130195,0.32266379203080575,-0.5484456230421604,26.55341729477894,-0.2509062533867047,0.17710100754913105,0.08359063836049989,0.132380873018758,-0.18975892733423205,-2.158513367703376,-971.951410425987,-2.085324787872205,5.526328087913419,-0.6065255878875613,0.6516901271833736,-1187.1958064341054,3.105459165019803,7.393090725738947,-0.007041912986378782,2.039797369533911,644.9689982798573,0.2578751912198607,0.12304904057558408,-0.550988172821926,86.98908204990111,0.06386100489768157,786.4100484501282,136.79598971927638,7.728062373284729,-13.29362936666103,-172.30101563609435,-0.2122790245978881,0.12608439211075737,14.390075149297505,-0.4959888339631154,-22.86057832657698,1.7650660533475138,-1.8296543922837092,-6206.307587739308,-0.673103674377433,-0.38905310756658895,5.932593762915751,-8.170397110710063,573.4081984614604,5.844343014155132,-1010.7401284052053,5.13851222202568,20.31153226843719,0
0.12858730060495607,0.3841208872606766,-0.7157764774989083,6.15859369559149,2119.2429412647652,-0.16987752750218735,-0.0506453010849258,-8.33680723372619,0.8730775037502796,1.0905311629507053,2.8905810599233805,-3.0536224523158673,-0.0189157470088087,0.027374724267575395,25.92484147870732,-4.268919859596579,-4.009674488203437,-0.04282860629338429,-0.4734012939320764,-33.43450311932669,6.6929739317487025,0.09255765056593122,-0.17407740562977428,0.14805578245711098,-2.2926788794977564,4.709787795896638,-934.8254258433379,3.8867535496466803,2.8848492738437725,3.006772377584747,-0.07899847178399139,368.9381607178151,5.61118605597186,58.239032679817825,-0.015757585972188824,0.9502883542384918,-22.05900391603827,0.46171653054190176,0.5068167164369345,1.5889558317338979,5.130109857799649,-0.13803765329804948,137.59835123350732,131.14324659104355,15.49676733458814,15.384257017186677,421.7033456742035,-0.08200665235081026,-0.39202064463582137,8.502231458211497,0.17736018374849255,-19.65894766511485,0.34315002128739525,-3.393846520950174,1885.1863737558576,-0.24916280395716484,-0.17075563228267396,-1.117940409159335,-1.5061992775869135,1310.0747780608892,1.7512115099025936,-743.0613668701559,2.629310141116237,11.926961532734715,0
