Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.017527394,0.819979345,0.21312395,0.7006847,-664.597879,0.02995362672,-0.03622351,1.391476697,0.469555468,0.41326775,0.009363487,0.408680914,0.03456425,-0.017433031,1426.444466,-0.426428708,4.3667854,-0.023623723,-0.005805701,50.932547643,0.64724095,0.047291183,0.108778188,-0.079940039,0.4427523602,0.0824344865,-268.16137462,0.59266315,4.612741,0.728514841,-0.041649793,198.50104,1.322175371,-0.065493575,-0.0237405233,0.907154155,-2.2009,0.45216916,-0.07078264919,0.38434338891240477,2.961897332258213,0.2727019533,116.31097,68.23791,5.67883857,0.7444901,195.8682003,0.033327185902,-0.08021023181,1.1227448,0.434973841,-1.0864,2.10062058,0.1471465,856.70168,-0.129563524,0.074500881,1.1334746224710597,0.5541162037,197.676328,6.1262409,-3.4736,3.36398788,5.75958606,0
0.057934241,0.083403705,0.03454038,0.4053219,514.532148,0.03622860304,0.066801884,-2.0818,1.153832329,0.310155678,0.011596042,-0.49731984,0.096569315,0.11281133,533.704931,1.19902242,5.0651904,0.052319736,0.011473148,41.692405227,-0.18096039,0.030919457,-0.102109572,0.110869264,0.6908882436,0.7199851581,-30.82784713,1.49209031,4.03666,-0.292417164,0.069618138,287.13442,4.225245443,4.192317121,0.04553039705,1.789967107,18.4035411,0.63913358,0.01089428703,0.10330328057129307,0.2844795034550722,0.0324005373,164.53959,26.19451,-9.58011147,5.7938122,114.71530033,0.027347648685,0.00797745057,3.4713274,0.294368549,-1.0864,0.16394527,3.04757416,2421.35669,-0.313285147,0.181762569,0.2519287500204124,-0.3586952287,154.8801912,0.1221299,327.79835,3.25008457,11.68015945,0
-0.022851924,0.862673152,0.12863842,4.7775947,1110.576144,0.17035355339,-0.043026344,0.593271905,1.054268218,0.738354393,0.03382048,-0.483749319,0.052833962,-0.013170985,478.515438,-0.578338986,4.6820187,0.048708683,-0.117630499,41.601861391,0.28748825,-0.004506065,0.065130306,0.152704784,0.7005925921,1.0085161753,121.11447219,0.22778314,4.332123,-0.551771292,-0.033474003,10.92238,3.948640045,0.233864887,0.02654293053,1.9902778,-2.2009,0.61050008,-0.02527306766,0.33688054095772246,5.861514033434371,-0.0838509251,81.80378,-45.22604,10.9925181,3.3280736,56.77082406,0.031897032837,0.00969197016,0.6862183,0.196758532,1.35178634,-0.44074536,0.58548382,-481.46543,0.231035795,0.141906457,0.9724076113758188,0.9525908948,20.2999973,2.5321437,87.5934,2.76088708,-0.0001023,0
0.038471337,0.501195503,-0.00437201,3.9515929,-2259.744574,-0.14909661324,0.037654875,1.978012812,0.997568488,0.808208644,0.071353378,0.60436271,-0.010308914,0.028700959,1170.747345,0.44828321,5.8115294,0.010821943,0.069643092,40.853620983,0.18222286,-0.014432888,0.057561301,0.128634668,0.4333179552,0.1941284636,-3.98194948,1.86781693,3.893822,0.653925817,0.05636315,-253.99063,2.009303901,0.963294639,0.07177830989,1.653755865,14.9447259,0.48539131,0.11724938682,0.5640873303536205,-2.8612179207745547,0.0857157728,12.49698,108.38182,11.17905441,-1.6457105,13.24726644,0.045917557808,-0.08184531162,2.3679975,0.228942239,2.59233784,0.6422208,0.31028574,2397.28592,-0.023928281,-0.205106279,0.7990399149817543,0.3458570865,154.0871053,5.2271353,300.10656,4.03443819,1.35661638,0
0.02098832,0.687255915,0.23140105,3.4673869,-229.207946,-0.07744037747,0.117692736,1.450833647,1.725953903,0.375874776,0.102050913,0.922840209,-0.08314091,0.04678546,918.303948,0.210930877,3.6006113,0.079103177,0.210795279,62.963509963,0.37861421,0.210314657,0.066753518,0.025571644,0.1162605046,0.6122965018,-1.77373374,0.48910759,3.38219,-0.132653765,0.078930491,577.3285,2.802671949,1.955328604,0.21085306677,1.586449237,8.6438856,0.76306022,0.00816664637,0.8388414660727415,-11.88889796075047,0.1933413305,36.84247,36.22776,17.5690835,1.992643,-17.303,-0.01463811538,0.048358789,0.0,0.187243729,-1.0864,1.6207987,2.84669712,1369.48249,0.020281961,0.390975538,1.126268003227362,-0.5220799344,249.882418,5.4940499,-32.27693,6.61805059,13.08427098,0
0.080835752,0.337493563,0.23458124,2.159566,322.835226,0.02616453607,0.118144168,-2.0818,0.785342317,0.703307979,0.179027201,0.84246346,-0.008439429,0.065543555,2584.608415,-0.391372195,3.8872515,0.052441336,0.240525993,37.62569542,1.14249398,0.153236846,0.146356606,0.185896312,0.1977240012,0.6072601607,-49.60258714,0.95381788,4.343671,0.037892322,0.124076411,86.5051,3.562720728,1.971820658,0.10160446404,1.012849954,0.1740947,0.54764659,0.05979556045,-0.12559553153835623,-9.194503000727913,-0.0171468581,40.0377,32.99533,0.6756437,0.6091138,-17.303,-0.037865312242,-0.13890922273,3.2995308,0.239813053,-1.0864,3.03311129,1.72420978,2032.59631,-0.113783619,0.138008369,0.5534605249059577,-1.1856667018,0.0,5.3608675,120.60897,3.21140648,4.87989042,0
0.040233054,0.355108147,0.00993672,3.0938897,407.124347,0.21062179079,0.021263744,3.189263619,1.082337751,0.507275779,0.021248838,-0.528547114,-0.06408485,0.058227708,4288.474355,-0.125252726,3.6297067,0.010304501,0.153239385,29.073191247,0.16668106,0.016560285,0.11899209,0.120168213,0.4162926651,-0.5320043388,-55.69824104,1.19412398,4.000125,-0.092905261,0.045837169,-319.81726,2.308000322,2.365258434,0.03640858452,1.585263644,-2.2009,0.61743047,0.12314615293,-0.1335387308216675,5.905077156404345,0.0646018245,90.67166,57.75396,-3.22349105,-1.9489657,-17.303,-0.088621332481,-0.12381023673,0.0,0.535425417,1.54261257,0.56289954,2.35050251,171.12614,-0.001476158,0.153945917,0.8128184136184158,-0.0431027027,622.2655546,5.6547264,80.39334,2.91509681,15.31787176,0
0.071092489,0.074268472,0.02497691,2.7749869,-892.215158,-0.00726570956,0.064492581,2.508568146,1.189620186,0.417014527,0.091246585,-0.13567416,0.096804201,0.162415851,1054.745218,1.090950824,0.0,0.01099698,0.088242671,8.365485072,1.69442629,0.207831677,0.084958908,0.107488399,0.4921950345,0.136214363,151.22236863,0.26481253,4.147468,-0.072834372,0.087253217,-396.52,4.46634144,-0.086179682,0.11395357576,1.885501857,0.6316453,0.64428975,0.02558283335,0.1265068875695229,8.080292943241007,-0.0008378952,18.69885,52.47731,2.3728592,-2.2317192,112.34810008,-0.052341657813,-0.00206549459,0.0,0.342000463,4.33005205,1.82693238,2.3458621,650.68931,0.043075892,0.081683629,1.3873046746929458,0.9236783933,23.4228955,5.4283022,258.51995,6.12433782,-0.0001023,0
0.091152322,0.339516836,0.44345598,3.7847854,349.17378,0.17022435935,0.08439699,3.738930633,0.660017251,0.665409388,0.179588338,0.139723882,0.281391722,0.014083894,-347.742381,0.352421172,3.4105424,0.017186379,0.02247578,71.740361562,1.173994,0.085397924,-0.006205732,0.32190123,0.5224169866,-0.1951454259,255.64913194,1.87452416,4.150899,-0.128412986,0.203243288,-76.23627,2.716300887,5.187627414,0.18556475798,1.078702518,5.0952609,0.72982845,0.19015294811,1.0026780846958294,-3.263450892785942,0.1004285354,91.84442,31.80119,24.72197119,2.3305025,165.04625116,0.083447642164,0.22318927924,1.640322,0.105026131,-1.0864,0.72841634,2.79876035,1523.73661,0.786792094,0.368137724,0.3415972956462978,-0.1722236159,133.3603404,5.9735477,-1.12266,4.37483105,4.84039457,0
0.047647884,0.0,0.39862186,0.3792532,-215.300921,0.0343258429,0.070417874,1.70513287,0.849360474,0.773400974,0.033329765,-0.311188511,0.046739342,0.038666216,1288.427288,0.281232089,3.47368,0.088935779,-0.019029584,43.007764394,-0.39197467,0.054767149,-0.039692792,0.070617972,0.5944211694,0.4183461053,9.83766936,0.9782567,4.131472,0.404912089,-0.064612909,-210.60587,2.319442947,-1.55623607,0.01049097363,1.060606704,12.3168211,0.68481068,0.07754685303,0.8340923077740716,1.2113891338982388,-0.0377593533,93.55691,60.01396,0.09797852,3.9492347,-17.303,-0.030959392698,0.06706636087,4.68043,0.0,2.72472167,1.52250995,2.39992408,1053.77696,0.329642578,0.109865005,0.44943851335440693,0.3165007457,52.2652441,6.3818568,175.24542,2.78174965,3.08581424,0
0.027016563,0.415465489,0.01175777,0.0,1204.788842,-0.2946591985,0.142084532,-2.0818,0.796242777,0.607231844,0.036098759,1.16358632,0.083787636,0.040037175,-2006.698438,0.756551037,0.0,-0.019937442,0.051399636,13.452609406,2.18144733,0.032728194,-0.081547803,0.249300824,-0.0420665111,-0.0923674029,3.39554847,0.66818853,4.406456,0.444308489,0.059533937,508.8431,4.670274563,2.175571888,-0.0291883674,1.432759866,11.590324,0.71462525,0.02495450692,0.5153330872744389,7.716435530088373,0.1433211892,173.34409,91.70314,16.11852486,2.9854788,150.50462095,-0.043151494504,0.07400823592,2.8630634,0.505841537,1.98135107,0.15639822,-0.88270978,-940.96888,-0.52843504,0.332659694,1.138970936591666,0.4088971733,39.1722854,4.2344509,95.05902,2.98165034,2.8410783,0
0.124675366,0.245032281,0.54887687,5.0344212,-606.185901,0.15302961976,0.026354811,-2.0818,0.847333726,0.639875605,0.048696605,0.569404203,0.064768371,0.08604577,-3119.08381,-0.338444945,0.0,0.053283122,-0.035532476,20.03491892,1.5609026,0.01029946,0.049834793,0.315342533,0.5003545592,-0.721071232,-273.26334936,1.36471129,4.2509,0.26170722,0.056225149,-235.87943,1.545862444,0.97528927,0.0218722838,1.348185933,22.7639727,0.3871388,0.06323170224,0.14636137896355064,-8.81477153614994,0.1074705787,91.43362,8.72858,-8.00921836,0.3440327,-14.14050061,0.004083785411,-0.03515878649,1.0011182,0.358288645,3.11222467,0.97729584,2.95553437,351.26126,0.509691102,0.5016337,1.0027097524083919,0.1084911374,0.0,10.2875442,109.4101,3.31965928,8.90847263,0
