Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.03428542110262029,0.6497313911118382,0.04469433033952863,-13.159513375697218,1583.2576165853684,-0.21432809892757,-0.4983088764943453,4.318568764240212,1.4433321830436734,-0.16401585890935977,-0.07394713159093738,4.277390623537347,-0.8997466129939771,0.026697318623183114,3074.4590910956017,1.311804801338433,-7.148444152255125,-0.05684566771619047,-0.3781586987386392,151.80417421778108,7.0766534858727095,0.07316170759481383,-0.11444847951644885,0.9842254445545227,-0.41636062660115264,1.5683336912515031,-467.8377733673456,1.7402874488783666,3.467299074643226,-0.66547324037053,-0.11129697068526803,-2089.9745685765756,26.96012512044235,-0.9083664469593522,0.03217140141456754,1.363919319766505,55.2537119558465,0.31955081500131033,0.45906993445957545,2.4365766586907065,44.97484477138285,0.22883782297247243,277.69708073517035,302.16406583742287,-53.06108563049172,-9.848169578297906,745.4286198242953,0.25027234184265873,-0.43664483760657885,7.007854966308884,0.35095586776303644,-2.074410494204112,6.990394065300724,-0.6322503843463465,-4533.867138531652,-0.00040914499385831526,0.0009559524586386092,0.5256190079546801,-21.931984439457985,-85.33823654493156,14.644426147657652,263.2565453293624,11.963135254156521,-5.158457022311885,0
0.0269325765457359,0.8877010637556907,-0.6530997452040723,14.71336848543628,2706.1350050913084,0.2219996491221424,0.6136013708698769,-19.635605300728667,0.41420494458113233,-0.11718020349985814,-0.05062811296547783,4.016505731887553,-0.5186758862143215,-0.5040648327936466,3272.46039616104,2.1813310523069678,2.695035141291016,0.14780718296927053,-0.4112972132684815,0.5677876371825192,13.098841399318523,-1.0952586295398534,-0.4739846582517775,0.5683625072875482,-0.2186994504131386,-11.022312441123475,-266.0303095209303,-3.79433787941167,4.088781181512747,0.32095653503143273,-0.06522925743116792,529.5111791634621,-1.0800424676353502,-0.301878629545671,0.214184183264238,4.453299746418004,39.98890272530393,1.3441691069248942,2.619185934326818,-0.3556349900874209,-81.70836427945159,0.04442842675375906,550.0634709856341,136.25109395341235,10.055632715461211,9.681735780081688,145.8042110265304,0.44573686401529117,-0.3803515524097574,-1.3818240734612353,0.07439934704926401,-26.08465029748013,3.5077387852341095,3.0147510518788083,-2223.1303644107625,-0.16194738729293057,0.11671145888778271,-5.543310602095982,-0.6562292513219915,-1214.2514838438326,3.702772178633793,239.46250461664414,11.180043820931875,-11.684770337332502,0
-0.07185926787511365,0.8377836871779989,0.44196693866333214,13.144492759345967,3412.34594158374,0.25649645814944994,0.6000454468839138,-0.3283025552356831,0.5231841639194401,0.7944774765447475,-0.07765625106241397,1.346967441006587,-1.6550946632726746,0.08642223179850383,-2001.0749959753973,-1.5278478190842728,-5.188483787601136,0.12328316455922177,-0.34461757168711266,-21.043468536940882,5.510847065620852,-0.1966583829032098,-0.5161164581583637,0.11020011654796055,0.6168687397139225,9.49103004313328,1038.4458648485354,0.0275794617430567,3.4478626103253993,-0.8397989766128097,-0.11962656627499424,-765.7386262115986,1.503368441132853,-3.58418620826369,0.08854137161101991,3.7636831604490704,49.03491886108594,0.5380208482222246,0.06238883886624261,7.204779057026595,-39.96013890558511,0.4119810024823337,246.7973974347791,79.83048599555394,26.360115265528155,-12.206344508975178,1113.8942928355639,0.5080083870707401,-0.4446971961144452,-6.429243109939735,0.937608474375252,3.3755897554242558,3.3157393299260054,-0.7201293292407625,-2994.8657796445927,-0.04740687055742375,-1.0065723605194803,1.2478058958341525,0.07211787464851704,-152.28778734535933,8.980448987893768,2056.02542113682,17.2165601810038,2.913178490431616,0
-1.5292887777163506,1.098978529424204,-0.6182068924250208,6.075091080402245,2423.6672160673925,-0.14330757355713192,0.003703072800964463,-27.377753581049387,2.2486158765183624,0.9731647381946439,0.263001712747336,2.6847869958025963,-0.8571536792840495,-0.014620551414828487,1667.2286073149444,-0.5622093978722351,11.005459809229256,-0.05803253360424293,-0.36997253323957846,22.680282330419605,-5.757537625465815,-0.3876401721020026,-0.3589974358064827,0.3433580085515924,0.2765117105595032,-0.007198065951610322,-689.4346022426724,-1.3386156279680956,3.8728672931465686,0.41788012745262215,-0.39116552774412483,-1136.7735375675584,-0.26245613653732747,5.826653703110475,-0.0006845321670580704,0.9752828616718875,14.416243238819202,0.988505270452654,0.30280045290462754,0.6603752144982645,11.975895742553107,0.09529153599810612,208.2525110422847,79.90548087123739,-44.96281707731027,-10.297966537825566,355.0288948010691,0.07250471436659577,-0.4836023768667706,-7.96936267737734,0.0377775900366078,2.7919154424539925,5.673304364212885,3.648666786735114,-2346.9876583706364,0.1404066871238677,0.6909234910546374,-3.996388601941859,2.7529665552847606,-1219.9355656987289,10.509054564236987,165.27389010824714,15.327237951811323,-18.928032959469178,0
0.528067046917046,1.2985143786118465,-0.10685674927013453,9.51032760403752,1240.3454572556598,0.3783127855503309,0.45973348713654905,-19.828009658129034,1.0649897331662666,0.048156496564311646,-0.05811393281359426,1.3957245440031203,-0.45591189907347274,-0.21710434003655674,4451.833604799766,-0.04817534417428537,-5.994740376375475,0.21640210235002266,-0.05520709102855033,-11.453499105870268,4.472703589166761,-0.35788160458294904,-0.30516941847230045,-0.10848681712769111,0.43465635113417117,1.4388137970126116,53.81831811408982,-0.22408753848715757,2.8481283344619546,-0.2650342706211998,-0.35004998278101007,717.3551288519768,0.2923466909810992,2.082826537944411,0.022015293772439493,2.7438375930931294,345.65007145645075,1.2416663494156572,0.07248620074989917,1.636046653064223,-31.65453744145083,-0.09541401523571238,313.70703512601466,36.14405633470568,-25.68376788488386,-2.818195268739254,1031.8165518090539,0.17846920813543543,-0.5421961137798083,-3.724711946535107,1.1303927509180582,4.156637326144911,4.053203321387639,-1.306408663431826,1881.6176009744427,0.3259110087690055,5.646912502642147,-0.5370307057467382,1.5832206780740097,335.6049144895264,15.144500140286222,211.82782191301408,7.524496742714213,-9.53457386679202,0
-0.1362972651143054,1.085074884917125,-0.3438635683524884,2.4035043888874545,2501.5469857649036,0.11290419467223073,0.10777950174206188,-15.836727224330618,1.8373352290282536,0.7388630788485349,-0.4703006381183437,3.3158351525337086,1.1650004300578645,0.09736032617325577,7200.287845848451,2.5128826291176676,-12.656543544631772,-0.011940734589998503,-0.5012557425924726,-37.66548948537036,5.600743573811055,-0.06947823659212089,0.21990314331727806,0.33964430392589384,-0.395202290098878,-0.42503593609082346,893.5240043029609,2.0048128106537106,3.1497563312503316,-0.9139082940800223,0.41357722443310385,-851.1515635405755,4.304979479038062,33.49843795839807,-0.012788223590149896,1.515391602216742,17.742550206182457,0.2563945184334121,0.3207963537180338,-0.25886694406479266,-55.04213149100392,0.3421429329204406,224.94368549837188,112.68674396213244,-16.322035357643255,23.72384057977965,-19.663150284550042,0.03762533152660814,-0.5822553382688253,-7.017393917467643,0.3571339617320459,-21.352131547666357,5.5905843722305475,7.296691706915017,2037.014833730705,-0.07212630590088931,0.9166389679127538,2.9021072239606247,2.610959806233295,-964.1416627356791,14.694751328235103,223.34847911630908,8.461555126860308,1.533331171705985,0
-0.04293367744692287,0.2798708828738381,-0.8035362880302906,-7.217015899237664,-1913.550990345155,0.007105520498149208,0.18155008904201636,13.330872111641847,1.5285764435429343,-0.3170729532252915,-0.05813890358001108,11.861715372366191,-1.84711987003304,-0.17954586923115864,6090.80590990955,-0.6072617389802835,23.16563647872339,1.1586786242432334,-0.15430693895836917,-21.553247192349293,10.935131583123901,-0.09668239176826195,0.22820926703067854,0.0531857704008431,-0.4314302555569157,-0.050871764420994836,304.1656126356966,-1.2257038942531577,3.8955230391056905,0.6904093396198738,0.3029724758622656,-281.49597017407643,-1.418303112335169,2.4172075867148686,0.2890337532940806,4.769743893293297,45.32422375874452,1.006358442677897,2.4138263890418314,0.6283536505081435,59.87807189463573,0.4099695130738552,116.02082529665319,-50.38903876426269,-45.32093407823244,19.92937558777956,383.31932488765364,0.19430266596578158,0.02163076582637148,2.927496892430773,0.3134837062578638,-9.151040356495404,6.666664394916508,1.5563514671133385,-3823.2477139691014,0.38839563491615703,1.1840245137729153,7.415711336638178,2.9493583392078166,-430.4593673200706,16.618983842492575,114.49290553080536,8.640208086623986,-0.08072677879848555,0
-0.03767114277197298,-0.010219921845771973,-0.39437673777695015,1.7960875391445867,5017.225698613767,0.006756552333386347,-0.05919473148264505,-3.4389439216310564,1.5952951031054554,0.5673079492236888,0.1591186695965301,1.1645191408971116,0.48046749538233735,0.04952815753880259,7670.5713917005,3.163229086561457,-12.266652507714747,-0.023545533958337278,-0.5119144797779127,-0.770813533748985,-7.812684508247815,-0.020842281277474284,-0.3621691863593079,0.44147270464648775,-0.2898259409766733,-2.1232498026485667,768.9334137821552,1.2703047598109376,3.6104783035642525,1.0639300522664534,0.4482634132180656,1090.1705834204097,10.82912102243634,0.8422626996185771,0.03711125156377465,2.5879936668504087,47.38808088676694,1.2162472404361866,0.420427201338288,2.030248468875158,4.891657656139052,0.06708619569877143,769.0454171477772,169.33224690637462,-46.61630963032732,19.32001141671424,1043.1119266007559,0.16406034938005765,-0.18069501166111443,14.72879115899725,0.3525373335561626,11.294568673276165,33.99989410632992,3.509610568114616,-25161.8248106914,0.2708534685699069,-0.24970348735613015,0.07995694198577807,1.246888134221557,-361.05118137657905,16.58980858353023,143.75067115283144,3.9191221560644993,14.763858159813957,0
0.21955854040837747,0.3244274912048101,-0.4772748715192433,10.905113656676125,1739.049958558214,0.0981573962167214,0.18864978455703588,-9.230706061069126,0.14076827872901454,0.8556743062156591,0.19538832094254482,-0.5920359490581073,0.5267759234297048,-0.023205097447545703,5599.7436670531,7.143798994964515,10.12044785500962,0.16159010041251448,-0.5881887368237946,-13.858004007296106,4.714627702936906,0.025501685503771576,-0.29889820665656325,-0.20053124083351878,-0.3565169920197747,-0.6934323371921126,126.93869629241085,-4.325640522697025,3.826693555375585,0.6836201544778165,0.26676568744173285,-2243.9251099196413,-2.692107454161244,-3.488352766185386,0.12233536092771077,1.4127255464137385,55.70941547647226,0.772818249807375,0.46477097805908074,0.9837975047275369,-79.16225733066776,0.2555460137609401,197.49354361885736,139.78711347226988,4.995781669386399,8.529827925306613,549.1472983570238,0.20542290352937462,-0.31955242779678317,5.8698686065945775,0.19530068429836278,-18.979138238518885,4.86830645467978,4.255258309402589,152.25988366295815,0.08960375264394191,1.0339070723417192,-5.414836820367506,3.1165074445808294,-1357.4025880380882,9.569418337530164,385.50588991934075,3.039127706243442,0.8365273873908983,0
-0.18241934336753468,0.8350869618806258,0.2949297849351502,7.042719202422562,3107.5005288234242,0.04238400909770654,0.06269565452666617,-13.0269946619381,0.666179091638986,0.4974466865694538,0.1752380405027687,1.0066276372470913,-0.19439767187375057,0.041173234259926715,7863.850183920901,1.0881497288003026,-13.155738986281579,0.2268124977642152,-0.5806910977149514,-27.206528317283226,-2.700684047019083,-0.159495969339703,0.09006891257051797,-0.6406278651628659,-0.37997101409593287,1.5758662132546215,89.79287644842817,2.853634297224322,3.479539851223221,0.22206081717850587,-0.03502785990986457,-1979.6534690739693,3.458129708463315,-4.6210865165004,-0.48312405658411767,2.1028195507985252,10.628528170312098,0.7057129080674286,0.2938812664058776,0.6782189943341255,-109.20628788993585,0.4366322713146632,275.45605143945886,169.51856801991198,-8.746290713814062,1.2676334037489776,1047.253718904056,0.03638343452317298,-0.4822028748692945,-4.0290869074804245,1.2451852272160326,31.11746264917071,6.399889586751918,-0.7336472740007383,556.6978982270335,-0.060250947728370016,-0.22997422204265525,-1.9363209422232304,-1.2834174672403655,-378.4423106987832,14.953859651716991,29.5336047168612,10.182654782809804,1.7184840850197438,0
